q0,q1,q2,q3,acc_x,acc_y,acc_z
0.61,-0.05,-0.13,-0.78,0.43,0.29,-1.15
0.61,-0.05,-0.13,-0.78,0.6,-0.75,-0.29
0.61,-0.06,-0.14,-0.78,0.25,-0.66,-0.47
0.61,-0.06,-0.14,-0.78,0.14,-0.61,-1.09
0.61,-0.06,-0.15,-0.78,-0.18,-0.43,-1.81
0.61,-0.06,-0.15,-0.78,0.34,-0.59,-1.86
0.61,-0.06,-0.16,-0.78,1.45,0.02,-0.48
0.61,-0.07,-0.16,-0.78,0.48,0.69,-0.71
0.61,-0.07,-0.16,-0.77,0.72,0.49,-0.52
0.61,-0.07,-0.17,-0.77,0.62,-0.32,-0.51
0.61,-0.08,-0.17,-0.77,1.17,-0.13,-0.38
0.61,-0.08,-0.17,-0.77,1.25,-0.44,-0.06
0.6,-0.08,-0.17,-0.77,1.47,-0.07,0.45
0.61,-0.08,-0.18,-0.77,1.36,0.24,0.34
0.61,-0.09,-0.18,-0.77,1.5,0.23,0.69
0.6,-0.09,-0.18,-0.77,2.14,-0.25,1.66
0.6,-0.09,-0.18,-0.77,2.02,0.05,1.85
0.6,-0.09,-0.18,-0.77,1.44,0.5,0.7
0.6,-0.09,-0.18,-0.77,0.95,0.36,0.69
0.61,-0.09,-0.17,-0.77,1.31,0.23,0.23
0.61,-0.09,-0.17,-0.77,1.34,0.35,0.32
0.61,-0.09,-0.17,-0.77,1.45,0.05,0.76
0.61,-0.09,-0.16,-0.77,1.19,-0.2,0.46
0.61,-0.08,-0.16,-0.77,1.14,-0.12,0.11
0.61,-0.08,-0.16,-0.77,0.73,0.37,-0.22
0.61,-0.08,-0.15,-0.77,0.57,1.0,-1.06
0.61,-0.08,-0.15,-0.77,0.66,0.44,-0.87
0.61,-0.08,-0.15,-0.78,0.88,-0.34,-0.41
0.61,-0.08,-0.15,-0.78,0.85,-0.16,-0.09
0.61,-0.08,-0.14,-0.78,0.87,-0.05,0.24
0.61,-0.08,-0.14,-0.78,0.63,-0.51,-0.36
0.61,-0.08,-0.14,-0.78,0.51,-0.03,-0.37
0.61,-0.08,-0.14,-0.78,0.54,0.08,-0.37
0.61,-0.08,-0.14,-0.78,0.7,-0.87,0.01
0.61,-0.08,-0.14,-0.78,1.43,-1.27,1.1
0.61,-0.08,-0.14,-0.77,0.62,-0.03,0.52
0.61,-0.07,-0.14,-0.77,0.27,1.25,0.1
0.62,-0.07,-0.14,-0.77,0.37,0.51,-0.34
0.62,-0.07,-0.13,-0.77,0.33,0.24,-0.45
0.62,-0.07,-0.13,-0.77,0.84,-0.18,0.19
0.62,-0.07,-0.13,-0.77,0.79,0.15,0.22
0.62,-0.07,-0.13,-0.77,0.44,0.23,-0.2
0.62,-0.07,-0.13,-0.77,0.29,0.47,-0.64
0.62,-0.07,-0.13,-0.77,1.06,0.12,-0.34
0.62,-0.07,-0.13,-0.77,1.11,0.3,0.14
0.62,-0.07,-0.14,-0.77,0.75,0.12,-0.59
0.62,-0.07,-0.14,-0.77,0.73,0.04,-0.48
0.62,-0.07,-0.14,-0.77,0.83,-0.01,-0.37
0.61,-0.07,-0.14,-0.77,0.79,-0.29,-0.39
0.61,-0.07,-0.14,-0.77,0.73,-0.14,-0.63
0.62,-0.08,-0.14,-0.77,0.74,-0.12,-0.59
0.61,-0.08,-0.14,-0.77,0.48,0.04,-0.45
0.61,-0.08,-0.15,-0.77,0.54,0.09,-0.29
0.61,-0.08,-0.15,-0.77,0.57,-0.23,-0.21
0.61,-0.08,-0.15,-0.77,0.4,-0.09,0.14
0.61,-0.08,-0.15,-0.77,0.62,-0.49,-0.13
0.61,-0.08,-0.15,-0.77,0.56,-0.79,-0.12
0.61,-0.08,-0.14,-0.77,0.41,-0.77,-0.22
0.61,-0.09,-0.14,-0.77,0.52,-0.3,-0.21
0.61,-0.09,-0.14,-0.77,0.55,-0.09,0.43
0.61,-0.09,-0.14,-0.77,0.34,0.59,0.77
0.61,-0.09,-0.14,-0.77,0.28,0.16,0.12
0.61,-0.09,-0.14,-0.77,0.28,-0.11,-0.15
0.61,-0.09,-0.14,-0.77,0.24,-0.17,-0.35
0.61,-0.09,-0.14,-0.77,0.58,-0.23,0.07
0.61,-0.09,-0.14,-0.77,0.28,0.55,-0.22
0.61,-0.09,-0.14,-0.77,0.36,0.7,0.09
