q0,q1,q2,q3,acc_x,acc_y,acc_z
0.27,0.64,0.24,-0.68,-0.04,-0.02,-0.06
0.27,0.64,0.24,-0.68,-0.03,0.0,-0.07
0.27,0.64,0.24,-0.68,-0.04,-0.02,-0.07
0.27,0.64,0.24,-0.68,-0.04,-0.02,-0.06
0.27,0.64,0.24,-0.68,-0.04,-0.01,-0.06
0.27,0.64,0.24,-0.68,-0.04,-0.01,-0.09
0.27,0.64,0.24,-0.68,-0.05,0.0,-0.07
0.27,0.64,0.24,-0.68,-0.04,-0.01,-0.06
0.27,0.64,0.24,-0.68,-0.03,0.0,-0.05
0.27,0.64,0.24,-0.68,-0.04,-0.01,-0.06
0.27,0.64,0.24,-0.68,-0.04,0.0,-0.07
0.27,0.64,0.24,-0.68,-0.05,-0.01,-0.07
0.27,0.64,0.24,-0.68,-0.04,-0.02,-0.08
0.27,0.64,0.24,-0.68,-0.05,-0.02,-0.07
0.27,0.64,0.24,-0.68,-0.02,0.0,-0.07
0.27,0.64,0.24,-0.68,-0.06,0.0,-0.07
0.27,0.64,0.24,-0.68,-0.04,-0.02,-0.07
0.27,0.64,0.24,-0.68,-0.04,-0.02,-0.07
0.27,0.64,0.24,-0.68,-0.06,-0.01,-0.07
0.27,0.64,0.24,-0.68,-0.04,-0.01,-0.07
0.27,0.64,0.24,-0.68,-0.04,-0.03,-0.04
0.27,0.64,0.24,-0.68,-0.03,0.0,-0.06
0.27,0.64,0.24,-0.68,-0.04,0.0,-0.07
0.27,0.64,0.24,-0.68,-0.05,-0.02,-0.08
0.27,0.64,0.24,-0.68,-0.04,0.0,-0.08
0.27,0.64,0.24,-0.68,-0.05,-0.01,-0.06
0.27,0.64,0.24,-0.68,-0.04,-0.01,-0.04
0.27,0.64,0.24,-0.68,-0.04,-0.02,-0.06
0.27,0.64,0.24,-0.68,-0.04,-0.02,-0.07
0.27,0.64,0.24,-0.68,-0.04,-0.02,-0.06
0.27,0.64,0.24,-0.68,-0.03,-0.02,-0.08
0.27,0.64,0.24,-0.68,-0.04,-0.01,-0.06
0.27,0.64,0.24,-0.68,-0.06,-0.02,-0.06
0.27,0.64,0.24,-0.68,-0.04,0.0,-0.08
0.27,0.64,0.24,-0.68,-0.04,0.0,-0.03
0.27,0.64,0.24,-0.68,-0.06,-0.01,-0.06
0.27,0.64,0.24,-0.68,-0.03,-0.01,-0.1
0.27,0.64,0.24,-0.68,-0.04,0.0,-0.05
0.27,0.64,0.24,-0.68,-0.04,-0.02,-0.06
