q0,q1,q2,q3,acc_x,acc_y,acc_z
0.48,0.5,0.44,-0.57,0.14,0.05,0.07
0.48,0.5,0.44,-0.57,0.13,0.02,0.09
0.48,0.5,0.44,-0.57,0.11,0.03,0.06
0.48,0.5,0.44,-0.57,0.12,0.01,0.05
0.48,0.5,0.44,-0.57,0.12,0.01,0.08
0.48,0.5,0.44,-0.57,0.09,0.05,0.05
0.48,0.5,0.44,-0.57,0.11,0.06,0.04
0.48,0.5,0.44,-0.57,0.13,0.02,0.07
0.48,0.5,0.44,-0.57,0.12,0.03,0.05
0.48,0.5,0.44,-0.57,0.12,0.04,0.04
0.48,0.5,0.44,-0.57,0.11,0.03,0.07
0.48,0.5,0.44,-0.57,0.12,0.01,0.1
0.48,0.5,0.44,-0.57,0.13,0.03,0.08
0.48,0.5,0.44,-0.57,0.11,0.05,0.09
0.48,0.5,0.44,-0.57,0.1,0.02,0.09
0.48,0.5,0.44,-0.57,0.12,0.03,0.09
0.48,0.5,0.44,-0.57,0.12,0.01,0.08
0.48,0.5,0.44,-0.57,0.1,0.02,0.09
0.48,0.5,0.44,-0.57,0.1,0.03,0.1
0.48,0.5,0.44,-0.57,0.12,0.04,0.09
0.48,0.5,0.44,-0.57,0.12,0.03,0.06
0.48,0.5,0.44,-0.57,0.12,0.0,0.08
0.48,0.5,0.44,-0.57,0.12,0.04,0.06
0.48,0.5,0.44,-0.57,0.11,0.04,0.1
0.48,0.5,0.44,-0.57,0.11,0.02,0.1
0.48,0.5,0.44,-0.57,0.12,0.01,0.15
0.48,0.5,0.44,-0.57,0.12,0.0,0.1
0.48,0.5,0.44,-0.57,0.13,0.02,0.08
0.48,0.5,0.44,-0.57,0.11,0.01,0.06
0.48,0.5,0.44,-0.57,0.12,0.03,0.06
0.48,0.5,0.44,-0.57,0.12,0.03,0.09
0.48,0.5,0.44,-0.57,0.12,0.0,0.08
0.48,0.5,0.44,-0.57,0.14,0.04,0.06
0.48,0.5,0.44,-0.57,0.12,0.04,0.06
0.48,0.5,0.44,-0.57,0.1,0.02,0.08
0.48,0.5,0.44,-0.57,0.12,0.01,0.09
0.48,0.5,0.44,-0.57,0.12,0.02,0.11
0.48,0.5,0.44,-0.57,0.11,0.03,0.09
0.48,0.5,0.44,-0.57,0.13,0.04,0.09
0.48,0.5,0.44,-0.57,0.12,0.02,0.08
0.48,0.5,0.44,-0.57,0.11,0.0,0.08
0.48,0.5,0.44,-0.57,0.12,0.04,0.06
0.48,0.5,0.44,-0.57,0.1,0.03,0.08
0.48,0.5,0.44,-0.57,0.12,0.03,0.08
0.48,0.5,0.44,-0.57,0.13,0.03,0.09
0.48,0.5,0.44,-0.57,0.12,0.03,0.1
0.48,0.5,0.44,-0.57,0.13,0.02,0.07
0.48,0.5,0.44,-0.57,0.1,0.03,0.05
0.48,0.5,0.44,-0.57,0.12,0.03,0.07
0.48,0.5,0.44,-0.57,0.12,0.0,0.06
0.48,0.5,0.44,-0.57,0.12,0.03,0.05
0.48,0.5,0.44,-0.57,0.12,0.03,0.06
0.48,0.5,0.44,-0.57,0.1,0.04,0.08
0.48,0.5,0.44,-0.57,0.12,0.02,0.04
0.48,0.5,0.44,-0.57,0.12,0.03,0.1
0.48,0.5,0.44,-0.57,0.12,0.03,0.07
0.48,0.5,0.44,-0.57,0.11,0.03,0.06
0.48,0.5,0.44,-0.57,0.11,0.04,0.06
0.48,0.5,0.44,-0.57,0.13,0.03,0.08
0.48,0.5,0.44,-0.57,0.1,0.01,0.09
0.48,0.5,0.44,-0.57,0.11,0.04,0.1
0.48,0.5,0.44,-0.57,0.12,0.04,0.07
0.48,0.5,0.44,-0.57,0.11,0.03,0.05
0.48,0.5,0.44,-0.57,0.12,0.02,0.08
0.48,0.5,0.44,-0.57,0.13,0.01,0.1
0.48,0.5,0.44,-0.57,0.13,0.03,0.06
0.48,0.5,0.44,-0.57,0.12,0.05,0.09
0.48,0.5,0.44,-0.57,0.11,0.03,0.1
0.48,0.5,0.44,-0.57,0.1,0.02,0.05
0.48,0.5,0.44,-0.57,0.13,0.0,0.07
0.48,0.5,0.44,-0.57,0.11,0.04,0.08
0.48,0.5,0.44,-0.57,0.13,0.01,0.09
0.48,0.5,0.44,-0.57,0.1,0.03,0.08
0.48,0.5,0.44,-0.57,0.15,0.02,0.09
0.48,0.5,0.44,-0.57,0.1,0.01,0.05
0.48,0.5,0.44,-0.57,0.1,0.03,0.08
0.48,0.5,0.44,-0.57,0.11,0.03,0.09
0.48,0.5,0.44,-0.57,0.12,0.01,0.09
0.48,0.5,0.44,-0.57,0.11,0.01,0.1
0.48,0.5,0.44,-0.57,0.11,0.04,0.04
0.48,0.5,0.44,-0.57,0.12,0.03,0.05
0.48,0.5,0.44,-0.57,0.11,0.01,0.05
0.48,0.5,0.44,-0.57,0.13,0.01,0.05
0.48,0.5,0.44,-0.57,0.1,0.02,0.08
0.48,0.5,0.44,-0.57,0.1,0.01,0.09
0.48,0.5,0.44,-0.57,0.09,0.03,0.05
0.48,0.5,0.44,-0.57,0.11,0.03,0.07
0.48,0.5,0.44,-0.57,0.13,0.02,0.08
0.48,0.5,0.44,-0.57,0.12,0.04,0.07
0.48,0.5,0.44,-0.57,0.11,0.05,0.08
0.48,0.5,0.44,-0.57,0.11,0.02,0.08
0.48,0.5,0.44,-0.57,0.1,0.03,0.07
0.48,0.5,0.44,-0.57,0.11,0.04,0.06
0.48,0.5,0.44,-0.57,0.12,0.03,0.06
0.48,0.5,0.44,-0.57,0.12,0.04,0.09
0.48,0.5,0.44,-0.57,0.12,0.01,0.08
0.48,0.5,0.44,-0.57,0.12,0.02,0.07
0.48,0.5,0.44,-0.57,0.11,0.04,0.07
0.48,0.5,0.44,-0.57,0.11,0.03,0.03
0.48,0.5,0.44,-0.57,0.12,0.03,0.05
0.48,0.5,0.44,-0.57,0.12,0.03,0.07
0.48,0.5,0.44,-0.57,0.13,0.02,0.07
0.48,0.5,0.44,-0.57,0.1,0.02,0.08
0.48,0.5,0.44,-0.57,0.12,0.01,0.1
0.48,0.5,0.44,-0.57,0.12,0.01,0.09
0.48,0.5,0.44,-0.57,0.14,0.0,0.07
0.48,0.5,0.44,-0.57,0.13,0.03,0.06
0.48,0.5,0.44,-0.57,0.09,0.05,0.04
0.48,0.5,0.44,-0.57,0.12,0.03,0.05
0.48,0.5,0.44,-0.57,0.11,0.02,0.07
0.48,0.5,0.44,-0.57,0.12,0.01,0.13
0.48,0.5,0.44,-0.57,0.14,0.0,0.12
0.48,0.5,0.44,-0.57,0.12,0.04,0.09
0.48,0.5,0.44,-0.57,0.11,0.03,0.04
0.48,0.5,0.44,-0.57,0.12,0.02,0.03
0.48,0.5,0.44,-0.57,0.12,0.03,0.05
0.48,0.5,0.44,-0.57,0.11,0.01,0.07
0.48,0.5,0.44,-0.57,0.12,0.02,0.09
0.48,0.5,0.44,-0.57,0.12,0.04,0.09
0.48,0.5,0.44,-0.57,0.14,0.03,0.1
0.48,0.5,0.44,-0.57,0.11,0.04,0.04
0.48,0.5,0.44,-0.57,0.11,0.04,0.01
0.48,0.5,0.44,-0.57,0.09,0.03,0.02
0.48,0.5,0.44,-0.57,0.11,0.04,0.04
0.48,0.5,0.44,-0.57,0.11,0.02,0.1
0.48,0.5,0.44,-0.57,0.12,0.03,0.07
0.48,0.5,0.44,-0.57,0.11,0.04,0.07
0.48,0.5,0.44,-0.57,0.1,0.06,0.07
0.48,0.5,0.44,-0.57,0.11,0.04,0.06
0.48,0.5,0.44,-0.57,0.13,0.03,0.02
0.48,0.5,0.44,-0.57,0.1,0.01,0.06
0.48,0.5,0.44,-0.57,0.13,0.0,0.1
0.48,0.5,0.44,-0.57,0.11,0.07,0.1
0.48,0.5,0.44,-0.57,0.14,0.05,0.12
0.48,0.5,0.44,-0.57,0.15,0.02,0.11
0.48,0.5,0.44,-0.57,0.14,-0.02,0.01
0.48,0.5,0.44,-0.57,0.11,0.02,0.01
0.48,0.5,0.44,-0.57,0.08,0.01,0.02
0.48,0.5,0.44,-0.57,0.1,-0.01,0.04
0.48,0.5,0.44,-0.57,0.12,0.0,0.09
0.48,0.5,0.44,-0.57,0.12,0.0,0.08
0.48,0.5,0.44,-0.57,0.12,0.06,0.01
0.48,0.51,0.44,-0.57,0.1,0.03,0.02
0.48,0.5,0.44,-0.57,0.13,0.03,0.0
0.48,0.5,0.44,-0.57,0.1,0.0,0.03
0.48,0.5,0.44,-0.57,0.13,0.02,0.11
0.48,0.5,0.44,-0.57,0.15,0.05,0.06
0.48,0.5,0.44,-0.57,0.11,0.04,0.05
0.48,0.5,0.44,-0.57,0.12,0.04,0.03
0.48,0.5,0.44,-0.57,0.1,0.01,0.01
0.48,0.5,0.44,-0.57,0.1,0.05,-0.01
0.48,0.5,0.44,-0.57,0.13,0.04,0.06
0.48,0.5,0.44,-0.57,0.13,0.04,0.09
0.48,0.5,0.44,-0.57,0.12,0.0,0.05
0.48,0.5,0.44,-0.57,0.13,-0.01,0.04
0.48,0.5,0.44,-0.57,0.11,0.04,-0.02
0.48,0.5,0.44,-0.57,0.1,0.05,0.0
0.48,0.5,0.44,-0.57,0.1,0.01,0.06
0.48,0.5,0.44,-0.57,0.13,0.05,0.07
0.48,0.5,0.44,-0.57,0.11,0.02,0.08
0.48,0.5,0.44,-0.57,0.12,0.05,0.07
