q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.49,0.28,-0.37,0.74,0.08,-0.3,-0.43
-0.49,0.28,-0.37,0.74,0.13,-0.31,-0.33
-0.49,0.28,-0.37,0.73,0.15,-0.38,-0.21
-0.49,0.28,-0.37,0.73,0.13,-0.21,0.0
-0.49,0.28,-0.37,0.73,0.13,-0.16,0.11
-0.5,0.28,-0.37,0.73,0.04,0.04,0.19
-0.5,0.28,-0.37,0.73,0.02,0.35,0.47
-0.5,0.29,-0.37,0.73,0.01,0.34,0.53
-0.5,0.29,-0.37,0.73,-0.02,0.26,0.78
-0.5,0.29,-0.37,0.73,-0.01,0.22,0.9
-0.5,0.29,-0.37,0.73,0.02,0.13,1.06
-0.5,0.29,-0.37,0.73,-0.02,0.21,0.94
-0.5,0.29,-0.37,0.73,0.01,0.27,0.69
-0.5,0.29,-0.37,0.73,0.0,0.29,0.58
-0.5,0.29,-0.37,0.73,-0.02,0.25,0.37
-0.5,0.29,-0.37,0.73,-0.1,0.17,0.17
-0.5,0.29,-0.37,0.73,-0.11,0.22,0.08
-0.5,0.29,-0.37,0.73,-0.02,-0.03,0.07
-0.5,0.29,-0.37,0.73,0.0,-0.08,0.01
-0.5,0.29,-0.37,0.73,0.01,-0.09,0.05
-0.49,0.29,-0.37,0.73,0.02,-0.2,0.04
-0.49,0.29,-0.37,0.73,0.11,-0.15,0.15
-0.49,0.29,-0.38,0.73,0.14,-0.1,0.18
-0.49,0.29,-0.38,0.73,0.18,-0.05,0.18
-0.49,0.29,-0.38,0.73,0.19,-0.1,0.39
-0.49,0.29,-0.38,0.73,0.23,-0.11,0.55
-0.49,0.29,-0.38,0.73,0.19,0.17,0.72
-0.49,0.29,-0.38,0.73,0.17,0.42,0.98
-0.49,0.29,-0.38,0.73,0.22,0.42,1.12
-0.49,0.29,-0.38,0.73,0.32,0.11,1.84
-0.49,0.28,-0.39,0.73,0.43,0.32,2.27
-0.49,0.28,-0.39,0.73,0.5,0.73,2.6
-0.48,0.28,-0.39,0.73,0.59,0.84,2.91
-0.48,0.27,-0.4,0.73,0.77,0.85,2.96
-0.48,0.27,-0.4,0.73,0.84,0.88,3.08
-0.47,0.26,-0.41,0.73,0.8,0.55,3.12
-0.47,0.26,-0.42,0.73,0.9,0.47,2.87
-0.46,0.25,-0.43,0.73,0.97,0.51,2.62
-0.45,0.24,-0.44,0.74,1.1,1.0,1.82
-0.44,0.23,-0.45,0.74,1.23,1.1,1.59
-0.44,0.22,-0.46,0.74,1.32,0.76,1.71
-0.43,0.2,-0.47,0.74,1.4,0.71,1.7
-0.41,0.19,-0.49,0.75,1.31,0.98,0.66
-0.4,0.18,-0.49,0.75,1.29,1.1,0.22
-0.39,0.15,-0.5,0.76,1.25,1.36,-0.6
-0.37,0.14,-0.51,0.77,1.56,1.32,-0.52
-0.36,0.13,-0.51,0.77,1.72,1.23,-0.47
-0.34,0.11,-0.52,0.77,1.48,1.16,-1.06
-0.32,0.1,-0.53,0.78,1.12,1.02,-1.81
-0.31,0.09,-0.53,0.78,0.73,0.45,-2.6
-0.29,0.08,-0.54,0.79,0.37,-0.21,-3.01
-0.27,0.07,-0.54,0.79,0.02,-1.13,-3.31
-0.26,0.06,-0.54,0.8,0.01,-1.36,-3.33
-0.25,0.06,-0.54,0.8,0.13,-1.71,-3.08
-0.24,0.05,-0.54,0.81,0.26,-1.52,-2.94
-0.23,0.05,-0.53,0.81,0.31,-1.42,-2.89
-0.23,0.05,-0.53,0.82,0.58,-1.14,-2.45
-0.22,0.05,-0.52,0.82,0.6,-0.99,-2.33
-0.22,0.05,-0.52,0.82,0.67,-0.98,-2.25
-0.22,0.06,-0.52,0.82,0.61,-0.88,-1.87
-0.21,0.06,-0.52,0.83,0.36,-0.93,-1.79
-0.21,0.06,-0.51,0.83,0.27,-0.78,-1.65
-0.21,0.06,-0.51,0.83,0.1,-0.51,-1.72
-0.21,0.07,-0.51,0.83,0.07,-0.43,-1.56
-0.21,0.07,-0.5,0.84,0.08,-0.4,-1.46
-0.21,0.08,-0.5,0.84,0.34,-0.44,-1.31
-0.21,0.08,-0.5,0.84,0.27,-0.66,-1.23
-0.2,0.09,-0.5,0.84,0.2,-0.73,-1.14
-0.2,0.09,-0.49,0.84,0.12,-0.94,-0.93
-0.2,0.1,-0.49,0.84,0.13,-1.02,-0.86
-0.2,0.1,-0.49,0.84,0.13,-0.94,-1.12
-0.21,0.11,-0.49,0.84,0.04,-1.17,-1.14
-0.21,0.12,-0.5,0.84,-0.08,-1.46,-0.75
-0.21,0.12,-0.49,0.83,-0.19,-1.35,-0.59
-0.21,0.13,-0.49,0.83,-0.48,-1.1,-0.31
-0.22,0.14,-0.49,0.83,-0.55,-0.77,-0.05
-0.22,0.15,-0.49,0.83,-0.53,-0.75,-0.1
-0.23,0.16,-0.49,0.83,-0.2,-1.07,0.0
-0.24,0.17,-0.48,0.83,0.01,-1.41,0.39
-0.24,0.17,-0.48,0.83,0.15,-1.41,0.42
-0.25,0.18,-0.47,0.83,0.26,-1.21,0.33
-0.26,0.19,-0.47,0.82,0.71,-0.75,0.02
-0.26,0.19,-0.46,0.82,0.71,-0.58,-0.21
-0.26,0.2,-0.46,0.83,0.59,-0.45,-0.75
-0.27,0.2,-0.45,0.82,0.52,-0.1,-0.91
-0.28,0.21,-0.45,0.82,0.52,-0.06,-0.85
-0.28,0.22,-0.45,0.82,0.67,-0.03,-0.64
-0.29,0.23,-0.44,0.82,0.76,0.03,-0.74
-0.3,0.23,-0.44,0.82,0.76,0.13,-0.86
-0.31,0.24,-0.43,0.81,0.6,0.46,-1.07
-0.32,0.25,-0.43,0.81,0.42,0.76,-1.24
-0.32,0.25,-0.42,0.81,0.37,0.8,-1.26
