q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.59,0.39,0.09,0.7,-1.37,4.02,-4.47
-0.6,0.36,0.09,0.71,-3.54,3.96,-4.4
-0.61,0.34,0.09,0.71,0.18,5.34,6.74
-0.6,0.33,0.09,0.72,-5.15,3.91,-8.21
-0.59,0.31,0.09,0.73,2.33,-2.61,-2.31
-0.59,0.31,0.1,0.74,-1.32,-1.45,-2.71
-0.58,0.31,0.1,0.74,-0.71,-1.2,-3.27
-0.58,0.3,0.11,0.74,0.1,1.14,-3.25
-0.58,0.31,0.12,0.75,1.03,-1.22,-0.89
-0.58,0.31,0.12,0.75,0.89,-1.81,-0.16
-0.58,0.31,0.13,0.75,1.27,-0.74,0.44
-0.57,0.3,0.13,0.75,0.99,0.29,-0.71
-0.57,0.3,0.13,0.75,0.65,-0.23,-1.16
-0.57,0.3,0.13,0.75,1.64,-2.21,0.06
-0.57,0.3,0.13,0.75,0.66,-1.28,-0.58
-0.57,0.3,0.13,0.75,1.25,-1.32,0.46
-0.57,0.3,0.14,0.76,0.4,-0.52,-0.4
-0.57,0.3,0.13,0.76,0.0,-1.79,-0.51
-0.57,0.29,0.13,0.76,-0.67,-1.16,-1.26
-0.57,0.29,0.13,0.76,0.71,-2.17,0.73
-0.58,0.29,0.13,0.75,-0.47,-2.53,-0.43
-0.58,0.29,0.13,0.75,-0.84,-2.0,-1.39
-0.59,0.29,0.13,0.74,-0.22,-0.32,-0.71
-0.6,0.31,0.12,0.73,3.26,0.48,13.57
-0.6,0.31,0.12,0.73,3.1,-1.55,8.1
-0.61,0.3,0.09,0.73,0.34,-1.07,-0.4
-0.62,0.29,0.07,0.73,1.22,0.95,-4.77
-0.62,0.28,0.06,0.73,3.68,-0.83,-6.38
-0.63,0.27,0.05,0.72,0.55,1.74,-3.52
-0.64,0.26,0.05,0.72,-2.31,7.66,-0.69
-0.64,0.26,0.04,0.72,-0.56,7.64,-2.44
-0.63,0.27,0.03,0.73,6.88,4.79,1.66
-0.61,0.27,0.01,0.74,-2.16,-1.77,-8.03
-0.6,0.28,-0.01,0.75,-5.86,-1.74,-3.59
-0.59,0.29,-0.02,0.75,1.18,-1.87,-1.11
-0.58,0.3,-0.02,0.76,0.21,-0.13,1.35
-0.58,0.3,-0.03,0.76,0.05,-3.12,3.15
-0.58,0.3,-0.03,0.76,-0.29,0.32,3.3
-0.58,0.29,-0.03,0.76,0.45,0.1,5.53
-0.57,0.29,-0.03,0.76,0.47,-0.51,6.14
-0.57,0.28,-0.04,0.77,-0.32,-0.07,6.27
-0.57,0.26,-0.04,0.77,-1.62,2.24,3.39
-0.57,0.26,-0.05,0.78,-1.61,1.89,2.88
-0.57,0.25,-0.05,0.78,-1.46,0.31,3.65
-0.56,0.24,-0.06,0.79,-0.9,0.5,3.77
-0.56,0.23,-0.07,0.79,-0.7,0.74,2.75
-0.56,0.23,-0.08,0.79,-1.41,1.01,0.74
-0.55,0.23,-0.09,0.8,0.78,-1.07,2.23
-0.55,0.23,-0.09,0.8,1.19,-1.35,1.87
-0.55,0.23,-0.1,0.8,0.9,-1.09,2.56
-0.55,0.22,-0.11,0.8,1.15,-0.05,0.18
-0.55,0.22,-0.11,0.8,0.12,0.6,0.23
-0.56,0.21,-0.11,0.8,-0.31,1.23,-1.58
-0.56,0.2,-0.1,0.8,0.39,0.3,-1.68
-0.56,0.19,-0.1,0.8,0.65,0.37,-1.09
-0.56,0.19,-0.09,0.8,0.4,0.78,-1.25
-0.56,0.18,-0.08,0.81,1.07,0.17,-0.93
-0.56,0.18,-0.08,0.81,1.58,-0.74,-0.91
-0.56,0.17,-0.08,0.81,1.72,-1.8,-0.58
-0.56,0.16,-0.07,0.81,0.92,-1.02,-1.4
-0.56,0.16,-0.07,0.81,0.71,-0.72,-1.73
-0.56,0.15,-0.07,0.81,1.02,-1.24,-2.3
-0.56,0.14,-0.06,0.82,1.05,-1.16,-2.4
-0.56,0.14,-0.06,0.82,1.16,-1.17,-2.31
-0.56,0.13,-0.06,0.82,1.62,-1.36,-1.13
-0.56,0.12,-0.06,0.82,0.71,-0.71,-2.29
-0.56,0.12,-0.06,0.82,0.32,-0.59,-2.89
-0.56,0.11,-0.06,0.82,0.15,-0.64,-3.28
-0.56,0.11,-0.06,0.82,0.77,-1.35,-1.77
-0.56,0.11,-0.06,0.82,0.9,-1.54,-1.33
-0.56,0.1,-0.06,0.82,0.51,0.22,-1.23
-0.56,0.1,-0.06,0.82,0.21,0.72,-1.5
-0.57,0.1,-0.06,0.82,0.24,0.54,-1.37
-0.56,0.1,-0.07,0.82,0.32,0.23,-1.13
-0.56,0.1,-0.07,0.82,0.5,-0.5,-0.23
-0.56,0.09,-0.07,0.82,0.26,-0.29,-0.44
-0.56,0.09,-0.07,0.82,0.33,0.0,-0.11
-0.56,0.09,-0.07,0.82,0.07,-0.2,-0.53
-0.56,0.09,-0.07,0.82,-0.01,0.02,-0.44
-0.56,0.09,-0.07,0.82,0.14,0.04,-0.07
-0.56,0.09,-0.07,0.82,0.02,-0.27,-0.06
-0.56,0.09,-0.07,0.82,0.03,-0.59,-0.09
-0.56,0.09,-0.07,0.82,0.01,-0.32,-0.47
-0.56,0.09,-0.06,0.82,0.13,0.23,-0.27
-0.57,0.09,-0.06,0.82,0.5,0.05,0.24
-0.57,0.09,-0.06,0.82,0.47,-0.24,0.48
-0.57,0.09,-0.06,0.82,0.33,0.38,-0.13
-0.57,0.09,-0.06,0.82,0.28,0.61,-0.36
-0.57,0.09,-0.06,0.82,0.37,0.45,-0.38
-0.57,0.09,-0.06,0.81,0.45,-0.16,0.14
-0.57,0.09,-0.06,0.81,0.32,-0.34,0.03
-0.57,0.09,-0.06,0.81,0.17,-0.23,-0.01
-0.57,0.09,-0.06,0.81,0.19,-0.18,-0.12
-0.57,0.09,-0.05,0.81,0.12,0.29,-0.17
-0.57,0.09,-0.05,0.81,0.31,0.45,0.24
-0.57,0.09,-0.05,0.81,0.12,-0.43,0.53
-0.57,0.09,-0.05,0.81,0.1,-0.44,0.52
-0.57,0.09,-0.05,0.81,0.08,-0.31,0.48
-0.57,0.09,-0.05,0.81,0.06,0.55,0.43
-0.57,0.09,-0.05,0.81,0.08,0.64,0.48
-0.57,0.09,-0.05,0.81,0.2,-0.15,0.44
-0.57,0.09,-0.05,0.81,0.0,0.01,-0.03
-0.57,0.09,-0.05,0.81,-0.14,0.11,-0.3
-0.57,0.09,-0.05,0.81,-0.03,-0.35,-0.16
-0.57,0.09,-0.05,0.81,-0.18,-0.25,-0.05
-0.57,0.09,-0.05,0.81,0.0,-0.3,0.21
-0.57,0.09,-0.05,0.81,0.03,-0.26,0.1
-0.57,0.09,-0.05,0.81,0.13,-0.22,0.4
-0.57,0.09,-0.05,0.81,0.03,-0.38,0.34
-0.57,0.09,-0.05,0.81,-0.09,-0.05,-0.09
-0.57,0.08,-0.05,0.81,-0.03,0.36,0.02
-0.58,0.08,-0.05,0.81,0.12,0.22,0.04
-0.58,0.08,-0.05,0.81,0.1,0.08,0.14
-0.58,0.08,-0.05,0.81,0.17,0.24,0.07
-0.58,0.08,-0.05,0.81,0.12,0.32,0.02
-0.58,0.08,-0.05,0.81,0.04,0.09,-0.2
-0.58,0.08,-0.05,0.81,0.2,-0.22,-0.1
-0.58,0.08,-0.05,0.81,0.24,-0.49,0.0
-0.58,0.08,-0.05,0.81,0.26,0.16,-0.14
-0.58,0.08,-0.05,0.81,0.26,0.49,-0.31
-0.58,0.08,-0.05,0.81,0.33,0.36,-0.11
-0.58,0.08,-0.05,0.81,0.39,0.21,-0.01
-0.58,0.08,-0.05,0.81,0.54,-0.09,0.22
-0.58,0.08,-0.05,0.81,0.35,-0.22,0.15
-0.58,0.08,-0.05,0.81,0.26,-0.1,0.02
-0.58,0.08,-0.05,0.81,0.16,-0.19,-0.21
