q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.56,0.17,0.23,0.77,0.35,-0.03,-0.17
-0.57,0.17,0.23,0.77,0.31,0.01,-0.29
-0.57,0.17,0.24,0.77,0.27,-0.17,-0.51
-0.57,0.17,0.24,0.77,0.27,-0.12,-0.48
-0.57,0.17,0.24,0.77,0.33,-0.02,-0.42
-0.57,0.17,0.24,0.77,0.23,0.36,-0.53
-0.57,0.17,0.24,0.77,0.17,0.4,-0.55
-0.57,0.18,0.24,0.77,0.12,0.33,-0.53
-0.57,0.18,0.24,0.77,0.21,0.0,-0.06
-0.57,0.18,0.23,0.77,0.2,-0.08,-0.01
-0.57,0.18,0.23,0.77,0.11,-0.24,0.25
-0.57,0.18,0.23,0.77,0.15,-0.27,0.28
-0.57,0.18,0.23,0.77,0.16,-0.23,0.29
-0.57,0.18,0.23,0.77,0.08,-0.16,0.14
-0.57,0.18,0.23,0.77,0.05,-0.33,-0.14
-0.57,0.18,0.23,0.77,0.26,-0.71,-0.96
-0.57,0.18,0.24,0.77,-0.06,0.56,-0.1
-0.57,0.18,0.24,0.77,0.11,-0.02,-0.07
-0.57,0.18,0.23,0.77,0.16,0.07,0.41
-0.57,0.18,0.23,0.77,0.19,0.08,-0.05
-0.57,0.18,0.23,0.77,0.09,-0.21,-0.12
-0.57,0.18,0.23,0.77,0.08,-0.3,-0.09
-0.57,0.18,0.23,0.77,0.12,-0.2,-0.42
-0.57,0.18,0.23,0.77,0.07,-0.03,-0.34
-0.57,0.18,0.23,0.77,0.1,-0.07,-0.25
-0.57,0.18,0.23,0.77,0.12,-0.11,0.04
-0.57,0.18,0.23,0.77,0.18,0.22,0.12
-0.57,0.18,0.23,0.77,0.18,0.26,0.07
-0.57,0.18,0.23,0.77,0.2,0.14,0.15
-0.57,0.18,0.22,0.77,0.19,0.36,0.08
-0.57,0.18,0.22,0.77,0.2,0.44,-0.01
-0.57,0.19,0.22,0.77,0.07,0.34,-0.12
-0.57,0.19,0.22,0.77,0.07,-0.02,-0.12
-0.57,0.19,0.21,0.77,0.15,-0.13,-0.02
-0.57,0.19,0.21,0.77,0.23,0.11,0.15
