q0,q1,q2,q3,acc_x,acc_y,acc_z
0.3,0.64,0.28,-0.65,0.05,-0.04,0.7
0.3,0.64,0.28,-0.65,0.08,0.02,0.39
0.3,0.64,0.28,-0.65,0.0,0.06,-0.23
0.3,0.64,0.28,-0.65,-0.02,0.06,-0.25
0.3,0.64,0.28,-0.65,0.01,0.0,0.0
0.3,0.64,0.28,-0.65,0.01,0.03,-0.01
0.3,0.64,0.28,-0.65,0.0,0.07,-0.19
0.3,0.64,0.28,-0.65,0.01,0.06,-0.14
0.3,0.64,0.28,-0.65,0.03,0.0,0.02
0.3,0.64,0.28,-0.65,0.02,0.01,0.13
0.3,0.64,0.28,-0.65,0.01,0.03,0.01
0.3,0.64,0.28,-0.65,0.0,0.02,-0.11
0.3,0.64,0.28,-0.65,0.0,0.04,-0.04
0.3,0.64,0.28,-0.64,0.02,0.01,-0.03
0.3,0.64,0.28,-0.64,-0.02,0.0,-0.14
0.3,0.64,0.28,-0.64,0.01,0.14,-0.39
0.3,0.64,0.28,-0.64,-0.02,0.05,-0.14
0.3,0.64,0.28,-0.64,0.0,-0.07,0.22
0.3,0.64,0.28,-0.65,0.04,-0.03,0.14
0.3,0.64,0.28,-0.65,0.0,0.03,-0.09
0.3,0.64,0.28,-0.65,0.01,0.05,-0.14
0.3,0.64,0.28,-0.65,0.01,0.05,-0.08
0.3,0.64,0.28,-0.65,0.01,0.02,0.0
0.3,0.64,0.28,-0.65,0.0,0.0,-0.07
0.3,0.64,0.28,-0.65,0.0,0.04,-0.14
0.3,0.64,0.28,-0.65,0.0,0.06,-0.07
0.3,0.64,0.28,-0.65,0.04,0.05,0.01
0.3,0.64,0.28,-0.65,0.0,0.01,-0.07
0.3,0.64,0.28,-0.65,0.0,0.03,-0.15
0.3,0.64,0.28,-0.65,-0.02,0.02,-0.13
0.3,0.64,0.28,-0.65,0.01,0.03,-0.05
0.3,0.64,0.28,-0.65,0.02,0.03,0.0
0.3,0.64,0.28,-0.65,0.01,0.01,-0.04
0.3,0.64,0.28,-0.65,0.0,0.02,-0.05
0.3,0.64,0.28,-0.65,0.01,0.01,-0.03
0.3,0.64,0.28,-0.65,0.0,0.03,-0.05
0.3,0.64,0.28,-0.65,0.01,0.04,-0.05
0.3,0.64,0.28,-0.65,0.0,0.01,-0.03
0.3,0.64,0.28,-0.65,0.0,0.01,-0.04
0.3,0.64,0.28,-0.65,0.01,0.04,-0.04
0.3,0.64,0.28,-0.65,0.02,0.03,-0.03
0.3,0.64,0.28,-0.65,0.0,0.02,-0.06
0.3,0.64,0.28,-0.65,0.0,0.01,-0.07
0.3,0.64,0.28,-0.65,0.0,0.02,-0.03
0.3,0.64,0.28,-0.65,0.0,0.03,-0.05
0.3,0.64,0.28,-0.65,0.01,0.06,0.0
0.3,0.64,0.28,-0.65,0.0,0.03,-0.02
0.3,0.64,0.28,-0.65,0.02,0.0,-0.07
0.3,0.64,0.28,-0.65,0.01,0.02,-0.03
0.3,0.64,0.28,-0.65,0.01,0.03,-0.03
0.3,0.64,0.28,-0.65,0.0,0.03,-0.03
0.3,0.64,0.28,-0.65,0.02,0.03,0.0
0.3,0.64,0.28,-0.65,0.0,0.0,0.0
0.3,0.64,0.28,-0.65,0.0,0.04,-0.03
0.3,0.64,0.28,-0.65,0.0,0.01,-0.03
0.3,0.64,0.28,-0.65,0.0,0.03,0.0
0.3,0.64,0.28,-0.65,0.01,0.01,-0.02
0.3,0.64,0.28,-0.65,0.01,0.0,-0.01
0.3,0.64,0.28,-0.65,0.01,0.03,-0.01
0.3,0.64,0.28,-0.65,0.01,0.03,-0.03
0.3,0.64,0.28,-0.65,0.0,0.0,-0.07
0.3,0.64,0.28,-0.65,0.0,0.0,-0.05
0.3,0.64,0.28,-0.65,0.01,0.0,-0.02
0.3,0.64,0.28,-0.65,0.0,0.04,0.0
0.3,0.64,0.28,-0.65,0.01,0.03,-0.02
0.3,0.64,0.28,-0.65,0.01,0.02,-0.04
0.3,0.64,0.28,-0.65,0.0,0.0,-0.06
0.3,0.64,0.28,-0.65,0.0,0.02,-0.05
0.3,0.64,0.28,-0.65,0.01,0.02,-0.08
0.3,0.64,0.28,-0.65,0.02,0.02,-0.01
0.3,0.64,0.28,-0.65,0.0,0.01,-0.03
0.3,0.64,0.28,-0.65,0.01,0.0,-0.05
0.3,0.64,0.28,-0.65,0.0,0.03,-0.07
0.3,0.64,0.28,-0.65,0.01,0.02,-0.06
0.3,0.64,0.28,-0.65,0.0,0.02,-0.09
0.3,0.64,0.28,-0.65,0.01,0.0,-0.05
0.3,0.64,0.28,-0.65,0.01,0.0,-0.04
0.3,0.64,0.28,-0.65,0.03,0.03,-0.06
0.3,0.64,0.28,-0.65,0.01,0.02,-0.04
0.3,0.64,0.28,-0.65,0.01,0.01,-0.04
0.3,0.64,0.28,-0.65,0.01,0.01,-0.05
0.3,0.64,0.28,-0.65,0.01,0.04,-0.02
0.3,0.64,0.28,-0.65,0.0,0.03,-0.04
0.3,0.64,0.28,-0.65,0.01,0.03,-0.03
0.3,0.64,0.28,-0.65,0.01,0.01,-0.05
0.3,0.64,0.28,-0.65,0.03,0.03,-0.07
0.3,0.64,0.28,-0.65,0.01,0.03,-0.07
0.3,0.64,0.28,-0.65,0.01,0.02,-0.02
0.3,0.64,0.28,-0.65,0.03,0.02,0.0
0.3,0.64,0.28,-0.65,0.0,0.02,-0.03
0.3,0.64,0.28,-0.65,0.0,0.02,-0.04
0.3,0.64,0.28,-0.65,0.0,0.03,-0.02
0.3,0.64,0.28,-0.65,0.01,0.01,-0.08
0.3,0.64,0.28,-0.65,0.01,0.02,-0.02
0.3,0.64,0.28,-0.65,0.0,0.01,-0.03
0.3,0.64,0.28,-0.65,0.0,0.01,-0.07
0.3,0.64,0.28,-0.65,0.01,0.02,-0.03
0.3,0.64,0.28,-0.65,0.02,0.03,-0.03
0.3,0.64,0.28,-0.65,0.01,0.01,-0.03
0.3,0.64,0.28,-0.65,0.02,0.01,-0.07
0.3,0.64,0.28,-0.65,0.0,0.02,-0.04
0.3,0.64,0.28,-0.65,0.01,0.02,-0.06
0.3,0.64,0.28,-0.65,0.0,0.01,-0.03
0.3,0.64,0.28,-0.65,0.01,0.02,0.0
0.3,0.64,0.28,-0.65,0.01,0.02,-0.05
0.3,0.64,0.28,-0.65,0.01,0.02,-0.05
0.3,0.64,0.28,-0.65,0.0,0.03,-0.03
0.3,0.64,0.28,-0.65,0.0,0.03,-0.04
0.3,0.64,0.28,-0.65,0.01,0.01,-0.02
0.3,0.64,0.28,-0.65,0.01,0.0,-0.03
0.3,0.64,0.28,-0.65,0.01,0.01,-0.05
0.3,0.64,0.28,-0.65,0.0,0.03,-0.04
0.3,0.64,0.28,-0.65,0.0,0.0,-0.05
0.3,0.64,0.28,-0.65,0.02,0.0,-0.05
0.3,0.64,0.28,-0.65,0.01,0.03,-0.02
0.3,0.64,0.28,-0.65,0.01,0.03,-0.03
0.3,0.64,0.28,-0.65,0.0,0.04,-0.06
0.3,0.64,0.28,-0.65,0.02,0.03,-0.01
0.3,0.64,0.28,-0.65,0.0,0.02,-0.02
0.3,0.64,0.28,-0.65,0.0,0.0,-0.06
0.3,0.64,0.28,-0.65,0.0,0.03,-0.02
0.3,0.64,0.28,-0.65,0.01,0.03,-0.03
0.3,0.64,0.28,-0.65,0.01,0.01,-0.01
0.3,0.64,0.28,-0.65,0.02,0.0,-0.02
0.3,0.64,0.28,-0.65,0.03,0.01,-0.05
0.3,0.64,0.28,-0.65,0.0,0.03,-0.06
0.3,0.64,0.28,-0.65,0.01,0.02,-0.01
0.3,0.64,0.28,-0.65,0.0,0.02,-0.02
0.3,0.64,0.28,-0.65,-0.01,0.01,-0.04
0.3,0.64,0.28,-0.65,0.01,0.02,-0.05
0.3,0.64,0.28,-0.65,0.0,0.03,-0.03
0.3,0.64,0.28,-0.65,0.0,0.02,-0.04
0.3,0.64,0.28,-0.65,0.0,0.0,-0.02
0.3,0.64,0.28,-0.65,0.0,0.02,-0.03
0.3,0.64,0.28,-0.65,0.01,0.02,-0.06
0.3,0.64,0.28,-0.65,0.01,0.03,-0.02
0.3,0.64,0.28,-0.65,0.0,0.03,-0.02
0.3,0.64,0.28,-0.65,0.0,0.01,-0.08
0.3,0.64,0.28,-0.65,0.02,0.02,-0.02
0.3,0.64,0.28,-0.65,0.0,0.01,-0.02
0.3,0.64,0.28,-0.65,0.01,0.03,-0.04
0.3,0.64,0.28,-0.65,0.02,0.03,0.0
0.3,0.64,0.28,-0.65,0.0,0.0,-0.04
0.3,0.64,0.28,-0.65,0.01,0.0,-0.04
0.3,0.64,0.28,-0.65,0.01,0.04,-0.03
0.3,0.64,0.28,-0.65,0.02,0.02,-0.02
0.3,0.64,0.28,-0.65,0.01,0.02,-0.04
0.3,0.64,0.28,-0.65,0.01,0.03,-0.04
0.3,0.64,0.28,-0.65,0.0,0.02,0.0
0.3,0.64,0.28,-0.65,0.0,0.03,0.0
0.3,0.64,0.28,-0.65,0.01,0.02,-0.01
0.3,0.64,0.28,-0.65,0.01,0.01,0.0
0.3,0.64,0.28,-0.65,0.01,0.02,-0.06
0.3,0.64,0.28,-0.65,0.01,0.02,-0.04
0.3,0.64,0.28,-0.65,0.01,0.01,-0.01
0.3,0.64,0.28,-0.65,0.01,0.02,-0.03
0.3,0.64,0.28,-0.65,0.02,0.0,-0.03
0.3,0.64,0.28,-0.65,0.0,0.01,-0.04
0.3,0.64,0.28,-0.65,0.01,0.02,-0.04
0.3,0.64,0.28,-0.65,0.01,0.03,-0.03
0.3,0.64,0.28,-0.65,0.0,0.01,-0.03
0.3,0.64,0.28,-0.65,0.01,0.01,-0.04
0.3,0.64,0.28,-0.65,0.03,0.0,-0.03
0.3,0.64,0.28,-0.65,0.01,0.04,-0.02
0.3,0.64,0.28,-0.65,0.01,0.02,-0.05
0.3,0.64,0.28,-0.65,0.01,0.03,-0.02
0.3,0.64,0.28,-0.65,0.01,0.0,0.0
0.3,0.64,0.28,-0.65,0.0,0.01,-0.03
0.3,0.64,0.28,-0.65,0.0,0.02,-0.01
0.3,0.64,0.28,-0.65,0.01,0.02,-0.02
0.3,0.64,0.28,-0.65,0.01,0.01,-0.03
0.3,0.64,0.28,-0.65,0.0,0.0,-0.04
0.3,0.64,0.28,-0.65,0.0,0.05,-0.02
0.3,0.64,0.28,-0.65,0.0,0.01,-0.05
0.3,0.64,0.28,-0.65,-0.01,0.04,0.0
0.3,0.64,0.28,-0.65,0.0,0.01,-0.04
0.3,0.64,0.28,-0.65,0.0,0.0,-0.04
0.3,0.64,0.28,-0.65,0.01,0.02,-0.03
0.3,0.64,0.28,-0.65,0.0,0.02,-0.03
0.3,0.64,0.28,-0.65,0.0,0.03,-0.05
0.3,0.64,0.28,-0.65,0.01,0.01,-0.04
0.3,0.64,0.28,-0.65,0.02,0.02,-0.02
0.3,0.64,0.28,-0.65,0.03,0.03,-0.01
0.3,0.64,0.28,-0.65,0.02,0.05,-0.03
0.3,0.64,0.28,-0.65,0.02,0.01,-0.03
0.3,0.64,0.28,-0.65,0.0,0.02,-0.04
0.3,0.64,0.28,-0.65,0.0,0.02,-0.01
0.3,0.64,0.28,-0.65,0.01,0.02,-0.01
0.3,0.64,0.28,-0.65,0.01,0.02,-0.02
0.3,0.64,0.28,-0.65,0.0,0.01,-0.01
0.3,0.64,0.28,-0.65,0.0,0.01,-0.06
0.3,0.64,0.28,-0.65,0.01,0.03,-0.05
0.3,0.64,0.28,-0.65,0.01,0.02,-0.03
