q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.27,0.33,-0.3,0.85,-0.21,0.13,-0.25
-0.27,0.32,-0.31,0.86,-0.16,0.75,-0.58
-0.27,0.29,-0.31,0.86,-0.33,1.57,-1.25
-0.27,0.26,-0.32,0.87,-1.41,1.15,-2.04
-0.27,0.25,-0.32,0.87,-1.3,-0.08,-1.93
-0.28,0.23,-0.32,0.88,-1.38,-0.23,-1.96
-0.28,0.22,-0.31,0.88,-1.35,1.25,-2.38
-0.28,0.21,-0.31,0.88,-0.88,2.02,-2.17
-0.29,0.19,-0.29,0.89,-0.38,-0.06,-2.53
-0.29,0.19,-0.28,0.9,-0.36,-2.32,-2.98
-0.29,0.18,-0.26,0.9,-0.92,-1.68,-3.18
-0.3,0.17,-0.23,0.91,-1.32,2.49,-3.06
-0.31,0.17,-0.22,0.91,-0.68,2.79,-2.69
-0.31,0.18,-0.2,0.91,1.52,0.37,0.3
-0.31,0.18,-0.18,0.92,0.91,-1.54,1.34
-0.31,0.18,-0.17,0.92,0.32,-1.55,1.19
-0.32,0.17,-0.15,0.92,-0.76,0.42,-1.39
-0.32,0.17,-0.13,0.92,-0.59,0.55,-1.87
-0.33,0.17,-0.12,0.92,-0.67,0.65,-1.87
-0.33,0.17,-0.11,0.92,0.0,0.01,-1.01
-0.33,0.17,-0.1,0.92,0.65,-0.53,0.64
-0.33,0.17,-0.09,0.92,0.69,-0.21,0.96
-0.34,0.17,-0.08,0.92,0.22,0.08,0.49
-0.34,0.17,-0.08,0.92,-0.51,0.42,-1.1
-0.34,0.17,-0.08,0.92,-0.67,0.47,-1.73
-0.35,0.17,-0.07,0.92,-0.03,-0.91,-0.89
-0.35,0.17,-0.06,0.92,0.08,-1.11,-0.27
-0.35,0.17,-0.06,0.92,0.33,-0.32,0.05
-0.36,0.17,-0.05,0.92,0.28,0.63,-0.38
-0.36,0.17,-0.05,0.91,-0.41,0.46,-1.1
-0.36,0.17,-0.04,0.91,-0.48,0.22,-0.96
-0.37,0.18,-0.04,0.91,-0.13,-0.18,-0.16
-0.37,0.18,-0.04,0.91,0.04,0.09,0.31
-0.37,0.18,-0.03,0.91,-0.01,0.43,0.07
-0.37,0.18,-0.03,0.91,-0.31,0.79,-0.8
-0.38,0.18,-0.03,0.91,-0.27,0.58,-0.94
-0.38,0.18,-0.03,0.91,0.12,0.22,-0.27
-0.38,0.18,-0.03,0.91,0.2,-0.06,0.12
-0.38,0.18,-0.03,0.91,0.2,0.22,0.15
-0.38,0.18,-0.03,0.91,0.12,0.2,0.22
-0.38,0.18,-0.02,0.91,0.0,0.28,-0.18
-0.38,0.18,-0.02,0.91,-0.22,0.3,-0.81
-0.38,0.18,-0.02,0.9,-0.19,0.25,-0.38
-0.38,0.19,-0.02,0.9,0.2,-0.01,0.57
-0.39,0.19,-0.02,0.9,-0.16,0.38,0.73
-0.39,0.19,-0.02,0.9,-0.39,0.8,0.22
-0.39,0.18,-0.02,0.9,-0.48,0.58,-0.49
-0.39,0.18,-0.02,0.9,-0.57,0.25,-0.83
-0.39,0.18,-0.02,0.9,-0.47,0.14,-0.34
-0.39,0.19,-0.02,0.9,-0.02,0.25,0.29
-0.39,0.19,-0.02,0.9,-0.44,0.87,-0.38
-0.39,0.19,-0.02,0.9,-0.53,0.69,-0.56
-0.39,0.19,-0.02,0.9,-0.71,-0.74,-0.64
-0.39,0.19,-0.01,0.9,-0.54,-0.74,-0.74
-0.39,0.19,-0.01,0.9,-0.41,-0.04,-0.95
-0.39,0.19,-0.01,0.9,0.07,0.61,-0.06
-0.39,0.19,-0.01,0.9,0.19,0.72,0.52
-0.39,0.19,-0.01,0.9,0.0,-0.16,0.73
-0.39,0.19,-0.01,0.9,-0.39,-0.8,0.42
-0.39,0.19,-0.01,0.9,-0.41,-0.35,-0.69
-0.39,0.19,-0.01,0.9,-0.39,-0.14,-0.94
-0.39,0.19,-0.01,0.9,0.05,-0.13,-0.13
-0.4,0.19,-0.0,0.9,-0.3,0.34,0.39
-0.4,0.19,-0.0,0.9,-0.35,0.63,0.58
-0.4,0.19,-0.0,0.9,-0.08,1.07,0.67
-0.39,0.19,-0.0,0.9,0.08,0.29,0.71
-0.39,0.19,-0.0,0.9,-0.21,0.15,0.37
-0.39,0.19,-0.0,0.9,-0.18,0.62,-0.03
-0.39,0.19,0.0,0.9,-0.41,-0.08,-0.42
-0.39,0.19,0.0,0.9,-0.36,-0.43,-0.44
-0.39,0.19,0.0,0.9,-0.32,-1.02,-0.3
-0.39,0.19,0.0,0.9,-0.28,-0.34,-0.09
-0.39,0.19,0.0,0.9,-0.21,-0.23,-0.06
-0.39,0.19,0.0,0.9,-0.3,0.16,-0.07
-0.39,0.19,0.01,0.9,-0.45,0.55,-0.24
-0.39,0.19,0.01,0.9,-0.31,0.08,-0.17
-0.4,0.19,0.01,0.9,-0.26,0.27,-0.09
-0.4,0.19,0.01,0.9,-0.28,0.48,-0.09
-0.4,0.19,0.01,0.9,-0.28,0.58,-0.06
-0.4,0.2,0.01,0.9,-0.21,0.79,-0.4
-0.4,0.2,0.01,0.9,-0.08,1.08,-0.4
-0.4,0.2,0.01,0.9,0.0,1.4,-0.45
-0.4,0.2,0.0,0.9,0.05,1.24,-0.37
-0.39,0.21,-0.01,0.9,-0.67,-1.59,-0.14
-0.39,0.21,-0.01,0.9,-0.86,-2.6,-0.01
-0.39,0.21,-0.02,0.9,-0.69,-1.13,-0.36
-0.39,0.21,-0.01,0.9,-0.37,1.51,-0.74
-0.39,0.21,-0.01,0.9,-0.29,1.87,-0.42
-0.39,0.21,-0.01,0.9,-0.01,0.35,0.59
-0.39,0.21,-0.01,0.9,-0.21,-0.28,0.6
-0.39,0.21,-0.01,0.9,-0.34,0.05,0.26
-0.39,0.21,-0.01,0.9,-0.48,-0.26,0.22
-0.39,0.21,-0.0,0.9,-0.42,0.38,0.24
-0.39,0.21,-0.0,0.9,-0.36,0.6,0.36
