marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.34264302253723145,0.26703664660453796,0.9454401135444641,0.9995359237689188,0.018721232007637655,0.010329859752935905,0.02169669479472251
0.3428443670272827,0.2672730088233948,0.9461918473243713,0.9995375498636578,0.018425050209391787,0.008447170865773497,0.022668243021937245
0.34251779317855835,0.2670418620109558,0.9451565742492676,0.9995151187469749,0.01897736932813909,0.009615614362393244,0.022736024499412807
0.3425736725330353,0.2670555114746094,0.9453571438789368,0.9995461451254586,0.018760863310681084,0.009545934469595934,0.02155014867178093
0.34274694323539734,0.2671753168106079,0.945798933506012,0.9995744743092436,0.01830640500931902,0.008283813639990588,0.021145313348634488
0.34247368574142456,0.26700320839881897,0.9451016783714294,0.9995540273620502,0.01847842441198493,0.009938013248176078,0.02124923782716233
0.34274137020111084,0.26713207364082336,0.9457679390907288,0.9995224100715245,0.018553826846444004,0.009756314462412461,0.02270510079858353
0.34242331981658936,0.26694005727767944,0.9449478983879089,0.9995484347411923,0.018812781673576327,0.010561279111389139,0.020915669620315373
0.3425789475440979,0.267034649848938,0.945325493812561,0.9995301254223019,0.01853522393342023,0.010246707573931502,0.02215804212717487
0.3426297903060913,0.26703864336013794,0.9453886151313782,0.9995424858994063,0.01862357906101759,0.009705582611043886,0.021766553497817392
0.34226366877555847,0.2668329179286957,0.9445390701293945,0.9995457070440377,0.018191339903971156,0.01115628358824851,0.0212836091589626
0.34274953603744507,0.26717042922973633,0.9457863569259644,0.9995461709705175,0.018404041203728246,0.009239474699218132,0.02198580161902408
0.34266191720962524,0.26714015007019043,0.9456750750541687,0.9995603796604114,0.018340824689696635,0.008536272760098213,0.021674722840236197
0.34269002079963684,0.26712337136268616,0.9456010460853577,0.9995612595840575,0.018355802100837648,0.008685103770977145,0.021562046295626445
0.34260496497154236,0.2670651078224182,0.945391058921814,0.9995146575455883,0.01883620711613583,0.010079019085933066,0.022672891903525585
0.3426240086555481,0.26708894968032837,0.9453637003898621,0.9995384807935009,0.018704029838123117,0.009356812997364386,0.022032583402022948
0.3426724672317505,0.26711541414260864,0.9455957412719727,0.9995532691940467,0.018358283294455956,0.00941653508610573,0.021623236227404922
0.34253251552581787,0.2669620215892792,0.945145308971405,0.9995541141617977,0.018287992793867683,0.009687187567343299,0.021523953605933104
0.342685729265213,0.26712778210639954,0.9455117583274841,0.9995704745056889,0.018103718091140173,0.009468911651656049,0.021010987598912303
0.3425658643245697,0.2670135200023651,0.9452882409095764,0.9995640009544973,0.018167315654972035,0.00942293382269733,0.02128297338022482
0.3424448072910309,0.26689228415489197,0.9448803663253784,0.9995478272480459,0.01833365757354134,0.010014069577178328,0.02162721559031819
0.3425239026546478,0.266987681388855,0.9451789259910583,0.9995633177973128,0.018193954833170493,0.01025423857297316,0.020904648115801172
0.3425928056240082,0.2670799791812897,0.9453386068344116,0.9995637917987699,0.018258670207795067,0.008572290386134353,0.02157227212521656
0.3425532877445221,0.2669669985771179,0.9451467990875244,0.999529212555021,0.01864810222268681,0.009764799245586016,0.022321519400012996
0.34273502230644226,0.26713424921035767,0.9457432627677917,0.9995182807285875,0.018653185733263803,0.008887952837265291,0.023157492215942644
0.3426071107387543,0.2670683264732361,0.9453762173652649,0.9995236419203993,0.018886605803715886,0.009405326270212183,0.0225238806857802
0.34233027696609497,0.2668537199497223,0.9446315169334412,0.9995394728777327,0.01854113600608364,0.01088876946111975,0.02141268629880005
0.3426598906517029,0.2670745849609375,0.9455021619796753,0.9995787749332764,0.018178451004802147,0.00945866699701041,0.02055116153885901
