q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.41,0.42,0.03,0.81,-0.05,-0.05,0.07
-0.41,0.42,0.03,0.81,-0.08,-0.08,0.01
-0.41,0.42,0.03,0.81,-0.07,0.06,0.0
-0.41,0.42,0.03,0.81,-0.02,0.1,0.03
-0.41,0.42,0.03,0.81,0.0,-0.03,0.08
-0.41,0.42,0.03,0.81,0.01,0.01,0.06
-0.41,0.42,0.03,0.81,0.0,0.14,0.01
-0.41,0.42,0.02,0.81,-0.01,0.13,0.0
-0.41,0.42,0.02,0.81,-0.03,0.11,0.07
-0.41,0.42,0.02,0.81,-0.06,0.12,0.0
-0.41,0.42,0.02,0.81,-0.03,0.06,-0.01
-0.41,0.42,0.02,0.81,-0.01,-0.04,0.1
-0.41,0.42,0.02,0.81,0.01,-0.12,-0.03
-0.41,0.42,0.02,0.81,-0.02,-0.08,-0.07
-0.41,0.42,0.02,0.81,-0.35,0.06,0.1
-0.41,0.42,0.02,0.81,-0.17,0.12,0.03
-0.41,0.42,0.02,0.81,0.04,0.23,-0.12
-0.41,0.42,0.02,0.81,0.23,-0.03,-0.27
-0.41,0.42,0.02,0.81,0.0,-0.34,-0.09
-0.41,0.42,0.02,0.81,0.06,-0.51,0.09
-0.41,0.43,0.02,0.81,-0.16,-0.28,0.64
-0.41,0.43,0.02,0.8,0.16,0.42,1.0
-0.41,0.43,0.02,0.8,0.26,0.64,0.82
-0.41,0.43,0.02,0.8,0.19,0.74,0.21
-0.41,0.44,0.02,0.8,0.0,-0.02,0.53
-0.41,0.44,0.02,0.8,0.06,-0.38,1.02
-0.41,0.44,0.02,0.8,0.27,-0.64,2.64
-0.41,0.45,0.01,0.8,0.81,-0.55,3.54
-0.41,0.45,-0.0,0.8,0.98,-0.67,3.85
-0.4,0.45,-0.01,0.8,0.62,-0.83,3.08
-0.4,0.44,-0.03,0.8,0.2,-0.35,2.11
-0.4,0.44,-0.04,0.8,0.21,-0.16,2.42
-0.4,0.44,-0.05,0.8,0.42,0.11,2.61
