q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.28,0.47,-0.49,0.68,-0.88,-2.06,1.16
-0.29,0.47,-0.49,0.68,-1.15,-1.47,0.95
-0.29,0.47,-0.47,0.69,-0.95,-1.58,0.91
-0.29,0.47,-0.47,0.69,-0.81,-1.89,1.07
-0.29,0.47,-0.47,0.69,-0.69,-2.31,1.04
-0.29,0.47,-0.47,0.69,-0.73,-1.81,0.57
-0.29,0.47,-0.47,0.69,-0.61,-1.51,0.34
-0.3,0.46,-0.47,0.69,-0.34,-0.82,0.09
-0.3,0.46,-0.47,0.69,-0.26,-0.25,-0.28
-0.3,0.46,-0.47,0.69,-0.28,0.02,-0.67
-0.3,0.45,-0.48,0.69,-0.32,-0.3,-0.53
-0.3,0.45,-0.48,0.69,-0.23,-0.14,-0.5
-0.3,0.45,-0.48,0.69,-0.26,-0.12,-0.46
-0.3,0.45,-0.49,0.69,-0.17,0.34,-0.69
-0.3,0.44,-0.49,0.69,0.0,1.24,-0.69
-0.3,0.44,-0.49,0.69,-0.09,1.29,-0.85
-0.31,0.44,-0.49,0.68,0.15,1.58,-0.25
-0.31,0.44,-0.49,0.68,0.12,1.72,-0.16
-0.31,0.44,-0.5,0.68,0.35,1.7,0.0
-0.31,0.44,-0.49,0.68,0.71,1.94,0.11
-0.31,0.44,-0.49,0.69,0.67,2.33,-0.5
-0.31,0.44,-0.49,0.69,0.7,2.14,-0.54
-0.31,0.44,-0.49,0.69,0.62,1.05,-0.41
-0.31,0.44,-0.49,0.69,0.02,-0.05,-0.32
-0.3,0.44,-0.49,0.69,-0.09,-0.3,-0.21
-0.3,0.45,-0.49,0.69,-0.22,-0.47,0.0
-0.3,0.45,-0.48,0.69,-0.27,0.07,-0.03
-0.31,0.45,-0.48,0.69,-0.38,0.17,-0.11
-0.31,0.45,-0.47,0.69,-0.49,0.26,0.27
-0.32,0.46,-0.46,0.69,-0.34,0.16,0.31
-0.32,0.46,-0.46,0.69,-0.05,-0.08,0.69
-0.33,0.46,-0.45,0.69,0.26,-0.35,1.04
-0.34,0.46,-0.43,0.7,0.4,-0.29,1.45
-0.34,0.46,-0.43,0.7,0.3,-0.34,1.34
-0.35,0.46,-0.42,0.7,0.08,-0.31,0.9
-0.36,0.46,-0.41,0.71,-0.04,-0.27,0.92
-0.36,0.45,-0.4,0.71,-0.1,-0.49,1.09
-0.37,0.45,-0.4,0.71,-0.14,-1.24,1.41
-0.38,0.45,-0.39,0.71,-0.27,-0.83,1.21
-0.38,0.44,-0.39,0.72,-0.25,-0.15,0.99
-0.39,0.43,-0.38,0.72,-0.09,0.17,0.71
-0.4,0.43,-0.37,0.72,-0.08,0.69,0.49
-0.41,0.42,-0.37,0.72,-0.04,0.79,0.55
-0.42,0.42,-0.36,0.72,0.22,1.19,0.73
-0.42,0.41,-0.35,0.73,0.16,1.57,0.43
-0.42,0.41,-0.35,0.73,0.02,1.62,0.26
-0.42,0.41,-0.34,0.73,-0.35,0.76,0.32
-0.42,0.41,-0.34,0.74,-0.24,0.18,0.71
-0.42,0.4,-0.34,0.74,-0.2,-0.03,1.06
-0.43,0.4,-0.34,0.74,-0.35,0.17,0.92
-0.43,0.39,-0.33,0.74,-0.49,0.81,0.43
-0.43,0.39,-0.33,0.74,-0.54,1.04,0.26
-0.43,0.38,-0.33,0.75,-0.8,1.37,0.51
-0.42,0.38,-0.32,0.76,-0.92,0.57,1.82
-0.42,0.38,-0.32,0.76,-1.09,0.44,0.95
-0.41,0.37,-0.31,0.77,-0.81,2.87,-3.06
-0.4,0.38,-0.31,0.78,0.87,0.77,-4.28
-0.4,0.38,-0.3,0.78,1.55,-1.01,-3.44
-0.39,0.39,-0.29,0.78,0.34,-2.51,-0.78
-0.4,0.4,-0.27,0.78,-0.16,-0.05,-1.69
-0.4,0.4,-0.26,0.78,-0.75,0.41,-0.7
-0.4,0.41,-0.25,0.78,-0.26,-0.78,0.11
-0.4,0.42,-0.23,0.79,0.96,-2.42,1.52
-0.4,0.42,-0.22,0.78,0.52,-1.91,1.3
-0.41,0.42,-0.21,0.78,0.0,-0.06,0.53
-0.42,0.41,-0.2,0.78,0.12,0.2,0.28
-0.42,0.41,-0.2,0.78,0.07,0.38,0.04
-0.42,0.41,-0.19,0.78,0.09,0.7,0.23
-0.42,0.41,-0.19,0.78,0.13,0.32,0.33
-0.43,0.41,-0.19,0.78,0.0,0.0,0.45
-0.43,0.42,-0.18,0.78,-0.05,-0.24,0.42
-0.43,0.42,-0.18,0.78,-0.13,-0.25,0.21
-0.43,0.42,-0.18,0.78,-0.28,-0.06,0.15
-0.43,0.41,-0.18,0.78,-0.36,-0.14,0.06
-0.43,0.41,-0.18,0.78,-0.16,-0.14,0.07
-0.43,0.42,-0.18,0.78,-0.1,-0.17,0.2
-0.43,0.42,-0.17,0.78,0.0,-0.31,0.61
-0.43,0.42,-0.17,0.78,0.01,-0.38,0.87
-0.44,0.42,-0.17,0.78,-0.18,-0.3,0.85
-0.44,0.42,-0.17,0.78,-0.15,0.02,0.78
-0.44,0.42,-0.17,0.78,-0.23,0.62,0.39
-0.44,0.42,-0.17,0.77,-0.2,0.41,0.47
-0.44,0.42,-0.17,0.77,-0.27,-0.04,0.48
-0.44,0.42,-0.17,0.77,-0.13,-0.46,0.76
-0.45,0.42,-0.17,0.77,-0.24,-0.19,0.65
-0.45,0.42,-0.17,0.77,-0.09,0.28,0.46
-0.45,0.42,-0.17,0.77,-0.14,0.65,0.27
-0.45,0.42,-0.17,0.77,-0.09,0.48,0.29
-0.45,0.42,-0.16,0.77,0.0,-0.08,0.4
-0.46,0.42,-0.16,0.77,0.08,0.0,0.31
-0.46,0.42,-0.16,0.77,0.18,0.1,0.43
-0.46,0.42,-0.16,0.77,0.16,0.07,0.36
-0.46,0.42,-0.16,0.77,0.18,0.16,0.23
-0.46,0.42,-0.16,0.77,0.1,0.15,0.1
-0.46,0.42,-0.16,0.77,-0.02,0.28,-0.28
-0.46,0.42,-0.16,0.77,-0.01,0.35,-0.7
-0.46,0.42,-0.16,0.77,0.14,0.26,-0.7
-0.46,0.42,-0.16,0.76,0.44,-0.09,-0.59
-0.46,0.42,-0.16,0.76,0.49,-0.79,-0.25
-0.46,0.42,-0.16,0.76,0.27,-0.7,-0.39
-0.46,0.42,-0.16,0.76,0.03,-0.18,-0.43
-0.47,0.42,-0.16,0.76,0.15,0.43,-0.31
-0.47,0.42,-0.16,0.76,0.17,0.53,-0.28
-0.47,0.42,-0.16,0.76,0.17,0.37,-0.22
-0.47,0.42,-0.15,0.76,0.15,0.24,0.0
-0.47,0.42,-0.15,0.76,0.19,0.12,0.2
-0.48,0.42,-0.15,0.76,0.1,0.32,0.38
-0.48,0.42,-0.15,0.75,0.01,0.7,0.24
-0.48,0.42,-0.15,0.75,-0.03,1.0,0.03
-0.48,0.42,-0.14,0.75,-0.03,1.02,-0.1
-0.48,0.43,-0.14,0.75,-0.01,0.41,-0.01
-0.48,0.43,-0.14,0.75,0.1,0.09,0.18
-0.48,0.43,-0.14,0.75,0.15,-0.14,0.32
-0.49,0.43,-0.13,0.75,0.18,0.26,0.16
-0.49,0.43,-0.13,0.75,0.2,0.26,0.06
-0.49,0.43,-0.13,0.75,0.23,0.22,0.07
-0.49,0.43,-0.13,0.75,0.29,0.4,0.16
-0.49,0.43,-0.12,0.75,0.25,0.7,0.13
-0.49,0.43,-0.12,0.75,0.21,0.92,0.03
