q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.05,-0.4,0.89,-0.22,-0.4,-1.29,-3.19
-0.05,-0.41,0.89,-0.21,0.51,0.36,1.36
-0.05,-0.41,0.89,-0.2,0.44,1.0,2.57
-0.05,-0.41,0.89,-0.19,0.11,0.51,0.39
-0.05,-0.41,0.89,-0.18,0.38,0.36,-0.53
-0.06,-0.41,0.89,-0.17,0.94,1.05,-0.34
-0.07,-0.41,0.9,-0.14,0.71,1.0,-0.34
-0.08,-0.41,0.9,-0.12,0.07,-1.27,-0.56
-0.08,-0.41,0.9,-0.1,-0.14,-1.87,-0.58
-0.09,-0.41,0.91,-0.07,-0.28,-1.77,-0.5
-0.1,-0.4,0.91,-0.04,1.06,0.56,0.9
-0.1,-0.4,0.91,-0.03,1.07,0.08,1.49
-0.1,-0.4,0.91,-0.01,1.44,1.8,4.16
-0.1,-0.4,0.91,-0.0,1.16,2.31,5.2
-0.1,-0.4,0.91,-0.0,0.52,2.19,5.12
-0.1,-0.41,0.91,-0.01,-0.74,-1.17,2.6
-0.1,-0.42,0.9,-0.02,0.38,-3.83,1.7
-0.1,-0.43,0.9,-0.03,0.78,-3.72,1.57
-0.1,-0.44,0.89,-0.06,0.89,-3.28,1.06
-0.09,-0.44,0.89,-0.09,0.58,-3.21,-0.86
-0.09,-0.44,0.89,-0.11,0.13,-3.59,-2.31
-0.09,-0.44,0.88,-0.14,-0.59,-4.17,-4.57
-0.07,-0.44,0.88,-0.17,-0.25,-4.68,-4.79
-0.07,-0.44,0.88,-0.19,0.07,-4.65,-4.39
-0.04,-0.44,0.87,-0.22,0.09,-2.78,-3.09
-0.02,-0.43,0.87,-0.24,-0.68,-1.87,-2.95
-0.02,-0.43,0.87,-0.25,-0.94,-3.82,-2.89
0.0,-0.42,0.87,-0.27,-0.79,-5.52,-2.05
0.03,-0.41,0.86,-0.29,-0.6,-6.37,0.32
0.04,-0.4,0.86,-0.31,-0.68,-4.64,-0.51
0.06,-0.39,0.85,-0.34,-0.34,-3.49,-0.13
0.09,-0.37,0.85,-0.38,0.06,-0.72,-1.05
0.1,-0.36,0.84,-0.39,0.34,0.09,-1.46
0.12,-0.33,0.84,-0.42,0.17,-0.31,-1.0
0.15,-0.31,0.83,-0.45,-0.07,-0.49,-1.36
0.16,-0.3,0.82,-0.46,0.1,-0.14,-0.67
0.18,-0.29,0.79,-0.5,0.1,0.61,-0.8
