q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.42,0.52,0.06,0.74,-0.08,0.11,0.18
-0.42,0.52,0.06,0.74,-0.17,-0.24,0.14
-0.42,0.52,0.06,0.74,-0.07,-0.14,0.09
-0.41,0.52,0.06,0.74,0.03,-0.19,0.04
-0.41,0.52,0.06,0.74,0.06,-0.09,0.02
-0.41,0.52,0.06,0.74,0.0,-0.06,0.09
-0.41,0.52,0.06,0.75,0.04,-0.11,0.0
-0.41,0.52,0.06,0.75,0.23,-0.02,-0.14
-0.41,0.52,0.06,0.75,0.23,0.09,-0.15
-0.41,0.52,0.06,0.75,0.25,0.42,-0.14
-0.41,0.52,0.06,0.75,0.29,0.42,-0.26
-0.41,0.52,0.06,0.75,0.28,0.32,-0.17
-0.41,0.51,0.06,0.75,0.0,-0.41,-0.01
-0.41,0.51,0.06,0.75,-0.11,-0.6,-0.03
-0.41,0.51,0.06,0.75,-0.47,-0.67,0.53
-0.41,0.51,0.06,0.75,-0.56,-1.48,0.99
-0.41,0.52,0.06,0.75,-0.01,-1.56,0.88
-0.41,0.52,0.07,0.75,0.3,-1.33,0.84
-0.41,0.52,0.07,0.75,0.8,-0.67,0.82
-0.41,0.52,0.07,0.74,1.57,-0.21,1.01
-0.42,0.52,0.07,0.74,1.11,-0.3,1.25
-0.42,0.53,0.06,0.74,1.36,0.39,2.69
-0.41,0.53,0.04,0.74,1.4,-0.26,1.73
-0.41,0.54,0.03,0.74,1.21,-1.11,1.99
-0.4,0.55,0.0,0.73,0.94,-1.26,2.54
-0.4,0.56,-0.03,0.73,0.99,-1.23,3.19
-0.39,0.57,-0.05,0.72,1.4,-1.35,3.49
-0.37,0.58,-0.1,0.72,1.96,-1.02,4.02
-0.35,0.59,-0.15,0.71,1.55,-0.1,2.8
-0.34,0.6,-0.18,0.7,1.17,0.18,2.26
-0.31,0.61,-0.25,0.68,-0.37,-0.31,1.01
-0.28,0.62,-0.31,0.66,-0.76,-1.2,1.37
-0.26,0.63,-0.34,0.65,-0.78,-1.64,1.55
-0.23,0.64,-0.4,0.62,-0.89,-2.81,1.86
-0.21,0.64,-0.46,0.58,-0.33,-2.48,2.71
-0.2,0.64,-0.48,0.57,-0.1,-1.56,2.84
-0.18,0.63,-0.53,0.54,0.17,-0.02,2.84
-0.16,0.63,-0.57,0.51,-0.1,1.43,2.28
-0.16,0.62,-0.59,0.49,-0.14,1.76,2.11
-0.14,0.61,-0.62,0.47,-0.16,2.24,2.27
-0.12,0.61,-0.65,0.44,-0.2,2.2,2.31
-0.11,0.6,-0.66,0.43,-0.28,1.91,2.15
-0.1,0.6,-0.69,0.4,-0.38,1.52,2.23
-0.08,0.59,-0.71,0.38,-0.17,1.74,2.38
-0.07,0.59,-0.72,0.36,0.26,1.6,2.05
-0.05,0.58,-0.74,0.34,0.4,0.84,2.45
-0.03,0.57,-0.75,0.32,0.82,0.32,2.06
-0.02,0.56,-0.76,0.32,0.99,0.19,1.96
-0.01,0.55,-0.78,0.3,1.35,-0.54,1.52
0.01,0.54,-0.79,0.29,1.29,-0.18,1.01
0.01,0.54,-0.79,0.29,1.49,-0.01,0.73
0.03,0.52,-0.8,0.28,1.9,-0.08,0.73
0.04,0.51,-0.81,0.28,1.69,-0.23,0.59
0.05,0.5,-0.82,0.28,0.82,-0.52,0.2
0.07,0.48,-0.83,0.28,-0.46,-0.98,-0.03
0.08,0.47,-0.83,0.28,-0.79,-1.17,0.28
0.08,0.46,-0.84,0.28,-0.4,-1.26,0.39
0.08,0.45,-0.84,0.29,0.39,-1.29,0.48
0.08,0.44,-0.84,0.31,0.43,-2.46,0.7
0.08,0.43,-0.84,0.32,0.03,-2.62,0.45
0.08,0.41,-0.84,0.35,0.19,-2.41,-1.03
0.07,0.38,-0.83,0.39,0.77,-1.59,-3.21
0.06,0.37,-0.83,0.41,0.39,-1.98,-5.58
0.04,0.35,-0.81,0.47,-0.3,-2.07,-6.6
0.01,0.32,-0.79,0.52,1.48,-1.42,-6.61
-0.01,0.31,-0.77,0.55,2.23,0.03,-7.24
-0.06,0.28,-0.74,0.61,2.58,2.98,-9.07
-0.1,0.26,-0.69,0.66,1.23,0.31,-9.28
-0.12,0.25,-0.67,0.69,1.38,-0.43,-8.71
-0.18,0.23,-0.63,0.72,1.76,-0.1,-7.2
-0.23,0.21,-0.57,0.76,2.66,0.04,-7.92
-0.26,0.2,-0.54,0.77,3.26,-0.1,-7.95
-0.33,0.19,-0.48,0.79,4.66,1.5,-5.75
-0.39,0.17,-0.41,0.81,3.28,4.29,-4.05
-0.41,0.16,-0.38,0.81,3.1,4.62,-3.8
-0.46,0.15,-0.31,0.82,3.84,5.58,-2.15
-0.5,0.14,-0.25,0.82,3.46,5.96,0.05
-0.52,0.13,-0.23,0.81,3.05,5.29,0.24
-0.54,0.13,-0.19,0.81,2.04,3.04,-0.17
-0.56,0.12,-0.17,0.8,1.34,1.9,-0.07
-0.57,0.12,-0.15,0.8,1.29,1.59,0.22
-0.59,0.12,-0.13,0.79,1.39,2.46,0.02
-0.6,0.11,-0.1,0.78,0.96,3.48,-1.14
-0.61,0.11,-0.09,0.78,0.93,3.02,-0.51
-0.62,0.11,-0.07,0.77,1.73,2.09,1.17
-0.63,0.11,-0.06,0.77,1.82,2.5,1.06
-0.63,0.11,-0.05,0.77,1.4,2.32,0.46
-0.64,0.11,-0.04,0.76,1.03,0.87,0.43
-0.64,0.11,-0.04,0.76,1.14,1.04,0.69
-0.64,0.12,-0.03,0.76,1.18,1.43,0.99
-0.65,0.12,-0.03,0.75,0.59,1.14,0.27
-0.65,0.12,-0.03,0.75,0.65,0.04,0.39
-0.65,0.12,-0.03,0.75,0.87,-0.02,0.77
-0.65,0.12,-0.03,0.75,0.55,0.94,0.54
-0.65,0.12,-0.03,0.75,0.47,0.46,-0.1
-0.65,0.12,-0.03,0.75,0.72,0.0,0.43
-0.65,0.12,-0.02,0.75,0.95,-0.16,0.8
-0.66,0.12,-0.02,0.74,0.6,1.04,-0.16
-0.66,0.12,-0.03,0.74,0.41,1.27,-0.47
-0.66,0.12,-0.03,0.74,0.46,0.46,-0.27
-0.66,0.12,-0.03,0.74,0.77,-0.17,0.4
-0.66,0.12,-0.03,0.74,1.02,-0.28,0.99
-0.66,0.12,-0.02,0.74,0.66,0.57,0.41
-0.66,0.12,-0.02,0.74,0.47,0.58,-0.53
-0.66,0.12,-0.02,0.74,0.43,0.22,-0.73
-0.66,0.12,-0.02,0.74,0.45,-0.23,-0.43
-0.66,0.12,-0.02,0.74,0.62,0.06,-0.06
-0.66,0.12,-0.02,0.74,0.57,0.08,-0.24
-0.66,0.12,-0.02,0.74,0.49,-0.06,0.18
-0.66,0.12,-0.02,0.74,0.36,0.75,-0.13
-0.66,0.12,-0.02,0.74,0.31,0.87,0.05
-0.66,0.12,-0.02,0.74,-0.06,0.21,-0.22
-0.66,0.12,-0.03,0.74,0.13,-0.21,-0.08
-0.66,0.12,-0.03,0.74,0.12,-0.22,-0.19
-0.66,0.12,-0.03,0.74,0.2,-0.09,0.38
-0.66,0.12,-0.03,0.74,-0.02,0.33,0.24
-0.66,0.12,-0.03,0.74,-0.01,0.28,0.23
-0.66,0.12,-0.03,0.74,0.01,0.48,0.03
-0.66,0.12,-0.03,0.74,-0.08,0.48,0.0
-0.66,0.12,-0.03,0.74,-0.16,0.67,-0.09
-0.66,0.12,-0.03,0.74,-0.26,-0.16,-0.2
-0.66,0.12,-0.03,0.74,-0.11,-0.46,-0.03
-0.66,0.12,-0.03,0.74,0.09,0.0,0.17
-0.66,0.12,-0.03,0.74,0.09,0.29,0.06
-0.66,0.12,-0.03,0.74,-0.05,0.33,-0.13
-0.66,0.12,-0.03,0.74,-0.06,0.14,-0.15
-0.66,0.12,-0.04,0.74,0.15,-0.23,-0.02
-0.66,0.11,-0.04,0.74,0.11,0.27,-0.32
-0.66,0.11,-0.04,0.74,0.12,0.56,-0.33
-0.66,0.11,-0.04,0.74,0.12,0.06,-0.74
-0.66,0.11,-0.03,0.74,0.04,-0.26,-0.78
-0.66,0.11,-0.03,0.74,0.07,-0.36,-0.4
-0.66,0.11,-0.03,0.74,0.13,-0.2,-0.07
-0.66,0.11,-0.03,0.74,-0.01,0.25,-0.08
-0.66,0.11,-0.03,0.74,-0.07,0.03,-0.14
-0.66,0.11,-0.03,0.74,-0.25,0.39,-0.68
-0.66,0.11,-0.02,0.74,-0.49,0.29,-0.58
-0.66,0.11,-0.02,0.74,-0.59,0.02,-0.49
-0.66,0.11,-0.02,0.74,-0.78,-0.47,-0.39
-0.66,0.11,-0.01,0.74,-0.81,-0.11,-0.76
-0.67,0.11,-0.01,0.74,-1.11,0.13,-1.08
-0.67,0.11,-0.0,0.74,-1.44,-0.27,-1.65
-0.67,0.11,0.0,0.74,-1.7,-0.66,-1.67
-0.67,0.1,0.01,0.74,-1.71,-0.4,-2.11
-0.67,0.1,0.02,0.73,-1.7,0.18,-2.26
-0.67,0.1,0.03,0.73,-1.03,-0.28,-1.09
-0.68,0.1,0.04,0.73,-0.95,-0.05,-0.84
-0.68,0.1,0.05,0.73,-0.28,0.79,-1.13
-0.68,0.1,0.06,0.72,-0.02,0.92,-1.04
-0.68,0.11,0.06,0.72,0.86,0.81,0.47
-0.68,0.11,0.08,0.72,1.73,0.2,1.96
-0.69,0.11,0.08,0.72,1.66,1.03,2.13
-0.69,0.11,0.08,0.71,1.62,0.96,1.88
-0.69,0.11,0.08,0.71,2.01,0.78,1.62
-0.69,0.1,0.08,0.71,3.41,2.04,3.46
-0.69,0.1,0.08,0.71,2.12,1.97,2.01
-0.69,0.1,0.07,0.71,1.25,-0.8,0.89
-0.69,0.11,0.07,0.71,1.48,-1.22,0.84
-0.69,0.11,0.07,0.71,1.48,-0.27,1.31
-0.69,0.1,0.06,0.71,0.52,-0.8,-0.91
-0.69,0.1,0.05,0.71,-0.21,1.82,-1.28
-0.69,0.1,0.05,0.71,0.26,0.65,-0.22
-0.69,0.11,0.05,0.71,0.42,-0.49,0.89
-0.69,0.11,0.05,0.71,0.13,-0.17,0.05
-0.69,0.11,0.05,0.71,0.27,-0.66,0.32
-0.69,0.1,0.04,0.71,-0.4,-0.08,-0.83
-0.69,0.1,0.04,0.71,0.22,-0.33,0.24
-0.69,0.1,0.04,0.71,0.27,-0.29,0.19
-0.7,0.1,0.04,0.71,0.59,0.25,0.18
-0.7,0.1,0.04,0.71,0.29,-0.01,-0.22
-0.7,0.1,0.04,0.71,0.06,0.07,-0.45
-0.7,0.1,0.04,0.71,-0.06,0.04,-0.63
-0.7,0.1,0.04,0.71,0.16,-0.34,0.42
-0.7,0.1,0.04,0.71,0.44,-0.79,0.9
-0.7,0.1,0.04,0.71,0.3,0.55,-0.09
-0.7,0.1,0.04,0.7,0.22,0.09,-0.21
-0.7,0.1,0.04,0.7,0.26,-0.04,-0.08
-0.7,0.1,0.04,0.7,0.1,0.38,-0.21
-0.7,0.1,0.04,0.7,0.35,0.34,0.03
-0.7,0.09,0.04,0.7,0.37,0.43,-0.07
-0.7,0.09,0.04,0.7,0.12,0.63,-0.24
-0.7,0.09,0.04,0.7,-0.02,-0.13,-0.1
-0.7,0.09,0.04,0.7,-0.02,-0.26,-0.16
-0.7,0.09,0.04,0.7,0.13,-0.54,0.06
-0.71,0.09,0.04,0.7,0.0,-0.15,-0.07
-0.71,0.09,0.04,0.7,0.09,0.01,0.02
-0.71,0.09,0.04,0.7,0.07,0.5,-0.19
-0.71,0.09,0.04,0.7,0.1,0.27,-0.23
-0.71,0.09,0.04,0.7,0.09,0.05,0.0
-0.71,0.09,0.04,0.7,0.02,0.0,0.11
-0.71,0.09,0.04,0.7,0.16,0.42,-0.42
-0.71,0.09,0.04,0.7,0.34,0.22,-0.3
-0.71,0.09,0.04,0.7,0.31,0.11,-0.19
-0.71,0.09,0.04,0.7,-0.1,0.75,0.05
-0.71,0.09,0.04,0.7,-0.01,0.28,-0.02
-0.7,0.09,0.04,0.7,0.42,-0.52,-0.16
-0.7,0.09,0.04,0.7,0.24,0.16,-0.4
-0.7,0.09,0.04,0.7,0.18,0.12,-0.33
-0.7,0.09,0.04,0.7,0.14,0.01,-0.15
-0.7,0.09,0.04,0.7,0.25,-0.11,0.09
-0.7,0.09,0.04,0.7,0.08,0.38,-0.16
-0.7,0.09,0.04,0.7,0.25,0.19,-0.06
-0.7,0.09,0.04,0.7,0.19,-0.06,-0.51
-0.7,0.09,0.04,0.7,0.21,-0.15,-0.57
-0.7,0.1,0.04,0.7,0.19,-0.06,-0.69
-0.7,0.1,0.05,0.7,0.05,0.43,-0.49
-0.7,0.1,0.05,0.7,0.15,0.39,-0.12
-0.7,0.1,0.05,0.7,1.11,0.55,0.44
-0.7,0.11,0.05,0.7,1.66,1.54,1.56
-0.7,0.11,0.05,0.7,1.38,-2.11,0.06
-0.7,0.12,0.05,0.7,2.53,0.03,3.41
-0.7,0.12,0.04,0.7,1.15,1.28,2.5
-0.7,0.12,0.04,0.7,1.42,0.46,2.24
-0.7,0.12,0.03,0.71,0.8,-0.3,1.0
-0.7,0.12,0.02,0.71,0.26,-0.83,0.51
-0.7,0.12,0.01,0.71,0.38,-0.95,0.79
-0.7,0.12,0.0,0.71,0.77,0.21,1.84
-0.7,0.11,-0.0,0.71,0.57,1.59,0.81
-0.7,0.11,-0.01,0.71,-0.05,1.41,-0.82
-0.7,0.11,-0.02,0.71,-0.42,0.51,-1.5
-0.7,0.1,-0.02,0.71,-0.31,0.27,-1.38
-0.7,0.1,-0.03,0.71,-0.08,0.23,-0.89
-0.69,0.1,-0.03,0.71,0.2,0.37,-0.61
