q0,q1,q2,q3,acc_x,acc_y,acc_z
0.23,0.67,0.22,-0.67,-0.03,0.01,-0.08
0.23,0.67,0.22,-0.67,-0.05,0.05,-0.09
0.23,0.67,0.22,-0.67,-0.03,0.07,-0.08
0.23,0.67,0.22,-0.67,-0.05,0.08,-0.08
0.23,0.67,0.22,-0.67,-0.03,0.02,-0.07
0.23,0.67,0.22,-0.67,-0.03,0.02,-0.07
0.23,0.67,0.22,-0.67,-0.04,0.03,-0.1
0.23,0.67,0.22,-0.67,-0.05,0.1,-0.06
0.23,0.67,0.22,-0.67,-0.04,0.03,-0.08
0.23,0.67,0.22,-0.67,-0.03,0.01,-0.1
0.23,0.67,0.22,-0.67,-0.05,0.02,-0.07
0.23,0.67,0.22,-0.67,-0.05,0.06,-0.06
0.23,0.67,0.22,-0.67,-0.03,0.08,-0.07
0.23,0.67,0.22,-0.67,-0.04,0.04,-0.07
0.23,0.67,0.22,-0.67,-0.04,0.01,-0.08
0.23,0.67,0.22,-0.67,-0.03,0.03,-0.11
0.23,0.67,0.22,-0.67,-0.05,0.08,-0.1
0.23,0.67,0.22,-0.67,-0.06,0.08,-0.11
0.23,0.67,0.22,-0.67,-0.04,0.04,-0.07
0.23,0.67,0.22,-0.67,-0.02,0.01,-0.04
0.23,0.67,0.22,-0.67,-0.04,0.07,-0.12
0.23,0.67,0.22,-0.67,-0.03,0.09,-0.12
0.23,0.67,0.22,-0.67,-0.04,0.09,-0.11
0.23,0.67,0.22,-0.67,-0.03,0.02,-0.1
0.23,0.67,0.22,-0.67,-0.04,0.07,-0.04
0.23,0.67,0.22,-0.67,-0.04,0.06,-0.1
0.23,0.67,0.22,-0.67,-0.04,0.05,-0.08
0.23,0.67,0.22,-0.67,-0.02,0.03,-0.07
0.23,0.67,0.22,-0.67,-0.05,0.01,-0.05
0.23,0.67,0.22,-0.67,-0.04,0.05,-0.11
0.23,0.67,0.22,-0.67,-0.04,0.1,-0.1
0.23,0.67,0.22,-0.67,-0.05,0.02,-0.03
0.23,0.67,0.22,-0.67,-0.03,0.01,-0.08
0.23,0.67,0.22,-0.67,-0.05,0.01,-0.06
0.23,0.67,0.22,-0.67,-0.06,0.09,-0.11
0.23,0.67,0.22,-0.67,-0.03,0.06,-0.11
0.23,0.67,0.22,-0.67,-0.04,0.04,-0.04
0.23,0.67,0.22,-0.67,-0.03,0.01,-0.07
0.23,0.67,0.22,-0.67,-0.01,0.02,-0.1
0.23,0.67,0.22,-0.67,-0.03,0.08,-0.11
0.23,0.67,0.22,-0.67,-0.06,0.07,-0.05
0.23,0.67,0.22,-0.67,-0.04,0.01,-0.1
0.23,0.67,0.22,-0.67,-0.06,0.04,-0.08
0.23,0.67,0.22,-0.67,-0.04,0.08,-0.1
0.23,0.67,0.22,-0.67,-0.04,0.04,-0.1
0.23,0.67,0.22,-0.67,-0.03,0.03,-0.1
0.23,0.67,0.22,-0.67,-0.03,0.01,-0.1
0.23,0.67,0.22,-0.67,-0.02,0.05,-0.08
0.23,0.67,0.22,-0.67,-0.05,0.07,-0.1
0.23,0.67,0.22,-0.67,-0.01,0.06,-0.09
0.23,0.67,0.22,-0.67,-0.04,0.02,-0.11
0.23,0.67,0.22,-0.67,-0.05,0.02,-0.09
0.23,0.67,0.22,-0.67,-0.02,0.06,-0.13
0.23,0.67,0.22,-0.67,-0.04,0.08,-0.1
0.23,0.67,0.22,-0.67,-0.01,0.02,-0.08
0.23,0.67,0.22,-0.67,-0.03,0.01,-0.02
0.23,0.67,0.22,-0.67,-0.04,0.02,-0.07
0.23,0.67,0.22,-0.67,-0.05,0.08,-0.1
0.23,0.67,0.22,-0.67,-0.04,0.07,-0.08
0.23,0.67,0.22,-0.67,-0.03,0.02,-0.05
0.23,0.67,0.22,-0.67,-0.04,0.01,-0.05
0.23,0.67,0.22,-0.67,-0.05,0.07,-0.09
0.23,0.67,0.22,-0.67,-0.02,0.03,-0.04
0.23,0.67,0.22,-0.67,-0.03,0.03,-0.11
0.23,0.67,0.22,-0.67,-0.05,0.02,-0.07
0.23,0.67,0.22,-0.67,-0.04,0.04,-0.1
0.23,0.67,0.22,-0.67,-0.04,0.07,-0.1
0.23,0.67,0.22,-0.67,-0.05,0.06,-0.09
0.23,0.67,0.22,-0.67,-0.03,0.0,-0.03
0.23,0.67,0.22,-0.67,-0.02,0.01,-0.07
0.23,0.67,0.22,-0.67,-0.06,0.06,-0.09
0.23,0.67,0.22,-0.67,-0.03,0.09,-0.08
0.23,0.67,0.22,-0.67,-0.05,0.05,-0.1
0.23,0.67,0.22,-0.67,-0.04,0.02,-0.04
0.23,0.67,0.22,-0.67,-0.03,0.04,-0.08
0.23,0.67,0.22,-0.67,-0.04,0.05,-0.06
0.23,0.67,0.22,-0.67,-0.05,0.08,-0.09
0.23,0.67,0.22,-0.67,-0.02,0.03,-0.07
0.23,0.67,0.22,-0.67,-0.03,0.01,-0.09
0.23,0.67,0.22,-0.67,-0.04,0.04,-0.08
0.23,0.67,0.22,-0.67,-0.05,0.04,-0.12
0.23,0.67,0.22,-0.67,-0.04,0.02,-0.06
0.23,0.67,0.22,-0.67,-0.05,0.0,-0.07
0.23,0.67,0.22,-0.67,-0.06,0.02,-0.11
0.23,0.67,0.22,-0.67,-0.04,0.04,-0.09
0.23,0.67,0.22,-0.67,-0.04,0.06,-0.1
0.23,0.67,0.22,-0.67,-0.05,0.03,-0.12
0.23,0.67,0.22,-0.67,-0.03,0.02,-0.09
0.23,0.67,0.22,-0.67,-0.04,0.04,-0.07
0.23,0.67,0.22,-0.67,-0.03,0.09,-0.1
0.23,0.67,0.22,-0.67,-0.06,0.05,-0.1
0.23,0.67,0.22,-0.67,-0.03,0.01,-0.05
0.23,0.67,0.22,-0.67,-0.04,0.03,-0.1
0.23,0.67,0.22,-0.67,-0.05,0.07,-0.11
0.23,0.67,0.22,-0.67,-0.03,0.07,-0.07
0.23,0.67,0.22,-0.67,-0.03,0.05,-0.11
0.23,0.67,0.22,-0.67,-0.04,0.0,-0.06
0.23,0.67,0.22,-0.67,-0.04,0.02,-0.08
0.23,0.67,0.22,-0.67,-0.04,0.04,-0.11
0.23,0.67,0.22,-0.67,-0.04,0.07,-0.1
0.23,0.67,0.22,-0.67,-0.03,0.02,-0.1
0.23,0.67,0.22,-0.67,-0.04,0.05,-0.1
0.23,0.67,0.22,-0.67,-0.06,0.07,-0.09
0.23,0.67,0.22,-0.67,-0.04,0.07,-0.1
0.23,0.67,0.22,-0.67,-0.04,0.04,-0.06
0.23,0.67,0.22,-0.67,-0.02,0.02,-0.06
0.23,0.67,0.22,-0.67,-0.04,0.05,-0.07
0.23,0.67,0.22,-0.67,-0.06,0.08,-0.09
0.23,0.67,0.22,-0.67,-0.06,0.05,-0.08
0.23,0.67,0.22,-0.67,-0.05,0.0,-0.09
0.23,0.67,0.22,-0.67,-0.02,0.01,-0.08
0.23,0.67,0.22,-0.67,-0.04,0.04,-0.09
0.23,0.67,0.22,-0.67,-0.06,0.05,-0.1
0.23,0.67,0.22,-0.67,-0.04,0.06,-0.05
0.23,0.67,0.22,-0.67,-0.05,0.02,-0.09
0.23,0.67,0.22,-0.67,-0.04,0.02,-0.09
0.23,0.67,0.22,-0.67,-0.04,0.06,-0.1
0.23,0.67,0.22,-0.67,-0.05,0.05,-0.06
0.23,0.67,0.22,-0.67,-0.06,0.02,-0.05
0.23,0.67,0.22,-0.67,-0.04,0.05,-0.06
0.23,0.67,0.22,-0.67,-0.03,0.04,-0.1
0.23,0.67,0.22,-0.67,-0.03,0.07,-0.1
0.23,0.67,0.22,-0.67,-0.02,0.02,-0.1
0.23,0.67,0.22,-0.67,-0.04,0.02,-0.08
0.23,0.67,0.22,-0.67,-0.03,0.05,-0.09
0.23,0.67,0.22,-0.67,-0.06,0.06,-0.1
0.23,0.67,0.22,-0.67,-0.06,0.06,-0.1
0.23,0.67,0.22,-0.67,-0.03,0.07,-0.07
0.23,0.67,0.22,-0.67,-0.03,0.03,-0.08
0.23,0.67,0.22,-0.67,-0.04,0.02,-0.1
0.23,0.67,0.22,-0.67,-0.04,0.06,-0.1
0.23,0.67,0.22,-0.67,-0.05,0.04,-0.1
0.23,0.67,0.22,-0.67,-0.06,0.02,-0.1
0.23,0.67,0.22,-0.67,-0.02,0.03,-0.11
0.23,0.67,0.22,-0.67,-0.04,0.06,-0.1
0.23,0.67,0.22,-0.67,-0.05,0.07,-0.08
0.23,0.67,0.22,-0.67,-0.05,0.04,-0.07
0.23,0.67,0.22,-0.67,-0.03,0.02,-0.08
0.23,0.67,0.22,-0.67,-0.03,0.03,-0.1
0.23,0.67,0.22,-0.67,-0.05,0.04,-0.1
0.23,0.67,0.22,-0.67,-0.05,0.07,-0.11
0.23,0.67,0.22,-0.67,-0.05,0.04,-0.13
0.23,0.67,0.22,-0.67,-0.04,0.01,-0.05
0.23,0.67,0.22,-0.67,-0.12,0.21,-1.1
0.23,0.67,0.22,-0.67,-0.17,0.16,-1.37
0.23,0.66,0.22,-0.67,-0.02,0.39,-1.15
0.23,0.66,0.22,-0.68,0.11,0.39,0.29
0.24,0.66,0.22,-0.68,0.26,-0.47,3.39
0.24,0.66,0.22,-0.68,0.09,-0.28,1.69
0.24,0.66,0.22,-0.68,-0.42,0.21,-2.4
0.23,0.66,0.22,-0.68,-0.46,0.91,-4.39
0.23,0.66,0.22,-0.68,0.23,-0.18,1.27
0.24,0.66,0.22,-0.68,0.15,-0.63,2.35
0.24,0.66,0.22,-0.68,0.05,-0.08,0.79
0.24,0.66,0.22,-0.68,-0.13,0.21,-0.7
0.24,0.66,0.22,-0.68,-0.05,0.05,-0.07
0.24,0.66,0.22,-0.68,0.0,-0.01,0.2
0.24,0.66,0.22,-0.68,0.06,-0.1,0.72
0.24,0.66,0.22,-0.68,-0.08,0.12,-0.42
0.24,0.66,0.22,-0.68,-0.08,0.02,-0.38
0.24,0.66,0.22,-0.68,-0.01,-0.07,0.45
0.24,0.66,0.22,-0.68,-0.02,0.02,0.13
0.24,0.66,0.22,-0.68,-0.07,0.14,-0.23
0.24,0.66,0.22,-0.68,-0.12,0.07,-0.79
0.24,0.66,0.22,-0.68,-0.13,0.11,-0.93
0.24,0.66,0.22,-0.68,-0.01,-0.03,0.39
0.24,0.66,0.22,-0.68,0.18,-0.04,2.29
0.24,0.66,0.22,-0.68,0.24,-0.3,3.3
0.24,0.66,0.22,-0.68,0.33,1.07,0.08
0.24,0.66,0.22,-0.68,0.09,0.78,-1.62
0.23,0.66,0.22,-0.67,0.14,0.08,-1.05
0.23,0.67,0.22,-0.67,0.01,0.04,-0.61
0.23,0.67,0.22,-0.67,-0.12,0.18,-0.82
0.23,0.67,0.22,-0.67,-0.23,0.09,-0.58
0.23,0.67,0.22,-0.67,-0.18,-0.14,-0.51
0.23,0.67,0.22,-0.67,0.0,-0.04,-0.35
0.23,0.67,0.22,-0.67,-0.06,0.09,-0.26
0.23,0.67,0.22,-0.67,0.02,0.33,-0.35
0.23,0.66,0.22,-0.67,0.0,0.03,0.28
0.24,0.66,0.22,-0.67,-0.04,0.04,0.04
0.24,0.66,0.22,-0.67,-0.07,-0.17,0.34
0.24,0.66,0.22,-0.68,-0.03,-0.04,0.4
0.24,0.66,0.22,-0.68,-0.03,0.15,0.41
0.24,0.66,0.22,-0.68,0.0,0.0,0.35
0.24,0.66,0.22,-0.68,0.0,-0.04,0.29
0.23,0.66,0.22,-0.68,-0.04,-0.05,-0.13
0.23,0.66,0.22,-0.67,-0.08,0.13,-0.26
0.23,0.66,0.22,-0.67,-0.1,0.23,-0.29
0.23,0.66,0.22,-0.67,-0.14,0.09,-0.32
0.23,0.66,0.22,-0.67,-0.05,-0.06,-0.27
0.23,0.66,0.22,-0.67,-0.03,0.0,-0.28
