q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.97,-0.08,0.15,0.2,0.55,-0.28,0.19
-0.97,-0.08,0.15,0.2,0.12,-0.64,0.4
-0.97,-0.08,0.15,0.2,0.04,-0.38,0.35
-0.97,-0.08,0.15,0.2,0.21,0.64,0.23
-0.97,-0.08,0.15,0.2,0.24,0.21,-0.43
-0.97,-0.08,0.15,0.2,0.1,-0.57,-0.43
-0.96,-0.08,0.15,0.2,-0.22,-1.73,-0.47
-0.96,-0.08,0.15,0.2,-0.3,-1.0,-0.55
-0.96,-0.08,0.15,0.2,-0.09,-0.49,-0.32
-0.97,-0.09,0.15,0.2,-0.19,0.26,-0.81
-0.97,-0.09,0.15,0.2,-0.34,-0.79,-0.85
-0.96,-0.08,0.15,0.2,-0.17,-0.93,-0.15
-0.96,-0.09,0.15,0.2,0.24,0.01,0.15
-0.96,-0.09,0.15,0.2,0.35,0.23,-0.09
-0.96,-0.09,0.15,0.2,0.65,-0.4,-0.32
-0.96,-0.09,0.15,0.2,0.48,-0.52,0.16
-0.96,-0.09,0.15,0.2,0.55,-0.32,0.28
-0.96,-0.09,0.16,0.19,0.88,1.4,0.18
-0.96,-0.09,0.16,0.19,0.84,1.22,-0.15
-0.96,-0.09,0.15,0.19,0.76,-0.15,-0.23
-0.96,-0.08,0.15,0.2,0.57,-0.88,-0.02
-0.96,-0.09,0.16,0.2,0.5,-0.05,0.6
-0.96,-0.09,0.16,0.2,0.63,0.88,0.84
-0.96,-0.09,0.16,0.19,0.93,2.23,0.86
-0.96,-0.09,0.16,0.2,0.63,1.68,-0.24
-0.96,-0.09,0.15,0.2,0.47,0.88,-0.69
-0.96,-0.08,0.15,0.21,0.19,-1.48,-0.46
-0.96,-0.08,0.15,0.21,0.15,-1.27,0.05
-0.96,-0.08,0.15,0.21,0.23,-0.65,0.23
-0.96,-0.08,0.15,0.21,-0.56,-0.22,-0.47
-0.96,-0.08,0.15,0.21,-0.65,-0.42,-0.46
-0.96,-0.07,0.15,0.21,-0.32,-0.61,-0.03
-0.96,-0.07,0.15,0.22,0.31,0.12,0.67
-0.96,-0.07,0.15,0.21,0.25,0.48,0.56
-0.96,-0.07,0.15,0.21,-0.4,0.08,-0.37
-0.96,-0.07,0.14,0.21,-0.44,-0.81,-0.6
-0.96,-0.07,0.14,0.21,-0.44,-0.99,-0.3
-0.96,-0.07,0.14,0.21,-0.19,0.27,0.21
-0.96,-0.07,0.14,0.21,0.01,1.05,-0.27
-0.96,-0.07,0.14,0.21,-0.04,0.47,-0.6
-0.97,-0.07,0.14,0.21,-0.27,-0.78,-1.26
-0.97,-0.07,0.14,0.21,-0.09,-1.31,-1.72
-0.97,-0.07,0.14,0.21,0.14,-1.13,-1.31
-0.97,-0.07,0.13,0.21,0.88,-0.09,0.64
-0.97,-0.06,0.13,0.21,0.64,-0.44,-0.3
-0.97,-0.06,0.13,0.2,0.45,-0.61,-0.43
-0.97,-0.06,0.13,0.2,1.08,0.6,2.13
-0.97,-0.06,0.13,0.2,0.97,1.51,1.63
-0.97,-0.06,0.13,0.19,0.43,1.56,0.65
-0.97,-0.06,0.12,0.19,0.4,0.3,0.46
-0.97,-0.06,0.12,0.19,0.45,0.03,0.56
-0.97,-0.06,0.12,0.19,0.67,0.06,0.82
-0.97,-0.05,0.12,0.19,0.72,0.07,0.72
-0.97,-0.05,0.12,0.19,0.65,0.1,0.48
-0.97,-0.05,0.11,0.19,0.16,-0.89,-0.74
-0.97,-0.05,0.11,0.19,0.23,-1.27,-0.46
-0.97,-0.05,0.11,0.19,0.3,-1.26,-0.32
-0.97,-0.05,0.11,0.19,0.19,-0.19,-0.56
-0.98,-0.05,0.11,0.19,-0.1,0.17,-1.01
-0.98,-0.05,0.11,0.19,-0.41,-0.16,-1.3
-0.97,-0.05,0.11,0.19,-0.54,-1.3,-1.2
-0.97,-0.05,0.11,0.19,-0.72,-0.5,-1.03
-0.97,-0.05,0.11,0.19,-0.59,0.1,-1.01
-0.97,-0.05,0.12,0.19,0.08,1.3,-0.48
-0.97,-0.05,0.12,0.19,0.15,0.49,-0.73
-0.97,-0.05,0.13,0.19,0.0,-0.19,-0.66
-0.97,-0.06,0.14,0.2,0.74,-0.1,1.79
-0.97,-0.06,0.14,0.2,0.42,0.14,0.57
-0.97,-0.06,0.14,0.2,-0.06,0.18,-0.6
-0.97,-0.06,0.14,0.2,-0.14,-0.92,-0.47
-0.97,-0.06,0.14,0.2,-0.26,-1.31,-0.34
-0.97,-0.06,0.14,0.2,-0.3,-0.48,0.01
-0.97,-0.07,0.15,0.2,-0.06,1.25,-0.31
-0.97,-0.07,0.15,0.2,-0.25,1.88,-0.36
-0.97,-0.07,0.15,0.2,-0.21,0.56,-0.14
-0.97,-0.07,0.15,0.2,-0.14,-0.96,0.14
-0.97,-0.08,0.15,0.2,0.03,-0.63,0.72
-0.97,-0.08,0.15,0.19,0.54,0.87,0.82
-0.97,-0.08,0.15,0.19,1.02,1.36,-0.6
-0.97,-0.08,0.15,0.19,1.13,0.84,-0.8
-0.97,-0.08,0.14,0.19,0.9,-0.76,-0.61
