q0,q1,q2,q3,acc_x,acc_y,acc_z
0.49,-0.26,0.31,-0.77,0.25,-0.09,0.11
0.49,-0.26,0.31,-0.77,0.18,-0.36,0.18
0.49,-0.26,0.31,-0.77,0.05,-0.43,0.12
0.49,-0.26,0.31,-0.77,0.11,-0.34,0.23
0.49,-0.26,0.31,-0.77,0.12,-0.25,0.14
0.49,-0.26,0.31,-0.77,0.25,-0.29,0.26
0.49,-0.26,0.31,-0.77,0.23,-0.33,0.42
0.49,-0.26,0.31,-0.77,0.17,-0.26,0.39
0.49,-0.26,0.31,-0.77,-0.02,0.06,-0.07
0.49,-0.26,0.31,-0.77,-0.04,0.04,-0.15
0.49,-0.26,0.31,-0.77,0.04,-0.1,-0.02
0.49,-0.26,0.31,-0.77,0.11,-0.03,-0.07
0.49,-0.26,0.31,-0.77,0.1,0.24,-0.01
0.49,-0.26,0.31,-0.77,0.1,0.36,-0.04
0.5,-0.26,0.31,-0.77,0.03,0.35,0.05
0.5,-0.26,0.3,-0.77,0.01,0.23,0.12
0.5,-0.26,0.3,-0.77,0.01,0.13,0.14
0.5,-0.26,0.3,-0.77,0.08,0.12,0.26
0.5,-0.26,0.3,-0.77,0.01,0.06,0.42
0.5,-0.26,0.3,-0.77,-0.01,0.13,0.35
0.5,-0.26,0.3,-0.77,0.02,0.18,0.36
0.5,-0.26,0.29,-0.77,0.0,0.12,0.35
0.5,-0.26,0.29,-0.77,0.0,0.05,0.37
0.5,-0.26,0.29,-0.77,0.05,-0.01,0.57
0.5,-0.26,0.29,-0.77,0.06,0.06,0.66
0.5,-0.26,0.29,-0.77,-0.01,0.11,0.66
0.51,-0.26,0.29,-0.77,-0.18,0.22,0.4
0.51,-0.26,0.29,-0.77,-0.11,0.14,0.46
0.51,-0.26,0.29,-0.77,-0.07,0.12,0.4
0.51,-0.26,0.29,-0.77,0.03,0.06,0.4
0.51,-0.26,0.29,-0.77,-0.07,0.02,0.36
0.51,-0.25,0.29,-0.77,0.0,0.1,0.36
0.51,-0.25,0.29,-0.77,0.02,0.24,0.42
0.51,-0.25,0.28,-0.77,-0.06,0.27,0.23
0.51,-0.25,0.28,-0.77,-0.04,0.24,0.17
0.51,-0.25,0.28,-0.77,0.0,0.19,0.09
0.51,-0.25,0.28,-0.77,0.04,0.08,0.29
0.51,-0.25,0.28,-0.77,0.06,0.14,0.42
0.51,-0.25,0.28,-0.77,-0.04,0.32,0.21
0.51,-0.25,0.28,-0.77,0.0,0.42,0.21
0.51,-0.25,0.28,-0.77,0.01,0.3,0.14
0.51,-0.25,0.28,-0.77,0.0,0.17,0.06
0.51,-0.25,0.29,-0.77,0.09,-0.15,0.15
0.51,-0.25,0.29,-0.77,0.11,-0.21,0.15
0.51,-0.25,0.29,-0.77,0.08,-0.16,0.15
0.51,-0.25,0.29,-0.77,0.02,0.04,-0.02
0.51,-0.25,0.29,-0.77,0.03,0.11,-0.05
0.51,-0.25,0.29,-0.77,0.11,0.06,-0.14
0.51,-0.25,0.29,-0.77,0.19,0.01,0.17
0.51,-0.25,0.29,-0.77,0.12,-0.12,0.23
0.51,-0.25,0.29,-0.77,0.1,0.04,-0.15
0.51,-0.25,0.29,-0.77,0.13,0.12,-0.01
0.51,-0.25,0.29,-0.77,0.17,0.2,0.03
0.5,-0.25,0.29,-0.77,0.22,0.33,0.01
0.5,-0.25,0.29,-0.77,0.1,0.21,0.05
0.5,-0.25,0.29,-0.77,0.04,0.18,0.02
0.5,-0.25,0.29,-0.77,-0.03,0.23,-0.04
0.5,-0.25,0.29,-0.77,-0.03,0.23,-0.14
0.5,-0.25,0.3,-0.77,-0.02,0.04,-0.08
0.5,-0.25,0.3,-0.77,0.06,-0.09,-0.04
0.5,-0.25,0.3,-0.77,0.09,-0.19,0.02
0.5,-0.25,0.3,-0.77,0.12,-0.2,0.32
0.5,-0.25,0.3,-0.77,0.08,0.12,0.23
0.5,-0.25,0.3,-0.77,0.02,0.12,0.2
0.5,-0.25,0.3,-0.77,0.02,0.0,0.12
0.5,-0.25,0.3,-0.77,0.03,-0.12,0.04
0.5,-0.25,0.3,-0.77,0.0,-0.11,0.1
0.5,-0.25,0.3,-0.77,-0.01,-0.03,0.0
0.5,-0.25,0.3,-0.77,-0.02,-0.04,-0.02
0.5,-0.25,0.3,-0.77,0.0,-0.07,-0.03
0.5,-0.25,0.3,-0.77,0.03,-0.07,0.07
0.5,-0.25,0.3,-0.77,0.05,0.1,0.05
0.5,-0.25,0.3,-0.77,0.04,0.08,0.07
0.5,-0.25,0.29,-0.77,-0.04,0.1,0.03
0.5,-0.25,0.29,-0.77,0.01,0.11,-0.01
0.5,-0.25,0.29,-0.77,0.03,0.06,-0.01
0.5,-0.25,0.29,-0.77,0.05,0.08,0.01
0.5,-0.25,0.29,-0.77,0.07,-0.02,0.0
0.5,-0.25,0.29,-0.77,0.1,0.0,0.09
0.5,-0.25,0.29,-0.77,0.11,0.04,0.13
0.5,-0.25,0.29,-0.77,0.07,0.1,-0.04
0.5,-0.25,0.29,-0.77,0.06,0.17,-0.01
0.5,-0.25,0.29,-0.77,0.03,0.17,-0.11
0.5,-0.25,0.29,-0.77,0.06,0.01,-0.04
0.5,-0.25,0.29,-0.77,0.1,0.04,0.08
0.5,-0.25,0.29,-0.77,0.07,0.22,0.11
0.5,-0.25,0.29,-0.77,0.13,0.33,0.1
0.5,-0.25,0.29,-0.77,0.08,0.26,0.05
0.5,-0.25,0.29,-0.77,0.14,0.12,0.15
0.5,-0.25,0.29,-0.77,0.17,-0.01,-0.03
0.5,-0.25,0.29,-0.77,0.22,-0.01,0.0
0.5,-0.25,0.29,-0.77,0.27,-0.04,0.19
0.5,-0.25,0.29,-0.77,0.38,0.24,0.02
0.5,-0.25,0.3,-0.77,0.29,0.43,-0.1
0.5,-0.25,0.3,-0.77,-0.01,0.7,-0.4
0.5,-0.25,0.3,-0.77,0.0,0.49,-0.39
0.5,-0.25,0.3,-0.77,0.03,0.38,-0.38
0.5,-0.26,0.31,-0.77,0.23,0.15,-0.24
0.5,-0.26,0.31,-0.77,0.27,0.08,0.2
0.5,-0.26,0.31,-0.77,0.22,0.08,0.15
0.5,-0.26,0.31,-0.77,0.19,0.29,0.0
0.5,-0.26,0.32,-0.77,0.09,0.45,-0.07
0.5,-0.26,0.32,-0.77,0.07,0.36,0.04
0.49,-0.26,0.32,-0.76,0.18,0.14,-0.01
0.49,-0.26,0.33,-0.76,0.24,-0.15,0.1
0.49,-0.26,0.33,-0.76,0.36,-0.25,0.09
0.49,-0.26,0.34,-0.76,0.5,-0.25,-0.3
0.49,-0.26,0.35,-0.75,0.29,0.07,-0.95
0.49,-0.26,0.35,-0.75,0.16,0.25,-1.46
0.49,-0.27,0.36,-0.75,0.28,0.46,-1.33
0.49,-0.27,0.36,-0.75,0.67,0.72,-1.35
0.49,-0.27,0.36,-0.75,0.67,0.72,-1.4
0.49,-0.27,0.36,-0.74,0.03,0.74,-1.45
0.49,-0.28,0.36,-0.74,-0.25,0.95,-1.14
0.49,-0.28,0.36,-0.74,-0.03,0.78,-0.77
0.49,-0.29,0.36,-0.74,0.17,0.95,-0.38
0.49,-0.29,0.35,-0.74,-0.26,0.85,-0.09
0.49,-0.3,0.35,-0.74,-0.15,0.41,0.76
0.49,-0.3,0.34,-0.74,-0.06,0.07,1.22
0.49,-0.31,0.33,-0.75,-0.12,0.08,1.09
0.49,-0.31,0.33,-0.75,-0.13,0.0,1.27
0.48,-0.31,0.33,-0.75,-0.28,-0.29,1.23
0.48,-0.32,0.32,-0.75,-0.3,-0.76,1.24
0.48,-0.32,0.32,-0.75,-0.26,-0.96,1.31
0.48,-0.32,0.32,-0.75,-0.2,-1.06,1.2
0.47,-0.33,0.32,-0.75,-0.33,-0.88,0.96
0.47,-0.33,0.32,-0.75,-0.51,-0.75,0.8
0.47,-0.33,0.32,-0.75,-0.38,-0.79,0.91
0.47,-0.33,0.32,-0.75,-0.35,-1.02,0.73
0.46,-0.33,0.32,-0.75,-0.36,-1.04,0.84
0.46,-0.34,0.32,-0.75,-0.32,-1.2,0.96
0.46,-0.34,0.32,-0.76,-0.46,-1.27,1.12
0.46,-0.34,0.32,-0.76,-0.61,-1.28,1.2
