q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.5,0.26,-0.43,0.7,0.14,-0.44,-0.92
-0.51,0.26,-0.43,0.7,0.26,-0.34,-0.97
-0.53,0.25,-0.41,0.7,-0.08,-0.34,-1.43
-0.54,0.24,-0.4,0.7,0.08,-0.53,-1.46
-0.55,0.23,-0.38,0.7,0.8,0.24,-1.46
-0.56,0.22,-0.37,0.7,0.86,0.1,-1.74
-0.58,0.21,-0.35,0.71,0.47,-0.89,-2.95
-0.59,0.2,-0.33,0.71,0.07,-1.5,-2.16
-0.6,0.19,-0.32,0.71,0.33,-1.49,-1.89
-0.62,0.18,-0.29,0.71,0.18,-2.11,-2.0
-0.64,0.16,-0.26,0.71,-0.3,-1.02,-1.66
-0.65,0.15,-0.24,0.71,-0.88,-1.47,-2.32
-0.67,0.13,-0.2,0.7,-1.08,-0.13,-1.07
-0.69,0.11,-0.17,0.7,-0.13,1.47,-2.23
-0.7,0.1,-0.15,0.69,-0.52,0.6,-1.23
-0.71,0.09,-0.12,0.68,-0.08,-0.22,0.66
-0.73,0.07,-0.1,0.67,-0.16,2.21,-0.66
-0.74,0.07,-0.08,0.67,-0.2,3.11,-1.61
-0.75,0.06,-0.06,0.66,1.11,2.88,0.0
-0.76,0.05,-0.04,0.65,1.22,1.32,0.28
-0.76,0.04,-0.03,0.65,0.88,0.8,-0.02
-0.77,0.04,-0.01,0.64,0.58,1.25,-1.52
-0.77,0.04,0.0,0.63,1.38,1.47,0.14
-0.78,0.04,0.01,0.63,2.14,1.07,1.63
-0.78,0.04,0.02,0.63,1.68,1.13,1.28
-0.78,0.03,0.03,0.62,0.99,1.35,0.39
-0.78,0.03,0.03,0.62,1.17,1.47,0.82
-0.78,0.03,0.04,0.62,1.22,1.61,0.92
-0.78,0.04,0.04,0.62,1.16,0.53,1.11
-0.78,0.04,0.04,0.62,0.94,0.03,0.78
-0.78,0.04,0.03,0.62,0.69,-0.52,1.3
-0.78,0.04,0.03,0.62,0.63,-0.11,1.97
-0.79,0.04,0.02,0.62,-0.12,0.79,0.78
-0.79,0.05,0.01,0.62,0.13,0.79,0.49
-0.78,0.05,0.0,0.62,-0.17,0.19,0.28
-0.78,0.05,-0.0,0.62,-0.4,-0.12,0.36
-0.78,0.05,-0.01,0.62,-0.04,-0.79,0.91
-0.78,0.06,-0.02,0.62,0.19,-0.4,-0.1
-0.78,0.06,-0.02,0.62,0.36,-0.72,-0.28
-0.78,0.06,-0.03,0.62,-0.18,-0.76,-1.28
-0.78,0.06,-0.03,0.62,0.2,-0.4,-0.91
