q0,q1,q2,q3,acc_x,acc_y,acc_z
0.47,0.51,0.47,-0.55,0.03,0.03,-0.01
0.47,0.51,0.47,-0.55,0.05,0.04,0.11
0.47,0.51,0.47,-0.55,0.04,0.0,0.13
0.47,0.51,0.47,-0.55,0.1,0.09,0.04
0.47,0.51,0.47,-0.55,0.09,0.06,-0.1
0.47,0.51,0.47,-0.55,0.01,0.05,-0.11
0.47,0.51,0.47,-0.55,0.02,0.08,0.0
0.47,0.51,0.47,-0.55,0.07,-0.01,0.18
0.47,0.51,0.47,-0.55,0.05,0.05,0.23
0.47,0.51,0.47,-0.55,0.09,0.04,0.14
0.47,0.51,0.47,-0.55,0.07,0.07,-0.1
0.47,0.51,0.47,-0.55,0.03,0.07,-0.21
0.47,0.51,0.47,-0.55,-0.02,0.11,-0.27
0.47,0.51,0.47,-0.55,0.01,0.03,-0.1
0.47,0.51,0.47,-0.55,0.05,0.01,0.12
0.47,0.51,0.47,-0.55,0.07,0.03,0.25
0.47,0.51,0.47,-0.55,0.08,0.04,0.14
0.47,0.51,0.47,-0.55,0.05,0.04,0.07
0.47,0.51,0.47,-0.55,0.02,0.08,-0.18
0.47,0.51,0.47,-0.55,-0.01,0.06,-0.19
0.47,0.51,0.47,-0.55,0.0,0.08,-0.12
0.47,0.51,0.47,-0.55,0.06,0.03,0.12
0.47,0.51,0.47,-0.55,0.05,0.05,0.15
0.47,0.51,0.47,-0.55,0.09,0.05,0.05
0.47,0.51,0.47,-0.55,0.01,0.06,-0.03
0.47,0.51,0.47,-0.55,0.03,0.05,-0.07
0.47,0.51,0.47,-0.55,0.05,0.02,-0.05
0.47,0.51,0.47,-0.55,0.07,0.05,0.09
0.47,0.51,0.47,-0.55,0.06,0.04,0.12
0.47,0.51,0.47,-0.55,0.06,0.01,-0.03
0.47,0.51,0.47,-0.55,0.02,0.06,-0.14
0.47,0.51,0.47,-0.55,0.02,0.05,-0.01
0.47,0.51,0.47,-0.55,0.04,0.04,0.03
0.47,0.51,0.47,-0.55,0.08,0.03,0.12
0.47,0.51,0.47,-0.55,0.06,0.03,0.07
0.47,0.51,0.47,-0.55,0.08,0.02,0.03
0.47,0.51,0.47,-0.55,0.04,0.06,-0.1
0.47,0.51,0.47,-0.55,0.07,0.04,0.0
0.47,0.51,0.47,-0.55,0.05,0.02,0.04
0.47,0.51,0.47,-0.55,0.06,0.02,0.08
0.47,0.51,0.47,-0.55,0.06,0.06,0.09
0.47,0.51,0.47,-0.55,0.05,0.05,0.01
0.47,0.51,0.47,-0.55,0.06,0.05,-0.06
0.47,0.51,0.47,-0.55,0.06,0.05,-0.05
0.47,0.51,0.47,-0.55,0.03,0.06,0.0
0.47,0.51,0.47,-0.55,0.06,0.02,0.07
0.47,0.51,0.47,-0.55,0.05,0.04,0.04
0.47,0.51,0.47,-0.55,0.06,0.05,0.03
0.47,0.51,0.47,-0.55,0.04,0.05,-0.04
0.47,0.51,0.47,-0.55,0.06,0.04,0.0
0.47,0.51,0.47,-0.55,0.05,0.06,0.0
0.47,0.51,0.47,-0.55,0.04,0.02,0.05
0.47,0.51,0.47,-0.55,0.05,0.02,0.02
0.47,0.51,0.47,-0.55,0.06,0.04,0.02
0.47,0.51,0.47,-0.55,0.05,0.06,0.01
0.47,0.51,0.47,-0.55,0.04,0.05,-0.03
0.47,0.51,0.47,-0.55,0.05,0.03,-0.03
0.47,0.51,0.46,-0.55,0.05,0.05,0.0
0.47,0.51,0.46,-0.55,0.06,0.05,0.03
0.47,0.51,0.46,-0.55,0.06,0.03,0.01
0.47,0.51,0.46,-0.55,0.06,0.07,0.06
0.47,0.51,0.46,-0.55,0.07,0.04,0.04
0.47,0.51,0.46,-0.55,0.06,0.05,-0.03
0.47,0.51,0.46,-0.55,0.04,0.05,-0.03
0.47,0.51,0.46,-0.55,0.04,0.04,0.0
0.47,0.51,0.46,-0.55,0.04,0.04,0.0
0.47,0.51,0.46,-0.55,0.06,0.03,0.09
0.47,0.51,0.46,-0.55,0.05,0.03,0.03
0.47,0.51,0.46,-0.55,0.06,0.03,0.01
0.47,0.51,0.46,-0.55,0.05,0.04,-0.06
0.47,0.51,0.46,-0.55,0.04,0.05,-0.05
0.47,0.51,0.46,-0.55,0.04,0.02,-0.02
0.47,0.51,0.46,-0.55,0.07,0.01,0.09
0.47,0.51,0.46,-0.55,0.03,0.02,0.04
0.47,0.51,0.46,-0.55,0.03,0.05,0.03
0.47,0.51,0.46,-0.55,0.05,0.05,-0.01
0.47,0.51,0.46,-0.55,0.05,0.04,-0.04
0.47,0.51,0.46,-0.55,0.04,0.03,-0.02
0.47,0.51,0.46,-0.55,0.07,0.01,0.06
0.47,0.51,0.46,-0.55,0.05,0.03,0.07
0.47,0.51,0.46,-0.55,0.06,0.02,0.03
0.47,0.51,0.46,-0.55,0.06,0.05,0.0
0.47,0.51,0.46,-0.55,0.04,0.06,-0.01
0.47,0.51,0.46,-0.55,0.06,0.05,-0.02
0.47,0.51,0.46,-0.55,0.04,0.03,0.0
0.47,0.51,0.46,-0.55,0.05,0.01,0.05
0.47,0.51,0.46,-0.55,0.06,0.01,0.03
0.47,0.51,0.46,-0.55,0.05,0.03,0.01
0.47,0.51,0.46,-0.55,0.04,0.04,0.0
0.47,0.51,0.46,-0.55,0.04,0.01,-0.05
0.47,0.51,0.46,-0.55,0.05,0.04,0.0
0.47,0.51,0.46,-0.55,0.07,0.04,0.04
0.47,0.51,0.46,-0.55,0.04,0.03,0.03
0.47,0.51,0.46,-0.55,0.06,0.04,0.05
0.47,0.51,0.46,-0.55,0.04,0.02,0.0
0.47,0.51,0.46,-0.55,0.05,0.03,-0.05
0.47,0.51,0.46,-0.55,0.05,0.07,-0.01
0.47,0.51,0.46,-0.55,0.06,0.02,0.0
0.47,0.51,0.46,-0.55,0.07,0.02,0.01
0.47,0.51,0.46,-0.55,0.04,0.03,0.01
0.47,0.51,0.46,-0.55,0.05,0.03,0.05
0.47,0.51,0.46,-0.55,0.04,0.04,0.0
0.47,0.51,0.46,-0.55,0.04,0.03,0.03
0.47,0.51,0.46,-0.55,0.05,0.02,0.04
0.47,0.51,0.46,-0.55,0.06,0.04,-0.04
0.47,0.51,0.46,-0.55,0.05,0.04,0.0
0.47,0.51,0.46,-0.55,0.03,0.02,0.03
0.47,0.51,0.46,-0.55,0.05,0.02,0.04
0.47,0.51,0.46,-0.55,0.05,0.03,0.05
0.47,0.51,0.46,-0.55,0.06,0.05,0.01
0.47,0.51,0.46,-0.55,0.06,0.05,-0.03
0.47,0.51,0.46,-0.55,0.05,0.04,-0.01
0.47,0.51,0.46,-0.55,0.04,0.03,0.02
