q0,q1,q2,q3,acc_x,acc_y,acc_z
0.39,-0.25,0.19,-0.87,0.21,-0.36,-1.5
0.38,-0.25,0.19,-0.87,0.09,-0.5,-1.93
0.38,-0.27,0.2,-0.86,-0.16,-1.1,-3.35
0.37,-0.28,0.2,-0.86,-0.37,-1.74,-3.75
0.37,-0.3,0.2,-0.86,-0.27,-2.07,-3.71
0.37,-0.32,0.21,-0.85,0.25,-2.82,-3.31
0.37,-0.35,0.2,-0.84,0.7,-3.14,-2.42
0.37,-0.39,0.2,-0.82,0.95,-1.92,-1.86
0.38,-0.41,0.2,-0.81,0.93,-1.21,-2.24
0.38,-0.42,0.19,-0.8,0.64,-1.37,-2.09
0.38,-0.44,0.19,-0.79,0.61,-1.95,-1.25
0.39,-0.46,0.18,-0.78,0.39,-1.39,-0.48
0.39,-0.47,0.17,-0.77,0.36,-1.25,-0.05
0.4,-0.48,0.16,-0.76,0.7,0.1,0.82
0.41,-0.49,0.15,-0.75,0.49,1.42,1.44
0.42,-0.5,0.14,-0.75,0.45,1.7,1.74
0.42,-0.51,0.13,-0.74,0.41,1.3,1.78
0.42,-0.52,0.13,-0.73,0.26,0.42,1.75
0.43,-0.52,0.12,-0.73,0.26,-0.03,1.75
0.43,-0.53,0.12,-0.72,0.27,-0.25,1.81
0.43,-0.54,0.11,-0.72,0.41,0.87,1.89
0.43,-0.54,0.11,-0.71,0.39,0.87,1.69
0.44,-0.54,0.1,-0.71,0.07,-0.03,1.25
0.44,-0.55,0.09,-0.7,0.07,-0.29,1.13
0.45,-0.55,0.09,-0.7,0.17,0.19,1.32
0.45,-0.55,0.08,-0.7,0.25,1.57,1.51
0.46,-0.55,0.07,-0.69,0.07,0.73,1.09
0.46,-0.55,0.07,-0.69,-0.06,0.02,0.81
0.46,-0.55,0.06,-0.69,-0.23,0.03,0.49
0.47,-0.55,0.06,-0.69,0.0,0.79,0.12
0.47,-0.55,0.06,-0.69,0.03,0.63,0.33
0.47,-0.56,0.05,-0.68,0.15,-0.32,0.74
0.47,-0.56,0.05,-0.68,0.08,-0.18,0.69
0.47,-0.56,0.06,-0.68,0.08,-0.66,0.55
0.47,-0.57,0.06,-0.67,0.15,-0.72,0.11
0.47,-0.57,0.07,-0.67,0.03,-0.98,0.39
0.47,-0.58,0.08,-0.67,0.07,-0.66,1.06
0.47,-0.58,0.08,-0.66,0.25,-0.05,1.0
0.47,-0.58,0.08,-0.66,-0.34,0.4,-0.67
0.47,-0.58,0.08,-0.66,-0.37,0.87,-0.71
0.48,-0.58,0.08,-0.66,-0.07,0.41,-0.12
0.48,-0.58,0.08,-0.66,-0.05,0.39,-0.02
0.48,-0.58,0.09,-0.66,-0.07,0.41,0.09
0.47,-0.58,0.09,-0.65,0.09,0.99,-0.83
0.48,-0.58,0.09,-0.65,-0.13,2.66,-0.24
0.48,-0.58,0.09,-0.65,-0.08,1.0,-0.29
0.47,-0.58,0.1,-0.65,-0.42,1.0,-0.64
0.47,-0.59,0.1,-0.65,-0.1,0.82,0.55
0.47,-0.59,0.1,-0.65,-0.14,-0.37,0.55
0.46,-0.59,0.1,-0.65,-0.22,-2.08,0.27
0.46,-0.6,0.1,-0.65,-0.08,-1.52,0.7
0.46,-0.6,0.1,-0.65,-0.31,-1.27,0.94
0.46,-0.6,0.1,-0.65,0.72,0.46,1.07
0.47,-0.6,0.1,-0.64,0.29,0.65,0.51
0.47,-0.59,0.1,-0.65,0.15,0.07,0.0
0.47,-0.59,0.1,-0.65,-0.06,-0.4,-0.09
0.47,-0.59,0.1,-0.65,-0.08,-0.42,-0.21
0.47,-0.59,0.1,-0.65,-0.17,-0.43,-0.07
0.47,-0.59,0.1,-0.65,-0.21,0.3,0.27
0.48,-0.59,0.1,-0.65,-0.29,-0.04,-0.24
0.48,-0.59,0.1,-0.65,-0.32,-0.64,-0.32
0.48,-0.59,0.09,-0.65,-0.07,-0.61,0.26
0.49,-0.58,0.09,-0.65,0.0,0.41,0.27
0.49,-0.58,0.09,-0.65,-0.1,0.2,-0.15
0.49,-0.57,0.08,-0.65,-0.06,0.72,-0.21
0.5,-0.57,0.08,-0.65,0.06,-0.1,0.69
0.5,-0.57,0.07,-0.65,0.0,0.22,0.4
0.5,-0.56,0.07,-0.65,-0.08,0.65,-0.19
0.51,-0.56,0.07,-0.65,0.0,0.87,0.39
0.51,-0.56,0.06,-0.65,0.01,1.05,0.31
0.51,-0.55,0.06,-0.66,0.23,0.73,0.86
0.51,-0.55,0.06,-0.66,0.72,0.7,2.04
0.51,-0.54,0.07,-0.66,0.5,3.42,5.86
0.51,-0.54,0.08,-0.67,-2.66,3.87,-2.55
0.5,-0.54,0.08,-0.67,-0.25,0.49,-0.34
0.5,-0.54,0.08,-0.67,-1.23,2.64,-3.8
0.49,-0.54,0.09,-0.67,-1.04,1.36,-4.26
0.48,-0.56,0.1,-0.67,-0.19,-1.42,-5.22
0.47,-0.57,0.1,-0.67,-1.19,-1.79,-3.92
0.46,-0.59,0.11,-0.66,-1.4,-1.96,-1.27
0.45,-0.6,0.11,-0.66,-0.69,-1.9,0.5
0.44,-0.6,0.11,-0.65,-0.94,-1.36,-0.45
0.43,-0.61,0.12,-0.65,-1.58,-3.3,-4.35
0.43,-0.62,0.11,-0.65,-0.56,-4.38,-1.18
0.43,-0.62,0.11,-0.64,0.0,-1.94,1.09
0.43,-0.63,0.11,-0.64,-0.19,-0.63,1.18
0.43,-0.63,0.11,-0.63,-0.07,-0.96,0.44
0.43,-0.63,0.11,-0.63,0.16,-0.77,0.67
0.44,-0.64,0.1,-0.63,0.58,-1.12,2.07
0.44,-0.64,0.1,-0.62,2.01,1.07,4.42
0.44,-0.64,0.1,-0.62,2.1,0.64,4.36
0.45,-0.64,0.11,-0.62,1.7,0.4,2.54
0.45,-0.63,0.11,-0.62,1.39,1.34,1.78
0.45,-0.63,0.11,-0.62,1.2,1.1,1.6
0.45,-0.63,0.11,-0.62,0.12,-0.07,-0.25
0.45,-0.63,0.11,-0.62,0.21,0.75,-0.17
0.45,-0.63,0.11,-0.62,0.18,0.74,-0.13
0.46,-0.63,0.11,-0.62,0.0,0.13,0.18
0.46,-0.63,0.11,-0.62,-0.22,-0.1,0.29
0.46,-0.63,0.11,-0.62,-0.3,-0.01,0.49
0.46,-0.62,0.11,-0.62,-0.33,-0.42,0.46
0.47,-0.62,0.11,-0.62,-0.38,1.0,0.02
0.47,-0.62,0.11,-0.62,-0.62,1.0,-0.5
0.47,-0.61,0.1,-0.62,-0.64,-0.49,-0.47
0.48,-0.61,0.1,-0.62,-0.57,0.05,-0.66
0.48,-0.61,0.1,-0.62,-0.5,-0.45,-0.4
0.48,-0.61,0.1,-0.62,-0.26,-0.48,-0.11
0.48,-0.61,0.1,-0.62,-0.27,0.58,-0.39
0.48,-0.61,0.1,-0.62,-0.08,0.37,0.14
0.48,-0.61,0.1,-0.62,0.29,1.15,1.07
0.48,-0.61,0.1,-0.63,0.88,1.59,2.02
0.48,-0.61,0.1,-0.63,1.23,1.47,2.74
0.48,-0.61,0.1,-0.63,1.95,2.18,4.08
0.48,-0.6,0.1,-0.63,1.96,2.08,4.69
0.47,-0.6,0.1,-0.64,2.19,2.33,5.25
0.47,-0.6,0.1,-0.64,1.76,2.32,3.22
0.46,-0.59,0.1,-0.65,1.23,-0.24,1.53
0.46,-0.59,0.1,-0.66,1.24,-0.58,1.75
0.45,-0.58,0.11,-0.67,1.3,-0.68,2.0
0.44,-0.58,0.11,-0.68,0.9,-1.07,1.23
0.44,-0.57,0.12,-0.68,0.73,-1.29,0.93
0.44,-0.56,0.13,-0.69,0.36,-0.91,0.2
0.43,-0.55,0.14,-0.7,0.36,-0.34,-0.14
0.43,-0.54,0.14,-0.71,0.37,-0.03,-0.29
0.43,-0.53,0.14,-0.72,0.19,0.58,-0.48
0.42,-0.52,0.15,-0.73,0.0,0.69,-0.55
0.42,-0.51,0.15,-0.73,-0.02,0.69,-0.67
0.42,-0.5,0.16,-0.74,0.06,0.58,-0.86
0.41,-0.49,0.17,-0.75,0.24,0.45,-0.68
0.41,-0.48,0.17,-0.76,0.45,0.5,-0.43
0.4,-0.47,0.18,-0.77,0.39,-0.04,-0.97
0.39,-0.45,0.19,-0.78,0.06,0.02,-1.65
0.39,-0.44,0.19,-0.79,0.01,0.18,-1.63
0.38,-0.43,0.2,-0.8,-0.15,-0.03,-1.28
0.37,-0.41,0.2,-0.81,-0.19,0.17,-1.83
0.37,-0.4,0.2,-0.82,-0.19,-0.3,-2.21
0.36,-0.38,0.2,-0.83,0.08,-1.48,-2.02
0.35,-0.36,0.2,-0.84,-0.01,-1.4,-2.37
0.35,-0.35,0.19,-0.85,-0.23,-1.41,-2.38
0.35,-0.33,0.19,-0.86,-0.62,-1.53,-3.04
0.34,-0.31,0.18,-0.87,-0.63,-1.54,-2.85
0.34,-0.3,0.17,-0.87,-0.49,-1.4,-2.37
0.35,-0.28,0.16,-0.88,0.1,-1.01,-1.09
0.35,-0.27,0.14,-0.89,-0.35,-1.08,-1.93
0.35,-0.26,0.14,-0.89,-1.21,-1.45,-3.08
0.35,-0.24,0.13,-0.9,-1.13,-1.67,-2.87
0.36,-0.23,0.12,-0.9,-0.02,-2.07,-0.39
0.37,-0.22,0.09,-0.9,-0.24,-1.23,-0.72
0.37,-0.21,0.08,-0.9,-0.53,-0.37,-0.56
0.38,-0.2,0.07,-0.9,-0.62,0.0,-0.58
0.39,-0.2,0.06,-0.9,-0.15,0.69,0.27
0.39,-0.2,0.04,-0.9,0.33,0.0,0.74
0.39,-0.2,0.04,-0.9,0.26,0.01,0.6
0.4,-0.19,0.03,-0.9,-0.2,0.2,0.16
0.41,-0.19,0.03,-0.89,-0.53,0.13,-0.79
0.41,-0.19,0.02,-0.89,-0.37,0.06,-0.8
0.41,-0.19,0.01,-0.89,0.11,0.0,-0.32
0.41,-0.19,0.0,-0.89,0.31,-0.14,-0.1
0.42,-0.2,-0.0,-0.89,0.27,-0.16,-0.09
0.42,-0.2,-0.01,-0.89,0.37,-0.2,0.16
0.42,-0.2,-0.02,-0.88,0.33,0.49,0.04
0.43,-0.2,-0.02,-0.88,0.31,0.46,-0.08
0.43,-0.2,-0.03,-0.88,0.12,0.4,-0.27
0.43,-0.2,-0.04,-0.88,-0.05,0.59,-0.19
0.44,-0.2,-0.04,-0.88,0.19,0.17,0.03
0.44,-0.2,-0.05,-0.87,0.07,0.13,0.02
0.44,-0.2,-0.05,-0.87,0.13,0.31,0.14
0.44,-0.2,-0.06,-0.87,0.18,0.09,0.23
0.45,-0.2,-0.06,-0.87,0.38,0.01,0.55
0.45,-0.2,-0.06,-0.87,-0.07,-0.05,-0.09
0.45,-0.19,-0.07,-0.87,-0.27,0.24,-0.67
0.45,-0.19,-0.07,-0.87,0.06,0.03,-0.11
0.46,-0.19,-0.07,-0.87,0.2,0.24,0.31
0.46,-0.19,-0.07,-0.87,0.22,-0.02,0.33
0.46,-0.19,-0.07,-0.86,0.23,-0.19,0.16
0.46,-0.19,-0.07,-0.86,0.25,-0.19,0.29
0.46,-0.19,-0.07,-0.86,0.04,0.01,-0.02
0.46,-0.19,-0.08,-0.86,-0.09,0.2,-0.44
0.46,-0.19,-0.08,-0.86,0.06,-0.01,-0.18
0.46,-0.2,-0.08,-0.86,0.05,-0.41,0.29
