q0,q1,q2,q3,acc_x,acc_y,acc_z
0.32,0.64,0.29,-0.64,0.26,-0.07,-0.12
0.32,0.64,0.29,-0.64,0.27,-0.09,0.0
0.32,0.64,0.29,-0.64,0.36,-0.19,0.54
0.32,0.64,0.29,-0.64,0.26,-0.09,0.02
0.32,0.64,0.29,-0.64,0.22,-0.02,-0.43
0.32,0.64,0.29,-0.64,0.23,-0.02,-0.34
0.32,0.64,0.29,-0.64,0.26,-0.06,-0.1
0.32,0.64,0.29,-0.64,0.33,-0.1,0.35
0.32,0.64,0.29,-0.64,0.27,-0.09,0.09
0.32,0.64,0.29,-0.63,0.21,-0.04,-0.3
0.32,0.64,0.29,-0.63,0.24,-0.05,-0.21
0.32,0.64,0.29,-0.63,0.27,-0.08,-0.07
0.32,0.64,0.29,-0.63,0.27,-0.07,-0.21
0.32,0.64,0.29,-0.63,0.28,-0.05,-0.06
0.32,0.64,0.29,-0.63,0.26,-0.09,0.0
0.32,0.64,0.29,-0.63,0.28,-0.09,0.08
0.32,0.64,0.29,-0.63,0.27,-0.09,0.04
0.32,0.64,0.29,-0.63,0.27,-0.03,-0.16
0.32,0.64,0.29,-0.63,0.25,-0.08,-0.07
0.32,0.64,0.29,-0.63,0.27,-0.09,-0.08
0.32,0.64,0.29,-0.64,0.27,-0.08,0.05
0.32,0.64,0.29,-0.64,0.3,-0.08,0.14
0.32,0.64,0.29,-0.64,0.28,-0.08,0.09
0.32,0.64,0.29,-0.63,0.26,-0.06,-0.13
0.32,0.64,0.29,-0.63,0.25,-0.07,-0.15
0.32,0.64,0.29,-0.63,0.26,-0.06,-0.14
0.32,0.64,0.29,-0.63,0.25,-0.04,-0.1
0.32,0.64,0.29,-0.63,0.29,-0.09,0.0
0.32,0.64,0.29,-0.63,0.26,-0.11,0.0
0.32,0.64,0.29,-0.63,0.26,-0.06,-0.14
0.32,0.64,0.29,-0.63,0.27,-0.07,-0.05
0.32,0.64,0.29,-0.63,0.27,-0.08,0.01
0.32,0.64,0.29,-0.63,0.28,-0.07,0.02
0.32,0.64,0.29,-0.63,0.2,0.0,-0.46
0.32,0.64,0.29,-0.63,0.22,-0.01,-0.47
0.32,0.64,0.29,-0.63,0.31,-0.12,0.17
0.32,0.64,0.29,-0.64,0.33,-0.13,0.44
0.32,0.64,0.29,-0.64,0.32,-0.17,0.59
0.32,0.64,0.29,-0.63,0.28,-0.07,0.12
0.32,0.64,0.29,-0.63,0.17,0.02,-0.81
0.32,0.64,0.29,-0.63,0.23,0.01,-0.49
0.32,0.64,0.29,-0.63,0.25,-0.06,-0.1
0.32,0.64,0.29,-0.64,0.26,-0.01,-0.23
0.32,0.64,0.29,-0.64,0.24,-0.02,-0.36
0.32,0.64,0.29,-0.64,0.26,-0.14,0.07
0.32,0.64,0.29,-0.64,0.31,-0.18,0.35
0.32,0.64,0.29,-0.64,0.37,-0.23,0.86
0.32,0.64,0.29,-0.64,0.31,-0.1,0.49
0.32,0.64,0.29,-0.64,0.25,0.02,-0.18
0.32,0.64,0.29,-0.64,0.26,-0.03,-0.19
0.32,0.64,0.29,-0.64,0.32,0.0,0.45
0.32,0.64,0.29,-0.64,0.34,0.28,1.12
0.31,0.64,0.29,-0.63,-0.6,0.06,0.51
0.31,0.65,0.29,-0.63,-1.57,-0.27,-0.26
0.31,0.65,0.28,-0.63,-1.58,0.02,-0.33
0.31,0.65,0.28,-0.63,-1.42,0.14,-0.45
0.31,0.65,0.27,-0.64,-0.76,0.19,-0.41
0.31,0.65,0.27,-0.64,-0.57,0.27,-0.56
0.31,0.65,0.27,-0.64,-0.07,0.34,-0.4
0.31,0.65,0.26,-0.64,0.09,0.15,-0.04
0.31,0.65,0.26,-0.64,-0.02,0.13,-0.22
0.31,0.65,0.26,-0.64,-0.5,0.1,-0.28
0.31,0.65,0.26,-0.64,-0.77,0.11,-0.46
0.31,0.65,0.26,-0.64,-0.54,-0.11,0.0
0.31,0.65,0.26,-0.64,-0.45,-0.29,-0.14
0.31,0.65,0.26,-0.64,-0.36,-0.18,-0.07
0.31,0.65,0.26,-0.64,-0.18,-0.11,0.03
0.31,0.65,0.26,-0.64,-0.35,-0.23,0.14
0.31,0.65,0.26,-0.64,-0.66,-0.36,0.1
0.31,0.65,0.26,-0.64,-0.25,-0.16,-0.35
0.31,0.66,0.26,-0.64,0.34,-0.13,0.06
0.31,0.66,0.26,-0.64,0.53,-0.1,0.2
0.31,0.66,0.25,-0.64,0.78,-0.07,0.22
0.31,0.66,0.25,-0.64,-0.35,-0.41,0.1
0.3,0.66,0.25,-0.64,-0.33,-0.45,-0.13
0.3,0.66,0.25,-0.64,-0.11,-0.36,-0.35
0.3,0.66,0.25,-0.64,0.28,-0.21,-0.27
0.3,0.66,0.24,-0.64,0.95,-0.03,0.43
0.3,0.66,0.24,-0.64,1.1,-0.11,0.68
0.3,0.66,0.24,-0.64,0.33,-0.26,-0.17
0.3,0.66,0.24,-0.64,0.54,-0.2,-0.26
0.3,0.66,0.24,-0.64,0.6,-0.07,-0.09
0.3,0.66,0.24,-0.64,0.88,0.0,0.16
0.3,0.66,0.24,-0.64,1.02,-0.05,0.19
0.3,0.67,0.24,-0.64,1.0,-0.08,-0.04
0.3,0.67,0.24,-0.64,0.98,-0.18,0.0
0.3,0.67,0.24,-0.64,1.08,-0.25,0.09
0.3,0.67,0.24,-0.64,1.17,-0.19,0.12
0.3,0.67,0.24,-0.64,1.24,0.06,-0.21
0.3,0.67,0.24,-0.64,1.29,0.12,-0.2
0.3,0.67,0.25,-0.64,1.22,-0.04,-0.03
0.3,0.67,0.25,-0.64,1.23,-0.18,0.04
0.3,0.67,0.25,-0.64,1.12,-0.08,0.0
0.3,0.67,0.25,-0.64,0.95,0.01,-0.15
0.3,0.67,0.25,-0.63,0.62,-0.06,-0.07
0.3,0.67,0.26,-0.63,0.59,-0.13,-0.02
0.3,0.67,0.26,-0.63,0.49,-0.14,0.0
0.29,0.67,0.26,-0.63,0.45,-0.03,-0.05
0.29,0.67,0.26,-0.63,0.39,-0.02,-0.01
0.29,0.67,0.26,-0.63,0.48,-0.19,0.12
0.29,0.67,0.26,-0.63,0.54,-0.17,-0.03
0.29,0.67,0.26,-0.63,0.52,-0.14,-0.02
0.29,0.67,0.26,-0.63,0.42,-0.12,-0.09
0.29,0.67,0.25,-0.63,0.27,-0.06,-0.15
0.29,0.67,0.25,-0.63,0.13,-0.12,-0.11
0.3,0.67,0.25,-0.63,0.25,-0.23,-0.08
0.3,0.67,0.25,-0.63,0.26,-0.11,-0.18
0.3,0.67,0.25,-0.63,0.45,-0.05,-0.18
0.3,0.67,0.25,-0.63,0.61,-0.07,0.0
0.3,0.67,0.25,-0.63,0.7,-0.21,0.01
0.3,0.67,0.25,-0.63,0.71,-0.2,-0.02
0.3,0.67,0.25,-0.63,0.57,-0.17,0.1
0.3,0.67,0.25,-0.63,0.46,-0.12,-0.05
0.3,0.67,0.25,-0.63,0.42,-0.16,-0.03
0.3,0.67,0.25,-0.63,0.44,-0.21,0.25
0.3,0.67,0.25,-0.63,0.43,-0.08,0.06
0.3,0.67,0.25,-0.63,0.4,-0.1,0.1
0.3,0.67,0.25,-0.63,0.42,-0.07,-0.07
0.3,0.67,0.25,-0.64,0.46,0.09,-0.19
0.3,0.67,0.25,-0.64,0.49,0.13,-0.21
0.3,0.67,0.25,-0.64,0.47,0.12,-0.12
0.29,0.67,0.25,-0.64,0.28,0.09,-0.18
0.29,0.67,0.25,-0.64,0.2,0.07,-0.25
0.29,0.66,0.25,-0.64,0.09,0.12,-0.32
0.29,0.66,0.25,-0.64,0.27,0.11,-0.16
0.29,0.66,0.25,-0.64,0.27,0.06,-0.05
0.3,0.66,0.26,-0.64,0.07,-0.01,-0.05
0.3,0.66,0.26,-0.64,-0.01,-0.02,-0.16
0.3,0.66,0.26,-0.64,0.01,0.0,-0.15
0.3,0.66,0.25,-0.64,0.14,0.0,0.05
0.3,0.66,0.25,-0.64,0.09,-0.04,-0.02
0.3,0.66,0.25,-0.64,0.04,-0.06,-0.02
0.3,0.66,0.25,-0.64,0.03,-0.09,-0.14
0.3,0.66,0.25,-0.64,0.19,0.02,-0.25
0.3,0.66,0.25,-0.64,0.3,0.04,-0.23
0.3,0.66,0.25,-0.64,0.46,0.07,-0.11
0.3,0.66,0.25,-0.64,0.43,0.04,-0.03
0.3,0.67,0.25,-0.64,0.09,-0.03,-0.08
0.3,0.67,0.25,-0.64,0.05,-0.11,-0.14
0.3,0.67,0.25,-0.64,0.05,-0.12,-0.14
0.3,0.67,0.25,-0.64,0.13,-0.06,-0.19
0.3,0.67,0.25,-0.64,0.35,0.01,0.0
0.3,0.67,0.25,-0.64,0.38,-0.03,0.0
0.3,0.67,0.25,-0.64,0.3,-0.1,0.13
0.3,0.67,0.25,-0.64,0.21,-0.2,-0.01
0.3,0.67,0.25,-0.64,0.28,-0.07,0.03
0.3,0.67,0.25,-0.64,0.34,-0.02,0.09
0.3,0.67,0.25,-0.63,0.47,0.0,0.15
0.3,0.67,0.25,-0.63,0.27,-0.06,0.07
0.3,0.67,0.25,-0.63,0.2,-0.09,0.0
0.3,0.67,0.25,-0.63,0.28,-0.05,-0.1
0.3,0.67,0.25,-0.63,0.43,0.08,-0.09
0.3,0.67,0.25,-0.63,0.61,0.1,0.0
