q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.2,-0.67,-0.2,0.68,0.09,-0.03,-0.09
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.05
-0.2,-0.67,-0.2,0.68,0.09,-0.05,-0.05
-0.2,-0.67,-0.2,0.68,0.09,-0.03,-0.05
-0.2,-0.67,-0.2,0.68,0.1,-0.04,-0.06
-0.2,-0.67,-0.2,0.68,0.1,-0.03,-0.08
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.07
-0.2,-0.67,-0.2,0.68,0.08,-0.03,-0.03
-0.2,-0.67,-0.2,0.68,0.1,-0.04,-0.09
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.06
-0.2,-0.67,-0.2,0.68,0.07,-0.03,-0.07
-0.2,-0.67,-0.2,0.68,0.09,-0.03,-0.08
-0.2,-0.67,-0.2,0.68,0.09,-0.02,-0.05
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.07
-0.2,-0.67,-0.2,0.68,0.08,-0.02,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.05,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.06,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.03,-0.08
-0.2,-0.67,-0.2,0.68,0.09,-0.01,-0.05
-0.2,-0.67,-0.2,0.68,0.09,-0.03,-0.06
-0.2,-0.67,-0.2,0.68,0.11,-0.03,-0.09
-0.2,-0.67,-0.2,0.68,0.07,-0.05,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.07
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.05,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.01,-0.07
-0.2,-0.67,-0.2,0.68,0.1,-0.02,-0.11
-0.2,-0.67,-0.2,0.68,0.08,-0.03,-0.05
-0.2,-0.67,-0.2,0.68,0.08,-0.04,-0.04
-0.2,-0.67,-0.2,0.68,0.08,-0.05,-0.09
-0.2,-0.67,-0.2,0.68,0.08,-0.03,-0.06
-0.2,-0.67,-0.2,0.68,0.07,-0.06,-0.07
-0.2,-0.67,-0.2,0.68,0.08,-0.03,-0.1
-0.2,-0.67,-0.2,0.68,0.08,-0.02,-0.01
-0.2,-0.67,-0.2,0.68,0.1,-0.05,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.03,-0.1
-0.2,-0.67,-0.2,0.68,0.1,-0.04,-0.03
-0.2,-0.67,-0.2,0.68,0.09,-0.05,-0.07
-0.2,-0.67,-0.2,0.68,0.1,-0.06,-0.08
-0.2,-0.67,-0.2,0.68,0.1,-0.04,-0.08
-0.2,-0.67,-0.2,0.68,0.1,-0.05,-0.06
-0.2,-0.67,-0.2,0.68,0.08,-0.03,-0.09
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.05
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.08
-0.2,-0.67,-0.2,0.68,0.09,-0.02,-0.07
-0.2,-0.67,-0.2,0.68,0.09,-0.03,-0.04
-0.2,-0.67,-0.2,0.68,0.1,-0.05,-0.04
-0.2,-0.67,-0.2,0.68,0.08,-0.03,-0.05
-0.2,-0.67,-0.2,0.68,0.08,-0.02,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.03,-0.07
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.08
-0.2,-0.67,-0.2,0.68,0.09,-0.05,-0.08
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.08
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.09
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.04
-0.2,-0.67,-0.2,0.68,0.09,-0.03,-0.08
-0.2,-0.67,-0.2,0.68,0.09,-0.02,-0.03
-0.2,-0.67,-0.2,0.68,0.09,-0.01,-0.05
-0.2,-0.67,-0.2,0.68,0.11,-0.04,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.05,-0.04
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.07
-0.2,-0.67,-0.2,0.68,0.09,-0.03,-0.1
-0.2,-0.67,-0.2,0.68,0.1,-0.04,-0.08
-0.2,-0.67,-0.2,0.68,0.09,-0.05,-0.08
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.03,-0.05
-0.2,-0.67,-0.2,0.68,0.09,-0.03,-0.06
-0.2,-0.67,-0.2,0.68,0.11,-0.05,-0.05
-0.2,-0.67,-0.2,0.68,0.1,-0.03,-0.09
-0.2,-0.67,-0.2,0.68,0.08,-0.02,-0.07
-0.2,-0.67,-0.2,0.68,0.08,-0.03,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.05
-0.2,-0.67,-0.2,0.68,0.09,-0.01,-0.08
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.08
-0.2,-0.67,-0.2,0.68,0.08,-0.02,-0.07
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.08
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.03
-0.2,-0.67,-0.2,0.68,0.1,-0.03,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.05
-0.2,-0.67,-0.2,0.68,0.1,-0.02,-0.04
-0.2,-0.67,-0.2,0.68,0.09,-0.03,-0.07
-0.2,-0.67,-0.2,0.68,0.08,-0.04,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.09
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.07
-0.2,-0.67,-0.2,0.68,0.09,-0.02,-0.07
-0.2,-0.67,-0.2,0.68,0.09,-0.03,-0.06
-0.2,-0.67,-0.2,0.68,0.1,-0.03,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.03,-0.06
-0.2,-0.67,-0.2,0.68,0.11,-0.04,-0.03
-0.2,-0.67,-0.2,0.68,0.09,-0.01,-0.08
-0.2,-0.67,-0.2,0.68,0.1,-0.03,-0.07
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.01
-0.2,-0.67,-0.2,0.68,0.08,-0.05,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.03,-0.09
-0.2,-0.67,-0.2,0.68,0.1,-0.03,-0.09
-0.2,-0.67,-0.2,0.68,0.08,-0.02,-0.09
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.08
-0.2,-0.67,-0.2,0.68,0.08,-0.04,-0.08
-0.2,-0.67,-0.2,0.68,0.09,-0.05,-0.07
-0.2,-0.67,-0.2,0.68,0.08,-0.03,-0.05
-0.2,-0.67,-0.2,0.68,0.09,-0.03,-0.05
-0.2,-0.67,-0.2,0.68,0.09,-0.02,-0.07
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.03
-0.2,-0.67,-0.2,0.68,0.09,-0.02,-0.04
-0.2,-0.67,-0.2,0.68,0.09,-0.03,-0.07
-0.2,-0.67,-0.2,0.68,0.09,-0.03,-0.03
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.04
-0.2,-0.67,-0.2,0.68,0.08,-0.06,-0.1
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.07
-0.2,-0.67,-0.2,0.68,0.09,-0.02,-0.04
-0.2,-0.67,-0.2,0.68,0.1,-0.05,-0.12
-0.2,-0.67,-0.2,0.68,0.1,-0.04,-0.07
-0.2,-0.67,-0.2,0.68,0.08,-0.04,-0.07
-0.2,-0.67,-0.2,0.68,0.1,-0.05,-0.11
-0.2,-0.67,-0.2,0.68,0.08,-0.06,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.02,-0.06
-0.2,-0.67,-0.2,0.68,0.08,-0.02,-0.08
-0.2,-0.67,-0.2,0.68,0.1,-0.03,-0.03
-0.2,-0.67,-0.2,0.68,0.1,-0.06,-0.05
-0.2,-0.67,-0.2,0.68,0.09,-0.05,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.07
-0.2,-0.67,-0.2,0.68,0.09,-0.02,-0.09
-0.2,-0.67,-0.2,0.68,0.09,-0.06,-0.08
-0.2,-0.67,-0.2,0.68,0.09,-0.05,-0.06
-0.2,-0.67,-0.2,0.68,0.1,-0.04,-0.06
-0.2,-0.67,-0.2,0.68,0.07,-0.06,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.04,-0.07
-0.2,-0.67,-0.2,0.68,0.1,0.0,-0.08
-0.2,-0.67,-0.2,0.68,0.1,-0.05,-0.05
-0.2,-0.67,-0.2,0.68,0.08,-0.03,-0.06
-0.2,-0.67,-0.2,0.68,0.09,-0.06,-0.08
