q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.83,0.26,0.33,0.36,0.0,0.03,0.0
-0.83,0.26,0.33,0.36,-0.01,0.07,0.03
-0.83,0.26,0.33,0.36,0.0,0.05,-0.02
-0.83,0.26,0.33,0.36,0.0,0.13,-0.06
-0.83,0.26,0.34,0.36,0.02,0.08,0.02
-0.83,0.26,0.34,0.36,0.01,0.12,-0.07
-0.83,0.26,0.34,0.36,0.04,0.07,0.0
-0.83,0.26,0.34,0.36,0.01,0.1,-0.01
-0.83,0.26,0.34,0.36,0.02,0.17,-0.04
-0.83,0.26,0.34,0.36,0.02,0.13,0.01
-0.83,0.26,0.34,0.36,0.01,0.17,-0.02
-0.83,0.26,0.34,0.36,0.02,0.12,-0.01
-0.83,0.26,0.34,0.36,0.01,0.15,0.0
-0.83,0.26,0.34,0.36,0.03,0.11,-0.03
-0.83,0.26,0.34,0.36,0.03,0.12,-0.04
-0.83,0.26,0.34,0.36,0.02,0.12,-0.01
-0.83,0.26,0.34,0.36,0.0,0.11,-0.04
-0.83,0.26,0.34,0.36,-0.01,0.15,-0.02
-0.83,0.26,0.34,0.36,0.0,0.13,-0.02
-0.83,0.26,0.34,0.36,-0.04,0.13,0.0
-0.83,0.26,0.34,0.36,-0.01,0.09,-0.03
-0.83,0.26,0.34,0.36,0.02,0.13,0.0
-0.83,0.26,0.34,0.36,0.02,0.12,-0.06
-0.83,0.26,0.34,0.36,0.01,0.12,-0.03
-0.83,0.26,0.34,0.36,0.02,0.14,0.0
-0.83,0.26,0.34,0.36,0.0,0.12,-0.1
-0.83,0.26,0.34,0.36,0.03,0.17,-0.03
-0.83,0.26,0.34,0.36,0.04,0.12,-0.03
-0.83,0.26,0.34,0.36,0.02,0.07,-0.02
-0.83,0.26,0.34,0.36,0.02,0.11,-0.01
-0.83,0.26,0.34,0.36,0.04,0.1,-0.04
-0.83,0.26,0.34,0.36,0.04,0.1,-0.02
-0.83,0.26,0.34,0.36,0.04,0.11,-0.01
-0.83,0.26,0.34,0.36,0.02,0.11,-0.04
-0.83,0.26,0.34,0.36,0.03,0.1,-0.05
-0.83,0.26,0.34,0.36,0.0,0.14,-0.03
-0.83,0.26,0.34,0.36,0.03,0.1,-0.08
-0.83,0.26,0.34,0.36,0.01,0.11,-0.01
-0.83,0.26,0.34,0.36,0.0,0.12,-0.01
-0.83,0.26,0.34,0.36,-0.01,0.1,-0.01
-0.83,0.26,0.34,0.36,-0.03,0.13,-0.04
-0.83,0.26,0.34,0.36,0.0,0.13,-0.01
-0.83,0.26,0.34,0.36,0.0,0.19,0.0
-0.83,0.26,0.34,0.36,0.0,0.15,-0.06
-0.83,0.26,0.34,0.36,0.01,0.14,-0.04
-0.83,0.26,0.34,0.36,0.01,0.11,-0.01
-0.83,0.26,0.34,0.36,0.0,0.1,0.0
-0.83,0.26,0.34,0.36,0.0,0.11,-0.01
-0.83,0.26,0.34,0.36,-0.03,0.11,-0.05
-0.83,0.26,0.34,0.36,-0.02,0.05,-0.01
-0.83,0.26,0.34,0.36,-0.01,0.11,-0.02
-0.83,0.26,0.34,0.36,0.02,0.11,-0.03
-0.83,0.26,0.34,0.36,0.01,0.13,-0.05
-0.83,0.26,0.34,0.36,0.0,0.15,0.01
-0.83,0.26,0.34,0.36,0.02,0.15,-0.01
-0.83,0.26,0.34,0.36,0.01,0.19,-0.04
-0.83,0.26,0.34,0.36,0.0,0.2,-0.01
-0.83,0.25,0.34,0.36,0.03,0.15,0.0
-0.83,0.25,0.34,0.36,0.01,0.15,-0.02
-0.83,0.25,0.34,0.36,0.0,0.14,-0.03
-0.83,0.25,0.34,0.36,0.01,0.16,0.01
-0.83,0.25,0.34,0.36,0.0,0.16,-0.05
-0.83,0.25,0.34,0.36,0.0,0.11,-0.01
-0.83,0.25,0.34,0.36,0.0,0.09,-0.03
-0.83,0.25,0.34,0.36,0.01,0.08,-0.02
-0.83,0.25,0.34,0.36,0.0,0.13,-0.02
