q0,q1,q2,q3,acc_x,acc_y,acc_z
0.7,-0.15,-0.18,-0.68,-0.09,0.12,0.23
0.7,-0.14,-0.17,-0.68,0.93,-1.08,0.45
0.7,-0.14,-0.17,-0.68,0.35,0.24,0.07
0.71,-0.14,-0.16,-0.67,0.04,-0.29,-0.45
0.71,-0.14,-0.16,-0.67,-0.02,-1.12,-0.81
0.71,-0.14,-0.16,-0.67,-0.14,-0.67,-1.0
0.71,-0.14,-0.16,-0.67,0.51,0.63,0.19
0.71,-0.14,-0.16,-0.67,0.93,0.61,0.53
0.71,-0.14,-0.16,-0.67,0.93,0.18,0.23
0.71,-0.14,-0.16,-0.67,0.35,-0.45,-0.19
0.71,-0.14,-0.17,-0.67,0.48,0.14,-0.07
0.71,-0.14,-0.17,-0.66,0.61,0.82,0.18
0.71,-0.14,-0.17,-0.66,1.02,-0.19,0.92
0.71,-0.14,-0.17,-0.66,0.72,-0.22,0.53
0.72,-0.14,-0.17,-0.66,0.19,-0.6,-0.11
0.72,-0.14,-0.16,-0.66,0.29,-0.08,-0.14
0.72,-0.14,-0.16,-0.66,0.22,0.02,-0.09
0.72,-0.14,-0.16,-0.66,0.69,0.33,0.59
0.72,-0.14,-0.16,-0.66,0.63,0.2,0.58
0.72,-0.14,-0.16,-0.66,0.28,0.54,0.2
0.72,-0.14,-0.16,-0.66,-0.09,0.66,-0.29
0.72,-0.14,-0.16,-0.66,0.32,0.45,0.23
0.72,-0.14,-0.16,-0.66,0.46,0.51,0.43
0.72,-0.14,-0.16,-0.66,0.6,0.06,0.73
0.72,-0.14,-0.16,-0.66,0.34,-0.45,0.49
0.72,-0.14,-0.16,-0.66,0.1,-0.18,0.14
0.72,-0.14,-0.16,-0.66,-0.12,0.17,-0.48
0.72,-0.14,-0.16,-0.67,0.36,-0.14,0.05
0.72,-0.14,-0.16,-0.67,0.6,-0.05,0.21
0.72,-0.14,-0.16,-0.67,0.32,-0.09,0.18
0.72,-0.14,-0.16,-0.67,0.24,-0.45,-0.13
0.72,-0.14,-0.16,-0.67,0.23,0.05,-0.04
0.72,-0.14,-0.16,-0.66,0.24,0.55,-0.12
0.72,-0.14,-0.16,-0.66,0.23,0.53,-0.14
0.72,-0.14,-0.16,-0.66,0.75,0.78,0.42
0.72,-0.14,-0.16,-0.66,0.64,0.28,0.32
0.72,-0.14,-0.16,-0.67,0.52,0.15,0.15
0.72,-0.14,-0.15,-0.67,0.17,-0.15,-0.25
0.72,-0.14,-0.15,-0.67,0.27,0.13,-0.49
0.72,-0.14,-0.15,-0.67,0.42,0.23,-0.24
0.72,-0.14,-0.15,-0.67,0.4,0.04,-0.02
0.72,-0.14,-0.15,-0.67,0.5,-0.11,0.3
0.72,-0.14,-0.15,-0.67,0.53,0.15,0.3
0.72,-0.14,-0.15,-0.67,0.48,0.05,0.03
0.72,-0.14,-0.15,-0.67,0.37,-0.2,-0.2
0.72,-0.14,-0.15,-0.67,0.5,0.28,0.17
0.72,-0.14,-0.15,-0.67,0.49,0.55,0.19
0.72,-0.14,-0.15,-0.67,0.37,0.39,0.0
0.72,-0.14,-0.15,-0.67,0.44,0.23,-0.1
0.72,-0.14,-0.15,-0.67,0.35,-0.02,-0.16
0.72,-0.14,-0.15,-0.67,0.38,0.04,-0.13
0.72,-0.14,-0.15,-0.67,0.27,0.04,-0.24
0.72,-0.14,-0.15,-0.67,0.2,0.19,-0.34
0.72,-0.14,-0.15,-0.67,0.29,0.13,-0.29
0.72,-0.14,-0.15,-0.67,0.27,0.35,-0.14
0.72,-0.14,-0.15,-0.67,0.41,0.31,-0.04
0.72,-0.14,-0.15,-0.67,0.29,0.09,-0.04
0.71,-0.14,-0.16,-0.67,0.24,0.1,-0.03
0.71,-0.14,-0.16,-0.67,0.33,0.02,0.27
0.71,-0.14,-0.16,-0.67,0.39,0.13,0.33
0.71,-0.14,-0.16,-0.67,0.36,0.06,0.15
0.71,-0.14,-0.16,-0.67,0.27,0.14,-0.05
0.71,-0.14,-0.16,-0.67,0.27,0.17,0.0
0.71,-0.14,-0.16,-0.67,0.34,0.29,0.37
0.71,-0.14,-0.16,-0.67,0.47,0.06,0.37
0.71,-0.14,-0.16,-0.67,0.33,-0.02,0.11
0.71,-0.14,-0.16,-0.67,0.34,0.07,0.07
0.71,-0.14,-0.16,-0.67,0.36,0.31,0.12
0.71,-0.14,-0.16,-0.67,0.18,0.06,-0.23
0.71,-0.14,-0.16,-0.67,0.16,0.19,-0.12
0.71,-0.14,-0.16,-0.67,0.28,0.16,0.03
0.71,-0.14,-0.16,-0.67,0.55,0.05,0.29
0.71,-0.14,-0.15,-0.67,0.49,0.25,0.18
0.71,-0.14,-0.15,-0.67,0.34,0.15,0.04
0.71,-0.14,-0.15,-0.67,-0.03,-0.57,-0.22
0.71,-0.14,-0.15,-0.67,0.11,-0.36,-0.1
0.71,-0.14,-0.15,-0.67,0.15,0.0,-0.05
0.71,-0.14,-0.15,-0.67,0.21,0.1,-0.05
0.71,-0.14,-0.15,-0.67,0.31,0.12,0.31
0.71,-0.14,-0.15,-0.67,0.36,0.24,0.28
0.71,-0.14,-0.15,-0.67,0.27,0.09,0.13
0.71,-0.14,-0.15,-0.67,0.23,-0.17,-0.03
0.71,-0.14,-0.15,-0.67,0.11,-0.22,-0.16
0.71,-0.14,-0.15,-0.67,0.2,0.16,-0.13
0.71,-0.14,-0.15,-0.67,0.32,0.09,0.04
0.71,-0.14,-0.15,-0.67,0.27,0.11,-0.04
