q0,q1,q2,q3,acc_x,acc_y,acc_z
0.57,-0.08,-0.17,-0.8,0.0,-0.14,-0.01
0.57,-0.08,-0.17,-0.8,0.02,0.0,-0.08
0.57,-0.08,-0.17,-0.8,0.03,0.04,-0.06
0.57,-0.08,-0.17,-0.8,0.01,0.18,0.03
0.57,-0.08,-0.17,-0.8,0.07,0.1,0.0
0.57,-0.08,-0.17,-0.8,0.01,0.01,0.1
0.57,-0.08,-0.17,-0.8,0.04,0.0,0.02
0.57,-0.08,-0.17,-0.8,0.04,-0.08,0.05
0.57,-0.08,-0.17,-0.8,0.08,0.08,-0.08
0.57,-0.08,-0.17,-0.8,0.04,-0.01,-0.03
0.57,-0.08,-0.17,-0.8,0.05,0.09,-0.05
0.57,-0.08,-0.17,-0.8,0.06,0.02,0.02
0.57,-0.08,-0.17,-0.8,0.04,-0.01,0.08
0.57,-0.08,-0.17,-0.8,0.09,-0.03,0.0
0.57,-0.08,-0.17,-0.8,0.11,0.08,0.04
0.57,-0.08,-0.17,-0.8,0.01,-0.02,0.0
0.57,-0.08,-0.17,-0.8,0.04,-0.23,0.01
0.57,-0.08,-0.17,-0.8,0.0,0.01,0.03
0.57,-0.08,-0.17,-0.8,0.01,0.02,0.0
0.57,-0.08,-0.17,-0.8,0.06,-0.12,-0.07
0.57,-0.08,-0.17,-0.8,0.0,-0.1,-0.1
0.57,-0.08,-0.17,-0.8,0.01,-0.01,-0.03
0.57,-0.08,-0.17,-0.8,0.0,-0.12,0.02
0.57,-0.08,-0.17,-0.8,0.02,-0.15,0.11
0.57,-0.08,-0.17,-0.8,0.08,0.01,-0.04
0.57,-0.08,-0.17,-0.8,0.0,-0.06,-0.11
0.57,-0.08,-0.17,-0.8,0.05,-0.11,0.0
0.57,-0.08,-0.17,-0.8,-0.04,-0.24,0.05
0.57,-0.08,-0.17,-0.8,-0.04,-0.13,0.01
0.57,-0.08,-0.17,-0.8,-0.06,-0.18,0.06
0.57,-0.08,-0.16,-0.8,0.0,-0.28,0.0
0.57,-0.08,-0.16,-0.8,-0.08,-0.49,0.17
0.57,-0.08,-0.16,-0.8,-0.13,-0.75,0.26
0.57,-0.08,-0.16,-0.8,-0.07,-0.52,0.24
0.57,-0.08,-0.16,-0.8,-0.07,-0.78,0.18
0.57,-0.08,-0.16,-0.8,-0.05,-0.99,0.33
0.57,-0.08,-0.16,-0.8,-0.27,-1.56,0.6
0.57,-0.08,-0.16,-0.8,-0.32,-1.85,0.65
0.57,-0.08,-0.16,-0.8,-0.35,-1.83,0.62
0.58,-0.08,-0.16,-0.8,-0.2,-1.26,0.64
0.58,-0.08,-0.16,-0.79,-0.29,-1.02,0.67
