q0,q1,q2,q3,acc_x,acc_y,acc_z
0.04,0.36,-0.03,0.93,0.06,-0.13,-0.04
0.04,0.36,-0.03,0.93,0.11,0.06,-0.01
0.04,0.36,-0.03,0.93,0.07,0.12,-0.03
0.04,0.36,-0.03,0.93,0.12,0.0,-0.02
0.04,0.36,-0.03,0.93,0.04,-0.08,-0.03
0.04,0.36,-0.03,0.93,0.09,0.02,-0.08
0.04,0.36,-0.03,0.93,0.06,0.0,-0.02
0.04,0.36,-0.03,0.93,0.07,0.0,0.0
0.04,0.36,-0.03,0.93,0.23,0.16,-0.03
0.04,0.36,-0.03,0.93,0.24,0.1,-0.1
0.04,0.36,-0.03,0.93,0.05,0.09,-0.01
0.04,0.36,-0.03,0.93,0.01,-0.01,0.0
0.04,0.36,-0.03,0.93,-0.07,-0.04,0.03
0.04,0.36,-0.03,0.93,-0.04,0.14,0.0
0.04,0.36,-0.03,0.93,0.05,-0.15,0.0
0.04,0.36,-0.03,0.93,0.05,-0.06,-0.03
0.04,0.36,-0.03,0.93,0.03,-0.08,-0.03
0.04,0.36,-0.03,0.93,0.01,-0.03,0.0
0.04,0.36,-0.03,0.93,-0.01,0.1,-0.02
0.04,0.36,-0.03,0.93,-0.09,0.37,0.0
0.04,0.36,-0.03,0.93,-0.01,0.16,-0.04
0.04,0.36,-0.03,0.93,0.21,-0.27,-0.04
0.04,0.36,-0.03,0.93,0.24,-0.12,-0.09
0.04,0.36,-0.03,0.93,0.3,0.04,-0.05
0.03,0.36,-0.03,0.93,0.26,0.1,-0.1
0.03,0.37,-0.03,0.93,0.17,-0.01,0.01
0.03,0.37,-0.03,0.93,0.07,0.0,-0.06
0.03,0.37,-0.03,0.93,0.08,0.09,-0.06
0.03,0.37,-0.03,0.93,0.16,0.17,-0.03
0.03,0.37,-0.03,0.93,0.22,0.2,-0.06
0.03,0.37,-0.03,0.93,0.19,0.1,-0.08
0.03,0.37,-0.03,0.93,0.05,-0.1,-0.01
0.03,0.37,-0.03,0.93,-0.06,0.2,-0.05
0.03,0.37,-0.03,0.93,-0.11,0.2,0.01
0.03,0.37,-0.03,0.93,-0.06,0.06,-0.06
0.03,0.37,-0.03,0.93,-0.1,0.16,0.01
0.03,0.37,-0.03,0.93,0.02,-0.21,-0.09
0.03,0.37,-0.03,0.93,0.13,-0.45,0.16
0.03,0.37,-0.03,0.93,0.24,-0.04,0.13
0.03,0.38,-0.04,0.93,0.21,-0.28,-0.14
0.03,0.38,-0.04,0.92,0.51,-0.34,0.13
0.03,0.38,-0.04,0.92,0.8,-0.56,0.15
0.02,0.38,-0.04,0.92,0.76,-0.4,0.19
0.02,0.38,-0.04,0.92,0.33,-0.71,-0.07
0.01,0.38,-0.04,0.92,0.57,-0.56,-0.19
0.01,0.38,-0.04,0.92,0.41,-0.25,-0.24
0.01,0.38,-0.04,0.92,0.35,-0.11,-0.37
0.0,0.38,-0.04,0.92,0.39,0.24,-0.12
-0.0,0.38,-0.03,0.93,0.21,0.06,-0.44
-0.0,0.38,-0.03,0.93,-0.03,0.3,-0.88
-0.01,0.37,-0.03,0.93,-0.08,0.14,-0.85
-0.01,0.37,-0.03,0.93,0.07,-0.08,-0.14
-0.01,0.37,-0.03,0.93,0.01,-0.09,-0.33
-0.01,0.37,-0.03,0.93,-0.19,-0.19,-0.14
-0.01,0.37,-0.03,0.93,-0.46,0.35,-0.24
-0.01,0.37,-0.03,0.93,-0.47,0.42,-0.09
-0.01,0.37,-0.03,0.93,-0.3,0.29,0.19
-0.01,0.37,-0.03,0.93,-0.29,0.23,0.27
-0.01,0.37,-0.03,0.93,-0.29,0.63,0.47
-0.01,0.37,-0.03,0.93,-0.28,0.73,0.54
-0.02,0.37,-0.02,0.93,-0.2,0.23,0.17
-0.02,0.37,-0.02,0.93,-0.17,0.21,0.05
-0.02,0.37,-0.02,0.93,0.0,0.0,0.09
-0.02,0.37,-0.02,0.93,0.06,0.07,-0.12
-0.02,0.37,-0.02,0.93,0.02,0.12,-0.25
