q0,q1,q2,q3,acc_x,acc_y,acc_z
0.65,-0.21,0.03,-0.73,0.08,0.76,-0.25
0.66,-0.21,0.02,-0.73,0.04,0.33,0.21
0.66,-0.21,0.02,-0.72,0.09,0.1,0.44
0.66,-0.21,0.02,-0.72,0.22,-0.03,1.52
0.66,-0.21,0.01,-0.72,0.89,-0.81,2.13
0.66,-0.21,0.02,-0.72,0.59,-0.29,2.06
0.67,-0.2,0.02,-0.71,-0.03,-0.38,1.26
0.68,-0.19,0.03,-0.71,-0.64,0.93,-0.7
0.68,-0.19,0.03,-0.71,-0.76,1.08,-0.84
0.68,-0.18,0.04,-0.71,0.01,-0.59,0.02
0.68,-0.18,0.04,-0.71,0.04,-0.33,0.19
0.68,-0.18,0.04,-0.71,-0.11,-0.28,0.19
0.68,-0.18,0.05,-0.71,-0.46,-1.17,-0.68
0.69,-0.17,0.05,-0.71,-1.09,-0.67,-1.47
0.69,-0.17,0.05,-0.7,-1.17,0.04,-1.39
0.69,-0.17,0.05,-0.7,-0.19,0.62,-0.6
0.69,-0.17,0.05,-0.7,-0.04,0.5,-0.23
0.69,-0.17,0.05,-0.7,0.2,-0.15,0.04
0.69,-0.17,0.05,-0.7,0.04,-0.04,0.0
0.69,-0.17,0.05,-0.7,-0.39,0.23,-1.06
0.69,-0.17,0.06,-0.7,-0.51,-0.31,-1.09
0.69,-0.17,0.06,-0.7,0.22,-0.27,-0.85
0.69,-0.17,0.06,-0.7,0.32,0.03,-0.5
0.69,-0.17,0.05,-0.7,-0.01,0.17,-0.75
0.69,-0.17,0.05,-0.7,0.91,0.02,0.47
0.69,-0.17,0.05,-0.7,0.76,0.6,0.51
0.69,-0.17,0.05,-0.7,0.54,0.28,0.1
0.69,-0.17,0.05,-0.7,0.3,-0.19,-0.44
0.69,-0.17,0.05,-0.7,0.75,-0.47,-0.1
0.69,-0.17,0.05,-0.7,0.37,0.23,0.13
0.69,-0.17,0.05,-0.7,-0.13,0.37,-0.54
0.69,-0.17,0.05,-0.7,-0.47,0.46,-0.93
0.69,-0.17,0.05,-0.7,-0.5,0.14,-1.12
0.69,-0.17,0.05,-0.7,0.29,-0.21,-0.01
0.69,-0.17,0.05,-0.7,0.91,-0.72,1.01
0.69,-0.17,0.05,-0.7,0.43,0.59,1.47
0.69,-0.17,0.05,-0.7,0.12,1.43,0.67
0.69,-0.17,0.05,-0.7,-0.11,1.67,0.11
0.68,-0.17,0.05,-0.71,1.03,-0.23,1.29
0.68,-0.17,0.05,-0.71,1.13,-1.02,1.38
0.68,-0.17,0.06,-0.71,0.71,-0.81,0.64
0.68,-0.16,0.06,-0.71,-0.16,-0.63,-0.44
0.68,-0.16,0.07,-0.72,0.0,0.24,-0.61
0.68,-0.16,0.07,-0.72,-0.31,0.67,-1.23
0.68,-0.16,0.07,-0.72,-0.21,0.23,-1.0
0.67,-0.16,0.07,-0.72,0.31,-1.09,-0.14
0.67,-0.16,0.07,-0.72,0.24,-0.85,-0.04
0.67,-0.16,0.07,-0.72,-0.07,-0.16,-0.37
0.67,-0.16,0.07,-0.72,-0.24,0.45,-0.68
0.68,-0.16,0.07,-0.72,-0.22,0.81,-0.49
0.68,-0.16,0.06,-0.72,-0.21,0.01,-0.46
0.68,-0.16,0.06,-0.72,-0.01,0.3,-0.26
0.68,-0.16,0.06,-0.72,0.21,0.37,0.16
0.68,-0.16,0.06,-0.72,0.16,0.65,0.35
0.67,-0.16,0.06,-0.72,0.19,0.3,0.24
0.67,-0.16,0.06,-0.72,0.03,0.38,-0.04
0.67,-0.16,0.06,-0.72,0.05,0.24,-0.09
0.67,-0.17,0.06,-0.72,0.08,-1.13,0.13
0.67,-0.17,0.06,-0.72,0.09,-0.78,0.03
0.67,-0.17,0.06,-0.72,0.1,-0.24,0.0
0.67,-0.17,0.06,-0.73,0.0,0.09,-0.09
0.66,-0.17,0.06,-0.73,-0.05,-0.01,-0.2
0.66,-0.17,0.06,-0.73,-0.04,-0.12,-0.11
0.66,-0.17,0.06,-0.73,0.05,-0.48,0.21
0.66,-0.17,0.06,-0.73,0.04,-0.25,0.33
0.66,-0.17,0.06,-0.73,0.26,0.33,0.07
0.66,-0.17,0.06,-0.73,0.0,0.85,-0.33
0.66,-0.17,0.06,-0.73,-0.08,0.74,-0.36
0.66,-0.17,0.06,-0.73,-0.21,0.65,-0.51
0.66,-0.17,0.06,-0.73,0.23,0.16,0.06
0.66,-0.17,0.06,-0.73,0.31,-0.11,0.24
0.66,-0.17,0.06,-0.73,0.11,-0.46,0.24
0.66,-0.17,0.06,-0.73,-0.13,-0.03,-0.01
0.66,-0.17,0.06,-0.73,0.61,-0.95,1.16
0.66,-0.17,0.06,-0.73,0.79,-1.03,1.35
0.66,-0.16,0.07,-0.73,0.31,-0.1,0.89
0.66,-0.16,0.07,-0.73,-0.26,0.56,-0.26
0.67,-0.15,0.08,-0.73,-0.4,0.55,-1.04
0.66,-0.15,0.08,-0.73,-0.85,0.96,-1.6
0.66,-0.15,0.09,-0.73,-0.64,-0.56,-0.63
0.66,-0.15,0.09,-0.73,-0.4,-0.66,-0.49
0.66,-0.15,0.09,-0.73,-0.06,0.33,-0.46
0.66,-0.15,0.09,-0.73,-0.21,0.92,-0.56
0.66,-0.15,0.09,-0.73,-0.38,0.24,-0.97
0.66,-0.15,0.09,-0.73,-0.46,-0.06,-1.14
0.66,-0.16,0.08,-0.73,-0.1,-0.12,-0.76
0.66,-0.16,0.08,-0.73,0.74,-0.36,0.48
0.66,-0.16,0.08,-0.73,0.34,0.2,0.13
0.66,-0.16,0.08,-0.73,0.06,0.6,0.04
0.66,-0.16,0.08,-0.73,0.22,0.23,-0.24
0.66,-0.16,0.08,-0.73,0.22,-0.09,-0.22
0.66,-0.17,0.08,-0.73,0.0,-1.07,-0.3
0.66,-0.17,0.08,-0.73,-0.04,-0.69,-0.4
0.66,-0.17,0.07,-0.73,0.03,-0.23,-0.15
0.66,-0.17,0.07,-0.73,0.49,-0.26,0.71
0.66,-0.17,0.07,-0.73,0.32,0.36,0.51
0.66,-0.17,0.07,-0.73,0.15,0.08,0.26
0.66,-0.17,0.07,-0.73,0.1,-0.31,0.29
0.66,-0.17,0.07,-0.73,0.0,-0.25,0.17
0.66,-0.17,0.07,-0.73,-0.01,-0.05,0.0
0.66,-0.17,0.07,-0.73,0.0,0.19,-0.24
0.66,-0.17,0.07,-0.73,-0.15,0.22,-0.37
0.66,-0.17,0.06,-0.73,0.06,-0.16,0.02
0.66,-0.17,0.06,-0.73,-0.02,0.72,0.18
0.66,-0.17,0.06,-0.73,-0.13,1.08,0.03
0.66,-0.17,0.06,-0.73,0.02,0.04,0.06
0.66,-0.18,0.06,-0.73,0.43,-0.74,0.38
0.66,-0.18,0.06,-0.73,0.22,-0.27,0.1
0.66,-0.17,0.06,-0.73,-0.16,-0.1,-0.1
0.66,-0.17,0.06,-0.73,-0.03,0.04,-0.08
0.66,-0.17,0.06,-0.73,-0.05,0.61,-0.37
0.66,-0.18,0.06,-0.73,0.49,-0.47,0.0
0.66,-0.18,0.06,-0.73,0.41,-0.6,0.04
0.65,-0.18,0.06,-0.73,0.19,-0.08,-0.09
0.65,-0.18,0.06,-0.73,0.24,0.06,-0.12
0.65,-0.18,0.06,-0.73,0.16,0.13,-0.22
0.65,-0.17,0.06,-0.73,0.06,0.18,-0.54
0.65,-0.18,0.06,-0.74,0.15,-0.57,-0.4
0.65,-0.18,0.06,-0.74,0.09,-0.54,-0.4
0.65,-0.18,0.06,-0.74,0.17,-0.38,-0.25
0.65,-0.18,0.06,-0.74,0.32,0.09,0.59
0.65,-0.18,0.06,-0.73,0.37,0.27,0.77
0.65,-0.17,0.06,-0.73,0.56,0.18,1.08
0.65,-0.17,0.06,-0.73,0.0,0.1,0.05
0.65,-0.17,0.06,-0.73,-0.07,-0.37,0.05
0.65,-0.17,0.07,-0.73,-0.4,-0.11,-0.58
0.65,-0.17,0.07,-0.73,-0.41,0.1,-0.75
0.65,-0.17,0.07,-0.73,-0.32,-0.16,-0.53
0.66,-0.16,0.08,-0.73,-0.44,0.31,-0.86
0.66,-0.16,0.08,-0.73,-0.64,0.49,-1.21
0.65,-0.17,0.08,-0.73,-0.59,-1.22,-1.27
0.66,-0.17,0.07,-0.73,-0.48,-0.22,-1.34
0.66,-0.17,0.07,-0.73,-0.44,-0.14,-1.22
0.66,-0.17,0.06,-0.73,-0.87,-0.53,-1.42
0.66,-0.17,0.05,-0.73,0.05,-0.39,0.0
0.66,-0.17,0.05,-0.73,0.85,-0.65,1.22
0.66,-0.17,0.04,-0.73,0.52,0.19,0.98
0.66,-0.17,0.04,-0.73,-0.14,-0.04,0.31
0.66,-0.17,0.04,-0.73,-0.36,0.77,-0.45
0.66,-0.17,0.04,-0.73,-0.19,0.83,-0.25
0.66,-0.17,0.04,-0.73,0.04,-0.86,0.43
0.66,-0.17,0.04,-0.73,0.41,-1.11,0.92
0.66,-0.17,0.04,-0.73,0.31,0.29,0.23
0.66,-0.17,0.04,-0.73,-0.47,0.5,-0.95
0.66,-0.17,0.03,-0.73,-0.2,-0.18,-0.74
0.66,-0.17,0.03,-0.73,0.22,0.75,0.58
0.66,-0.17,0.03,-0.73,1.05,-0.22,1.78
0.66,-0.17,0.03,-0.73,0.72,-0.38,1.62
0.66,-0.17,0.03,-0.73,-0.97,0.15,-4.21
0.66,-0.17,0.03,-0.73,-0.42,0.02,-1.79
0.66,-0.17,0.03,-0.73,0.96,1.65,-0.18
0.66,-0.17,0.03,-0.73,0.36,-0.52,3.32
0.66,-0.17,0.03,-0.73,0.45,-0.48,3.55
0.66,-0.17,0.04,-0.73,-0.48,-2.13,0.04
0.66,-0.16,0.04,-0.73,-0.68,0.36,-3.03
0.66,-0.16,0.04,-0.73,1.04,2.93,-0.54
0.66,-0.16,0.05,-0.73,1.11,0.0,0.15
0.66,-0.16,0.05,-0.73,0.26,1.13,-0.87
0.66,-0.16,0.06,-0.73,-0.18,2.09,-0.95
0.66,-0.16,0.06,-0.73,0.0,0.68,0.08
0.66,-0.17,0.07,-0.73,-0.08,-1.95,0.0
0.66,-0.17,0.07,-0.73,0.15,-1.36,-0.09
0.66,-0.17,0.07,-0.73,1.17,-0.66,0.43
0.66,-0.16,0.08,-0.72,0.16,1.58,-0.01
0.67,-0.16,0.08,-0.72,-0.16,1.53,-0.22
0.66,-0.16,0.08,-0.72,-0.36,0.41,0.15
0.67,-0.17,0.08,-0.72,-0.05,-1.23,-0.15
0.67,-0.17,0.08,-0.72,0.68,-1.74,-0.04
0.67,-0.17,0.08,-0.72,0.11,1.37,-0.12
0.67,-0.17,0.08,-0.72,-0.08,1.52,0.0
0.67,-0.17,0.09,-0.72,0.02,-1.37,0.35
0.67,-0.17,0.09,-0.72,0.34,-1.92,-0.4
0.67,-0.17,0.09,-0.72,1.11,-1.35,-0.44
0.67,-0.17,0.09,-0.72,0.37,-0.01,0.34
0.67,-0.17,0.09,-0.72,-0.92,1.54,-0.14
0.67,-0.18,0.09,-0.72,-0.3,0.4,0.8
0.66,-0.18,0.09,-0.72,1.16,-1.23,-0.06
0.66,-0.18,0.09,-0.72,0.73,-0.55,-0.37
0.66,-0.18,0.09,-0.72,0.29,-0.61,-0.23
0.66,-0.18,0.09,-0.72,-0.91,0.09,-0.26
