q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.91,0.0,0.09,0.41,0.83,-1.5,0.5
-0.9,0.0,0.09,0.42,0.1,-1.12,-0.43
-0.9,0.0,0.09,0.42,0.36,-1.02,-0.25
-0.9,0.0,0.09,0.42,0.54,-1.56,-0.02
-0.9,0.0,0.08,0.43,0.25,-1.73,0.07
-0.9,-0.0,0.08,0.42,-0.23,-0.23,-0.47
-0.9,-0.01,0.08,0.42,-0.12,0.46,-0.16
-0.9,-0.01,0.08,0.43,0.16,0.68,0.21
-0.9,-0.01,0.08,0.43,0.19,-0.46,-0.09
-0.9,-0.01,0.08,0.43,-0.35,-0.8,0.03
-0.9,-0.01,0.07,0.43,-0.46,0.08,-0.41
-0.9,-0.01,0.07,0.44,-0.38,0.46,-0.43
-0.9,-0.01,0.07,0.44,-0.45,0.71,-0.64
-0.89,-0.01,0.07,0.45,-0.37,-0.35,-0.3
-0.89,-0.01,0.07,0.45,-0.54,-0.98,-0.13
-0.89,-0.01,0.07,0.45,-0.31,-1.5,-0.13
-0.89,-0.01,0.06,0.46,-0.61,-0.93,-0.44
-0.89,-0.01,0.07,0.46,-0.68,-0.9,-0.38
-0.89,-0.01,0.07,0.46,-0.95,0.05,-0.67
-0.89,-0.01,0.07,0.46,0.1,-0.61,0.86
-0.89,-0.01,0.07,0.46,0.29,-0.27,0.92
-0.88,-0.01,0.07,0.46,-0.35,-0.08,0.18
-0.88,-0.01,0.08,0.46,-0.42,-0.69,-0.6
-0.88,-0.01,0.08,0.46,-0.39,-0.59,-0.64
-0.88,-0.01,0.08,0.47,0.0,-1.13,-0.35
-0.88,-0.01,0.08,0.47,-0.26,-0.89,-1.03
-0.88,-0.01,0.08,0.47,-0.39,0.14,-1.31
-0.88,-0.01,0.09,0.47,-0.13,-0.76,-1.26
-0.88,-0.01,0.09,0.47,-0.05,-0.14,-1.41
-0.88,-0.01,0.09,0.47,0.26,-0.61,-0.69
-0.87,-0.01,0.1,0.48,0.65,-0.5,-0.56
-0.87,-0.01,0.1,0.47,0.12,0.4,-1.22
-0.87,-0.01,0.1,0.47,0.16,0.09,-0.85
-0.87,-0.01,0.11,0.48,0.59,0.22,-0.41
-0.87,-0.01,0.11,0.48,0.62,0.56,-0.13
-0.87,-0.01,0.11,0.49,0.71,-1.06,0.75
-0.87,-0.01,0.11,0.49,0.39,-1.17,-0.21
-0.87,-0.01,0.11,0.49,0.23,-0.34,0.25
-0.86,-0.0,0.11,0.49,0.68,-0.49,0.1
-0.86,-0.0,0.11,0.49,0.33,-0.95,0.22
-0.86,-0.0,0.11,0.49,0.02,-0.55,-0.05
-0.86,-0.0,0.11,0.49,0.27,0.15,0.07
-0.86,-0.0,0.12,0.49,0.3,0.39,0.27
-0.86,-0.0,0.12,0.49,0.33,-0.25,0.02
-0.86,-0.0,0.12,0.5,0.41,-0.79,0.62
-0.86,-0.0,0.12,0.5,0.52,0.0,0.55
-0.86,-0.0,0.12,0.5,0.13,-0.06,0.22
-0.86,-0.0,0.12,0.5,0.3,-0.12,0.1
-0.86,-0.0,0.12,0.5,-0.46,-0.03,-0.83
-0.86,0.0,0.12,0.5,-0.19,-0.34,-0.84
-0.86,0.0,0.12,0.5,0.23,-0.74,-0.18
-0.86,0.0,0.12,0.5,0.23,0.18,0.34
-0.86,0.0,0.12,0.5,0.27,-0.28,0.54
-0.85,0.0,0.12,0.51,0.12,-0.01,0.02
-0.85,0.0,0.13,0.51,0.12,0.17,-0.02
-0.85,0.0,0.13,0.51,0.19,-0.45,-0.18
-0.85,0.01,0.13,0.51,0.04,-1.49,0.44
-0.85,0.01,0.13,0.51,0.65,-0.23,1.13
-0.85,0.01,0.13,0.51,0.44,0.0,1.18
-0.85,0.01,0.13,0.52,0.02,-0.21,-0.04
-0.85,0.01,0.13,0.51,0.14,0.04,-0.2
-0.85,0.01,0.13,0.51,0.1,-0.95,0.12
-0.85,0.02,0.13,0.52,-0.02,-0.69,0.07
-0.85,0.01,0.13,0.52,-0.33,-0.05,-0.49
-0.85,0.01,0.13,0.52,-0.23,0.79,-0.37
-0.84,0.01,0.13,0.52,0.03,0.58,-0.37
-0.84,0.01,0.13,0.52,0.15,0.5,-0.28
-0.84,0.01,0.13,0.52,0.86,-0.74,0.8
-0.84,0.01,0.13,0.53,0.37,0.18,0.24
-0.84,0.01,0.13,0.53,0.05,-0.34,-0.45
-0.84,0.01,0.13,0.53,-0.02,-0.14,-0.46
-0.84,0.01,0.13,0.53,0.03,-0.92,-0.71
-0.84,0.01,0.13,0.53,0.33,-1.34,-0.14
-0.84,0.02,0.13,0.53,0.54,-1.25,0.17
-0.83,0.01,0.13,0.54,-0.03,0.3,-0.14
-0.84,0.01,0.13,0.54,0.13,0.07,-0.2
-0.84,0.01,0.13,0.53,-0.12,0.22,-0.38
-0.83,0.01,0.13,0.54,-0.01,0.06,-0.43
-0.83,0.01,0.13,0.54,0.2,-0.84,0.06
-0.83,0.01,0.13,0.54,0.14,-0.54,-0.3
-0.83,0.01,0.13,0.54,0.14,0.06,-0.4
-0.83,0.01,0.12,0.54,0.4,-0.48,0.27
-0.83,0.01,0.12,0.54,0.48,-0.62,0.38
-0.83,0.01,0.12,0.54,-0.07,0.21,-0.39
-0.83,0.01,0.12,0.54,0.28,-0.56,-0.06
-0.83,0.01,0.12,0.54,0.13,-0.48,-0.27
-0.83,0.01,0.12,0.55,0.07,0.12,-0.6
-0.83,0.01,0.12,0.55,0.22,-0.5,-0.23
-0.83,0.01,0.12,0.55,0.26,-1.15,-0.04
-0.83,0.01,0.12,0.55,-0.01,-0.47,-0.26
-0.83,0.01,0.12,0.55,0.39,0.1,0.07
-0.83,0.01,0.12,0.55,0.24,0.36,0.12
-0.82,0.01,0.12,0.55,-0.26,0.71,-0.64
-0.82,0.01,0.12,0.56,-0.02,-0.35,-0.57
-0.82,0.01,0.12,0.56,0.09,-0.75,-0.39
-0.82,0.01,0.12,0.56,0.0,-0.77,-0.29
-0.82,0.01,0.12,0.56,-0.06,-0.22,-0.53
-0.82,0.01,0.12,0.56,0.07,-0.64,-0.09
-0.82,0.01,0.12,0.56,-0.14,-0.42,-0.23
-0.82,0.01,0.12,0.56,-0.02,-0.12,-0.21
-0.82,0.01,0.12,0.56,0.0,-0.15,-0.03
-0.81,0.01,0.12,0.57,0.08,-0.03,0.05
-0.81,0.01,0.12,0.57,-0.03,-0.59,-0.08
-0.81,0.01,0.12,0.57,0.01,-0.56,-0.2
-0.81,0.01,0.12,0.57,0.19,-0.41,0.23
-0.81,0.02,0.12,0.57,0.24,-0.29,0.15
-0.81,0.02,0.12,0.57,-0.06,-0.42,-0.07
-0.81,0.02,0.12,0.58,-0.14,0.06,-0.26
-0.81,0.02,0.12,0.58,0.07,-0.39,-0.13
-0.81,0.02,0.12,0.58,0.02,-0.8,-0.07
-0.81,0.02,0.12,0.58,-0.06,-0.69,-0.13
-0.81,0.02,0.12,0.58,0.15,0.06,0.11
-0.81,0.02,0.13,0.58,0.14,0.24,0.11
-0.8,0.02,0.13,0.58,0.0,-0.13,0.38
-0.8,0.02,0.13,0.58,-0.06,0.02,-0.22
-0.8,0.02,0.13,0.58,0.1,-0.82,-0.13
-0.8,0.02,0.13,0.59,-0.04,-0.73,-0.29
-0.8,0.02,0.13,0.58,0.09,-0.12,-0.07
-0.8,0.02,0.13,0.58,0.18,-0.15,0.15
-0.8,0.02,0.13,0.59,0.0,-0.33,-0.15
-0.8,0.02,0.13,0.59,0.19,-0.5,0.13
-0.8,0.02,0.13,0.59,0.08,-0.04,-0.22
-0.8,0.02,0.13,0.59,-0.01,-0.43,-0.35
-0.8,0.02,0.13,0.59,0.0,-0.37,-0.32
-0.8,0.02,0.13,0.59,-0.1,-0.04,-0.51
-0.8,0.02,0.13,0.59,0.25,-0.06,0.14
-0.8,0.02,0.13,0.59,-0.1,-0.27,0.17
-0.8,0.02,0.13,0.59,-0.13,0.67,-0.37
-0.79,0.02,0.13,0.59,-0.04,-0.02,-0.29
-0.79,0.02,0.13,0.59,-0.16,-0.5,-0.26
-0.79,0.02,0.13,0.59,-0.06,-0.53,-0.33
-0.79,0.02,0.13,0.6,-0.08,-0.49,-0.8
-0.79,0.02,0.13,0.6,-0.2,-0.27,-1.15
-0.79,0.02,0.13,0.6,-0.36,-0.08,-1.23
-0.79,0.02,0.14,0.6,-0.51,-0.45,-0.95
-0.79,0.02,0.14,0.6,-0.61,-0.09,-1.85
-0.79,0.02,0.14,0.6,-0.49,-0.5,-2.25
-0.79,0.03,0.14,0.6,-0.25,-1.81,-1.96
-0.79,0.03,0.15,0.6,-0.58,-0.15,-2.02
-0.79,0.03,0.15,0.6,-0.43,0.05,-1.67
-0.78,0.03,0.16,0.6,-0.29,0.96,-1.72
-0.78,0.04,0.16,0.6,0.62,-0.57,0.46
-0.78,0.04,0.16,0.6,1.01,-0.7,1.62
-0.78,0.05,0.16,0.6,0.64,1.08,0.7
-0.78,0.05,0.16,0.6,0.76,0.35,0.8
-0.78,0.05,0.16,0.61,0.2,-0.66,-0.3
-0.77,0.06,0.16,0.61,0.46,-1.52,0.45
-0.77,0.06,0.16,0.61,0.74,-0.35,2.27
-0.77,0.06,0.16,0.61,0.77,-0.02,1.92
-0.77,0.06,0.15,0.62,0.66,1.42,1.53
-0.77,0.06,0.14,0.62,-0.05,0.87,-1.3
-0.77,0.06,0.14,0.62,-0.28,1.34,-1.22
-0.76,0.07,0.13,0.63,0.92,-1.45,1.54
-0.76,0.07,0.13,0.63,1.11,-0.52,3.13
-0.76,0.07,0.12,0.63,-0.02,-1.21,0.03
-0.76,0.08,0.12,0.64,0.72,0.19,1.58
-0.76,0.08,0.11,0.64,-0.72,0.67,-1.9
-0.76,0.08,0.11,0.64,-0.87,-0.88,-1.36
-0.75,0.08,0.11,0.64,0.15,0.39,0.26
-0.75,0.09,0.11,0.64,0.28,0.4,1.99
-0.75,0.09,0.11,0.64,-0.2,-0.2,0.21
-0.75,0.1,0.1,0.65,0.67,-1.36,-0.32
-0.75,0.1,0.1,0.65,0.57,-2.02,-0.05
-0.75,0.1,0.1,0.65,0.34,-1.12,0.07
-0.74,0.11,0.1,0.65,0.57,-0.61,1.31
-0.75,0.1,0.09,0.65,0.66,0.99,0.47
-0.75,0.1,0.09,0.65,-0.19,1.04,-0.13
-0.74,0.11,0.08,0.66,0.32,-0.22,-0.31
-0.74,0.11,0.08,0.66,0.0,-0.25,-0.28
-0.74,0.11,0.08,0.66,0.37,-0.76,-0.24
-0.73,0.11,0.08,0.67,0.11,-0.24,-0.52
-0.73,0.11,0.08,0.67,0.19,-1.3,-1.08
-0.73,0.11,0.08,0.67,0.47,-1.34,-0.57
-0.72,0.11,0.08,0.68,-0.02,0.31,0.45
-0.72,0.11,0.08,0.68,0.3,0.42,0.85
-0.72,0.11,0.08,0.68,-0.58,0.51,-0.54
-0.71,0.11,0.07,0.69,0.0,-0.64,-0.37
