txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.07541897159879556,-0.1185437797441744,0.029338740234961733,0.10123745488329566,-0.08196525616765586,-0.02534227200541544,0.0880573044140172,-0.029542644191583207,-0.03953427107234967,0.09605961355575993,-0.01529904096894241,-0.04571954731311664,-0.016396366893652863,-0.0926272041392912,0.03370495046090614,0.11937611487955226,-0.05292069681356798,0.007601602777432515,0.1295492355783677,-0.10166069899157146,0.012591837053721437,0.16343097940401824,0.009694516819408128,-0.11279293194517304,-0.18501442440188387,0.06859801397436065,-0.007784496639130923,0.019233286623135306,-0.020056377804958277,0.03122128973456481,0.20789207082740485,0.007879622869935255,0.028642768553449178,0.21357091068794612,0.010390551318973285,-0.05407551386170594,-0.03905178107195427,0.04007273520011847,-0.08705664824076594,-0.022472072840105314,0.07839084429068166,0.0037183059606931686,0.12793997364370602,0.04783630610086237,-0.0020130830678247004,0.06517439772200823,0.022804290422314643,-0.05207903396279286
0.07547020460247486,-0.12195432687580995,0.02979694861478801,0.10128137572650964,-0.08367280488106482,-0.025189498628832706,0.09817888210656864,-0.03503189319464072,-0.0398115946404394,0.0937679234030571,-0.01527272351445072,-0.05214068877845031,-0.02731318740696363,-0.08511268042809629,0.03493154198498042,0.11545262792887659,-0.04867344079282134,0.014513100497341292,0.13173643109493657,-0.1147939969837225,0.011856446755710537,0.16701785833096772,0.008164301859855469,-0.10444291663930375,-0.17423618071776406,0.07060265150383384,-0.005774083034119453,0.011994707449019761,-0.01661595445387686,0.033903789963962296,0.20717862413058608,0.015947153309884766,0.027319344267285738,0.21664682675859642,0.010260460097258317,-0.052640687433728704,-0.03403868236079948,0.0396580752053127,-0.092476189823737,-0.025141218949475477,0.08135390597518875,0.007003854688355316,0.1253792774599873,0.050371284604169196,-0.00245643263269117,0.06359416409454581,0.026091691906961444,-0.05379621373026477
0.08303402386510325,-0.12328932110250401,0.02927134070867565,0.09949835772043909,-0.08196666468996396,-0.027441969427483857,0.09151159781017208,-0.035502485594562844,-0.037509994635272284,0.09739433955476362,-0.018825745945702098,-0.044003998893626696,-0.024286452258375824,-0.0911017971331021,0.03981524595433028,0.12011873812336106,-0.05259565167293742,0.011944516363975036,0.1309430504582647,-0.11041345455836343,0.012842515169645328,0.16346694051019367,0.006359239373143494,-0.10595389005067225,-0.18178173322115174,0.06833266597843567,-0.003236481495893449,0.008128527082449129,-0.017974864189285556,0.029290590740127288,0.2067008901152732,0.009455488090208233,0.029676565051864036,0.20935203501184813,0.014428465722742272,-0.048981764055488,-0.03423980663746279,0.03970531715587359,-0.08930685324492366,-0.020628556969732734,0.07552480059458486,0.0035169065232121626,0.13210881041482883,0.048870767806978375,0.0030479185344510717,0.0637795061719036,0.026378703957680678,-0.0574329264704497
0.07378767018358712,-0.12322958213333719,0.02631381060217547,0.09454941008035202,-0.07832243585365548,-0.02225196573049947,0.09278029701802729,-0.031009856499160368,-0.04328409472129981,0.1004112455419516,-0.011708036799575428,-0.0524251818509549,-0.025960692823668998,-0.09978294911038298,0.03670526747522113,0.11227507871734325,-0.054395952715058586,0.010745008018605565,0.1298957329281664,-0.10606106830555256,0.016074366906441876,0.15725207448986817,0.005783374833016083,-0.10433535075009763,-0.1812922900188123,0.06651157763584485,-0.01014439846951959,0.01814798306941863,-0.019938196336242282,0.029027248436835143,0.21259023869442162,0.010529362172564104,0.029284218944357787,0.21346154839014228,0.012265364896227347,-0.05376157907923036,-0.03532910389539615,0.03691428405562978,-0.09433887617407806,-0.019713124333946983,0.07562845620973058,0.007062288515711083,0.12809341191782828,0.04671380814988337,-0.004565832508726125,0.07193560750360745,0.025723705141172237,-0.0558964834279488
0.0735861285110002,-0.12382654837850476,0.030771042096120724,0.09194683042924784,-0.07817953143689395,-0.018293818933606456,0.08994037532970797,-0.03531656248269238,-0.04045025329630185,0.09519445221014643,-0.013511267165652211,-0.05062254703018675,-0.018521614813806483,-0.09539063032665542,0.03610351881371113,0.11452117597019244,-0.05448605609901353,0.010020385629588431,0.1303726176679106,-0.10602356550209986,0.01159415391659384,0.15775941983496167,0.007358216909864283,-0.10334778983758593,-0.17286499838197897,0.0681846727844729,-0.0017263205819185144,0.019172408673642727,-0.02170900694300709,0.03114028022590797,0.20453638698276186,0.00997576289357847,0.026552052862780496,0.21846213250039376,0.010148117800648643,-0.05369732060137347,-0.03423980663746279,0.03970531715587359,-0.08930685324492366,-0.01652474495234327,0.07567656936494895,0.009031011593631465,0.1366077944130746,0.04939263646046359,-0.005146729697682415,0.06877207603203134,0.024598033992600493,-0.05823060131705586
0.07906603876518427,-0.12762384395668455,0.03570390075715377,0.09437644276643017,-0.07829367618447315,-0.021039939397063535,0.08582048138383415,-0.03545884714231693,-0.040770806460211285,0.09036211592123067,-0.01353395124703614,-0.05120440658619631,-0.020928375865824467,-0.08734336405253,0.043335898276764005,0.11507221919527688,-0.047250696033490365,0.009207331709664392,0.12985562232075307,-0.10797514925707206,0.013768704928688747,0.1636600410335093,0.011070914787853315,-0.10651672855303541,-0.18031449282736542,0.06598317109627107,-0.00033739125018595337,0.014785421164008878,-0.01489691416631299,0.030021343446976004,0.20707446554724393,0.008265794525220669,0.025622287227185767,0.21449653792129322,0.010232720743811022,-0.05998832908689139,-0.03243991452080674,0.03674096663761095,-0.09089175815543703,-0.017694083615797215,0.0827531872829235,0.007148152717348889,0.1357912878027142,0.051443348892662374,0.003131525214746535,0.06196159172634117,0.024682094332385916,-0.05388483388913013
0.07170257040947677,-0.1221381779418943,0.03018074216098147,0.09207838748855215,-0.0765002732693817,-0.019661744013156318,0.08861266570194729,-0.03500185663723456,-0.04478183616627557,0.09915161401980185,-0.0205084136308865,-0.055560053032036365,-0.020781202965902242,-0.08477801603385564,0.042403885110392905,0.11464666117919044,-0.05082713889514114,0.01012088392566256,0.12482461524711873,-0.10783249274768647,0.01042429288839033,0.15623747001919455,0.002634229271784274,-0.10630924357203093,-0.18333930236572224,0.0748650608087501,-0.0027657800360298183,0.017385862598632344,-0.018377355040294606,0.03218873870266617,0.2067690642381564,0.005381691334040535,0.023347509416600874,0.21223414803829424,0.00856496628633369,-0.05569681254210848,-0.029618479832867497,0.03658315419821199,-0.08639029950898097,-0.017966595589761238,0.07971508696080871,0.0008900502871341352,0.1291695324953843,0.04890879324971063,0.0017281463790556205,0.06850029429878031,0.02571847886741112,-0.053115779458721014
0.0755462849042267,-0.12351004157183583,0.02891208347803864,0.09646057599695262,-0.0783502778120005,-0.021362814309333563,0.08773992142695207,-0.03737843489188707,-0.0405048584326909,0.0950211891668422,-0.015281078454431425,-0.04962653055340345,-0.018863713355587414,-0.09151874031825888,0.04017633774460158,0.11257528016864207,-0.054479168158583724,0.009730870920600982,0.1305869499331155,-0.1104398231714186,0.016202073440345754,0.16094031666151876,0.007691326055459609,-0.1054698311967884,-0.1780574408118876,0.07049929200726192,-0.0033699945208207826,0.018959061384726816,-0.020086920992850834,0.03224771883489339,0.20406648957159912,0.007007857491343993,0.025250081979375054,0.21572230444211504,0.013933461252506914,-0.058046707760517596,-0.02977098784102455,0.04221728154629159,-0.08827775709823048,-0.024852078791604254,0.0782485100319435,-0.0013216947114671784,0.13560440209104205,0.042633530381950266,0.0023103991825775363,0.06501262887352516,0.021016884140857083,-0.04870787371286902
0.07906271411367644,-0.12407011330467749,0.03411073722635759,0.08872219755522652,-0.08162671057686881,-0.023390338091705553,0.08882207802115279,-0.03782022278205764,-0.03478449369488182,0.0931570638182402,-0.015235094353724981,-0.05883712933309974,-0.024940763873842364,-0.09467006240036681,0.04549805473121303,0.11422084179240519,-0.054402865333195535,0.011034394355849476,0.133181391703874,-0.10762784940979164,0.021323144505577814,0.1607696386449037,0.01217343338384264,-0.09945789956361734,-0.18188214232276104,0.06614760475167461,-0.0031874209748946817,0.014750061711698353,-0.023368357820633727,0.03487935234366896,0.2114081978632234,0.005867410927613006,0.02975903084343365,0.20735169015783667,0.014572648382889682,-0.04675085950729797,-0.03667866957465384,0.03418886727552505,-0.09516370567625357,-0.016997288204485993,0.07531032064300427,-0.0031818491070991026,0.12914966814672424,0.047724474193682524,0.00023275879949536142,0.07204586293393915,0.022812552507793824,-0.05763908641848828
0.07926134160037561,-0.11991825161682095,0.028055793426500306,0.0955485469954044,-0.08329907676200306,-0.013627356063838742,0.08987386762491195,-0.030504216704937335,-0.05055695639932876,0.0957736771528664,-0.002977895005347181,-0.04292519200177702,-0.023032439404736902,-0.08779508773782202,0.04598365457635694,0.11056533043743264,-0.056302441989688985,0.009386655576471104,0.12824810150077265,-0.10749040338314485,0.016869896852860878,0.16514652654187922,0.01116206859200591,-0.10559544938714947,-0.17825501547911793,0.05973815788697917,-0.0066296501586219445,0.015477682195483048,-0.018351094779747452,0.03307464921704294,0.20756335277916085,0.006353798274491318,0.028477725441731366,0.21213388029932606,0.016203683841442516,-0.04604591855479326,-0.032900965829356005,0.04104277459025141,-0.08699873195668467,-0.02099045989830856,0.0722828819538176,-0.009374066282509929,0.12986092285410403,0.049158409754809416,-0.0024998843645814145,0.06875824936480776,0.021497045824372393,-0.057547304351065094
