q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.55,0.49,0.15,0.66,1.4,0.13,2.33
-0.55,0.49,0.16,0.66,1.52,-1.24,2.87
-0.55,0.49,0.17,0.66,1.45,-0.98,2.91
-0.55,0.49,0.17,0.65,0.19,0.47,1.77
-0.55,0.49,0.18,0.65,0.09,0.74,1.34
-0.55,0.49,0.18,0.65,-0.29,0.62,0.76
-0.55,0.48,0.18,0.65,-0.51,0.27,0.0
-0.55,0.48,0.18,0.65,-0.43,-0.12,0.07
-0.56,0.48,0.18,0.65,-0.11,-0.13,0.68
-0.56,0.48,0.18,0.65,-0.06,0.2,1.25
-0.56,0.48,0.18,0.65,-0.29,0.44,1.05
-0.56,0.48,0.18,0.65,-0.33,-0.05,1.3
-0.56,0.48,0.18,0.65,-0.17,-0.61,0.65
-0.56,0.48,0.18,0.65,-0.2,-0.44,0.6
-0.56,0.48,0.18,0.65,-0.12,-0.33,1.27
-0.56,0.48,0.18,0.65,0.1,-0.42,1.42
-0.56,0.48,0.18,0.66,0.06,0.0,1.39
-0.56,0.48,0.17,0.66,-0.35,0.6,0.7
-0.56,0.48,0.16,0.66,-0.32,0.59,0.41
-0.56,0.48,0.16,0.66,-0.32,-0.14,0.48
-0.56,0.48,0.16,0.66,0.05,-1.63,1.52
-0.56,0.47,0.15,0.66,0.84,-1.11,3.26
-0.56,0.47,0.15,0.66,0.92,0.02,3.5
-0.56,0.47,0.13,0.66,1.1,1.38,3.88
-0.57,0.47,0.11,0.67,0.52,1.07,2.9
-0.57,0.47,0.1,0.67,0.28,0.68,2.4
-0.57,0.47,0.09,0.67,-0.1,-0.73,2.08
-0.57,0.46,0.07,0.68,0.45,-0.12,2.9
-0.57,0.46,0.07,0.68,0.7,0.68,3.55
-0.57,0.46,0.05,0.68,0.45,2.36,3.68
-0.57,0.45,0.03,0.69,-0.05,1.44,2.74
-0.57,0.45,0.02,0.69,-0.36,-0.26,2.55
-0.57,0.44,0.0,0.69,0.4,-0.49,3.14
-0.57,0.43,-0.02,0.7,0.97,2.01,3.1
-0.57,0.43,-0.03,0.7,0.86,2.75,2.71
-0.57,0.42,-0.05,0.71,0.6,0.46,0.91
-0.57,0.41,-0.06,0.71,0.29,-0.04,-0.9
-0.57,0.4,-0.07,0.72,-0.09,-0.03,-1.5
-0.56,0.39,-0.08,0.72,-1.73,1.6,-4.8
-0.56,0.39,-0.08,0.72,-1.49,3.41,-5.42
-0.56,0.4,-0.07,0.73,-1.23,2.44,-6.23
-0.55,0.41,-0.06,0.73,-0.04,1.34,-5.58
-0.54,0.42,-0.04,0.73,2.37,-0.48,-4.47
-0.53,0.43,-0.04,0.73,3.06,0.2,-2.69
-0.53,0.44,-0.02,0.73,-0.04,0.11,-5.84
-0.53,0.44,-0.01,0.73,0.57,-0.27,-5.09
-0.52,0.45,-0.01,0.72,0.29,-0.13,-4.73
-0.52,0.46,0.01,0.72,0.31,-0.7,-3.66
-0.52,0.46,0.02,0.72,0.22,-0.7,-3.83
-0.52,0.46,0.02,0.72,0.17,0.31,-3.79
-0.52,0.47,0.03,0.71,-0.06,1.3,-3.37
-0.52,0.47,0.03,0.71,-0.29,1.23,-3.12
-0.52,0.48,0.03,0.71,-0.3,1.27,-2.85
-0.51,0.48,0.04,0.71,-0.4,1.88,-2.48
-0.5,0.5,0.04,0.71,-0.26,0.7,-1.51
-0.5,0.5,0.05,0.7,-0.31,-0.58,-0.9
-0.5,0.51,0.05,0.7,-0.1,-1.79,1.04
-0.5,0.51,0.06,0.7,-0.14,0.77,1.26
-0.5,0.51,0.06,0.7,-0.05,0.78,0.15
-0.49,0.51,0.07,0.7,0.0,0.37,0.89
-0.49,0.52,0.08,0.69,0.7,-1.75,2.59
-0.5,0.52,0.08,0.69,0.92,-1.27,2.49
-0.5,0.52,0.08,0.69,0.98,0.26,2.66
-0.5,0.51,0.08,0.69,0.68,0.92,2.63
-0.5,0.51,0.08,0.69,0.6,0.63,2.64
-0.5,0.51,0.08,0.69,0.29,-1.64,2.86
-0.5,0.51,0.09,0.69,0.76,-3.14,4.09
-0.5,0.51,0.09,0.69,1.11,-2.78,4.51
-0.51,0.51,0.09,0.69,0.94,-0.21,4.0
-0.51,0.5,0.08,0.69,0.2,-0.12,3.47
-0.51,0.5,0.08,0.69,-0.26,-1.23,3.0
-0.51,0.5,0.08,0.7,-0.08,-1.76,2.32
-0.51,0.5,0.07,0.7,-0.34,-0.63,1.5
-0.52,0.49,0.07,0.7,-0.5,-0.04,1.41
-0.52,0.49,0.07,0.7,-0.61,0.53,1.43
-0.52,0.49,0.07,0.69,-0.51,0.18,1.52
-0.52,0.49,0.07,0.69,-0.4,0.23,1.62
-0.52,0.49,0.06,0.69,-0.54,0.39,1.4
-0.53,0.48,0.06,0.7,-0.25,0.48,0.91
-0.53,0.48,0.06,0.7,-0.35,1.12,0.45
-0.53,0.47,0.06,0.7,-0.24,1.34,0.28
-0.53,0.47,0.06,0.7,-0.19,1.18,-0.23
-0.54,0.47,0.06,0.7,-0.18,0.68,-0.26
-0.53,0.47,0.06,0.7,-0.17,-0.05,-0.24
-0.53,0.47,0.06,0.7,0.12,-0.47,-0.08
-0.53,0.47,0.06,0.7,0.19,-0.33,-0.12
-0.54,0.46,0.07,0.7,0.23,0.18,-0.05
-0.54,0.46,0.07,0.7,0.15,-0.04,-0.06
-0.54,0.46,0.06,0.7,-0.05,0.13,-0.29
-0.54,0.46,0.06,0.7,-0.04,0.22,-0.44
-0.54,0.46,0.06,0.7,0.09,0.1,-0.36
-0.54,0.46,0.06,0.7,0.12,0.13,-0.38
-0.54,0.46,0.06,0.7,0.01,0.01,-0.24
-0.54,0.46,0.06,0.7,0.11,-0.26,0.11
-0.54,0.46,0.06,0.7,0.07,-0.07,0.14
-0.54,0.46,0.06,0.7,-0.07,0.11,0.04
-0.54,0.46,0.06,0.7,-0.16,0.31,-0.16
-0.54,0.46,0.06,0.7,-0.19,0.44,-0.25
-0.54,0.46,0.06,0.71,-0.22,0.04,-0.2
-0.53,0.46,0.06,0.71,0.19,-0.56,0.43
-0.53,0.46,0.06,0.71,0.24,-0.45,0.55
-0.53,0.46,0.06,0.71,0.17,-0.32,0.62
-0.53,0.46,0.06,0.71,-0.07,-0.06,0.27
-0.54,0.46,0.06,0.71,-0.07,0.01,0.13
-0.54,0.46,0.06,0.71,-0.23,0.27,-0.18
-0.53,0.46,0.06,0.71,-0.2,-0.25,-0.13
-0.53,0.46,0.06,0.71,-0.13,-0.57,0.03
-0.53,0.46,0.06,0.71,0.1,-0.21,0.44
-0.53,0.46,0.06,0.71,-0.02,0.31,0.4
