q0,q1,q2,q3,acc_x,acc_y,acc_z
0.9,0.02,-0.09,-0.42,0.09,-0.4,0.37
0.9,0.02,-0.09,-0.42,0.07,-0.36,0.45
0.9,0.02,-0.09,-0.42,0.0,-0.49,0.42
0.9,0.02,-0.09,-0.42,-0.01,-0.52,0.42
0.9,0.02,-0.09,-0.42,0.02,-0.46,0.43
0.9,0.02,-0.09,-0.42,-0.07,-0.15,-0.11
0.9,0.02,-0.09,-0.42,-0.08,-0.13,-0.13
0.9,0.02,-0.09,-0.42,-0.13,-0.03,-0.43
0.9,0.02,-0.09,-0.42,-0.18,-0.12,-0.46
0.9,0.02,-0.09,-0.42,-0.13,-0.11,-0.42
0.9,0.02,-0.09,-0.42,-0.05,0.13,-0.07
0.9,0.02,-0.09,-0.42,0.08,0.18,0.2
0.9,0.02,-0.09,-0.42,0.11,0.11,0.27
0.9,0.01,-0.09,-0.42,0.18,-0.04,0.23
0.9,0.02,-0.09,-0.42,0.09,-0.1,-0.06
0.9,0.02,-0.09,-0.42,0.03,-0.12,-0.08
0.9,0.01,-0.09,-0.42,-0.05,-0.3,-0.3
0.9,0.01,-0.09,-0.42,-0.08,-0.1,-0.58
0.9,0.01,-0.09,-0.42,-0.11,0.12,-0.42
0.9,0.01,-0.09,-0.42,-0.05,0.31,-0.4
0.9,0.01,-0.09,-0.42,-0.05,0.13,-0.27
0.9,0.01,-0.09,-0.42,-0.01,0.11,-0.05
0.9,0.01,-0.09,-0.42,0.04,0.18,0.05
0.9,0.01,-0.09,-0.42,0.0,-0.04,0.02
0.9,0.01,-0.09,-0.42,0.0,-0.1,-0.03
0.9,0.01,-0.09,-0.42,0.0,-0.23,-0.01
0.9,0.01,-0.09,-0.42,-0.06,-0.18,0.06
0.9,0.01,-0.09,-0.42,0.0,-0.27,-0.05
0.9,0.01,-0.09,-0.42,-0.17,-0.48,-0.46
0.9,0.01,-0.09,-0.42,-0.17,-0.39,-0.29
0.9,0.01,-0.09,-0.42,-0.06,-0.28,0.13
0.9,0.01,-0.09,-0.42,-0.03,0.07,-0.05
0.9,0.01,-0.09,-0.42,-0.07,0.04,-0.12
0.9,0.01,-0.1,-0.42,-0.03,-0.11,-0.06
0.9,0.0,-0.1,-0.42,-0.03,-0.15,0.06
0.9,0.0,-0.1,-0.42,-0.03,-0.07,-0.06
0.9,0.0,-0.1,-0.42,-0.06,-0.04,0.04
0.9,0.0,-0.1,-0.42,0.02,-0.06,0.14
0.9,0.0,-0.1,-0.42,0.15,-0.04,0.32
0.9,-0.0,-0.1,-0.42,0.24,0.1,0.42
0.9,-0.0,-0.1,-0.42,0.16,-0.17,0.33
0.9,-0.0,-0.1,-0.42,0.12,-0.38,0.38
0.9,-0.0,-0.1,-0.42,0.08,-0.5,0.41
0.9,-0.0,-0.1,-0.42,0.03,-0.08,0.2
0.9,-0.0,-0.1,-0.42,0.0,-0.11,0.24
0.9,-0.0,-0.1,-0.42,0.04,-0.31,0.32
0.9,-0.0,-0.1,-0.42,-0.05,0.01,0.06
0.9,-0.0,-0.1,-0.42,-0.06,0.09,-0.08
0.9,0.0,-0.1,-0.42,-0.05,0.05,-0.11
0.9,0.0,-0.1,-0.42,-0.02,-0.07,-0.17
0.9,0.0,-0.1,-0.42,-0.01,-0.07,-0.12
0.9,0.0,-0.1,-0.42,0.02,-0.09,-0.01
0.9,0.0,-0.1,-0.42,0.02,-0.04,0.03
0.9,0.0,-0.1,-0.42,0.02,-0.07,-0.02
0.9,0.0,-0.1,-0.42,0.0,-0.02,-0.04
0.9,0.0,-0.1,-0.42,0.02,0.1,-0.06
0.9,0.0,-0.1,-0.42,0.03,0.06,-0.02
0.9,0.0,-0.1,-0.42,0.07,-0.11,0.11
0.9,0.0,-0.1,-0.42,0.0,-0.08,-0.01
0.9,0.0,-0.1,-0.42,-0.08,-0.18,-0.07
0.9,0.0,-0.1,-0.42,-0.1,-0.29,0.0
0.9,0.0,-0.1,-0.42,-0.04,-0.15,0.01
0.9,0.0,-0.09,-0.42,-0.09,-0.11,0.0
0.9,0.0,-0.09,-0.42,-0.09,-0.2,0.02
0.9,0.0,-0.09,-0.42,0.01,-0.11,0.11
0.9,0.0,-0.09,-0.42,0.0,-0.05,0.14
0.9,0.0,-0.09,-0.42,0.0,-0.21,0.18
0.9,0.0,-0.09,-0.42,-0.08,-0.09,0.0
0.9,0.0,-0.09,-0.42,-0.11,-0.06,-0.19
0.9,0.0,-0.09,-0.42,-0.03,-0.21,0.0
0.9,0.0,-0.09,-0.42,-0.13,-0.17,-0.2
0.9,0.0,-0.09,-0.42,-0.17,-0.01,-0.21
0.9,0.0,-0.09,-0.42,-0.14,0.08,-0.19
0.9,0.0,-0.09,-0.42,-0.1,-0.09,-0.21
0.9,0.0,-0.09,-0.42,-0.07,0.01,-0.16
0.9,0.01,-0.09,-0.42,-0.07,0.23,-0.15
