q0,q1,q2,q3,acc_x,acc_y,acc_z
0.26,0.65,0.25,-0.67,0.14,-0.02,0.12
0.26,0.65,0.25,-0.67,0.14,-0.01,0.1
0.26,0.65,0.25,-0.67,0.15,-0.02,0.09
0.26,0.65,0.25,-0.67,0.14,-0.03,0.09
0.26,0.65,0.25,-0.67,0.16,-0.01,0.13
0.26,0.65,0.25,-0.67,0.15,-0.04,0.12
0.26,0.65,0.25,-0.67,0.14,-0.03,0.11
0.26,0.65,0.25,-0.67,0.16,-0.02,0.12
0.26,0.65,0.25,-0.67,0.14,0.0,0.11
0.26,0.65,0.25,-0.67,0.14,-0.02,0.09
0.26,0.65,0.25,-0.67,0.16,0.0,0.12
0.26,0.65,0.25,-0.67,0.16,-0.04,0.13
0.26,0.65,0.25,-0.67,0.17,0.0,0.11
0.26,0.65,0.25,-0.67,0.15,-0.02,0.12
0.26,0.65,0.25,-0.67,0.16,-0.02,0.11
0.26,0.65,0.25,-0.67,0.15,-0.01,0.11
0.26,0.65,0.25,-0.67,0.15,-0.02,0.11
0.26,0.65,0.25,-0.67,0.16,-0.02,0.09
0.26,0.65,0.25,-0.67,0.15,0.0,0.1
0.26,0.65,0.25,-0.67,0.16,-0.03,0.11
0.26,0.65,0.25,-0.67,0.16,-0.03,0.09
0.26,0.65,0.25,-0.67,0.16,-0.03,0.1
0.26,0.65,0.25,-0.67,0.15,-0.02,0.12
0.26,0.65,0.25,-0.67,0.15,-0.01,0.12
0.26,0.65,0.25,-0.67,0.15,-0.01,0.08
0.26,0.65,0.25,-0.67,0.15,-0.02,0.13
0.26,0.65,0.25,-0.67,0.16,-0.03,0.13
0.26,0.65,0.25,-0.67,0.15,0.0,0.11
0.26,0.65,0.25,-0.67,0.14,-0.02,0.12
0.26,0.65,0.25,-0.67,0.13,-0.04,0.11
0.26,0.65,0.25,-0.67,0.14,-0.02,0.1
0.26,0.65,0.25,-0.67,0.15,-0.02,0.1
0.26,0.65,0.25,-0.67,0.14,-0.03,0.13
0.26,0.65,0.25,-0.67,0.15,-0.04,0.11
0.26,0.65,0.25,-0.67,0.15,-0.04,0.13
0.26,0.65,0.25,-0.67,0.16,-0.01,0.08
0.26,0.65,0.25,-0.67,0.15,-0.03,0.12
0.26,0.65,0.25,-0.67,0.16,-0.01,0.13
0.26,0.65,0.25,-0.67,0.17,-0.03,0.12
0.26,0.65,0.25,-0.67,0.15,-0.02,0.12
0.26,0.65,0.25,-0.67,0.17,-0.01,0.11
0.26,0.65,0.25,-0.67,0.15,-0.01,0.13
0.26,0.65,0.25,-0.67,0.14,-0.03,0.12
0.26,0.65,0.25,-0.67,0.13,-0.03,0.12
0.26,0.65,0.25,-0.67,0.15,-0.01,0.14
0.26,0.65,0.25,-0.67,0.16,-0.02,0.11
0.26,0.65,0.25,-0.67,0.15,-0.01,0.12
0.26,0.65,0.25,-0.67,0.15,-0.04,0.11
0.26,0.65,0.25,-0.67,0.14,-0.01,0.11
0.26,0.65,0.25,-0.67,0.14,-0.01,0.11
0.26,0.65,0.25,-0.67,0.15,-0.02,0.1
0.26,0.65,0.25,-0.67,0.14,-0.02,0.12
0.26,0.65,0.25,-0.67,0.17,-0.01,0.1
0.26,0.65,0.25,-0.67,0.16,-0.02,0.13
0.26,0.65,0.25,-0.67,0.13,-0.02,0.11
0.26,0.65,0.25,-0.67,0.15,-0.01,0.13
0.26,0.65,0.25,-0.67,0.16,-0.02,0.12
0.26,0.65,0.25,-0.67,0.15,0.0,0.09
0.26,0.65,0.25,-0.67,0.16,-0.01,0.13
0.26,0.65,0.25,-0.67,0.16,0.0,0.1
0.26,0.65,0.25,-0.67,0.16,0.0,0.11
0.26,0.65,0.25,-0.67,0.16,-0.03,0.12
0.26,0.65,0.25,-0.67,0.16,-0.03,0.13
0.26,0.65,0.25,-0.67,0.14,-0.03,0.11
0.26,0.65,0.25,-0.67,0.16,-0.02,0.11
0.26,0.65,0.25,-0.67,0.16,-0.02,0.12
0.26,0.65,0.25,-0.67,0.13,-0.01,0.12
0.26,0.65,0.25,-0.67,0.15,-0.04,0.13
0.26,0.65,0.25,-0.67,0.16,-0.03,0.14
0.26,0.65,0.25,-0.67,0.16,-0.02,0.09
0.26,0.65,0.25,-0.67,0.13,-0.03,0.11
0.26,0.65,0.25,-0.67,0.15,0.0,0.12
0.26,0.65,0.25,-0.67,0.15,-0.03,0.09
0.26,0.65,0.25,-0.67,0.15,-0.02,0.09
0.26,0.65,0.25,-0.67,0.15,-0.02,0.11
0.26,0.65,0.25,-0.67,0.14,-0.03,0.11
0.26,0.65,0.25,-0.67,0.15,-0.03,0.12
0.26,0.65,0.25,-0.67,0.15,-0.02,0.13
0.26,0.65,0.25,-0.67,0.16,-0.02,0.11
0.26,0.65,0.25,-0.67,0.16,-0.03,0.12
0.26,0.65,0.25,-0.67,0.14,-0.02,0.13
0.26,0.65,0.25,-0.67,0.14,-0.01,0.11
0.26,0.65,0.25,-0.67,0.13,-0.02,0.1
0.26,0.65,0.25,-0.67,0.17,-0.02,0.13
0.26,0.65,0.25,-0.67,0.15,0.0,0.11
0.26,0.65,0.25,-0.67,0.16,-0.03,0.12
0.26,0.65,0.25,-0.67,0.17,-0.03,0.14
0.26,0.65,0.25,-0.67,0.14,-0.04,0.09
0.26,0.65,0.25,-0.67,0.15,-0.03,0.13
0.26,0.65,0.25,-0.67,0.14,-0.01,0.11
0.26,0.65,0.25,-0.67,0.15,-0.03,0.1
0.26,0.65,0.25,-0.67,0.14,-0.02,0.14
0.26,0.65,0.25,-0.67,0.15,-0.02,0.11
0.26,0.65,0.25,-0.67,0.15,-0.03,0.13
0.26,0.65,0.25,-0.67,0.14,-0.01,0.12
0.26,0.65,0.25,-0.67,0.15,-0.02,0.1
0.26,0.65,0.25,-0.67,0.16,-0.01,0.11
0.26,0.65,0.25,-0.67,0.16,-0.02,0.12
0.26,0.65,0.25,-0.67,0.17,-0.03,0.14
0.26,0.65,0.25,-0.67,0.14,-0.02,0.09
0.26,0.65,0.25,-0.67,0.14,-0.02,0.14
0.26,0.65,0.25,-0.67,0.16,-0.01,0.13
0.26,0.65,0.25,-0.67,0.14,0.0,0.09
0.26,0.65,0.25,-0.67,0.14,-0.01,0.14
0.26,0.65,0.25,-0.67,0.15,-0.03,0.12
0.26,0.65,0.25,-0.67,0.16,-0.03,0.11
0.26,0.65,0.25,-0.67,0.14,-0.02,0.1
0.26,0.65,0.25,-0.67,0.15,-0.03,0.13
0.26,0.65,0.25,-0.67,0.13,-0.03,0.12
0.26,0.65,0.25,-0.67,0.15,0.0,0.14
0.26,0.65,0.25,-0.67,0.16,-0.03,0.1
0.26,0.65,0.25,-0.67,0.15,-0.04,0.12
0.26,0.65,0.25,-0.67,0.17,-0.04,0.12
0.26,0.65,0.25,-0.67,0.17,-0.04,0.13
0.26,0.65,0.25,-0.67,0.16,-0.03,0.12
0.26,0.65,0.25,-0.67,0.14,-0.02,0.13
0.26,0.65,0.25,-0.67,0.15,-0.01,0.13
0.26,0.65,0.25,-0.67,0.17,-0.02,0.13
0.26,0.65,0.25,-0.67,0.15,-0.02,0.15
0.26,0.65,0.25,-0.67,0.15,-0.03,0.13
0.26,0.65,0.25,-0.67,0.14,-0.02,0.1
0.26,0.65,0.25,-0.67,0.14,-0.02,0.14
0.26,0.65,0.25,-0.67,0.15,-0.04,0.12
0.26,0.65,0.25,-0.67,0.15,-0.03,0.13
0.26,0.65,0.25,-0.67,0.15,-0.03,0.13
0.26,0.65,0.25,-0.67,0.15,-0.01,0.14
0.26,0.65,0.25,-0.67,0.15,-0.02,0.11
0.26,0.65,0.25,-0.67,0.16,-0.05,0.15
0.26,0.65,0.25,-0.67,0.15,-0.05,0.12
0.26,0.65,0.25,-0.67,0.16,0.0,0.13
0.26,0.65,0.25,-0.67,0.15,0.0,0.13
0.26,0.65,0.25,-0.67,0.13,-0.03,0.13
0.26,0.65,0.25,-0.67,0.14,-0.02,0.09
0.26,0.65,0.25,-0.67,0.16,-0.03,0.13
0.26,0.65,0.25,-0.67,0.16,-0.02,0.13
0.26,0.65,0.25,-0.67,0.16,-0.03,0.11
0.26,0.65,0.25,-0.67,0.17,-0.02,0.15
0.26,0.65,0.25,-0.67,0.17,-0.01,0.12
0.26,0.65,0.25,-0.67,0.17,-0.01,0.14
0.26,0.65,0.25,-0.67,0.16,-0.04,0.12
0.26,0.65,0.25,-0.67,0.15,-0.01,0.12
0.26,0.65,0.25,-0.67,0.14,0.0,0.1
0.26,0.65,0.25,-0.67,0.15,-0.02,0.11
0.26,0.65,0.25,-0.67,0.15,-0.01,0.12
0.26,0.65,0.25,-0.67,0.14,-0.02,0.08
0.26,0.65,0.25,-0.67,0.13,-0.02,0.15
0.26,0.65,0.25,-0.67,0.15,-0.04,0.09
0.26,0.65,0.25,-0.67,0.16,-0.01,0.1
0.26,0.65,0.25,-0.67,0.18,-0.04,0.25
0.26,0.65,0.25,-0.67,0.17,-0.03,0.31
0.26,0.65,0.25,-0.67,0.18,-0.01,0.25
0.26,0.65,0.25,-0.67,0.17,-0.05,0.19
0.26,0.65,0.25,-0.67,0.13,-0.03,0.02
0.26,0.65,0.25,-0.67,0.09,0.0,-0.42
0.26,0.65,0.25,-0.67,0.16,-0.02,0.0
0.26,0.65,0.25,-0.67,0.17,-0.02,0.17
0.26,0.65,0.25,-0.67,0.19,-0.03,0.25
0.26,0.65,0.25,-0.67,0.09,-0.01,-0.23
0.26,0.65,0.25,-0.67,0.08,0.04,-0.43
0.26,0.65,0.25,-0.67,0.16,-0.02,0.1
0.26,0.65,0.25,-0.67,0.26,-0.11,0.83
0.26,0.65,0.25,-0.67,0.25,-0.13,0.83
0.26,0.65,0.25,-0.67,0.14,-0.03,0.13
0.26,0.65,0.25,-0.67,0.12,-0.03,-0.01
0.26,0.65,0.25,-0.67,0.12,-0.03,0.06
0.26,0.65,0.25,-0.67,0.13,0.05,-0.13
0.26,0.65,0.25,-0.67,0.14,0.01,0.06
0.26,0.65,0.25,-0.67,0.14,0.07,-0.1
0.26,0.65,0.25,-0.67,0.11,-0.09,0.11
0.26,0.65,0.25,-0.67,0.16,0.0,-0.09
0.26,0.65,0.25,-0.67,0.21,-0.14,0.84
0.26,0.65,0.25,-0.67,0.14,0.05,-0.5
0.26,0.65,0.25,-0.67,0.18,-0.06,0.29
0.26,0.65,0.25,-0.67,0.19,-0.09,0.47
0.26,0.65,0.25,-0.67,0.09,-0.04,0.08
0.26,0.65,0.25,-0.67,0.16,-0.01,0.39
0.26,0.65,0.25,-0.67,0.08,0.01,-0.37
0.26,0.65,0.25,-0.67,0.14,0.01,-0.69
0.26,0.65,0.25,-0.67,0.2,0.01,0.52
0.26,0.65,0.25,-0.67,0.23,-0.2,1.09
0.26,0.65,0.25,-0.67,0.14,-0.02,-0.33
0.26,0.65,0.25,-0.67,-0.16,-0.09,-0.85
0.26,0.65,0.25,-0.67,0.11,-0.17,1.3
0.26,0.65,0.25,-0.67,0.31,0.09,0.18
0.26,0.65,0.25,-0.67,0.04,0.11,-0.88
0.26,0.65,0.25,-0.67,0.08,0.12,-0.8
0.26,0.65,0.25,-0.67,0.29,-0.31,1.41
0.26,0.65,0.25,-0.67,0.03,0.18,-0.17
0.26,0.65,0.25,-0.67,0.08,-0.08,-0.95
0.25,0.65,0.25,-0.67,0.11,0.2,-1.16
0.26,0.65,0.25,-0.67,0.24,-0.16,0.83
0.26,0.65,0.25,-0.67,0.18,-0.19,0.09
0.26,0.65,0.25,-0.67,0.02,0.12,-0.61
0.26,0.65,0.25,-0.67,0.2,0.06,0.17
0.26,0.65,0.25,-0.67,0.24,-0.29,1.15
0.26,0.65,0.25,-0.67,0.29,-0.14,0.36
0.26,0.65,0.25,-0.67,0.12,0.0,-0.17
0.26,0.65,0.25,-0.67,0.06,0.1,-0.56
0.26,0.65,0.25,-0.67,0.05,0.2,-0.59
0.26,0.65,0.25,-0.67,0.19,-0.17,0.61
0.26,0.65,0.25,-0.67,0.19,-0.11,0.21
0.26,0.65,0.25,-0.67,0.29,-0.18,0.83
0.26,0.65,0.25,-0.67,0.17,-0.01,0.22
0.26,0.65,0.25,-0.67,0.1,0.0,-0.12
0.26,0.65,0.25,-0.67,0.11,0.03,-0.53
0.26,0.65,0.25,-0.67,0.23,-0.29,0.87
0.26,0.65,0.25,-0.67,0.24,-0.16,0.71
0.26,0.65,0.25,-0.67,-0.05,0.23,-0.61
0.25,0.65,0.25,-0.67,0.02,0.19,-0.78
0.25,0.65,0.24,-0.67,0.01,0.21,-2.23
0.26,0.65,0.25,-0.68,0.12,0.0,-0.42
0.26,0.64,0.25,-0.68,0.38,-0.11,1.39
0.26,0.64,0.25,-0.68,0.31,0.0,1.15
0.26,0.64,0.25,-0.68,0.28,-0.14,0.92
0.26,0.64,0.25,-0.68,0.18,-0.26,0.34
0.26,0.64,0.25,-0.68,0.21,-0.23,0.02
0.26,0.65,0.25,-0.68,0.22,-0.07,0.91
0.26,0.65,0.25,-0.67,0.09,0.17,-0.59
0.26,0.65,0.25,-0.67,0.06,0.07,-0.64
0.26,0.65,0.25,-0.67,0.07,-0.08,-0.51
0.26,0.65,0.25,-0.67,0.07,-0.03,-0.48
0.26,0.65,0.25,-0.67,0.12,0.0,-0.23
0.26,0.65,0.25,-0.67,0.19,0.07,0.28
0.26,0.65,0.25,-0.67,0.19,-0.07,0.35
0.26,0.65,0.25,-0.67,0.22,-0.21,0.36
0.26,0.65,0.25,-0.67,0.17,-0.12,0.14
0.26,0.65,0.25,-0.67,0.11,0.12,-0.03
0.26,0.65,0.25,-0.67,0.11,0.07,-0.06
0.26,0.65,0.25,-0.67,0.19,-0.08,0.01
0.26,0.65,0.25,-0.67,0.18,-0.16,0.04
0.26,0.65,0.25,-0.67,0.1,0.08,0.0
0.26,0.65,0.25,-0.67,0.14,0.09,0.03
0.26,0.65,0.25,-0.67,0.14,-0.02,0.13
0.26,0.65,0.25,-0.67,0.17,-0.15,0.17
0.26,0.65,0.25,-0.67,0.19,-0.18,0.13
