q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.22,0.34,0.02,0.91,0.0,0.03,-0.05
-0.22,0.34,0.02,0.91,0.0,-0.01,-0.05
-0.22,0.34,0.02,0.91,-0.05,-0.26,-0.06
-0.22,0.34,0.02,0.91,-0.07,0.0,-0.02
-0.22,0.34,0.02,0.91,-0.01,0.33,-0.04
-0.22,0.34,0.02,0.91,0.11,0.1,0.0
-0.22,0.34,0.02,0.91,-0.03,0.01,0.0
-0.22,0.34,0.02,0.91,-0.09,0.01,0.0
-0.22,0.34,0.02,0.91,-0.06,0.03,-0.03
-0.22,0.34,0.02,0.91,-0.01,0.08,-0.02
-0.22,0.35,0.01,0.91,0.11,0.43,0.01
-0.22,0.35,0.01,0.91,0.01,0.5,0.0
-0.22,0.35,0.01,0.91,-0.06,0.24,0.0
-0.22,0.35,0.01,0.91,-0.12,-0.42,-0.09
-0.22,0.35,0.01,0.91,-0.11,-0.26,-0.15
-0.22,0.35,0.01,0.91,-0.18,-0.17,-0.16
-0.22,0.35,0.01,0.91,-0.08,0.09,0.08
-0.22,0.35,0.01,0.91,-0.19,-0.13,-0.02
-0.22,0.35,0.01,0.91,-0.23,-0.54,0.13
-0.22,0.36,0.01,0.91,-0.48,-0.78,-0.17
-0.22,0.36,0.01,0.91,0.24,-0.81,-0.15
-0.22,0.36,0.01,0.91,0.27,-0.53,-0.24
-0.22,0.36,0.01,0.9,0.73,0.17,-0.06
-0.23,0.37,0.01,0.9,0.84,0.53,0.04
-0.23,0.37,0.01,0.9,0.78,0.69,0.09
-0.23,0.37,0.01,0.9,0.21,0.51,-0.12
-0.23,0.37,0.01,0.9,-0.14,0.52,-0.02
-0.23,0.37,0.01,0.9,-0.26,0.43,-0.06
-0.23,0.37,0.01,0.9,-0.14,0.27,0.01
-0.23,0.38,0.01,0.9,0.02,-0.2,-0.09
-0.23,0.38,0.01,0.9,0.0,-0.19,-0.05
-0.23,0.38,0.01,0.9,0.1,-0.15,-0.12
-0.23,0.38,0.0,0.9,-0.17,0.15,-0.31
-0.23,0.39,0.0,0.89,-0.02,-0.08,-0.01
-0.22,0.39,-0.0,0.89,0.34,-0.02,0.48
-0.23,0.4,-0.0,0.89,0.7,0.64,0.64
-0.22,0.41,-0.01,0.89,1.5,1.64,2.48
-0.22,0.41,-0.02,0.88,2.07,3.87,6.76
-0.21,0.41,-0.04,0.89,1.2,0.25,3.13
-0.2,0.41,-0.05,0.89,0.63,-0.69,2.03
-0.19,0.4,-0.07,0.89,0.46,-0.96,2.37
-0.19,0.39,-0.1,0.9,0.22,-0.07,1.42
-0.18,0.38,-0.11,0.9,0.22,0.04,1.79
-0.18,0.37,-0.14,0.9,0.07,0.02,1.55
-0.17,0.36,-0.16,0.9,0.4,0.34,1.37
-0.17,0.36,-0.17,0.9,0.51,0.06,1.33
-0.16,0.34,-0.2,0.9,0.79,0.06,1.17
-0.15,0.33,-0.21,0.91,0.61,0.21,0.68
-0.15,0.32,-0.22,0.91,0.56,0.44,0.39
-0.15,0.3,-0.24,0.91,0.47,0.76,-0.1
-0.14,0.29,-0.25,0.91,0.88,0.67,-0.53
-0.14,0.28,-0.26,0.91,0.93,0.61,-0.58
-0.13,0.26,-0.27,0.92,0.49,0.39,-1.06
-0.12,0.25,-0.29,0.92,0.42,-0.18,-0.95
-0.12,0.24,-0.29,0.92,0.42,-0.33,-0.89
-0.12,0.22,-0.3,0.92,0.51,0.13,-0.8
-0.12,0.21,-0.31,0.92,0.7,0.15,-0.47
-0.11,0.19,-0.32,0.92,0.88,0.19,-0.24
-0.11,0.17,-0.33,0.92,0.88,1.39,-0.77
-0.11,0.16,-0.34,0.92,0.81,1.69,-0.86
-0.11,0.15,-0.34,0.92,0.47,0.63,-1.45
-0.1,0.13,-0.35,0.92,0.23,0.19,-1.8
-0.1,0.12,-0.35,0.92,0.05,0.26,-1.96
-0.1,0.11,-0.36,0.92,-0.07,0.76,-1.86
-0.1,0.1,-0.37,0.92,0.3,0.78,-1.65
-0.1,0.1,-0.37,0.92,0.27,0.3,-1.34
-0.09,0.09,-0.37,0.92,0.41,-0.16,-1.22
-0.09,0.08,-0.37,0.92,0.3,0.07,-1.34
-0.09,0.08,-0.37,0.92,0.24,0.18,-1.39
-0.09,0.07,-0.37,0.92,0.0,0.73,-1.71
-0.09,0.07,-0.37,0.92,-0.04,0.76,-1.95
-0.09,0.06,-0.37,0.92,0.11,0.71,-1.99
-0.09,0.06,-0.37,0.92,0.2,0.35,-1.83
