q0,q1,q2,q3,acc_x,acc_y,acc_z
0.78,-0.1,-0.24,-0.57,0.23,0.26,0.36
0.78,-0.1,-0.24,-0.57,0.21,0.15,0.23
0.78,-0.1,-0.24,-0.57,0.23,-0.04,0.23
0.78,-0.1,-0.24,-0.57,0.19,-0.27,0.49
0.78,-0.1,-0.24,-0.57,-0.03,-0.42,0.27
0.78,-0.1,-0.24,-0.57,-0.05,-0.37,0.25
0.78,-0.1,-0.24,-0.57,-0.08,0.25,0.04
0.78,-0.1,-0.23,-0.57,0.01,0.12,0.06
0.78,-0.1,-0.23,-0.57,0.06,0.13,0.07
0.78,-0.1,-0.23,-0.57,0.06,-0.15,0.35
0.78,-0.1,-0.23,-0.57,-0.03,0.04,0.25
0.78,-0.1,-0.23,-0.57,-0.12,0.14,-0.03
0.78,-0.1,-0.23,-0.57,-0.06,0.0,-0.11
0.78,-0.1,-0.23,-0.57,-0.05,-0.18,-0.07
0.78,-0.1,-0.23,-0.57,-0.07,-0.21,-0.07
0.78,-0.09,-0.23,-0.57,-0.11,-0.24,-0.11
0.78,-0.09,-0.23,-0.57,-0.04,0.11,-0.02
0.78,-0.09,-0.23,-0.57,0.0,0.16,0.08
0.78,-0.09,-0.23,-0.57,0.05,0.31,0.05
0.78,-0.09,-0.23,-0.57,0.03,0.27,0.01
0.78,-0.09,-0.23,-0.57,0.0,0.22,-0.16
0.79,-0.09,-0.23,-0.57,0.04,0.18,-0.09
0.79,-0.09,-0.23,-0.57,0.02,0.1,-0.12
0.79,-0.09,-0.23,-0.57,0.0,0.05,-0.18
0.79,-0.09,-0.23,-0.57,-0.02,-0.01,-0.25
0.79,-0.08,-0.23,-0.57,0.05,-0.17,-0.12
0.79,-0.08,-0.23,-0.57,0.05,-0.12,-0.07
0.79,-0.08,-0.23,-0.57,0.04,0.16,-0.07
0.79,-0.08,-0.23,-0.57,0.08,0.29,-0.05
0.79,-0.08,-0.23,-0.56,0.1,0.19,0.09
0.79,-0.08,-0.23,-0.56,0.11,0.29,0.0
0.79,-0.08,-0.23,-0.56,0.12,0.18,0.0
0.79,-0.08,-0.23,-0.56,0.11,0.37,-0.02
0.79,-0.08,-0.23,-0.56,0.19,0.36,0.1
0.79,-0.08,-0.23,-0.56,0.14,0.53,0.05
0.79,-0.08,-0.23,-0.56,0.05,0.47,-0.17
0.79,-0.08,-0.23,-0.56,0.09,0.15,-0.24
0.79,-0.08,-0.23,-0.56,0.09,0.04,-0.14
0.79,-0.08,-0.23,-0.56,0.15,0.17,-0.01
0.79,-0.08,-0.23,-0.56,0.07,0.2,-0.15
0.79,-0.08,-0.23,-0.56,0.1,0.29,-0.13
0.79,-0.07,-0.23,-0.56,0.05,0.18,-0.12
0.79,-0.07,-0.23,-0.56,0.09,-0.15,-0.02
0.79,-0.07,-0.23,-0.56,0.07,-0.03,-0.1
0.79,-0.07,-0.23,-0.56,0.07,0.05,-0.16
0.79,-0.07,-0.23,-0.56,0.02,0.25,0.03
0.79,-0.07,-0.23,-0.56,0.02,0.25,0.09
0.79,-0.07,-0.24,-0.56,-0.01,0.13,0.1
0.79,-0.07,-0.24,-0.56,0.03,0.13,0.07
0.79,-0.07,-0.24,-0.56,0.08,0.12,0.2
0.79,-0.08,-0.23,-0.57,-0.01,0.22,-0.06
0.79,-0.08,-0.23,-0.57,0.0,0.23,-0.1
0.79,-0.08,-0.23,-0.57,0.06,-0.09,0.02
0.78,-0.08,-0.23,-0.57,0.04,-0.21,-0.05
0.78,-0.08,-0.23,-0.57,0.02,-0.17,-0.04
0.78,-0.08,-0.23,-0.57,0.0,-0.11,-0.04
0.78,-0.08,-0.23,-0.57,0.04,-0.21,-0.06
0.78,-0.08,-0.23,-0.57,0.02,-0.05,-0.11
0.78,-0.08,-0.23,-0.57,-0.01,0.06,-0.2
0.78,-0.08,-0.23,-0.57,0.02,0.0,-0.03
0.78,-0.08,-0.23,-0.57,0.13,0.04,0.02
0.78,-0.08,-0.23,-0.58,0.08,0.03,0.07
0.78,-0.09,-0.23,-0.58,0.0,-0.09,0.02
0.78,-0.09,-0.22,-0.58,0.05,-0.26,0.03
0.78,-0.09,-0.22,-0.58,0.09,-0.3,0.02
0.78,-0.09,-0.22,-0.58,0.02,-0.25,0.0
0.78,-0.09,-0.22,-0.58,0.03,-0.2,0.04
0.78,-0.09,-0.22,-0.58,0.05,-0.15,0.05
0.78,-0.09,-0.22,-0.58,0.01,0.03,0.01
0.78,-0.09,-0.22,-0.58,0.03,0.06,0.03
0.78,-0.09,-0.22,-0.58,0.12,-0.02,0.1
0.78,-0.09,-0.22,-0.58,0.11,0.05,0.01
0.78,-0.09,-0.22,-0.57,0.0,-0.07,0.0
0.78,-0.09,-0.22,-0.57,0.0,-0.01,-0.08
0.78,-0.09,-0.22,-0.57,0.07,0.0,0.03
0.78,-0.09,-0.22,-0.57,0.07,0.12,0.04
0.78,-0.09,-0.22,-0.57,0.1,0.14,-0.03
0.78,-0.09,-0.22,-0.57,0.08,0.11,-0.06
0.78,-0.09,-0.22,-0.57,-0.03,0.09,-0.07
0.78,-0.09,-0.22,-0.57,0.03,0.12,0.09
0.78,-0.09,-0.22,-0.57,0.0,0.15,0.08
0.78,-0.09,-0.22,-0.57,0.05,0.12,0.18
0.78,-0.09,-0.22,-0.57,0.03,0.18,0.1
0.78,-0.09,-0.22,-0.57,0.04,0.13,0.14
0.78,-0.09,-0.23,-0.57,0.03,0.17,0.09
0.78,-0.09,-0.23,-0.57,0.07,0.03,0.17
0.78,-0.09,-0.23,-0.57,0.12,0.0,0.21
0.78,-0.09,-0.22,-0.57,0.09,-0.06,0.1
0.78,-0.09,-0.22,-0.57,0.07,0.09,0.12
0.78,-0.09,-0.22,-0.57,0.09,0.05,0.02
0.78,-0.09,-0.22,-0.57,0.13,0.13,-0.02
0.78,-0.09,-0.22,-0.57,0.08,0.11,-0.02
0.78,-0.09,-0.22,-0.57,0.03,-0.01,-0.17
0.78,-0.09,-0.22,-0.57,0.05,-0.14,-0.16
0.78,-0.09,-0.22,-0.57,0.03,-0.16,-0.17
0.78,-0.09,-0.22,-0.57,-0.01,0.02,-0.31
0.78,-0.09,-0.22,-0.57,0.0,0.07,-0.27
0.78,-0.09,-0.22,-0.57,0.02,0.01,-0.25
0.78,-0.09,-0.22,-0.57,0.02,-0.01,-0.27
0.78,-0.09,-0.22,-0.57,0.04,0.02,-0.24
0.78,-0.09,-0.22,-0.57,0.02,0.0,-0.2
0.78,-0.09,-0.22,-0.57,0.03,-0.09,-0.13
0.78,-0.09,-0.23,-0.57,0.05,0.08,-0.06
0.78,-0.09,-0.23,-0.57,0.05,0.09,0.0
0.78,-0.09,-0.23,-0.57,0.06,0.27,0.08
0.78,-0.09,-0.23,-0.57,0.01,0.19,0.05
0.78,-0.09,-0.23,-0.57,-0.01,0.08,0.04
0.78,-0.09,-0.23,-0.57,0.05,0.03,0.14
0.78,-0.09,-0.23,-0.57,-0.03,0.09,0.0
0.78,-0.09,-0.23,-0.58,0.01,0.05,0.03
0.78,-0.09,-0.23,-0.58,0.07,0.09,0.12
0.78,-0.09,-0.23,-0.58,0.07,0.07,0.18
0.78,-0.09,-0.23,-0.58,0.06,-0.02,0.18
0.78,-0.1,-0.23,-0.58,-0.01,-0.02,0.08
0.78,-0.1,-0.23,-0.58,0.0,-0.08,0.15
0.78,-0.1,-0.23,-0.58,0.02,-0.01,0.19
0.78,-0.1,-0.23,-0.58,0.04,-0.05,0.04
0.78,-0.1,-0.22,-0.58,0.03,0.0,0.04
0.78,-0.1,-0.22,-0.58,0.04,-0.11,0.08
0.78,-0.1,-0.22,-0.58,0.03,-0.14,0.09
0.78,-0.1,-0.22,-0.58,-0.02,-0.07,0.03
0.78,-0.1,-0.22,-0.58,-0.04,-0.08,-0.02
0.78,-0.1,-0.22,-0.58,0.0,-0.09,0.0
0.78,-0.1,-0.22,-0.58,-0.02,-0.17,-0.05
0.78,-0.1,-0.22,-0.58,-0.03,-0.2,0.0
0.78,-0.1,-0.22,-0.58,-0.15,-0.24,-0.1
0.78,-0.1,-0.22,-0.58,-0.12,-0.27,0.04
0.78,-0.1,-0.22,-0.58,-0.17,-0.06,-0.16
0.78,-0.1,-0.22,-0.58,-0.22,0.03,-0.24
0.78,-0.1,-0.22,-0.58,-0.16,-0.05,-0.02
0.78,-0.1,-0.22,-0.58,-0.12,-0.23,-0.12
0.78,-0.1,-0.22,-0.58,-0.07,-0.77,-0.07
0.78,-0.1,-0.22,-0.58,0.06,-0.98,0.21
0.78,-0.1,-0.22,-0.58,0.12,0.09,0.55
0.78,-0.09,-0.22,-0.57,0.2,0.7,0.84
0.79,-0.09,-0.21,-0.57,0.09,0.72,0.75
0.79,-0.09,-0.21,-0.57,0.12,-0.27,0.75
0.79,-0.08,-0.21,-0.57,0.02,-0.18,-0.19
0.79,-0.08,-0.2,-0.57,-0.01,0.07,-0.27
0.8,-0.07,-0.2,-0.57,-0.07,-0.04,-1.14
0.8,-0.07,-0.2,-0.56,0.26,0.79,0.5
0.8,-0.07,-0.2,-0.56,0.37,1.02,0.52
0.8,-0.07,-0.2,-0.56,-0.05,0.4,0.3
0.8,-0.07,-0.19,-0.56,-0.02,-0.19,-0.47
0.8,-0.07,-0.19,-0.56,0.14,-0.18,0.1
0.81,-0.06,-0.19,-0.55,-0.3,0.14,-0.06
0.81,-0.06,-0.19,-0.55,0.01,0.05,0.12
0.81,-0.06,-0.2,-0.55,0.27,-0.37,0.01
0.81,-0.06,-0.2,-0.55,-0.12,0.79,0.18
0.81,-0.06,-0.2,-0.55,0.13,0.53,0.25
0.81,-0.06,-0.2,-0.54,0.35,0.36,0.27
0.81,-0.06,-0.2,-0.54,0.09,0.92,-0.2
0.81,-0.06,-0.2,-0.54,0.06,0.35,-0.2
0.81,-0.06,-0.2,-0.54,0.1,0.08,-0.01
0.81,-0.06,-0.2,-0.54,0.17,-0.51,-0.32
0.81,-0.06,-0.2,-0.54,0.1,-0.12,-0.34
0.81,-0.06,-0.2,-0.54,0.11,0.37,0.06
0.82,-0.06,-0.2,-0.54,0.15,0.6,-0.14
0.82,-0.06,-0.2,-0.54,0.04,0.53,0.0
0.81,-0.06,-0.2,-0.54,0.06,0.15,-0.16
0.81,-0.06,-0.2,-0.54,0.17,-0.71,0.06
0.81,-0.06,-0.2,-0.54,0.1,-0.53,-0.08
0.81,-0.06,-0.19,-0.54,0.03,0.19,-0.15
0.81,-0.06,-0.19,-0.54,-0.12,0.22,0.05
0.81,-0.06,-0.19,-0.54,-0.08,0.29,-0.04
0.81,-0.06,-0.19,-0.54,-0.04,0.01,0.01
0.81,-0.06,-0.19,-0.54,-0.06,0.14,-0.18
0.81,-0.07,-0.19,-0.54,-0.04,0.19,-0.06
0.81,-0.07,-0.19,-0.55,-0.08,0.16,0.12
0.81,-0.07,-0.19,-0.55,0.04,-0.55,0.33
0.81,-0.07,-0.19,-0.55,-0.09,0.14,-0.04
0.81,-0.07,-0.19,-0.55,-0.09,0.25,-0.13
0.81,-0.07,-0.19,-0.55,-0.03,-0.2,0.0
0.81,-0.07,-0.19,-0.55,-0.01,-0.04,-0.26
0.81,-0.07,-0.19,-0.55,0.23,-0.67,0.01
0.81,-0.07,-0.19,-0.55,0.04,0.14,-0.14
0.81,-0.07,-0.19,-0.55,0.34,-0.17,0.07
0.81,-0.07,-0.19,-0.54,0.18,0.82,-0.06
0.81,-0.07,-0.19,-0.54,0.0,0.98,-0.15
0.81,-0.07,-0.19,-0.55,-0.07,-0.38,-0.58
0.81,-0.07,-0.19,-0.55,-0.25,-0.03,-0.47
0.81,-0.07,-0.19,-0.55,-0.16,0.0,-0.31
0.81,-0.07,-0.2,-0.55,0.25,-0.18,0.03
0.81,-0.07,-0.2,-0.55,0.31,-0.15,0.45
0.81,-0.07,-0.2,-0.55,0.21,0.65,0.5
0.8,-0.07,-0.21,-0.55,0.17,0.96,0.22
0.8,-0.07,-0.21,-0.56,0.76,0.02,1.13
0.8,-0.07,-0.21,-0.56,0.72,-0.06,0.66
0.8,-0.07,-0.22,-0.56,-0.52,1.6,-0.73
0.79,-0.08,-0.22,-0.56,0.35,-1.58,1.55
0.79,-0.08,-0.22,-0.56,0.13,-0.54,0.66
0.79,-0.08,-0.22,-0.56,-0.08,-0.5,-0.11
0.79,-0.08,-0.22,-0.56,-0.13,-0.43,-0.05
0.79,-0.08,-0.22,-0.56,-0.28,0.21,-0.71
0.79,-0.08,-0.22,-0.56,0.04,-0.34,0.0
0.79,-0.08,-0.22,-0.56,0.16,-0.37,0.24
0.79,-0.08,-0.22,-0.56,0.0,-0.33,0.07
0.79,-0.08,-0.22,-0.56,-0.03,-0.46,-0.2
0.79,-0.08,-0.22,-0.56,-0.06,-0.37,-0.21
0.79,-0.07,-0.22,-0.56,-0.15,-0.16,-0.26
0.8,-0.07,-0.22,-0.56,-0.14,-0.3,-0.29
0.8,-0.07,-0.22,-0.56,-0.09,-0.25,-0.31
