txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.043363707392446785,-0.058210468728280895,-0.02547344075013542,0.00034919443959393714,-0.05515614718910442,-0.007959151510840442,-0.0053339401892764805,-0.0459037041050484,-0.03374842432210152,0.00636805217258971,-0.049192285710632375,-0.05308934414043691,-0.10410983810925727,-0.0610662300524361,0.04084076517794832,0.004877919711279399,-0.024035290906745783,0.024705168088896466,0.011322682806424855,-0.014935982292045015,-0.011823809293821597,0.006517464306645889,-0.034793572759446834,-0.024677542069956718,-0.055549074402070124,0.02119660080965721,-0.00881462187544863,-0.006739216629971861,0.0112384261176934,0.014801387377406649,0.04598408816544399,0.014504872477501997,-0.0008647094597837281,0.049524751966376485,0.005058891809396997,0.006274915218220255,-0.04498338092251508,0.03264100437174969,-0.03419884145393806,-0.015103978948447838,0.025273439657973976,-0.008007065712627824,0.009080945387007452,0.02837171276704112,-0.02179522417674004,0.02178438870348998,0.03542778242827463,-0.043296923226411876
-0.03768844644050162,-0.05600633914568915,-0.02809226495068124,-0.005135741500201136,-0.051390278189054166,0.0018772953601671376,-0.006446564672612453,-0.0424792810908584,-0.026964787521424057,0.011974051855541162,-0.0526836463552602,-0.05733995253526798,-0.1056094756624619,-0.06254176163252571,0.03729800367840065,0.013119381655405299,-0.028541459632105116,0.01591434387068513,0.011292170547754126,-0.025383041647994115,-0.009503771349190261,0.0127830863709358,-0.03554714565236803,-0.03610769147456135,-0.05029895183434636,0.020894187792500435,-0.0062809478919918565,-0.00027599189094733084,0.015950050144077972,0.01664219517743032,0.04452182455330116,0.007733180000877352,0.006340502571772685,0.045566813923752225,-0.0021369336486776872,0.011176739103616455,-0.044924329321852426,0.031242593381129825,-0.033779645618963676,-0.011170312206570564,0.022384840391382464,-0.009599308995372131,0.007951191675280527,0.02722168096806075,-0.02554641736994138,0.020366144590590624,0.035898346718585626,-0.04796761828112731
-0.04098247643487174,-0.052949625875685156,-0.03723563726104916,-0.0007677031982782074,-0.060099450349436576,0.0010846507618990115,-0.005669077398418084,-0.03802330079553959,-0.03127612001774066,0.012994856841589462,-0.05093264036515923,-0.05318356720588561,-0.11397736003821562,-0.06436996183090488,0.0477453860688542,0.01155971722610243,-0.02433002956129939,0.022418906518042302,0.010405154476441674,-0.01683053023992274,-0.003025296786564817,0.004288152581121101,-0.03980165055675019,-0.035578193431043764,-0.055275709319507996,0.019069199299142907,-0.012436607424930714,-0.002690735358868992,0.009322542328309508,0.01819138588978504,0.039711483522040944,0.00850273128709245,0.0029306823331814624,0.050207903766711394,0.001196690427904928,0.002457706907909143,-0.04415802665044961,0.02690202455709127,-0.04197232157949913,-0.01008418628618926,0.023905147825305215,-0.0067121117709243285,0.009570710639801808,0.02600450005362841,-0.0268923039874426,0.011915857463274868,0.042207895621115946,-0.04484128577784177
-0.03948206977904246,-0.055835975127903725,-0.02939500490392457,-0.0009452311911035204,-0.05835870051326781,0.00208811341347666,-0.01189202360545241,-0.040270944737122435,-0.03171076832476291,0.01313060106380482,-0.047397000837394704,-0.05400643293566245,-0.10682663237846649,-0.06503752615977247,0.04914454689315785,0.005264590153696257,-0.027913287556988298,0.02227978418822987,0.00789982934430514,-0.010681713884081522,-0.006373265668323953,0.0056807864309240015,-0.03300999116930473,-0.030088308380445395,-0.04403092007401983,0.025732234308125088,-0.01391371174942389,0.0015299498352313859,0.012619230755855193,0.015555266739252225,0.04276825641615061,0.009128219720224767,0.009277241768307434,0.042196481020777055,0.003429529423476218,-0.00046042456594897537,-0.043049289901346315,0.02827765809287324,-0.03644334181549766,-0.009082448228914162,0.02212723125527876,-0.01772007457980787,0.012719807767347446,0.024823378728152136,-0.02809365284020876,0.013521928703013024,0.037445121737553766,-0.043396987594474204
-0.03374826426747261,-0.05170862793301861,-0.03308735706752223,0.004027179514766112,-0.0586147270282464,-0.004543060294337146,-0.0096223489502676,-0.04210779288299011,-0.0328539728806553,0.012013046393281962,-0.054447800253869846,-0.05762228964170335,-0.10635529973169863,-0.06630447311500118,0.044176675237738834,0.007396231310043444,-0.02421761775723195,0.022918426256522916,0.012079761900394174,-0.024192454138611087,-0.004582554738413879,0.011803033977981773,-0.03766634327299136,-0.02509163542799443,-0.04578302219498232,0.021249319672707625,-0.015833790625883908,-0.0014810561872927407,0.012761312563210558,0.014263148170367205,0.041430709645442175,0.01158907680392667,0.0013950161830690471,0.05418671167420417,0.0027811094686135836,-0.0017515238686503269,-0.0447341801750428,0.029812121233615166,-0.035460909293086255,-0.01282423370262331,0.02236232172549758,-0.01014048173666352,0.006576028506114766,0.027255348349954467,-0.026749378417940665,0.010332992835462384,0.028650033522947208,-0.04466579730543
-0.035542341864681734,-0.05669604660543754,-0.03569475551742504,-0.003182754706094059,-0.05827273721159439,0.003594068044444201,-0.008239022584162313,-0.0403868959835317,-0.028596525598139876,0.01384853093763288,-0.05090407768265677,-0.05875355449248537,-0.1021540706056355,-0.0631244539855076,0.039179380401054745,0.0072020191193704975,-0.033573106344160594,0.020970077162992484,0.012404936662031983,-0.018916691412126718,-0.008548577407771265,0.012263366114762335,-0.030656902542931727,-0.030908560262882648,-0.04672886799866897,0.020730313551404277,-0.005368806073793931,-0.0025746013013350404,0.012881468547044797,0.012072433421793328,0.04026300374256624,0.011802900275001393,0.00029869167919384474,0.04754456569495986,0.0031139226784676747,-0.002344305536858362,-0.04915789300826575,0.03148692123383988,-0.04004986670888968,-0.004380180524577243,0.02222690687054416,-0.015081698062565258,0.009429887876118943,0.021493710478441317,-0.018522615962006675,0.013303124824651931,0.03556544867463074,-0.03882812653704381
-0.041128249858148856,-0.05858741855820318,-0.03527923811196982,-0.002535433338902602,-0.05667190900507031,-0.0014291944645249595,-0.008034164103211252,-0.04229360906889371,-0.029909027935244397,0.009129354258824789,-0.04919834519997697,-0.04951607346939361,-0.10799145337798094,-0.07029051499383182,0.04159171615487646,0.013889147778322035,-0.02821852806992252,0.02027742973049935,0.012336217153571482,-0.02066955087253595,-0.007600474579644,0.01380855949117423,-0.037185548317709954,-0.034627093401098805,-0.0520184310660368,0.01873106688465147,-0.008038297941383226,0.00010590810073883737,0.011052154897121922,0.014300773116516499,0.04367629156763692,0.008117086251551487,0.0033003323395480993,0.04761307289656734,0.0012314653666011845,-0.0025023235179892204,-0.04447236617707602,0.029747212432072536,-0.03966231396861093,-0.01012139875471678,0.019171648687426077,-0.02092692326486357,0.009410210060084096,0.02593808059611186,-0.025834267392869353,0.01691906488718137,0.04046031254878878,-0.04561446711138024
-0.04288642313779913,-0.05486747518735349,-0.036412823301275495,0.007496800605890516,-0.056905758917134466,-0.0005204692323405397,-0.0020518272275420364,-0.04017401706248372,-0.028088022680545638,0.015644705103338978,-0.045595238872487676,-0.05958515786060954,-0.10004437640559981,-0.06039594714325007,0.036796732017937546,0.017764005536562426,-0.028244992236298064,0.02081119580334025,0.014226704659119025,-0.019969346555993944,-0.00018047574052562556,0.004275345519947995,-0.0383516061159114,-0.027028713258258782,-0.046134996310699214,0.018767620667640716,-0.012491524757242023,0.0007678549323583214,0.014426941791684364,0.012429075509124806,0.042555733313998596,0.009852976137957931,0.0023477697514460664,0.050045434609102046,0.004749520941400192,-0.007868561189625698,-0.04259092392912359,0.02816330921799402,-0.04379567350581828,-0.00760253393508154,0.024802021006025413,-0.023184192338341725,0.006662664068304668,0.02600373998730105,-0.028240219505804014,0.018728214674758773,0.03448794389141461,-0.04806664667647937
-0.03929825742597811,-0.05520916248491225,-0.03381027932775106,-0.01082481722102958,-0.05643992301998966,-0.00023066574507302025,-0.010767280146392758,-0.043701494390930615,-0.03850098774686019,0.005980001280666707,-0.05097096992951022,-0.050582582426903354,-0.10758072587143319,-0.06275026409216351,0.03872675390299594,0.015152206767104595,-0.02670133721273099,0.016358073614611456,0.009369183244594109,-0.02153905263960385,-0.004933240515376417,0.010262073046585236,-0.03257605516633,-0.029946872152183904,-0.04462832935721683,0.020821148430031054,-0.008400582063359323,-0.0026299714792646692,0.011226987080429088,0.011977687975051127,0.040558122876863494,0.008118834309256636,0.005971318421442469,0.048886511876298576,0.006828346535249999,-0.0007099812357347897,-0.04746601385348836,0.02995410130297174,-0.04105047782405295,-0.008123231942940677,0.02246195833838985,-0.007503005995367408,0.006021729590982985,0.02573770715209099,-0.02400829516209624,0.020290021259491847,0.03271428813387541,-0.04608269303468743
-0.0392236141717907,-0.05666948937278423,-0.03609761693227928,-0.004914668446858212,-0.05998383574851286,0.0016887304262770625,-0.006885359129446388,-0.04368467259540308,-0.03677085058801248,0.009381364878164076,-0.05095558631843201,-0.051186480395342786,-0.10470356083115728,-0.06005069431050499,0.046995133726173824,0.007784675101123908,-0.022446917962172387,0.02207944233433565,0.015243185482890399,-0.021547929567473777,-0.009323414427280493,0.007880525318697727,-0.0362158868491091,-0.029704212174473,-0.04774838419505676,0.016658794670217743,-0.015415964305963675,-0.00438764934163796,0.015960056228892964,0.01947001109021488,0.03994537846913649,0.011632217812629806,0.002243887713336074,0.04770602666187466,-0.0004374240505696852,0.007982126599255459,-0.04466226519326561,0.031178048622883044,-0.03798145295778329,-0.004949891144886014,0.020642508631017034,-0.019995357040244875,0.009961802005343554,0.03001976606811957,-0.026650859950289534,0.01686479386952276,0.035780345482652506,-0.04400087385649141
-0.03918903009442694,-0.05312155894580151,-0.03593924819296723,0.0006322196475251999,-0.05833237370638377,0.005402382314432836,-0.005368691362261998,-0.0479376212927883,-0.03367169903415749,0.008702660285203489,-0.04921245570269586,-0.046734615226522606,-0.10053293137419632,-0.06139767243339967,0.04153701887435694,0.0018678759093943111,-0.03556128259557082,0.01790804966509522,0.01587701758225326,-0.013389699777660235,-0.00372017818069687,0.007245450262049549,-0.03956027047071323,-0.03376331992507456,-0.049009832098463775,0.015973787263187603,-0.0014605923810411083,-0.004552777816990053,0.01923510904679679,0.02069240717435303,0.0376431689831351,0.013582173371224693,0.000193869569950567,0.0487733452637943,0.004978573593702953,0.00029624900347284875,-0.044779439600951376,0.03397593171748231,-0.03882222531491116,-0.014670680676404809,0.024994085526935782,-0.016669740711335684,0.011278427433697643,0.0216631634755865,-0.02049318001210625,0.017007557957077132,0.034477322052474904,-0.04668819756717369
-0.03743264326445078,-0.06199999477860283,-0.0361160868497417,-0.008557878852595813,-0.06166575650679427,-0.0011168790921607108,-0.01136436817915849,-0.035936743501552064,-0.03463140710105696,0.015334778941009073,-0.0509030277263925,-0.05766457502129991,-0.10435357686637231,-0.06156632612777931,0.04321022736542965,0.011755583170848093,-0.026267707798275815,0.021214077478289222,0.01754977826166276,-0.017279909716097202,-0.006051452764334059,0.012000643029579507,-0.03753090293309345,-0.029006872992583085,-0.04494376616994556,0.020648194828537678,-0.004913302797689018,-0.0009373363375110385,0.0125757440749658,0.01851205612881628,0.0421962506664627,0.008160553683345898,0.004149781523075265,0.051461449305551535,-0.0025506198940980092,0.005782081376324384,-0.0461557881979278,0.03266345911042739,-0.040137357455593624,-0.009037283984905142,0.020693327064164758,-0.018036003159459517,0.008844331220250329,0.026988866519510293,-0.021170515475641236,0.017083717189512414,0.03766119674521713,-0.04857204022867723
-0.03722826756800094,-0.05443961340767132,-0.039136406942531475,0.0017748632306203908,-0.05681582041925397,-0.0032354370319046797,-0.0075295329721135045,-0.040000198002408505,-0.03275823303139167,0.005826382699165672,-0.04391175947424831,-0.04948023335860018,-0.10661396727019154,-0.06906660573971246,0.04631564930093861,0.0011987762421639282,-0.028378585572674923,0.01532789456468092,0.01544082557757768,-0.020445586218338016,0.0011992740742894751,0.010460883955817431,-0.03244155586290368,-0.03386060466541651,-0.04669184446918448,0.023037682901821666,-0.005222592279748541,0.0014736031149115527,0.010964729443777884,0.015462023137366464,0.04495082520971072,0.006466429343283272,0.0032801687640752527,0.04806601766225748,0.008631653671185865,-0.006532402469199873,-0.04578568425640903,0.02565852057063066,-0.0391100585265362,-0.012563357447445914,0.022330119162677114,-0.011155371091322171,0.009731235983356021,0.026070919153319563,-0.0279504264560498,0.01524879213623649,0.032875596219919645,-0.04436800485477096
-0.03759643945282289,-0.05569312984859281,-0.03030012468215217,0.0009361530715415872,-0.054963197029423067,0.00259177328613095,-0.012826499227080021,-0.04377435065173588,-0.038672455730136425,0.007932871901873341,-0.05272069923348923,-0.05255299520179455,-0.10506904085938126,-0.060800625254150635,0.05054725113879946,0.00769378429374909,-0.02673108680028885,0.014270399454083631,0.011514250863670571,-0.013841340358714347,-0.0012953872006352626,0.010527118816080322,-0.03239668213289294,-0.03516547675784529,-0.05218877551860675,0.020918403196443038,-0.005575162314585931,-0.0056456335815630665,0.011118453207725367,0.01699227644075101,0.04022471793379389,0.010280529883610863,0.00015560509500150814,0.04740574910606511,0.0010517900218400243,-0.011985449736924518,-0.04280320174581978,0.025449005480680905,-0.037694550901821014,-0.012400290667255988,0.025166482577247674,-0.011530941808623189,0.011744234053772923,0.028867700304001112,-0.029056146377428833,0.0102606423183035,0.03770999119884445,-0.04427186107575179
-0.03752490635327892,-0.062312740955798994,-0.03390858610123545,-0.003017940715844203,-0.05830080763658619,0.0023890407512365745,-0.011738023929465534,-0.046254301489558926,-0.03287659567136293,0.013208279137696607,-0.050925526665649784,-0.0545757712815262,-0.097216861615321,-0.06450036202687158,0.04436697620716037,0.010688543215246767,-0.029722426770570506,0.023924754350690577,0.011377897689978241,-0.016667977913906135,-0.011998997042086018,0.012130354088037339,-0.030746381919761295,-0.028300244091953496,-0.05033754769856688,0.0185904144276226,-0.006421564002286893,-0.005974693364480416,0.009432171747575827,0.017925702357740044,0.043044720503439146,0.01611384785503537,0.000977846996404924,0.04797674169940455,0.0011657472591883992,-0.004835664805743961,-0.04280320174581978,0.025449005480680905,-0.037694550901821014,-0.011306499651033542,0.02360339595415063,-0.015912353122195518,0.010295913965484274,0.02827096428360997,-0.019535453290860122,0.015489693516937011,0.03325961618573476,-0.04920750782019212
-0.041028360598743416,-0.05310654911854552,-0.03613143097939183,-0.0009452311911035204,-0.05835870051326781,0.00208811341347666,-0.003989594540860338,-0.049198594805904064,-0.0419204822811162,0.010157344030121336,-0.0473980318173733,-0.056191873595767126,-0.09906594662505841,-0.06445814906188993,0.04461306809464229,0.009237741857376148,-0.03173145739004389,0.02142628996459922,0.007726750252014943,-0.01592218068787146,-0.0035431916327774067,0.011302791554495565,-0.035664962515479834,-0.037018493992188276,-0.046586836615905666,0.023095565321160465,-0.00638478194654379,-0.002794056763116288,0.014503180354868004,0.013197206701991857,0.04287330240046449,0.010023445316743054,0.00040248877861966223,0.04963821992337629,0.0010826334718744813,-0.004688706904542862,-0.045576570775540164,0.02975335913683581,-0.04666114240602262,-0.008255190500415807,0.023679877284354615,-0.013818008191155171,0.0134429118599849,0.028965429274964056,-0.029969987832460264,0.011664718817609962,0.03415607926004942,-0.03892866743597021
-0.04661245480261163,-0.054996491861447366,-0.03570508169913799,0.00019719512998203447,-0.056841748548655084,-0.006552392258215984,-0.01009458134069473,-0.042365549108300704,-0.03007957519524369,0.007817022509917667,-0.047427149530289495,-0.051720226722707124,-0.1039879518958877,-0.06081608628777254,0.03965587087922175,0.010789964816399975,-0.024651851404853375,0.018057718613327,0.016571530552509036,-0.011522987226045618,-0.010280198015478085,0.009756427109450834,-0.035827928030144486,-0.03662392131079099,-0.053384846639263975,0.01904347845884973,-0.013144789181678702,0.0056903532741306075,0.014011555873812679,0.019128367005612417,0.042470624332727525,0.006808787371613599,0.0020619731380729176,0.049205560999345976,0.0030306667579646914,-0.0021956465280146297,-0.042737900045508745,0.025432501591185326,-0.03874426944396019,-0.014440430286742275,0.02398968996964595,-0.0037310182659262637,0.012953329537022228,0.02808309707962543,-0.037958518358842404,0.016909223240803167,0.03279003774933405,-0.044535961480540544
-0.03948206977904246,-0.055835975127903725,-0.02939500490392457,-0.0020531687248378644,-0.05504233596343242,-0.005247842982864162,-0.003986329612656629,-0.04621604895317554,-0.02941550740441645,0.01384853093763288,-0.05090407768265677,-0.05875355449248537,-0.10461279158027542,-0.0643316119800922,0.04534791818852529,0.011172186558587607,-0.02609968034206052,0.023262352722216984,0.017344776159185837,-0.019061888359356103,-0.0039784302842636515,0.007431696528319194,-0.03797843054238489,-0.029123299338270184,-0.04823654079642631,0.018678957123194215,-0.00945605325764362,-0.001048822884848343,0.009267686786195113,0.018324017399918423,0.04275720993646375,0.011460552436638795,0.0015185338635571035,0.04515641026275662,0.0033284454735832587,0.0021705040084639173,-0.05012976557340046,0.02593889256468275,-0.043334574670491594,-0.0177855039464083,0.02229455887958324,-0.011765446260846881,0.01352330868755321,0.030279806323223253,-0.029536239133881464,0.0201245802754522,0.03551343973853846,-0.04312807649879189
-0.03928690434371551,-0.05859966859963221,-0.03507231992671122,0.00590584985222168,-0.05521875582203288,-0.004034659974206011,-0.01006533157711724,-0.04032894792261045,-0.03015349496167303,0.01057744920386322,-0.047433518323437895,-0.04814388208023598,-0.10846237441046146,-0.06902213808983218,0.04655999141774317,0.00904076973053131,-0.02414782173731884,0.024205543668600674,0.015970434448040798,-0.021429926820271297,-0.01605563397552229,0.007097637231952778,-0.03293986445900144,-0.02786736606509373,-0.05178187780381874,0.014297685314210095,-0.01180341738959472,-0.0065191612193937825,0.009617133773241448,0.013676156009334079,0.04083501480707544,0.006767231928036754,0.0038840248736319895,0.04535736715857551,0.0068177030080612865,-0.010494478246603376,-0.044589714818511796,0.03254468403077983,-0.040503644066500026,-0.012041556250846566,0.022265710316767353,-0.013185365726883704,0.008920222513497176,0.028305363405112586,-0.020737633297260066,0.01531896551646185,0.04064117243315985,-0.04665601765244582
-0.03928690434371551,-0.05859966859963221,-0.03507231992671122,0.00590584985222168,-0.05521875582203288,-0.004034659974206011,-0.01006533157711724,-0.04032894792261045,-0.03015349496167303,0.01057744920386322,-0.047433518323437895,-0.04814388208023598,-0.10846237441046146,-0.06902213808983218,0.04655999141774317,0.00904076973053131,-0.02414782173731884,0.024205543668600674,0.015970434448040798,-0.021429926820271297,-0.01605563397552229,0.007097637231952778,-0.03293986445900144,-0.02786736606509373,-0.05178187780381874,0.014297685314210095,-0.01180341738959472,-0.0065191612193937825,0.009617133773241448,0.013676156009334079,0.04083501480707544,0.006767231928036754,0.0038840248736319895,0.04535736715857551,0.0068177030080612865,-0.010494478246603376,-0.044589714818511796,0.03254468403077983,-0.040503644066500026,-0.012041556250846566,0.022265710316767353,-0.013185365726883704,0.008920222513497176,0.028305363405112586,-0.020737633297260066,0.01531896551646185,0.04064117243315985,-0.04665601765244582
-0.046866535226504275,-0.0541611248540157,-0.028990707899991475,-0.004290105773676782,-0.054956383633464514,-0.0037431100161781027,-0.00944620219235582,-0.04605155508563122,-0.034091818012327954,0.009265578668488402,-0.04566217772533032,-0.05034722836624054,-0.10091496328912997,-0.06441595306576614,0.044858589054030416,0.007784881445149973,-0.02809476697564904,0.02049918663341087,0.011609152749717227,-0.020111780943877017,-0.013470058708152415,0.010455896878045058,-0.03769514027839969,-0.028610189324712806,-0.05213620321965819,0.011826041041804817,-0.008450653010520896,0.001423868629762569,0.017550287135406937,0.016866430877334488,0.042470624332727525,0.006808787371613599,0.0020619731380729176,0.051593627454070215,0.002816322296430019,-0.0067144936650802445,-0.04134757737953975,0.02950725446245519,-0.040375887504500704,-0.011122805998515492,0.020951022398810235,-0.00991730054359306,0.010295913965484274,0.02827096428360997,-0.019535453290860122,0.015511953483377076,0.03176452096923674,-0.049474613176139645
-0.041046351034444845,-0.054881542860364785,-0.03621561981704005,0.0009361530715415872,-0.054963197029423067,0.00259177328613095,-0.010123855139537652,-0.044401884280742904,-0.0300052495401211,0.015082353983747916,-0.049146083703483216,-0.055984736432625096,-0.10465912509492463,-0.07112715399356431,0.04465562868292854,0.006424351768046741,-0.031466625104711335,0.024224161596847545,0.009429594787371015,-0.02326648700646298,-0.005108295991845095,0.007114384992825564,-0.039650675348943946,-0.031152070957968216,-0.05227943550752835,0.02770972612637611,-0.002836079156223349,-0.005371109975406735,0.011151094027505859,0.015963076442159833,0.044429261204116534,0.004689732672311157,0.006054911411714515,0.052125258989289935,-0.006627821549826839,-0.008689585064378447,-0.04922320428646285,0.03150302181921573,-0.038999166791067436,-0.008166223195357186,0.017728908827607127,-0.021711297476866235,0.015062427304409104,0.0303102383423752,-0.02939197155372756,0.01858531340059949,0.035791321181109954,-0.04537893673917439
-0.039321453135832206,-0.06214587939843794,-0.03522855539358551,-0.0006278703647071302,-0.05670190846936974,-0.0005239073501885055,-0.0009064345925254278,-0.04156234739308247,-0.03494840817773926,0.008418311923306328,-0.0456406408133249,-0.05561384130570365,-0.10470356083115728,-0.06005069431050499,0.046995133726173824,0.01349570875584186,-0.02434422507438941,0.022681156524773854,0.013062811781011234,-0.02055103750846278,-0.01433153297323692,0.007048825776102691,-0.039695847316407844,-0.029846667415428484,-0.04805631491458184,0.023349589990389736,-0.01033064576689875,0.002517520937800657,0.017429880552757567,0.01905501578190442,0.0435868794098172,0.005073232284958408,0.0030148706891961444,0.05184515613662247,0.0009010300916852699,-0.008043714045842447,-0.0458429437137646,0.028436640381762662,-0.04099097154008772,-0.006556929407744522,0.02226883550084099,-0.013592169632047813,0.012478141133273704,0.026005112992633927,-0.025545126960946206,0.011943449084205512,0.036131067779301376,-0.04470728516631265
-0.03971845837960501,-0.06178086716528781,-0.025223213440132862,0.0010878867909346775,-0.05327813183010193,0.0011870021621889746,-0.007702451936090097,-0.03605704861060281,-0.03151896970812653,0.011896278784258666,-0.04915489998773118,-0.056774181468807944,-0.09895957468015727,-0.0664770673980954,0.04319543818801691,0.012429724846402848,-0.027798419347397636,0.025395717797979576,0.013935337357291664,-0.01759747802682739,-0.010360230063038411,0.007234357427304977,-0.038113487689621854,-0.02520904191692763,-0.048018672019917795,0.025656787761069694,-0.0101859344921438,-0.0018669501803230937,0.009420108164119206,0.015104017307941435,0.03998987478729551,0.007151025072562394,0.0008430374267390629,0.04913679210003472,0.0049131139932935925,-0.0020358970588100936,-0.04570748189952994,0.029785825384320154,-0.04455920029495581,-0.004443113286463787,0.015095879092734094,-0.01561847445350929,0.01474370262030606,0.02830015727416666,-0.018045000654962198,0.013642267814017032,0.03763781349800234,-0.045816143559238444
-0.03756293186514359,-0.05214726694709939,-0.03014853974479636,-0.0013502689817065055,-0.04802474555198086,0.00329451975505933,-0.00739001781102919,-0.04597763376070658,-0.03392001918088322,0.009905434596634196,-0.04564044377581304,-0.054519199690794,-0.10497819112715587,-0.06508005472263746,0.04890092323862559,0.004201146707889535,-0.020072955935365403,0.028159671370832785,0.01425293331734388,-0.01579984083471518,-0.013553730510507511,0.005384623538378615,-0.041399302500183636,-0.035392271290409845,-0.05018289881288171,0.027807769309269162,-0.00585689265117558,0.0008677591275268767,0.009245304987169271,0.017427440741506914,0.04006614636973208,0.010195259603942545,0.001128269347363996,0.04938736144906062,0.002997876305501754,-0.0033621389484127843,-0.0501315280750586,0.027318553882933996,-0.044786778564303846,-0.0063789023799906246,0.025102966057404367,-0.013981121437466687,0.010058021380992564,0.026889003839836917,-0.018910802150948588,0.013456106514157042,0.041930909331847926,-0.04258996137777361
-0.045066570261414626,-0.057727764874462385,-0.02898525086994221,-0.007852080317457126,-0.05293414667315255,0.007194899642451166,-0.003913649906966074,-0.042149703997879075,-0.029568545333234914,0.01097181084892664,-0.04560386091173517,-0.06147638851184109,-0.10950614885698502,-0.07402597278806718,0.037823347564156125,0.011076258121876134,-0.027953166895712048,0.023081680676145817,0.015422371502703792,-0.028497670938184973,-0.010004375695486793,0.009822274166705091,-0.03578280940666687,-0.037929653658710656,-0.04637680003305208,0.023211367803723553,-0.008709461464463733,-0.00531178464514278,0.013056262535536359,0.00974956937721166,0.03823168870047964,0.008546010101899922,0.003779594248621152,0.04661014201203143,0.0030660330352342887,-0.007159153142356048,-0.03936247434753293,0.025123175042869674,-0.043628934081247385,-0.004262264627355638,0.017928834697533508,-0.01601279032963541,0.011517264804159447,0.023044190711306357,-0.02111971915428145,0.01397137703223149,0.03204198243670067,-0.051727108089395596
-0.03990248576181771,-0.0624061870066991,-0.0208141684087857,0.00044125970150085756,-0.05487946386796928,0.006206525935684611,-0.010123855139537652,-0.044401884280742904,-0.0300052495401211,0.012846534859091978,-0.04382354820696884,-0.06288009549940793,-0.10971875115190778,-0.06999689305488968,0.040651341432847994,0.011368009981771524,-0.028037213317924164,0.022057894690906233,0.007872328945826096,-0.02563551928299053,-0.014958878248200308,0.010981881908064938,-0.03733346699108571,-0.03905603974421186,-0.04501606394164312,0.01603136775692015,-0.005209856796242708,-0.0023053271735784986,0.012663101953110103,0.017351384560957205,0.0454262967672602,0.006721565534022918,0.00036213519868203147,0.051117473891824104,0.0010324027146292446,-0.0033751021441132166,-0.050521601028294574,0.02741665869025735,-0.03848587835514974,-0.013173778968300045,0.02217871456429865,-0.015757289908226085,0.0036457642162538327,0.029829559989075757,-0.026173111628672308,0.015182370171032767,0.037360548145993974,-0.04356470112667472
