q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.59,0.11,-0.04,0.8,0.33,0.31,-0.08
-0.58,0.11,-0.04,0.8,0.46,0.17,-0.18
-0.58,0.12,-0.04,0.8,0.51,-0.48,-0.1
-0.58,0.12,-0.04,0.81,0.22,-0.75,0.03
-0.58,0.12,-0.04,0.81,0.33,-0.61,0.15
-0.58,0.12,-0.04,0.81,0.93,-1.14,1.01
-0.57,0.12,-0.04,0.81,0.2,-0.15,0.43
-0.58,0.12,-0.04,0.81,0.17,0.19,0.33
-0.58,0.12,-0.03,0.81,0.36,0.58,0.7
-0.58,0.12,-0.03,0.81,0.07,0.71,0.58
-0.57,0.13,-0.04,0.81,0.09,0.7,0.63
-0.57,0.13,-0.04,0.81,0.25,-0.33,0.51
-0.57,0.13,-0.04,0.81,-0.17,-1.22,-0.29
-0.57,0.13,-0.04,0.81,-0.3,-0.76,0.1
-0.57,0.13,-0.03,0.81,0.03,-0.24,0.46
-0.57,0.13,-0.03,0.81,0.3,1.26,0.49
-0.57,0.13,-0.03,0.81,0.03,-0.41,0.4
-0.57,0.13,-0.03,0.81,-0.15,-0.35,0.31
-0.57,0.13,-0.03,0.81,-0.11,-0.4,0.42
-0.57,0.13,-0.03,0.81,-0.09,-0.28,-0.17
-0.57,0.13,-0.03,0.81,-0.22,-0.29,-0.32
-0.58,0.13,-0.03,0.81,-0.13,0.12,-0.19
-0.58,0.13,-0.03,0.81,0.06,0.65,0.19
-0.58,0.13,-0.03,0.81,0.23,0.79,0.14
-0.58,0.13,-0.03,0.81,0.16,0.39,0.12
-0.58,0.13,-0.03,0.81,-0.03,-0.27,-0.01
-0.58,0.13,-0.03,0.81,0.06,0.17,-0.52
-0.58,0.13,-0.03,0.81,0.09,0.28,-0.41
-0.58,0.13,-0.03,0.81,-0.02,0.21,-0.29
-0.58,0.13,-0.02,0.81,0.09,0.28,-0.19
-0.58,0.13,-0.02,0.81,-0.08,0.24,-0.19
-0.58,0.13,-0.02,0.81,-0.12,0.38,-0.09
-0.58,0.13,-0.02,0.8,0.28,0.45,0.35
-0.58,0.13,-0.02,0.8,0.29,0.39,0.43
-0.58,0.13,-0.02,0.81,0.03,0.18,0.0
-0.58,0.13,-0.02,0.81,-0.11,-0.08,0.02
-0.58,0.13,-0.02,0.81,-0.13,0.24,0.05
-0.58,0.13,-0.03,0.81,-0.16,0.3,-0.13
-0.58,0.13,-0.03,0.81,-0.12,0.0,-0.02
-0.58,0.13,-0.02,0.81,0.0,-0.34,0.25
-0.58,0.13,-0.02,0.81,0.26,0.34,0.42
-0.58,0.13,-0.02,0.81,0.13,0.33,0.36
-0.58,0.13,-0.02,0.81,0.13,-0.1,0.29
-0.58,0.13,-0.02,0.81,-0.03,-0.17,0.14
-0.58,0.13,-0.03,0.81,-0.02,-0.18,0.19
-0.58,0.13,-0.03,0.81,0.07,0.49,0.26
-0.58,0.13,-0.03,0.81,-0.02,0.85,-0.18
-0.58,0.13,-0.03,0.81,-0.01,0.82,-0.17
-0.58,0.13,-0.03,0.81,0.01,0.54,0.14
-0.58,0.13,-0.03,0.81,-0.07,0.06,-0.01
-0.58,0.13,-0.03,0.81,-0.09,0.47,-0.13
-0.57,0.13,-0.03,0.81,-0.13,0.13,-0.27
-0.57,0.13,-0.03,0.81,-0.19,-0.1,-0.37
-0.58,0.13,-0.03,0.81,0.01,0.88,-0.05
-0.58,0.13,-0.03,0.81,-0.06,0.6,-0.16
-0.57,0.13,-0.03,0.81,0.0,0.41,-0.08
-0.57,0.13,-0.03,0.81,0.09,0.29,0.01
-0.57,0.14,-0.03,0.81,0.0,0.75,-0.35
-0.57,0.14,-0.03,0.81,-0.02,0.6,-0.08
-0.57,0.14,-0.02,0.81,0.09,-0.95,-0.1
-0.57,0.14,-0.02,0.81,0.37,-0.05,0.37
-0.57,0.15,-0.02,0.81,0.54,0.09,0.66
-0.56,0.15,-0.02,0.81,0.7,0.12,0.78
-0.56,0.15,-0.02,0.81,0.01,-0.1,0.2
-0.56,0.15,-0.02,0.81,-0.11,0.03,-0.05
-0.56,0.15,-0.03,0.81,-0.04,-0.58,0.07
-0.56,0.15,-0.03,0.81,0.05,-0.85,0.22
-0.56,0.15,-0.03,0.81,-0.06,0.06,-0.02
-0.56,0.15,-0.03,0.81,0.13,0.3,0.0
-0.56,0.15,-0.02,0.81,0.17,0.41,-0.09
-0.56,0.15,-0.02,0.81,0.18,0.44,-0.06
-0.56,0.15,-0.03,0.81,0.18,0.33,0.12
-0.56,0.15,-0.03,0.81,0.03,0.25,-0.25
-0.56,0.15,-0.03,0.81,-0.25,0.06,-0.28
-0.56,0.16,-0.03,0.81,0.06,-0.88,0.21
-0.56,0.16,-0.03,0.81,0.23,-0.34,0.55
-0.56,0.16,-0.03,0.81,0.3,0.01,0.58
-0.56,0.16,-0.02,0.81,0.08,0.1,0.23
-0.56,0.16,-0.02,0.81,-0.08,-0.09,0.09
-0.56,0.16,-0.02,0.81,-0.06,0.14,-0.12
-0.56,0.16,-0.02,0.81,0.06,0.37,0.2
-0.56,0.16,-0.02,0.81,0.05,0.44,0.13
-0.56,0.16,-0.03,0.81,-0.14,0.06,-0.04
-0.56,0.16,-0.03,0.81,-0.19,-0.19,-0.24
-0.56,0.16,-0.03,0.81,-0.22,-0.27,-0.2
-0.56,0.16,-0.03,0.81,-0.28,0.07,-0.47
-0.56,0.16,-0.02,0.81,-0.22,0.18,-0.43
-0.56,0.16,-0.02,0.81,-0.27,0.26,-0.25
-0.56,0.16,-0.02,0.81,-0.05,0.22,0.02
-0.56,0.16,-0.02,0.81,-0.02,0.08,0.09
-0.56,0.16,-0.02,0.81,0.0,-0.61,0.43
-0.56,0.16,-0.02,0.81,0.04,0.3,0.3
-0.56,0.16,-0.02,0.81,0.1,0.33,0.38
-0.56,0.16,-0.02,0.81,0.09,0.04,0.2
-0.56,0.16,-0.02,0.81,0.0,0.27,0.06
-0.56,0.16,-0.01,0.81,0.03,0.62,0.12
-0.56,0.16,-0.01,0.81,0.29,0.54,0.38
-0.56,0.16,-0.01,0.81,0.2,0.24,0.22
-0.56,0.16,-0.01,0.81,0.04,-0.17,0.18
-0.56,0.16,-0.01,0.81,-0.05,-0.95,0.08
-0.56,0.16,-0.01,0.81,-0.18,0.03,-0.04
-0.56,0.16,-0.01,0.81,-0.17,0.15,0.01
-0.56,0.16,-0.01,0.81,-0.02,0.31,0.01
-0.56,0.16,-0.01,0.81,-0.14,0.11,-0.02
