q0,q1,q2,q3,acc_x,acc_y,acc_z
0.4,0.6,0.38,-0.58,0.28,0.0,0.0
0.4,0.6,0.38,-0.58,0.27,0.0,0.0
0.4,0.6,0.38,-0.58,0.28,-0.01,0.0
0.4,0.6,0.38,-0.58,0.26,0.0,-0.03
0.4,0.6,0.38,-0.58,0.28,-0.02,-0.01
0.4,0.6,0.38,-0.58,0.25,-0.01,0.02
0.4,0.6,0.38,-0.58,0.28,-0.02,-0.01
0.4,0.6,0.38,-0.58,0.27,0.0,0.03
0.4,0.6,0.38,-0.58,0.28,0.0,0.0
0.4,0.6,0.38,-0.58,0.27,0.0,-0.01
0.4,0.6,0.38,-0.58,0.29,-0.02,0.0
0.4,0.6,0.38,-0.58,0.26,0.0,0.0
0.4,0.6,0.38,-0.58,0.27,0.0,0.0
0.4,0.6,0.38,-0.58,0.27,-0.01,0.02
0.4,0.6,0.38,-0.58,0.27,-0.01,0.0
0.4,0.6,0.38,-0.58,0.26,0.0,-0.02
0.4,0.6,0.38,-0.58,0.26,0.0,0.01
0.4,0.6,0.38,-0.58,0.28,-0.02,0.0
0.4,0.6,0.38,-0.58,0.26,0.0,-0.01
0.4,0.6,0.38,-0.58,0.29,0.01,-0.02
0.4,0.6,0.38,-0.58,0.28,0.0,0.0
0.4,0.6,0.38,-0.58,0.28,0.0,0.0
0.4,0.6,0.38,-0.58,0.27,-0.01,0.0
0.4,0.6,0.38,-0.58,0.28,-0.02,0.01
0.4,0.6,0.38,-0.58,0.26,0.0,-0.01
0.4,0.6,0.38,-0.58,0.27,0.0,0.0
0.4,0.6,0.38,-0.58,0.26,0.01,-0.01
0.4,0.6,0.38,-0.58,0.26,-0.01,0.01
0.4,0.6,0.38,-0.58,0.28,0.0,0.03
0.4,0.6,0.38,-0.58,0.27,0.0,0.0
0.4,0.6,0.38,-0.58,0.26,-0.02,0.0
0.4,0.6,0.38,-0.58,0.26,0.0,0.0
0.4,0.6,0.38,-0.58,0.27,0.0,0.02
0.4,0.6,0.38,-0.58,0.26,0.0,-0.01
0.4,0.6,0.38,-0.58,0.27,0.0,0.0
0.4,0.6,0.38,-0.58,0.28,0.0,0.0
0.4,0.6,0.38,-0.58,0.27,0.0,0.0
0.4,0.6,0.38,-0.58,0.27,0.0,0.01
0.4,0.6,0.38,-0.58,0.29,0.0,0.01
0.4,0.6,0.38,-0.58,0.25,0.0,0.01
0.4,0.6,0.38,-0.58,0.27,-0.01,0.01
0.4,0.6,0.38,-0.58,0.27,0.01,0.02
0.4,0.6,0.38,-0.58,0.29,0.0,0.0
0.4,0.6,0.38,-0.58,0.26,0.0,0.0
0.4,0.6,0.38,-0.58,0.28,0.0,-0.02
0.4,0.6,0.38,-0.58,0.26,0.0,0.02
0.4,0.6,0.38,-0.58,0.28,0.0,0.01
0.4,0.6,0.38,-0.58,0.26,-0.02,0.02
0.4,0.6,0.38,-0.58,0.26,0.0,-0.02
0.4,0.6,0.38,-0.58,0.29,0.0,0.01
0.4,0.6,0.38,-0.58,0.24,0.0,0.01
0.4,0.6,0.38,-0.58,0.26,-0.02,0.0
0.4,0.6,0.38,-0.58,0.26,0.0,0.03
0.4,0.6,0.38,-0.58,0.27,-0.01,-0.01
0.4,0.6,0.38,-0.58,0.27,-0.02,-0.01
0.4,0.6,0.38,-0.58,0.26,-0.01,0.01
0.4,0.6,0.38,-0.58,0.27,0.01,0.03
0.4,0.6,0.38,-0.58,0.27,-0.01,0.01
0.4,0.6,0.38,-0.58,0.28,-0.01,0.01
0.4,0.6,0.38,-0.58,0.29,-0.01,0.01
0.4,0.6,0.38,-0.58,0.27,0.0,-0.03
0.4,0.6,0.38,-0.58,0.27,0.0,-0.01
0.4,0.6,0.38,-0.58,0.26,-0.01,0.0
0.4,0.6,0.38,-0.58,0.28,0.0,0.0
0.4,0.6,0.38,-0.58,0.27,-0.01,0.01
0.4,0.6,0.38,-0.58,0.27,0.0,0.01
0.4,0.6,0.38,-0.58,0.26,0.0,-0.01
0.4,0.6,0.38,-0.58,0.28,0.0,-0.01
0.4,0.6,0.38,-0.58,0.28,-0.01,0.02
0.4,0.6,0.38,-0.58,0.27,-0.01,0.0
0.4,0.6,0.38,-0.58,0.27,-0.01,0.03
0.4,0.6,0.38,-0.58,0.27,0.0,0.0
0.4,0.6,0.38,-0.58,0.3,0.0,0.0
0.4,0.6,0.38,-0.58,0.26,0.0,-0.03
0.4,0.6,0.38,-0.58,0.28,0.0,0.0
0.4,0.6,0.38,-0.58,0.26,-0.02,-0.01
