q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.17,0.35,-0.03,0.92,-0.28,-1.21,0.27
-0.17,0.35,-0.03,0.92,-0.16,-0.19,0.27
-0.18,0.35,-0.03,0.92,-0.18,0.77,0.57
-0.18,0.35,-0.03,0.92,-0.19,0.3,0.57
-0.18,0.35,-0.03,0.92,-0.27,0.03,0.54
-0.18,0.35,-0.03,0.92,-0.17,0.07,0.41
-0.18,0.35,-0.03,0.92,-0.16,0.57,-0.03
-0.18,0.35,-0.03,0.92,-0.14,0.2,0.13
-0.18,0.35,-0.03,0.92,-0.06,-0.58,0.11
-0.18,0.35,-0.03,0.92,-0.04,-0.56,0.07
-0.18,0.35,-0.03,0.92,-0.06,-0.47,0.02
-0.18,0.35,-0.02,0.92,0.07,0.26,0.1
-0.18,0.35,-0.02,0.92,0.17,0.6,0.3
-0.18,0.35,-0.02,0.92,-0.03,0.59,0.2
-0.18,0.36,-0.02,0.92,-0.09,-0.19,-0.08
-0.18,0.36,-0.02,0.92,-0.01,-0.22,-0.23
-0.18,0.36,-0.02,0.92,-0.04,-0.29,-0.06
-0.18,0.36,-0.02,0.92,0.05,0.03,0.26
-0.18,0.36,-0.02,0.92,0.0,0.68,0.39
-0.18,0.36,-0.02,0.92,-0.09,1.0,0.17
-0.18,0.36,-0.02,0.92,0.0,0.24,0.47
-0.18,0.36,-0.02,0.92,-0.15,0.14,0.32
-0.18,0.36,-0.02,0.92,-0.16,0.04,0.02
-0.18,0.36,-0.02,0.92,-0.11,-0.26,0.17
-0.18,0.36,-0.02,0.92,-0.22,-0.07,0.06
-0.18,0.36,-0.02,0.92,-0.12,0.11,0.18
-0.18,0.36,-0.02,0.91,-0.08,0.16,0.34
-0.18,0.36,-0.02,0.91,0.0,0.28,0.38
-0.18,0.36,-0.02,0.91,-0.11,0.17,0.3
-0.18,0.36,-0.02,0.91,-0.05,0.05,0.13
-0.18,0.36,-0.02,0.91,-0.13,0.09,0.19
-0.18,0.36,-0.02,0.91,0.0,-0.15,0.25
-0.18,0.36,-0.02,0.91,-0.09,0.18,0.32
-0.18,0.36,-0.02,0.91,-0.05,0.03,0.17
-0.19,0.36,-0.02,0.91,-0.11,0.03,0.1
-0.19,0.36,-0.01,0.91,-0.16,0.06,0.09
-0.19,0.36,-0.01,0.91,-0.01,0.14,0.21
-0.19,0.36,-0.01,0.91,0.04,0.32,0.42
-0.19,0.36,-0.01,0.91,-0.04,0.16,0.4
-0.19,0.36,-0.01,0.91,-0.11,-0.03,0.15
-0.19,0.36,-0.01,0.91,-0.17,0.05,0.17
-0.19,0.36,-0.01,0.91,-0.01,-0.08,0.41
-0.19,0.36,-0.01,0.91,-0.15,-0.02,0.28
-0.19,0.36,-0.01,0.91,-0.14,-0.07,0.28
-0.19,0.36,-0.01,0.91,-0.05,0.25,0.17
-0.19,0.36,-0.01,0.91,-0.12,-0.04,0.12
-0.19,0.37,-0.01,0.91,-0.04,0.17,0.08
-0.19,0.37,-0.01,0.91,-0.01,0.07,0.33
-0.19,0.37,-0.01,0.91,0.0,-0.18,0.37
-0.19,0.37,-0.01,0.91,-0.02,-0.21,0.43
-0.19,0.37,-0.01,0.91,-0.03,0.01,0.14
-0.19,0.37,-0.01,0.91,-0.09,0.35,0.07
-0.19,0.37,-0.01,0.91,-0.09,0.01,0.07
-0.19,0.37,-0.0,0.91,0.03,0.14,0.07
-0.19,0.37,-0.0,0.91,0.02,0.21,0.15
-0.19,0.37,-0.0,0.91,-0.13,0.29,0.27
-0.19,0.37,-0.0,0.91,0.03,-0.11,0.37
-0.19,0.37,-0.0,0.91,-0.12,0.22,0.16
-0.19,0.37,-0.0,0.91,-0.18,0.26,-0.03
-0.2,0.37,-0.0,0.91,-0.1,0.07,0.08
-0.2,0.37,-0.0,0.91,-0.02,-0.24,0.22
-0.2,0.37,-0.0,0.91,-0.02,-0.22,0.11
-0.2,0.37,0.0,0.91,-0.19,0.02,-0.02
-0.2,0.37,0.0,0.91,0.07,0.42,0.33
-0.2,0.37,0.0,0.91,0.0,0.4,0.46
-0.2,0.37,0.0,0.91,-0.02,-0.45,0.28
-0.2,0.37,0.0,0.91,-0.11,-0.12,0.08
-0.2,0.37,0.0,0.91,-0.08,0.0,0.21
-0.2,0.37,0.0,0.91,-0.03,0.29,0.24
-0.2,0.37,0.01,0.91,-0.07,0.11,0.21
-0.2,0.37,0.0,0.91,-0.07,-0.26,0.15
-0.2,0.37,0.01,0.91,0.02,-0.13,0.06
-0.2,0.37,0.01,0.91,0.04,0.33,0.15
-0.2,0.37,0.01,0.91,-0.06,0.32,0.07
-0.2,0.38,0.01,0.91,0.03,-0.09,0.28
-0.2,0.38,0.01,0.9,-0.05,0.26,0.2
-0.2,0.37,0.01,0.91,-0.06,0.36,0.17
-0.2,0.37,0.01,0.9,-0.06,0.37,0.2
-0.2,0.37,0.01,0.9,0.0,0.04,0.28
-0.2,0.37,0.01,0.91,0.06,0.11,0.1
-0.2,0.37,0.01,0.91,0.01,-0.03,0.15
