q0,q1,q2,q3,acc_x,acc_y,acc_z
0.25,0.65,0.23,-0.68,0.05,0.04,-0.03
0.25,0.65,0.23,-0.68,0.04,0.05,-0.04
0.25,0.65,0.23,-0.68,0.04,0.02,-0.06
0.25,0.65,0.23,-0.68,0.03,0.04,0.0
0.25,0.65,0.23,-0.68,0.04,0.01,-0.02
0.25,0.65,0.23,-0.68,0.03,0.04,-0.04
0.25,0.65,0.23,-0.68,0.02,0.04,-0.05
0.25,0.65,0.23,-0.68,0.03,0.04,-0.04
0.25,0.65,0.23,-0.68,0.04,0.04,-0.03
0.25,0.65,0.23,-0.68,0.02,0.04,-0.04
0.25,0.65,0.23,-0.68,0.03,0.03,-0.03
0.25,0.65,0.23,-0.68,0.04,0.03,-0.05
0.25,0.65,0.23,-0.68,0.05,0.03,-0.01
0.25,0.65,0.23,-0.68,0.03,0.03,-0.02
0.25,0.65,0.23,-0.68,0.03,0.03,-0.08
0.25,0.65,0.23,-0.68,0.04,0.04,-0.04
0.25,0.65,0.23,-0.68,0.02,0.05,-0.06
0.25,0.65,0.23,-0.68,0.02,0.04,-0.06
0.25,0.65,0.23,-0.68,0.03,0.03,-0.03
0.25,0.65,0.23,-0.68,0.03,0.04,-0.02
0.25,0.65,0.23,-0.68,0.05,0.05,-0.05
0.25,0.65,0.23,-0.68,0.06,0.03,-0.04
0.25,0.65,0.23,-0.68,0.03,0.04,-0.05
0.25,0.65,0.23,-0.68,0.03,0.03,-0.06
0.25,0.65,0.23,-0.68,0.04,0.06,-0.03
0.25,0.65,0.23,-0.68,0.03,0.03,-0.02
0.25,0.65,0.23,-0.68,0.04,0.05,-0.04
0.25,0.65,0.23,-0.68,0.02,0.04,-0.02
0.25,0.65,0.23,-0.68,0.05,0.04,-0.02
0.25,0.65,0.23,-0.68,0.04,0.04,-0.03
0.25,0.65,0.23,-0.68,0.04,0.02,-0.04
0.25,0.65,0.23,-0.68,0.05,0.04,-0.02
0.25,0.65,0.23,-0.68,0.05,0.04,-0.01
0.25,0.65,0.23,-0.68,0.03,0.04,-0.02
0.25,0.65,0.23,-0.68,0.02,0.03,-0.05
0.25,0.65,0.23,-0.68,0.04,0.05,-0.05
0.25,0.65,0.23,-0.68,0.04,0.04,-0.03
0.25,0.65,0.23,-0.68,0.03,0.05,-0.02
0.25,0.65,0.23,-0.68,0.03,0.05,-0.03
0.25,0.65,0.23,-0.68,0.05,0.01,-0.03
0.25,0.65,0.23,-0.68,0.04,0.04,-0.06
0.25,0.65,0.23,-0.68,0.02,0.04,-0.06
0.25,0.65,0.23,-0.68,0.06,0.04,-0.05
0.25,0.65,0.23,-0.68,0.04,0.04,0.0
0.25,0.65,0.23,-0.68,0.05,0.02,-0.02
0.25,0.65,0.23,-0.68,0.05,0.06,-0.02
0.25,0.65,0.23,-0.68,0.03,0.04,-0.07
0.25,0.65,0.23,-0.68,0.03,0.02,-0.01
0.25,0.65,0.23,-0.68,0.03,0.04,0.01
0.25,0.65,0.23,-0.68,0.05,0.05,-0.01
0.25,0.65,0.23,-0.68,0.05,0.05,-0.01
0.25,0.65,0.23,-0.68,0.03,0.03,-0.05
0.25,0.65,0.23,-0.68,0.03,0.05,-0.11
0.25,0.65,0.23,-0.68,0.02,0.04,-0.06
0.25,0.65,0.23,-0.68,0.05,0.04,-0.01
0.25,0.65,0.23,-0.68,0.03,0.03,0.0
0.25,0.65,0.23,-0.68,0.05,0.03,0.0
0.25,0.65,0.23,-0.68,0.04,0.04,-0.06
0.25,0.65,0.23,-0.68,0.04,0.05,-0.1
0.25,0.65,0.23,-0.68,0.03,0.04,-0.07
0.25,0.65,0.23,-0.68,0.02,0.05,-0.03
0.25,0.65,0.23,-0.68,0.05,0.02,0.0
0.25,0.65,0.23,-0.68,0.04,0.05,-0.02
0.25,0.65,0.23,-0.68,0.03,0.06,-0.09
0.25,0.65,0.23,-0.68,0.0,0.05,-0.07
0.25,0.65,0.23,-0.68,0.05,0.03,-0.04
0.25,0.65,0.23,-0.68,0.04,0.03,-0.01
0.25,0.65,0.23,-0.68,0.04,0.06,-0.01
0.25,0.65,0.23,-0.68,0.02,0.04,-0.05
0.25,0.65,0.23,-0.68,0.02,0.04,-0.07
0.25,0.65,0.23,-0.68,0.02,0.03,-0.06
0.25,0.65,0.23,-0.68,0.04,0.03,-0.04
0.25,0.65,0.23,-0.68,0.05,0.04,-0.03
0.25,0.65,0.23,-0.68,0.03,0.06,0.0
0.25,0.65,0.23,-0.68,0.05,0.04,-0.05
0.25,0.65,0.23,-0.68,0.03,0.05,-0.06
0.25,0.65,0.23,-0.68,0.03,0.05,-0.06
0.25,0.65,0.23,-0.68,0.05,0.05,-0.04
0.25,0.65,0.23,-0.68,0.03,0.05,-0.06
0.25,0.65,0.23,-0.68,0.03,0.04,-0.02
0.25,0.65,0.23,-0.68,0.03,0.04,-0.06
0.25,0.65,0.23,-0.68,0.02,0.05,-0.04
0.25,0.65,0.23,-0.68,0.03,0.05,-0.05
0.25,0.65,0.23,-0.68,0.03,0.04,-0.03
0.25,0.65,0.23,-0.68,0.05,0.02,-0.06
0.25,0.65,0.23,-0.68,0.03,0.06,-0.03
0.25,0.65,0.23,-0.68,0.04,0.05,-0.04
0.25,0.65,0.23,-0.68,0.03,0.04,-0.04
0.25,0.65,0.23,-0.68,0.04,0.04,-0.04
0.25,0.65,0.23,-0.68,0.04,0.05,-0.03
