q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.69,0.2,-0.09,0.69,-0.94,-0.83,-0.18
-0.7,0.2,-0.09,0.69,-0.58,-0.17,0.01
-0.7,0.19,-0.08,0.68,-0.25,-0.5,-0.07
-0.7,0.19,-0.08,0.68,-0.12,-0.49,-0.12
-0.71,0.18,-0.08,0.68,-0.04,-0.45,-0.36
-0.71,0.17,-0.08,0.68,0.07,-0.07,0.0
-0.71,0.17,-0.07,0.68,0.2,0.25,-0.91
-0.72,0.16,-0.07,0.67,0.55,0.89,-1.06
-0.72,0.15,-0.07,0.67,0.32,0.52,-1.44
-0.72,0.15,-0.07,0.67,0.3,0.42,-1.33
-0.72,0.14,-0.07,0.67,0.29,1.02,-1.3
-0.73,0.14,-0.07,0.67,0.32,0.99,-0.98
-0.73,0.14,-0.06,0.67,0.31,0.83,-0.79
-0.73,0.14,-0.06,0.67,0.8,0.29,0.22
-0.73,0.14,-0.06,0.67,0.42,-0.45,0.59
-0.73,0.14,-0.06,0.67,0.27,-0.1,-0.08
-0.73,0.14,-0.06,0.67,0.18,0.43,-0.41
-0.73,0.14,-0.06,0.66,0.45,0.71,-0.11
-0.73,0.14,-0.06,0.66,0.45,0.57,0.07
-0.73,0.14,-0.06,0.66,0.71,0.08,0.36
-0.74,0.14,-0.06,0.66,0.41,0.32,-0.15
-0.74,0.14,-0.06,0.66,0.39,0.04,-0.2
-0.74,0.14,-0.06,0.66,0.31,0.64,-0.56
-0.74,0.14,-0.06,0.66,0.36,0.82,-0.52
-0.74,0.14,-0.06,0.66,0.4,0.67,-0.29
-0.74,0.14,-0.07,0.66,0.53,0.36,-0.15
-0.74,0.14,-0.07,0.66,0.28,-0.04,-0.25
-0.74,0.14,-0.07,0.66,0.24,0.17,-0.33
-0.74,0.14,-0.07,0.66,0.06,0.4,-0.92
-0.74,0.14,-0.07,0.66,0.26,0.34,-1.01
-0.74,0.14,-0.07,0.66,0.31,0.19,-1.01
-0.74,0.14,-0.07,0.66,0.18,-0.84,-0.65
-0.74,0.14,-0.07,0.66,0.05,-0.67,-0.03
-0.74,0.14,-0.07,0.66,0.07,-0.08,0.27
-0.74,0.14,-0.07,0.66,0.38,0.63,0.61
-0.74,0.14,-0.07,0.66,-0.15,0.79,-0.03
-0.74,0.13,-0.07,0.66,-0.33,0.71,-0.27
-0.74,0.13,-0.07,0.66,-0.51,0.28,-0.44
-0.74,0.13,-0.07,0.66,-0.73,0.47,-0.35
-0.74,0.13,-0.07,0.66,-0.71,0.57,-0.22
-0.74,0.13,-0.06,0.66,-0.66,0.4,0.32
-0.74,0.13,-0.06,0.66,-0.77,-0.06,0.49
-0.74,0.14,-0.06,0.66,-0.8,-0.24,0.76
-0.74,0.14,-0.06,0.66,-1.15,-0.37,0.71
-0.74,0.14,-0.06,0.66,-0.99,0.1,0.54
-0.74,0.14,-0.06,0.66,-0.79,0.39,0.48
-0.74,0.14,-0.06,0.66,-0.67,0.0,0.32
-0.74,0.14,-0.05,0.66,-0.59,-0.17,0.18
-0.74,0.14,-0.05,0.65,0.14,-0.29,0.47
-0.75,0.14,-0.05,0.65,0.13,-0.47,0.17
-0.75,0.14,-0.05,0.65,0.1,-0.17,-0.07
-0.75,0.14,-0.05,0.65,0.13,-0.03,-0.44
-0.75,0.14,-0.05,0.65,0.27,-0.39,-0.29
-0.75,0.14,-0.05,0.65,0.38,0.01,-0.26
-0.75,0.14,-0.05,0.64,0.36,0.25,-0.49
-0.75,0.14,-0.05,0.64,0.22,-0.08,-0.42
-0.75,0.14,-0.05,0.64,0.21,0.0,-0.26
-0.76,0.14,-0.05,0.64,0.15,0.46,-0.23
-0.76,0.13,-0.04,0.64,0.27,0.38,-0.22
-0.76,0.14,-0.04,0.64,0.36,0.28,-0.3
-0.76,0.14,-0.04,0.64,0.28,0.62,-0.27
-0.76,0.14,-0.04,0.63,0.17,-0.32,-0.3
-0.76,0.14,-0.04,0.63,0.0,0.4,-0.31
-0.76,0.14,-0.04,0.63,0.17,0.52,-0.07
