q0,q1,q2,q3,acc_x,acc_y,acc_z
0.29,-0.5,0.4,-0.71,0.17,-0.66,0.15
0.29,-0.5,0.4,-0.71,0.05,-0.38,0.2
0.29,-0.5,0.4,-0.71,0.02,-0.29,0.2
0.29,-0.5,0.4,-0.71,-0.01,-0.27,0.36
0.29,-0.5,0.39,-0.72,0.0,-0.19,0.39
0.29,-0.5,0.39,-0.72,0.0,-0.12,0.4
0.29,-0.5,0.39,-0.72,-0.01,0.13,0.33
0.29,-0.5,0.39,-0.72,-0.02,0.08,0.12
0.29,-0.5,0.39,-0.72,-0.02,0.05,0.08
0.29,-0.5,0.39,-0.72,-0.01,-0.12,0.0
0.29,-0.5,0.39,-0.72,-0.08,-0.24,-0.18
0.29,-0.5,0.39,-0.72,0.0,-0.29,-0.21
0.29,-0.49,0.39,-0.72,-0.04,-0.14,-0.32
0.29,-0.49,0.39,-0.72,-0.02,0.09,-0.5
0.29,-0.49,0.39,-0.72,0.04,0.12,-0.58
0.29,-0.49,0.39,-0.72,0.1,-0.01,-0.65
0.29,-0.49,0.39,-0.72,0.09,0.11,-0.57
0.29,-0.49,0.39,-0.72,0.12,0.51,-0.41
0.29,-0.49,0.39,-0.72,0.12,0.69,-0.22
0.29,-0.49,0.39,-0.72,0.15,0.54,-0.05
0.29,-0.49,0.39,-0.72,0.19,0.39,-0.01
0.29,-0.49,0.39,-0.72,0.22,0.01,0.02
0.29,-0.49,0.39,-0.72,0.12,-0.03,-0.21
0.29,-0.49,0.39,-0.72,0.06,-0.04,-0.2
0.29,-0.49,0.39,-0.72,-0.05,-0.03,-0.25
0.29,-0.49,0.39,-0.72,-0.18,-0.07,-0.3
0.29,-0.49,0.4,-0.72,-0.24,-0.09,-0.33
0.29,-0.49,0.4,-0.72,-0.22,-0.2,-0.32
0.28,-0.49,0.4,-0.72,-0.11,-0.37,-0.11
0.29,-0.49,0.4,-0.72,-0.06,-0.35,-0.02
0.29,-0.49,0.4,-0.72,-0.01,-0.25,0.05
0.29,-0.49,0.39,-0.72,0.04,-0.03,0.27
0.29,-0.49,0.39,-0.72,0.0,0.02,0.35
0.29,-0.49,0.39,-0.72,-0.1,0.1,0.37
0.29,-0.49,0.39,-0.72,-0.14,0.08,0.24
0.29,-0.49,0.39,-0.72,-0.17,0.03,0.17
0.29,-0.49,0.4,-0.72,-0.22,-0.13,-0.07
0.29,-0.49,0.4,-0.72,-0.11,-0.42,-0.15
0.29,-0.49,0.4,-0.72,-0.09,-0.41,-0.08
0.29,-0.49,0.39,-0.72,-0.11,-0.26,-0.02
0.29,-0.49,0.39,-0.72,-0.12,0.27,-0.03
0.29,-0.49,0.39,-0.72,-0.12,0.43,-0.02
0.29,-0.49,0.39,-0.72,-0.01,0.36,-0.02
0.29,-0.49,0.39,-0.73,0.12,0.15,-0.14
0.29,-0.49,0.39,-0.73,0.13,0.14,-0.21
0.29,-0.48,0.39,-0.73,0.12,0.01,-0.24
0.29,-0.48,0.39,-0.73,0.15,-0.19,-0.17
0.29,-0.48,0.39,-0.73,0.15,-0.3,0.0
0.29,-0.48,0.39,-0.73,0.13,-0.2,-0.02
0.29,-0.48,0.39,-0.73,0.04,0.07,-0.1
0.29,-0.48,0.39,-0.73,0.03,0.07,-0.05
0.29,-0.48,0.39,-0.73,0.02,0.14,-0.03
0.29,-0.48,0.39,-0.73,0.05,0.16,-0.08
0.29,-0.48,0.39,-0.73,0.06,0.12,-0.03
0.29,-0.48,0.39,-0.73,0.07,-0.01,0.03
0.29,-0.48,0.39,-0.73,0.06,-0.11,0.14
0.29,-0.48,0.39,-0.73,0.07,-0.18,0.17
0.29,-0.48,0.39,-0.73,0.05,-0.21,0.15
0.29,-0.48,0.39,-0.73,0.06,-0.22,0.16
0.29,-0.48,0.39,-0.73,0.05,-0.19,0.17
0.29,-0.48,0.39,-0.73,0.06,-0.14,0.18
0.29,-0.48,0.39,-0.73,0.09,-0.08,0.14
0.29,-0.48,0.39,-0.73,0.12,-0.08,0.16
0.29,-0.48,0.39,-0.73,0.1,0.04,0.06
0.29,-0.47,0.39,-0.73,0.07,0.17,-0.02
0.29,-0.47,0.39,-0.73,0.08,0.16,-0.09
0.29,-0.47,0.39,-0.73,0.1,0.2,-0.17
0.29,-0.47,0.4,-0.73,0.09,0.24,-0.26
0.29,-0.47,0.4,-0.73,0.12,0.3,-0.22
0.29,-0.47,0.4,-0.73,0.17,0.32,-0.25
0.29,-0.47,0.4,-0.74,0.14,0.37,-0.35
0.29,-0.47,0.4,-0.74,0.15,0.38,-0.34
0.29,-0.47,0.4,-0.74,0.13,0.36,-0.34
0.28,-0.47,0.4,-0.74,0.09,0.44,-0.34
0.28,-0.46,0.4,-0.74,0.06,0.49,-0.31
0.28,-0.46,0.4,-0.74,0.0,0.56,-0.26
0.28,-0.46,0.4,-0.74,0.0,0.45,-0.21
0.28,-0.46,0.4,-0.74,0.06,0.39,-0.16
0.28,-0.47,0.4,-0.74,0.05,0.26,-0.1
0.28,-0.47,0.4,-0.74,0.07,0.1,-0.09
0.28,-0.47,0.4,-0.74,0.04,0.07,-0.07
0.27,-0.47,0.4,-0.74,0.09,0.01,-0.05
0.27,-0.47,0.4,-0.74,0.15,-0.05,-0.07
0.27,-0.47,0.4,-0.74,0.18,-0.09,-0.07
0.27,-0.47,0.4,-0.74,0.12,-0.19,0.02
0.27,-0.47,0.4,-0.74,0.09,-0.19,0.03
0.27,-0.47,0.4,-0.74,0.06,-0.12,0.11
0.27,-0.47,0.4,-0.74,0.06,-0.15,0.13
0.27,-0.47,0.4,-0.74,0.04,-0.18,0.16
