q0,q1,q2,q3,acc_x,acc_y,acc_z
0.28,-0.14,0.18,-0.93,-0.12,0.21,0.1
0.28,-0.14,0.18,-0.93,-0.07,0.09,-0.01
0.28,-0.14,0.18,-0.93,-0.16,-0.11,-0.16
0.28,-0.14,0.18,-0.93,-0.16,-0.14,-0.17
0.28,-0.14,0.18,-0.93,-0.12,0.16,-0.15
0.28,-0.14,0.18,-0.93,-0.07,-0.01,-0.01
0.28,-0.14,0.18,-0.93,0.06,0.08,-0.14
0.28,-0.14,0.18,-0.93,-0.28,-0.21,-0.37
0.28,-0.15,0.18,-0.93,-0.36,-0.12,-0.36
0.29,-0.15,0.18,-0.93,-0.36,-0.14,-1.08
0.29,-0.15,0.18,-0.93,-0.27,-0.59,-0.83
0.29,-0.16,0.18,-0.93,-0.4,-1.11,-0.47
0.29,-0.16,0.17,-0.93,-0.44,-1.05,-0.4
0.3,-0.17,0.16,-0.93,0.27,-0.78,0.47
0.3,-0.17,0.15,-0.93,0.36,-0.58,0.63
0.31,-0.17,0.14,-0.92,0.13,-0.3,0.54
0.32,-0.17,0.13,-0.92,-0.24,0.23,-0.17
0.32,-0.16,0.12,-0.92,-0.22,0.05,-0.21
0.33,-0.16,0.11,-0.92,-0.4,0.31,0.05
0.33,-0.16,0.1,-0.92,-0.61,0.61,-0.3
0.34,-0.16,0.1,-0.92,-0.65,0.57,-0.55
0.34,-0.17,0.09,-0.92,-0.3,-0.37,-0.47
0.34,-0.17,0.09,-0.92,-0.26,-0.99,-0.3
0.35,-0.17,0.08,-0.92,-0.13,-1.57,-0.04
0.35,-0.17,0.07,-0.92,-0.41,-1.12,-0.25
0.36,-0.17,0.06,-0.91,-0.87,-0.12,-0.99
0.37,-0.17,0.06,-0.91,-0.91,-0.19,-1.16
0.38,-0.17,0.05,-0.91,-0.2,-0.68,-0.36
0.39,-0.18,0.03,-0.9,0.05,-0.21,0.07
0.39,-0.17,0.03,-0.9,0.04,-0.01,-0.04
0.4,-0.17,0.01,-0.9,-0.2,0.82,-0.2
0.41,-0.17,0.0,-0.89,-0.13,0.71,0.22
0.42,-0.17,-0.0,-0.89,0.07,0.85,0.67
0.42,-0.17,-0.01,-0.89,-0.09,0.83,0.58
0.43,-0.17,-0.02,-0.89,-0.04,0.42,0.52
0.43,-0.17,-0.02,-0.89,0.15,0.21,0.66
0.44,-0.17,-0.03,-0.88,0.23,0.0,0.7
0.44,-0.17,-0.03,-0.88,-0.17,0.08,0.09
0.44,-0.17,-0.03,-0.88,-0.2,0.21,-0.08
0.45,-0.17,-0.04,-0.88,-0.16,0.55,-0.32
0.45,-0.17,-0.04,-0.88,0.01,0.34,-0.01
0.45,-0.17,-0.05,-0.88,0.08,0.42,0.07
0.45,-0.17,-0.05,-0.87,0.04,0.19,0.05
0.46,-0.17,-0.05,-0.87,0.28,-0.08,0.42
0.46,-0.17,-0.05,-0.87,0.3,-0.13,0.52
0.46,-0.17,-0.06,-0.87,0.07,0.14,0.38
0.46,-0.17,-0.06,-0.87,0.19,0.17,0.21
0.46,-0.17,-0.06,-0.87,0.24,-0.01,0.17
0.46,-0.17,-0.06,-0.87,0.07,-0.13,0.09
0.47,-0.17,-0.06,-0.87,-0.01,-0.23,-0.18
0.47,-0.17,-0.06,-0.87,0.0,-0.2,-0.15
0.47,-0.17,-0.06,-0.87,0.27,-0.3,0.0
0.47,-0.17,-0.06,-0.86,0.19,0.0,-0.15
0.47,-0.17,-0.07,-0.86,0.14,0.08,-0.14
0.47,-0.17,-0.07,-0.86,0.04,0.27,-0.14
0.47,-0.17,-0.07,-0.86,0.42,0.02,0.3
0.47,-0.17,-0.07,-0.86,0.58,0.04,0.41
0.47,-0.17,-0.07,-0.86,0.45,-0.17,0.24
0.47,-0.18,-0.07,-0.86,0.34,-0.26,0.03
0.47,-0.18,-0.07,-0.86,0.3,-0.24,0.1
0.47,-0.18,-0.07,-0.86,0.12,0.31,-0.08
0.47,-0.18,-0.07,-0.86,0.09,0.2,-0.12
0.47,-0.18,-0.07,-0.86,-0.03,-0.18,-0.16
0.47,-0.18,-0.07,-0.86,0.16,-0.23,-0.02
0.47,-0.18,-0.07,-0.86,0.41,-0.13,0.42
0.47,-0.18,-0.07,-0.86,0.42,-0.12,0.43
0.47,-0.18,-0.06,-0.86,0.07,0.36,0.01
0.47,-0.18,-0.06,-0.86,0.0,0.44,-0.22
0.47,-0.18,-0.06,-0.86,-0.18,0.56,-0.31
0.47,-0.19,-0.05,-0.86,-0.24,0.47,-0.35
0.46,-0.19,-0.05,-0.86,-0.11,0.13,0.0
0.46,-0.2,-0.04,-0.86,0.14,-0.2,0.4
0.46,-0.2,-0.04,-0.86,0.21,-0.11,0.68
0.45,-0.21,-0.03,-0.87,0.07,0.01,0.97
0.45,-0.21,-0.02,-0.87,0.01,0.07,0.89
0.45,-0.21,-0.01,-0.87,-0.17,0.45,0.33
0.44,-0.22,-0.0,-0.87,0.04,0.35,0.29
0.44,-0.22,0.0,-0.87,0.09,0.25,0.49
0.43,-0.22,0.02,-0.87,-0.12,-0.18,0.38
0.43,-0.22,0.03,-0.88,-0.19,-0.36,0.29
0.42,-0.22,0.03,-0.88,-0.22,-0.25,0.09
0.42,-0.22,0.04,-0.88,-0.37,0.25,-0.6
0.41,-0.22,0.05,-0.88,-0.39,0.02,-0.73
0.41,-0.22,0.06,-0.88,-0.33,-0.53,-0.53
0.4,-0.23,0.07,-0.88,-0.26,-0.69,-0.46
0.4,-0.23,0.08,-0.89,-0.52,-0.93,-0.62
0.4,-0.23,0.08,-0.89,-0.52,-0.83,-0.71
0.39,-0.23,0.08,-0.89,-0.47,-0.39,-0.72
0.39,-0.23,0.08,-0.89,-0.23,-0.3,-0.45
0.39,-0.23,0.08,-0.89,-0.13,-0.24,-0.2
0.39,-0.23,0.08,-0.89,-0.2,-0.36,-0.06
0.39,-0.23,0.08,-0.89,-0.21,-0.36,-0.03
0.39,-0.23,0.08,-0.89,-0.13,-0.44,-0.07
0.39,-0.23,0.07,-0.89,0.03,-0.46,0.02
0.39,-0.23,0.07,-0.89,-0.19,0.03,-0.17
0.39,-0.23,0.07,-0.89,-0.27,0.01,-0.23
0.39,-0.23,0.07,-0.89,-0.26,-0.27,-0.19
0.39,-0.23,0.07,-0.89,0.17,-0.72,0.18
0.39,-0.23,0.07,-0.89,0.14,-0.7,0.12
0.39,-0.22,0.07,-0.89,-0.17,-0.4,0.04
0.39,-0.22,0.07,-0.89,-0.35,-0.01,-0.61
0.39,-0.22,0.07,-0.89,-0.44,0.09,-0.68
0.39,-0.22,0.07,-0.89,-0.21,-0.14,-0.33
0.39,-0.22,0.06,-0.89,-0.18,-0.68,0.13
0.39,-0.22,0.06,-0.89,-0.23,-0.73,0.3
0.39,-0.22,0.06,-0.89,-0.24,-0.49,0.5
0.39,-0.22,0.06,-0.89,-0.34,-0.01,0.04
0.39,-0.22,0.06,-0.89,-0.25,0.06,0.0
0.39,-0.22,0.05,-0.89,-0.38,0.27,-0.32
0.39,-0.22,0.05,-0.89,-0.34,-0.05,-0.25
0.39,-0.22,0.05,-0.89,-0.23,-0.32,-0.11
0.4,-0.22,0.05,-0.89,-0.13,-0.49,0.34
0.4,-0.22,0.05,-0.89,-0.22,-0.21,0.15
0.4,-0.22,0.05,-0.89,-0.27,0.08,0.06
0.4,-0.22,0.05,-0.89,-0.18,0.4,-0.11
0.4,-0.22,0.05,-0.89,-0.08,0.43,0.0
0.4,-0.22,0.05,-0.89,-0.07,0.27,0.05
0.4,-0.22,0.05,-0.89,-0.1,-0.02,0.14
0.4,-0.22,0.05,-0.89,-0.11,-0.04,-0.05
0.4,-0.22,0.05,-0.89,-0.1,-0.1,-0.04
0.4,-0.22,0.05,-0.89,-0.29,0.05,-0.21
0.4,-0.22,0.05,-0.89,-0.14,0.04,-0.1
0.4,-0.22,0.05,-0.89,-0.03,-0.01,0.14
0.4,-0.22,0.05,-0.89,-0.07,0.16,0.17
0.4,-0.22,0.05,-0.89,-0.2,0.19,0.02
0.4,-0.22,0.05,-0.89,-0.17,0.12,0.01
0.4,-0.22,0.05,-0.89,0.0,-0.13,0.22
0.4,-0.22,0.05,-0.89,-0.14,-0.1,0.05
0.4,-0.22,0.05,-0.89,-0.23,-0.03,-0.09
0.4,-0.22,0.05,-0.89,-0.23,0.03,-0.24
0.4,-0.22,0.04,-0.89,-0.16,-0.03,-0.17
0.4,-0.22,0.04,-0.89,0.07,-0.24,0.23
0.41,-0.22,0.04,-0.89,-0.1,-0.08,0.12
0.41,-0.22,0.04,-0.89,-0.16,-0.01,-0.1
0.41,-0.22,0.04,-0.89,-0.13,-0.06,-0.1
0.41,-0.22,0.04,-0.89,-0.14,-0.32,-0.22
0.41,-0.22,0.04,-0.89,0.02,-0.18,0.05
0.41,-0.22,0.04,-0.89,0.06,-0.09,0.14
0.41,-0.22,0.04,-0.89,-0.14,0.17,0.06
0.41,-0.22,0.03,-0.89,-0.14,0.1,0.0
0.41,-0.22,0.03,-0.88,-0.13,0.08,0.05
0.41,-0.22,0.03,-0.88,-0.16,-0.19,-0.02
0.41,-0.22,0.03,-0.88,-0.06,-0.44,0.08
0.41,-0.22,0.03,-0.88,-0.02,-0.56,0.07
0.41,-0.22,0.03,-0.88,-0.09,-0.12,0.16
0.41,-0.22,0.03,-0.88,-0.16,-0.19,-0.05
0.41,-0.22,0.03,-0.88,-0.13,-0.11,-0.02
0.42,-0.22,0.03,-0.88,-0.2,0.02,-0.11
0.42,-0.21,0.02,-0.88,-0.13,-0.09,0.0
0.42,-0.21,0.02,-0.88,-0.1,-0.15,0.0
0.42,-0.21,0.02,-0.88,-0.11,-0.24,-0.01
0.42,-0.21,0.02,-0.88,-0.14,-0.19,-0.07
0.42,-0.21,0.02,-0.88,-0.23,0.17,-0.17
0.42,-0.21,0.01,-0.88,-0.2,0.04,-0.38
0.42,-0.21,0.01,-0.88,-0.06,-0.45,-0.03
0.43,-0.21,0.01,-0.88,-0.03,-0.49,-0.02
0.43,-0.21,0.01,-0.88,-0.02,-0.28,-0.06
0.43,-0.21,0.0,-0.88,-0.09,-0.27,-0.49
0.43,-0.21,0.0,-0.88,-0.11,-0.32,-0.58
0.43,-0.2,-0.0,-0.88,-0.19,-0.25,-0.38
0.44,-0.2,-0.01,-0.88,-0.07,-0.28,-0.34
0.44,-0.2,-0.01,-0.87,0.11,-0.33,-0.04
0.44,-0.2,-0.02,-0.87,0.0,0.02,0.18
0.45,-0.2,-0.02,-0.87,-0.13,0.68,-0.12
0.45,-0.2,-0.03,-0.87,-0.16,0.88,-0.09
0.45,-0.2,-0.03,-0.87,-0.11,0.78,0.0
0.46,-0.2,-0.04,-0.87,0.0,0.35,0.23
0.46,-0.2,-0.04,-0.87,0.0,0.13,0.29
0.46,-0.2,-0.04,-0.87,0.1,-0.3,0.38
0.46,-0.2,-0.04,-0.86,0.03,-0.24,0.27
0.46,-0.2,-0.04,-0.86,-0.05,-0.08,0.17
0.46,-0.2,-0.04,-0.86,-0.11,0.4,-0.03
0.46,-0.2,-0.05,-0.86,-0.06,0.27,-0.07
0.46,-0.2,-0.05,-0.86,0.16,-0.22,0.15
0.46,-0.2,-0.05,-0.86,0.05,-0.34,0.25
0.46,-0.2,-0.05,-0.86,-0.09,0.2,-0.02
0.47,-0.2,-0.05,-0.86,-0.11,0.26,-0.08
0.47,-0.2,-0.05,-0.86,-0.06,0.11,-0.07
0.47,-0.2,-0.05,-0.86,-0.04,-0.06,-0.05
0.47,-0.2,-0.05,-0.86,0.01,-0.17,0.07
0.47,-0.2,-0.05,-0.86,0.03,-0.1,0.25
0.47,-0.2,-0.05,-0.86,-0.15,0.18,-0.05
0.47,-0.2,-0.05,-0.86,-0.26,0.19,-0.28
0.47,-0.2,-0.05,-0.86,0.01,0.0,-0.04
0.47,-0.2,-0.06,-0.86,-0.08,0.09,-0.17
0.47,-0.2,-0.06,-0.86,-0.02,0.02,-0.05
0.47,-0.2,-0.06,-0.86,0.09,-0.27,0.05
0.47,-0.2,-0.06,-0.86,-0.1,-0.13,0.07
0.47,-0.2,-0.06,-0.86,-0.12,-0.05,0.06
0.48,-0.19,-0.06,-0.86,-0.21,0.25,-0.17
0.48,-0.19,-0.06,-0.86,-0.1,0.08,-0.19
0.48,-0.19,-0.07,-0.85,-0.02,-0.12,-0.23
0.48,-0.19,-0.07,-0.85,0.12,-0.3,0.15
0.48,-0.19,-0.07,-0.85,0.0,-0.13,0.17
0.48,-0.19,-0.07,-0.85,-0.06,-0.09,0.12
0.48,-0.19,-0.07,-0.85,-0.09,-0.19,0.13
0.48,-0.19,-0.07,-0.85,0.09,-0.43,0.13
0.49,-0.18,-0.07,-0.85,-0.01,-0.36,-0.12
0.49,-0.18,-0.07,-0.85,-0.22,-0.19,-0.35
0.49,-0.18,-0.07,-0.85,-0.28,-0.1,-0.39
0.49,-0.18,-0.08,-0.85,-0.09,-0.25,-0.15
0.49,-0.18,-0.08,-0.85,-0.08,-0.31,-0.06
0.49,-0.18,-0.08,-0.85,0.0,-0.34,-0.05
0.5,-0.18,-0.08,-0.85,0.28,-0.07,0.28
0.5,-0.17,-0.08,-0.84,0.12,0.26,0.31
0.5,-0.17,-0.09,-0.84,-0.11,0.19,-0.1
0.5,-0.17,-0.09,-0.84,-0.17,0.16,-0.24
0.5,-0.17,-0.09,-0.84,-0.23,0.25,-0.08
0.51,-0.17,-0.09,-0.84,-0.09,0.0,-0.08
0.51,-0.17,-0.09,-0.84,0.04,0.01,0.05
0.51,-0.17,-0.09,-0.84,0.3,-0.03,0.39
0.51,-0.16,-0.09,-0.84,-0.02,0.14,-0.07
0.51,-0.16,-0.09,-0.84,-0.24,0.37,-0.29
0.51,-0.16,-0.09,-0.84,-0.18,0.26,-0.49
0.51,-0.16,-0.09,-0.84,0.06,-0.17,-0.21
0.51,-0.16,-0.09,-0.84,0.15,-0.37,0.08
0.51,-0.16,-0.1,-0.84,0.27,-0.44,0.41
0.52,-0.16,-0.1,-0.84,0.19,0.1,0.25
0.52,-0.16,-0.1,-0.84,0.05,0.22,0.07
0.52,-0.16,-0.1,-0.84,-0.1,0.23,-0.1
0.52,-0.16,-0.1,-0.84,-0.19,0.09,-0.45
0.52,-0.16,-0.1,-0.83,0.07,-0.26,-0.13
0.52,-0.15,-0.1,-0.83,0.22,-0.24,0.34
0.52,-0.15,-0.1,-0.83,0.02,0.21,0.23
0.52,-0.15,-0.1,-0.83,-0.12,0.24,0.07
0.52,-0.15,-0.1,-0.83,-0.14,-0.06,-0.04
0.52,-0.15,-0.1,-0.83,-0.01,-0.21,-0.12
0.52,-0.15,-0.1,-0.83,0.0,-0.11,-0.24
0.53,-0.15,-0.1,-0.83,-0.01,-0.02,-0.13
0.53,-0.15,-0.1,-0.83,-0.12,0.14,0.0
0.53,-0.15,-0.11,-0.83,0.0,0.16,0.02
0.53,-0.14,-0.11,-0.83,0.06,0.0,0.01
0.53,-0.14,-0.11,-0.83,-0.16,0.18,-0.29
0.53,-0.14,-0.11,-0.83,-0.06,0.0,-0.13
0.53,-0.14,-0.11,-0.83,0.2,-0.44,0.08
0.53,-0.14,-0.11,-0.83,0.34,-0.26,0.42
0.53,-0.14,-0.11,-0.83,0.26,-0.14,0.39
0.54,-0.13,-0.11,-0.83,-0.14,0.02,-0.28
0.54,-0.13,-0.11,-0.83,-0.15,-0.09,-0.33
0.54,-0.13,-0.11,-0.83,0.01,-0.19,-0.14
0.54,-0.13,-0.11,-0.82,0.0,-0.29,-0.12
0.54,-0.13,-0.11,-0.82,0.06,-0.41,0.11
0.54,-0.13,-0.11,-0.82,0.04,-0.16,0.49
0.55,-0.12,-0.11,-0.82,-0.26,0.54,-0.41
0.55,-0.12,-0.11,-0.82,-0.46,0.95,-0.48
0.55,-0.11,-0.11,-0.82,-0.28,0.11,-0.61
0.55,-0.11,-0.11,-0.82,0.25,-0.49,0.07
0.55,-0.11,-0.11,-0.82,0.23,-0.47,0.07
0.55,-0.11,-0.11,-0.82,0.22,-0.51,0.09
0.56,-0.11,-0.11,-0.82,-0.3,0.41,-0.3
0.56,-0.1,-0.11,-0.82,-0.23,0.64,0.04
0.56,-0.1,-0.11,-0.82,-0.4,0.46,-0.12
0.56,-0.1,-0.12,-0.82,0.36,0.18,0.57
0.56,-0.1,-0.12,-0.82,0.43,-0.03,0.76
0.56,-0.1,-0.11,-0.82,0.23,0.01,-0.41
0.56,-0.1,-0.11,-0.81,-0.12,-0.44,-0.82
0.56,-0.1,-0.11,-0.81,-0.03,-0.46,-0.36
0.56,-0.1,-0.11,-0.81,-0.03,-0.91,0.08
0.56,-0.1,-0.11,-0.81,0.0,0.0,-0.14
0.57,-0.1,-0.11,-0.81,-0.19,0.37,-0.51
0.57,-0.1,-0.12,-0.81,0.46,0.19,-0.13
0.57,-0.1,-0.12,-0.81,0.44,0.77,0.52
0.57,-0.1,-0.12,-0.81,0.39,0.86,0.43
0.57,-0.1,-0.12,-0.81,0.03,0.3,-0.17
0.57,-0.1,-0.11,-0.81,0.15,-0.28,-0.33
0.57,-0.1,-0.11,-0.81,0.22,-0.45,-0.15
0.57,-0.09,-0.11,-0.81,0.16,0.22,0.13
0.57,-0.09,-0.11,-0.81,0.08,0.41,0.0
0.57,-0.09,-0.11,-0.81,-0.02,0.51,-0.22
0.57,-0.09,-0.11,-0.81,-0.11,0.56,0.02
0.57,-0.09,-0.1,-0.81,0.25,-0.4,0.28
0.57,-0.09,-0.1,-0.81,0.01,-0.5,0.08
0.57,-0.09,-0.1,-0.81,0.18,-0.37,-0.25
0.57,-0.09,-0.1,-0.81,-0.32,0.46,-0.24
0.57,-0.09,-0.1,-0.81,-0.17,0.21,-0.13
0.57,-0.09,-0.1,-0.81,-0.21,-0.07,0.21
0.57,-0.09,-0.1,-0.81,-0.4,0.33,-0.13
0.57,-0.09,-0.1,-0.81,-0.36,0.32,-0.28
0.57,-0.09,-0.1,-0.81,0.36,-0.75,0.16
