q0,q1,q2,q3,acc_x,acc_y,acc_z
0.62,-0.25,-0.02,-0.74,0.14,0.42,0.23
0.62,-0.25,-0.02,-0.74,0.02,0.43,0.12
0.62,-0.25,-0.02,-0.74,0.0,0.2,-0.07
0.62,-0.25,-0.02,-0.74,-0.03,-0.14,-0.34
0.62,-0.24,-0.03,-0.74,-0.1,-0.14,-0.48
0.62,-0.24,-0.03,-0.74,-0.16,-0.32,-0.65
0.62,-0.24,-0.04,-0.74,-0.03,-0.71,-0.57
0.62,-0.24,-0.04,-0.74,-0.09,-0.82,-0.54
0.63,-0.24,-0.04,-0.74,-0.07,-0.91,-0.53
0.63,-0.23,-0.05,-0.74,-0.1,-0.44,-0.39
0.63,-0.23,-0.05,-0.74,-0.06,-0.5,-0.25
0.63,-0.23,-0.06,-0.74,0.15,0.1,-0.04
0.63,-0.23,-0.06,-0.74,-0.02,0.93,-0.2
0.64,-0.22,-0.07,-0.74,0.01,0.56,0.08
0.64,-0.22,-0.07,-0.73,-0.22,0.72,-0.31
0.64,-0.22,-0.07,-0.73,-0.2,0.2,-0.34
0.64,-0.22,-0.07,-0.73,-0.36,0.04,-0.56
0.64,-0.22,-0.08,-0.73,-0.35,0.14,-0.73
0.64,-0.22,-0.08,-0.73,-0.34,0.02,-0.7
0.64,-0.22,-0.08,-0.73,-0.08,-0.49,-0.19
0.64,-0.22,-0.08,-0.73,0.05,-0.65,0.16
0.64,-0.22,-0.08,-0.73,0.03,-0.62,0.16
0.64,-0.22,-0.09,-0.73,-0.1,-0.18,0.02
0.65,-0.22,-0.09,-0.72,-0.07,-0.46,0.17
0.65,-0.22,-0.09,-0.72,-0.02,-0.48,0.16
0.65,-0.22,-0.09,-0.72,0.21,-0.08,0.13
0.65,-0.22,-0.1,-0.72,0.35,-0.33,0.23
0.65,-0.22,-0.1,-0.72,0.39,-0.34,0.37
0.65,-0.22,-0.1,-0.72,0.22,0.33,-0.21
0.66,-0.22,-0.1,-0.71,0.14,0.27,-0.49
0.66,-0.22,-0.1,-0.71,0.05,0.29,-0.63
0.66,-0.22,-0.1,-0.71,0.18,-0.08,-0.41
0.66,-0.22,-0.11,-0.71,0.4,-0.13,-0.27
0.66,-0.22,-0.11,-0.71,0.45,-0.09,-0.09
0.66,-0.22,-0.11,-0.71,0.37,0.12,0.0
0.66,-0.22,-0.11,-0.71,0.22,-0.22,0.12
0.66,-0.22,-0.11,-0.71,0.16,-0.35,0.18
0.66,-0.22,-0.12,-0.71,0.2,-0.1,0.26
0.67,-0.22,-0.12,-0.7,0.15,-0.13,0.34
0.67,-0.22,-0.12,-0.7,0.16,0.22,0.31
0.67,-0.22,-0.12,-0.7,0.08,0.27,0.18
0.67,-0.22,-0.12,-0.7,-0.13,-0.69,0.25
0.67,-0.22,-0.12,-0.7,-0.15,-1.12,0.19
0.67,-0.22,-0.13,-0.7,0.04,-1.26,0.21
0.67,-0.22,-0.13,-0.7,0.3,0.26,0.06
0.67,-0.22,-0.13,-0.7,0.26,0.16,-0.2
0.67,-0.22,-0.13,-0.7,0.47,-0.4,0.19
0.67,-0.22,-0.13,-0.7,0.31,-0.12,0.05
0.67,-0.22,-0.13,-0.7,0.29,-0.17,-0.03
0.67,-0.22,-0.13,-0.7,0.04,0.18,-0.46
0.67,-0.21,-0.14,-0.7,0.16,-0.19,-0.4
0.67,-0.21,-0.14,-0.7,0.31,-0.35,-0.2
0.67,-0.22,-0.14,-0.7,0.22,-0.43,-0.11
0.67,-0.22,-0.14,-0.69,0.18,-0.02,-0.17
0.67,-0.22,-0.14,-0.69,0.15,0.12,-0.16
0.67,-0.22,-0.14,-0.69,0.2,0.11,-0.2
0.67,-0.21,-0.14,-0.69,0.14,0.0,-0.18
0.67,-0.21,-0.15,-0.69,0.2,-0.16,-0.11
0.67,-0.21,-0.15,-0.69,0.32,0.22,0.08
0.67,-0.21,-0.15,-0.69,0.3,-0.22,0.05
0.67,-0.21,-0.15,-0.69,0.3,-0.87,0.28
