txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.030586834149824268,0.0011384201469980496,-0.05327179905304834,-0.03623011007150655,-0.009317281310334057,0.0011505223728687974,0.013606461169135957,-0.010112736315173149,-0.018202738101945604,0.03501251108516007,-0.03157561043970757,-0.023981538533550745,-0.06355455182560305,-0.042445546205758126,-0.032111150905033574,0.00024071843363280865,-0.030841583123966593,-0.016800852947952957,0.019982941392189094,-0.03747241766099351,-0.0017617604838188132,0.001560241363795422,-0.06524800810072978,-0.04589191522786927,-0.0657300820618781,-0.06405882001569005,-0.04035781753754306,-0.04379643607857895,-0.07786179314913282,-0.0061953425483692445,-0.054069265537722205,-0.030943075919629005,0.007165669786868423,-0.04357281720951629,0.02940464562924163,0.03699871605422649,-0.04095436547654689,0.07192665084858083,-0.00945833396183659,-0.03896753080083373,0.04815591346689069,-0.005355496652018331,-0.04405731745572508,0.05239348078669304,0.0335847530609636,0.014797967075192375,0.061830764703294974,0.026657234420412703
-0.030464901090844546,-0.00016363715911993598,-0.05668199859634452,-0.036235820865150384,-0.005880174078264491,0.0007315560540177446,0.010570042404138015,-0.011608407423161658,-0.02538384059462467,0.033610441560681076,-0.035100034472851094,-0.025713752937230345,-0.06376669287357553,-0.03835354741096846,-0.02923033036586509,-0.0026804249876190025,-0.03487513280248384,-0.021852445353563472,0.021845197580882707,-0.0431194621179486,-0.006463292141897429,-0.0007904308173083372,-0.0689156908003915,-0.04557189987807822,-0.07327374973084194,-0.0771346476714602,-0.04238207140428707,-0.0397897607423875,-0.07954852322954567,-0.009022998238253322,-0.05381165386627958,-0.03557095696807475,0.0077738618843888755,-0.05265466902011564,0.03539832531283789,0.029178480305449374,-0.03891450106599507,0.06473916683065997,-0.010896415266218018,-0.03957808583909806,0.04966033669352284,-0.0029637273576177945,-0.04077101332568445,0.05249471128336828,0.03283213418731267,0.014392121916847094,0.05965272148489023,0.03479845887701986
-0.036104640385240624,0.004511553150348818,-0.05101634096356956,-0.02973843957150892,-0.012986647385333377,-0.0016408355461047237,0.011911281393495895,-0.003950334355392442,-0.01996934330390443,0.02430694589654161,-0.02634685038454535,-0.01863648301664771,-0.06907304804992624,-0.03545221946417982,-0.03060332959041098,0.0003323072869760655,-0.034644857207341846,-0.01821519740414157,0.024147534441002597,-0.03009384505757906,-0.0035149905956365136,-0.0022503137143845406,-0.0690611294626702,-0.04643983661124643,-0.06489834816838812,-0.05915907331678243,-0.04834717329468383,-0.040685600847282545,-0.07284218284491717,-0.010871101124237365,-0.05071769622368603,-0.030692410492111237,0.0015958573483073066,-0.051476838175615276,0.0335188066620711,0.03275461875926495,-0.040998986000616224,0.0691382496304572,-0.006467819609439331,-0.03508862270109355,0.053849991698634005,-0.006001915003245734,-0.03755610474015071,0.05655641265168499,0.034452002148855444,0.020870556999125888,0.06062781390642685,0.03681469536586291
-0.03771484528131802,0.0035697511637096083,-0.05670646341032694,-0.03416019337597524,-0.01796745937297583,0.0019324576308527906,0.0080174339080965,-0.008969806544875433,-0.010269330896980773,0.03230520251259997,-0.03333013850898173,-0.027895104878305398,-0.06265802693082921,-0.03992507204323557,-0.02233735493340169,-0.0024754778649623325,-0.028716286361385096,-0.01379698563005622,0.024034560214167503,-0.040634373624737624,-0.0022425211773339725,0.0030913027868484165,-0.06362663349612717,-0.03774629985215384,-0.06611516358977924,-0.07327275610628319,-0.03843883153822457,-0.04407286399784106,-0.07766562316260504,-0.011486497507058937,-0.05003677810812466,-0.031152827988313373,0.005614807070657798,-0.046107372208199535,0.03319303979755301,0.03101465436966135,-0.04234137244530985,0.06918957551750689,-0.01019387695247587,-0.03811965339986842,0.053995755390919435,-0.0014015238603594,-0.04419829490775933,0.05436626175484026,0.04618327542062355,0.01433110456317178,0.05955489554658168,0.036000197975834196
-0.030345248253335604,0.0037147210030238397,-0.05877389309183579,-0.03416671109948927,-0.014532038202247395,0.001511922784520071,0.00751203734057433,-0.012182532608065722,-0.019991363333656538,0.03263985262178332,-0.02984466465392454,-0.01923167439148432,-0.06308581331347513,-0.0301541989540434,-0.03444112232265311,-0.004014398280437114,-0.02369614365465668,-0.020928720066699606,0.022709588177883506,-0.038407741673328555,-0.002348471717675384,-0.0024996687793973904,-0.0692491801187158,-0.041194362009113174,-0.060533331307821875,-0.06686395675302306,-0.03704567299466228,-0.030769351612073156,-0.07647260660068086,-0.011076272200526394,-0.048075260832752154,-0.030860392576076437,0.0008849066576309379,-0.04972089339074985,0.02965426213448208,0.03279776949815712,-0.03648249694211771,0.0730869624436674,-0.006144747590971638,-0.03788643922094576,0.04967590921445713,-0.0024549064236483206,-0.0447635615415391,0.057444612371792714,0.0406057918933936,0.020912774095118766,0.05764218141920032,0.03626748536860005
-0.0305269302549746,0.003077432559828408,-0.05431652335058947,-0.040014351218107536,-0.010966568449515365,-0.0005083330907197871,0.007463657391234173,-0.01421345663560254,-0.01991776378688756,0.03209159059079503,-0.03333793616236724,-0.026507679163325658,-0.06571881820862728,-0.03238838249517673,-0.045164423669569326,-0.0009273722804698296,-0.03294217571915855,-0.02035117332730438,0.023498184371553522,-0.03478697447077009,-0.009871456011813714,-0.0001588076058090152,-0.06701205133857624,-0.05010356607367731,-0.0724198762168201,-0.06098047935774157,-0.04757207283669441,-0.03770691296546648,-0.07298964944877628,-0.009512860957379868,-0.049360697048451266,-0.03393257287594616,0.002454801730310463,-0.04872126636524418,0.027809139484786652,0.037522059943880144,-0.04279540201957735,0.07067925153471417,-0.004301577002314718,-0.04580915928173232,0.05382719487888211,-0.006982758587805119,-0.04087824012087342,0.05511671214879032,0.0347645234089651,0.017539250463838793,0.06228135999590966,0.03742007052892686
-0.03796856758867503,0.004395924259060565,-0.04994156950694416,-0.035736898970306664,-0.01626809266687863,-0.0016137401300225182,0.009364666320680217,-0.01225481556751502,-0.01844495031084062,0.03205290746373792,-0.03157543224805858,-0.026197041509496845,-0.06028167000006864,-0.036622238420832634,-0.027108544147538816,0.0034426540835409353,-0.0325564619039783,-0.014390795386614396,0.02773007433801246,-0.04737173492313529,0.0003292048118196855,0.001051981764993241,-0.06705614199516365,-0.043987203606009155,-0.06972803894210315,-0.06619554195433427,-0.0376668565162252,-0.039425689935026625,-0.07622574877015854,-0.009864014031727836,-0.0550481667302063,-0.03384721498885788,0.006791993143316969,-0.04502090888844356,0.027570877029485893,0.035583984537101244,-0.04113449922436344,0.06916583285421707,-0.004359083775593833,-0.03690032160194684,0.0509876053359288,-0.00618470321191798,-0.043697061621699625,0.05591242846082413,0.04346952617865205,0.017804645588708697,0.06118058836553652,0.03233823452413834
-0.035956837849053604,0.0015842961970335967,-0.055635832344244254,-0.03859999245386601,-0.012641489967086732,0.004243017170553571,0.008307903917940871,-0.0068101601721456215,-0.011728604341546319,0.029603140231055623,-0.026318237715216273,-0.02083452423574013,-0.05994442660918912,-0.04045987543338352,-0.03118345681747721,-0.0069472944239358896,-0.030960856339947097,-0.019953385441937522,0.026978906917274045,-0.03978575492914528,-0.004912065818494145,-0.0014860881809133513,-0.06418936348827994,-0.036440354048275024,-0.0679351842087219,-0.07312491943454329,-0.03879003780675918,-0.04014017293648897,-0.07301209714554305,-0.006604996715687362,-0.05255869175028901,-0.03409850604350148,0.007053765903355147,-0.03947203141638887,0.02721384169331148,0.03267192125635862,-0.03454489901415453,0.06871074906429295,-0.008438544187402372,-0.03912612069797204,0.05103652013710711,-0.004651267475020872,-0.044511974896969564,0.05353899548743053,0.03718080754397686,0.018091003468652847,0.05858610103532453,0.026980883593827772
-0.03432007807803213,-0.004278924970198877,-0.05248556048140261,-0.029108995024652033,-0.00793482180944566,-0.007071323212370693,0.010355984518232842,-0.008785582699861738,-0.011498525631221591,0.03141213592374398,-0.031598907022563225,-0.022037067979504277,-0.06826994405857749,-0.027002305725904237,-0.037009570489234506,-0.0007347213003289537,-0.03244823739502732,-0.013916553665463197,0.02547106686920673,-0.04284871787688053,-0.003254791576964351,0.0027079402071003515,-0.06534001297150649,-0.038465501098006734,-0.06399726286519487,-0.06876474072016607,-0.04021569288240021,-0.037437097246747264,-0.07296216268308284,-0.010537848699773146,-0.052819871185499176,-0.031068691541858554,0.00729678251141608,-0.04000890236753267,0.02731131261051177,0.03613361233104712,-0.040998986000616224,0.0691382496304572,-0.006467819609439331,-0.037971323204212676,0.06113228458871597,-0.0016849172668482178,-0.04564710006585804,0.051724023776494106,0.04410295925300628,0.01269616078326753,0.058143377877258776,0.03589119214861703
-0.02517235920932027,0.0008519658671912541,-0.05202071095318304,-0.03148005096039812,-0.00954147544582661,-0.004192174683962349,0.010304403173907729,-0.010814751293967131,-0.011424932842828956,0.033280646445735106,-0.02982101994234698,-0.023389965811350517,-0.06085164475565168,-0.029404044817639464,-0.0382715724798095,-0.0014101965135436636,-0.030913502883059905,-0.018101819187289547,0.025179916061162013,-0.03762525677154006,-0.0005352785601184526,0.0037127881201280185,-0.06838517549532916,-0.045593939307459884,-0.07137790802528769,-0.068233653598779,-0.04046997447460571,-0.04523588369253249,-0.07121238304645969,-0.005986117036347144,-0.05270012025482153,-0.0341819843227134,0.008025548869529851,-0.04655676303992908,0.02951317125181052,0.03432211081249439,-0.03958916146888089,0.06907304145398867,-0.003797133047850953,-0.04384243131241193,0.051166366171130725,-0.0005654518342764492,-0.03732463381306777,0.05266220623581146,0.031026236717561828,0.02107534305241775,0.05942838088190642,0.032934860458997454
