q0,q1,q2,q3,acc_x,acc_y,acc_z
0.68,0.23,0.65,-0.23,0.28,0.01,0.04
0.68,0.23,0.65,-0.23,0.28,-0.02,0.02
0.68,0.23,0.65,-0.23,0.28,0.01,0.03
0.68,0.23,0.65,-0.23,0.28,0.0,0.02
0.68,0.23,0.65,-0.23,0.28,0.0,0.01
0.68,0.23,0.65,-0.23,0.28,0.0,0.0
0.68,0.23,0.65,-0.23,0.28,0.01,0.01
0.68,0.23,0.65,-0.23,0.26,0.02,0.01
0.68,0.23,0.65,-0.23,0.27,0.0,0.04
0.68,0.23,0.65,-0.23,0.28,0.0,0.02
0.68,0.23,0.65,-0.23,0.29,0.03,0.0
0.68,0.23,0.65,-0.23,0.28,0.0,0.02
0.68,0.23,0.65,-0.23,0.26,0.0,0.05
0.68,0.23,0.65,-0.23,0.28,0.04,0.01
0.68,0.23,0.65,-0.23,0.28,0.02,0.05
0.68,0.23,0.65,-0.23,0.28,0.02,0.03
0.68,0.23,0.65,-0.23,0.26,0.0,0.02
0.68,0.23,0.65,-0.23,0.28,0.02,0.02
0.68,0.23,0.65,-0.23,0.28,0.01,0.01
0.68,0.23,0.65,-0.23,0.26,0.02,0.0
0.68,0.23,0.65,-0.23,0.29,0.01,0.04
0.68,0.23,0.65,-0.23,0.27,0.0,0.0
0.68,0.23,0.65,-0.23,0.28,0.01,0.0
0.68,0.23,0.65,-0.23,0.28,0.02,0.01
0.68,0.23,0.65,-0.23,0.27,0.01,0.0
0.68,0.23,0.65,-0.23,0.26,0.0,0.02
0.68,0.23,0.65,-0.23,0.3,0.02,0.01
0.68,0.23,0.65,-0.23,0.26,0.02,0.0
0.68,0.23,0.65,-0.23,0.25,0.0,0.0
0.68,0.23,0.65,-0.23,0.28,0.02,0.0
0.68,0.23,0.65,-0.23,0.27,0.03,-0.01
0.68,0.23,0.65,-0.23,0.27,0.02,0.0
0.68,0.23,0.65,-0.23,0.28,0.02,0.0
0.68,0.23,0.65,-0.23,0.25,0.02,-0.01
0.68,0.23,0.65,-0.23,0.26,0.0,-0.01
0.68,0.23,0.65,-0.23,0.27,0.0,0.02
0.68,0.23,0.65,-0.23,0.27,0.03,0.0
0.68,0.23,0.65,-0.23,0.28,0.03,-0.03
0.68,0.23,0.65,-0.23,0.27,0.0,-0.03
0.68,0.23,0.65,-0.23,0.29,0.01,0.0
0.68,0.23,0.65,-0.23,0.27,0.02,0.0
0.68,0.23,0.65,-0.23,0.28,0.01,-0.01
0.68,0.23,0.65,-0.23,0.27,0.02,0.0
0.68,0.23,0.65,-0.23,0.26,0.01,-0.02
0.68,0.23,0.65,-0.23,0.26,0.01,0.0
0.68,0.23,0.65,-0.23,0.31,-0.01,0.09
0.68,0.23,0.65,-0.23,0.27,0.04,-0.03
0.68,0.23,0.65,-0.23,0.25,0.02,-0.04
0.68,0.23,0.65,-0.23,0.27,0.02,-0.08
0.68,0.23,0.65,-0.23,0.26,0.02,-0.12
0.68,0.23,0.65,-0.23,0.25,0.03,-0.06
0.68,0.23,0.65,-0.23,0.28,0.04,0.0
0.68,0.23,0.65,-0.23,0.28,0.03,-0.03
0.68,0.23,0.65,-0.23,0.29,0.02,0.01
0.68,0.23,0.65,-0.23,0.28,0.02,0.01
0.68,0.23,0.65,-0.23,0.29,0.01,-0.01
0.68,0.23,0.65,-0.23,0.27,0.0,0.01
0.68,0.23,0.65,-0.23,0.28,0.03,0.03
0.68,0.23,0.65,-0.23,0.27,0.02,0.0
0.68,0.23,0.65,-0.23,0.28,0.05,-0.02
0.68,0.23,0.65,-0.23,0.27,0.02,-0.03
0.68,0.23,0.65,-0.23,0.27,0.02,-0.06
0.68,0.23,0.65,-0.23,0.28,0.02,0.0
0.68,0.23,0.65,-0.23,0.27,0.03,0.03
0.68,0.23,0.65,-0.23,0.3,0.01,0.0
0.68,0.23,0.65,-0.23,0.28,0.01,0.05
0.68,0.23,0.65,-0.23,0.27,0.0,0.04
0.68,0.23,0.65,-0.23,0.3,0.03,-0.02
0.68,0.23,0.65,-0.23,0.28,0.03,-0.01
0.68,0.23,0.65,-0.23,0.27,0.05,-0.09
0.68,0.23,0.66,-0.23,0.27,0.05,-0.08
0.68,0.23,0.66,-0.23,0.24,0.02,-0.06
0.68,0.23,0.66,-0.23,0.25,0.04,-0.09
0.68,0.23,0.66,-0.23,0.27,0.03,-0.08
0.68,0.23,0.66,-0.23,0.26,0.05,-0.08
0.68,0.23,0.66,-0.23,0.26,0.01,-0.11
0.68,0.23,0.66,-0.23,0.26,0.05,-0.08
0.68,0.23,0.66,-0.23,0.29,0.04,-0.06
0.68,0.23,0.66,-0.23,0.27,0.01,0.02
0.68,0.23,0.66,-0.23,0.29,0.02,0.03
0.68,0.23,0.65,-0.23,0.26,0.07,-0.18
0.68,0.23,0.65,-0.23,0.28,0.04,-0.09
0.68,0.23,0.65,-0.23,0.27,0.03,-0.01
0.68,0.23,0.65,-0.23,0.26,0.03,-0.07
0.68,0.23,0.65,-0.23,0.25,0.04,-0.05
0.68,0.23,0.65,-0.23,0.28,0.01,-0.07
0.68,0.23,0.65,-0.23,0.28,0.04,0.09
0.68,0.23,0.65,-0.23,0.32,0.0,0.12
0.68,0.23,0.65,-0.23,0.28,0.0,0.11
0.68,0.23,0.65,-0.23,0.3,0.02,0.04
0.68,0.23,0.65,-0.23,0.3,-0.01,0.18
0.68,0.23,0.65,-0.23,0.3,-0.01,0.14
0.68,0.23,0.65,-0.23,0.33,0.0,0.31
0.68,0.23,0.65,-0.23,0.28,-0.03,-0.02
0.68,0.23,0.65,-0.23,0.25,0.05,-0.16
0.68,0.23,0.66,-0.23,0.22,0.05,-0.37
0.68,0.23,0.66,-0.23,0.19,0.11,-0.68
0.68,0.23,0.66,-0.23,0.21,0.08,-0.64
0.68,0.23,0.66,-0.23,0.27,0.08,-0.36
0.68,0.23,0.66,-0.23,0.28,-0.02,0.03
0.68,0.23,0.66,-0.23,0.28,0.0,0.07
0.68,0.23,0.65,-0.23,0.32,-0.02,0.13
0.68,0.23,0.65,-0.23,0.27,-0.01,0.06
0.68,0.23,0.65,-0.23,0.3,-0.06,0.35
0.68,0.23,0.65,-0.23,0.32,-0.03,0.38
0.68,0.23,0.65,-0.23,0.33,-0.04,0.34
0.68,0.23,0.65,-0.23,0.31,-0.02,0.23
0.68,0.23,0.65,-0.23,0.27,-0.03,-0.1
0.68,0.23,0.66,-0.23,0.23,0.09,-0.39
0.68,0.23,0.66,-0.23,0.19,0.16,-0.68
0.68,0.23,0.66,-0.23,0.19,0.15,-0.73
0.68,0.23,0.66,-0.23,0.22,0.09,-0.49
0.68,0.23,0.65,-0.23,0.3,0.0,-0.01
0.68,0.23,0.65,-0.23,0.29,0.0,0.17
0.68,0.23,0.65,-0.23,0.33,-0.05,0.38
0.68,0.23,0.65,-0.23,0.3,0.0,0.22
0.68,0.23,0.65,-0.23,0.29,0.0,0.15
0.68,0.23,0.65,-0.23,0.27,0.0,-0.08
0.68,0.23,0.65,-0.23,0.3,0.01,0.07
0.68,0.23,0.65,-0.23,0.29,0.04,0.09
0.68,0.23,0.65,-0.23,0.26,0.04,-0.04
0.68,0.23,0.65,-0.23,0.26,0.02,-0.07
0.68,0.23,0.65,-0.23,0.34,-0.05,0.4
0.68,0.23,0.65,-0.23,0.32,-0.02,0.36
0.68,0.23,0.66,-0.23,0.33,0.0,0.2
0.68,0.23,0.66,-0.23,0.24,0.06,-0.3
0.68,0.23,0.66,-0.23,0.21,0.03,-0.48
0.68,0.23,0.66,-0.23,0.23,0.05,-0.48
0.68,0.23,0.66,-0.23,0.26,0.11,-0.26
0.68,0.23,0.66,-0.22,0.27,0.02,-0.09
0.68,0.23,0.66,-0.22,0.27,0.02,-0.1
0.68,0.23,0.66,-0.22,0.26,0.01,-0.14
0.68,0.23,0.66,-0.22,0.25,0.06,-0.22
0.68,0.23,0.66,-0.22,0.26,0.06,-0.21
0.68,0.23,0.66,-0.22,0.24,0.06,-0.29
0.68,0.23,0.66,-0.22,0.24,0.08,-0.46
0.68,0.23,0.66,-0.22,0.26,0.06,-0.36
0.68,0.23,0.66,-0.22,0.26,0.02,-0.01
0.68,0.23,0.66,-0.22,0.28,-0.43,0.24
0.68,0.23,0.66,-0.23,0.3,-0.21,0.42
0.68,0.23,0.66,-0.23,0.33,0.18,-0.03
0.68,0.23,0.66,-0.23,0.32,0.02,0.26
0.68,0.23,0.66,-0.23,0.31,-0.01,0.23
0.68,0.23,0.66,-0.23,0.29,0.01,0.18
