q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.54,0.06,-0.09,0.83,-0.39,0.15,-1.74
-0.54,0.07,-0.08,0.84,0.12,-0.8,-1.02
-0.54,0.08,-0.06,0.84,0.32,-0.54,-0.08
-0.54,0.08,-0.06,0.84,0.4,-0.29,0.21
-0.54,0.09,-0.05,0.83,-0.22,0.68,-0.53
-0.54,0.09,-0.04,0.83,-0.36,0.43,-0.33
-0.54,0.1,-0.03,0.83,0.1,-0.46,0.33
-0.54,0.11,-0.02,0.83,0.43,-0.01,0.82
-0.54,0.11,-0.01,0.83,0.45,0.44,0.92
-0.54,0.12,-0.01,0.83,0.41,0.63,1.07
-0.54,0.12,-0.0,0.83,0.37,0.03,1.07
-0.54,0.12,-0.0,0.83,0.4,-0.02,1.15
-0.54,0.12,-0.0,0.83,0.52,0.13,1.1
-0.54,0.12,-0.0,0.83,0.5,0.16,1.04
-0.54,0.12,0.0,0.83,0.51,0.06,0.89
-0.54,0.12,-0.0,0.83,0.45,0.09,0.87
-0.54,0.12,-0.0,0.83,0.3,-0.1,0.45
-0.54,0.12,-0.0,0.83,0.26,-0.19,0.4
-0.54,0.12,-0.01,0.83,0.2,-0.4,0.13
-0.54,0.12,-0.01,0.83,0.15,0.03,-0.12
-0.54,0.12,-0.01,0.83,0.13,0.08,-0.29
-0.54,0.12,-0.01,0.83,0.14,-0.21,-0.22
-0.54,0.12,-0.01,0.83,0.12,-0.27,-0.24
-0.54,0.12,-0.01,0.83,0.13,-0.12,-0.32
-0.54,0.12,-0.01,0.83,0.07,-0.01,-0.31
-0.54,0.11,-0.01,0.83,0.2,0.24,-0.24
-0.54,0.11,-0.01,0.83,0.24,0.24,-0.21
-0.54,0.11,-0.01,0.83,0.24,0.22,-0.11
-0.54,0.11,-0.01,0.83,0.14,0.3,-0.06
-0.54,0.11,-0.01,0.83,0.2,0.26,0.11
-0.54,0.11,-0.01,0.83,0.19,-0.01,0.18
-0.54,0.11,-0.01,0.83,0.18,0.17,0.05
-0.54,0.11,-0.01,0.83,0.2,0.23,0.2
-0.54,0.11,-0.01,0.83,0.2,0.23,0.09
-0.54,0.11,-0.01,0.83,0.16,-0.08,0.13
-0.54,0.11,-0.01,0.83,0.17,-0.12,0.1
-0.54,0.11,-0.01,0.83,0.08,-0.05,-0.04
-0.54,0.11,-0.01,0.83,0.05,-0.2,0.01
-0.54,0.11,-0.01,0.83,0.04,-0.28,0.08
-0.54,0.1,-0.02,0.84,0.03,-0.36,0.17
-0.54,0.1,-0.02,0.83,-0.04,-0.12,0.09
-0.54,0.1,-0.02,0.83,-0.03,-0.07,0.12
-0.54,0.1,-0.01,0.83,-0.02,0.11,0.11
-0.54,0.1,-0.01,0.83,-0.01,0.29,0.04
-0.54,0.1,-0.01,0.83,-0.05,0.28,0.01
-0.54,0.1,-0.01,0.83,-0.11,0.12,-0.08
-0.54,0.1,-0.01,0.83,-0.15,-0.04,-0.09
-0.54,0.1,-0.01,0.83,-0.16,-0.09,-0.08
-0.54,0.1,-0.01,0.83,-0.14,0.05,-0.11
