q0,q1,q2,q3,acc_x,acc_y,acc_z
0.09,-0.19,-0.26,0.94,3.33,0.14,-2.55
0.1,-0.22,-0.25,0.94,2.67,0.46,-3.15
0.1,-0.24,-0.24,0.94,2.79,0.68,-3.15
0.11,-0.25,-0.24,0.93,2.37,0.66,-2.92
0.11,-0.26,-0.23,0.93,2.52,1.75,-2.5
0.12,-0.27,-0.21,0.93,2.19,3.54,-3.76
0.13,-0.28,-0.21,0.93,1.77,3.64,-4.3
0.14,-0.28,-0.2,0.93,1.25,3.36,-4.17
0.15,-0.28,-0.19,0.93,2.35,1.88,-2.11
0.16,-0.28,-0.19,0.93,2.49,1.63,-2.12
0.17,-0.28,-0.19,0.93,1.11,1.29,-2.45
0.19,-0.27,-0.19,0.93,0.09,1.62,-3.32
0.19,-0.27,-0.19,0.93,-0.09,2.05,-3.48
0.2,-0.25,-0.19,0.93,-0.69,-0.86,-1.36
0.21,-0.24,-0.2,0.93,1.14,-3.13,-0.84
0.22,-0.23,-0.21,0.93,1.09,-3.43,-0.02
0.23,-0.22,-0.21,0.93,0.48,-3.51,0.19
0.23,-0.2,-0.21,0.93,0.09,-2.09,-0.38
0.23,-0.2,-0.2,0.93,0.11,-1.62,-0.88
0.24,-0.19,-0.19,0.93,0.02,0.03,-0.91
0.24,-0.17,-0.19,0.94,-0.1,0.28,-0.81
0.24,-0.17,-0.19,0.94,-0.13,-0.12,-0.38
0.24,-0.15,-0.19,0.94,0.58,-2.14,0.84
0.24,-0.15,-0.18,0.94,0.89,-2.65,0.76
0.24,-0.14,-0.18,0.94,0.61,-1.25,0.63
0.24,-0.14,-0.17,0.94,-0.05,0.13,-0.19
0.24,-0.13,-0.17,0.95,-0.5,0.49,-0.92
0.24,-0.13,-0.17,0.95,-0.5,0.0,-0.89
0.24,-0.12,-0.17,0.95,0.14,-1.2,-0.24
0.24,-0.12,-0.17,0.95,0.51,-1.66,0.25
0.24,-0.12,-0.16,0.95,0.34,-1.58,0.34
0.24,-0.11,-0.16,0.95,-0.16,-0.48,-0.14
0.24,-0.11,-0.16,0.95,-0.04,-0.05,-0.23
0.24,-0.11,-0.16,0.95,-0.14,0.01,0.15
0.24,-0.1,-0.15,0.95,0.0,-0.17,0.52
0.24,-0.1,-0.15,0.95,0.26,-0.47,0.28
0.24,-0.1,-0.15,0.95,0.25,-0.46,0.44
0.24,-0.1,-0.15,0.95,0.22,-0.37,0.55
0.24,-0.1,-0.15,0.95,-0.11,-0.25,0.13
0.23,-0.1,-0.15,0.95,-0.14,-0.25,-0.06
0.23,-0.1,-0.15,0.95,-0.09,0.07,-0.15
0.23,-0.1,-0.15,0.96,-0.14,-0.1,-0.04
0.23,-0.1,-0.15,0.96,-0.21,-0.38,0.18
0.23,-0.1,-0.15,0.96,-0.16,-0.38,0.11
0.23,-0.1,-0.15,0.96,-0.2,-0.28,0.02
0.23,-0.1,-0.15,0.96,-0.33,-0.14,0.21
0.23,-0.1,-0.15,0.96,-0.12,-0.22,0.35
0.22,-0.1,-0.15,0.96,-0.06,0.1,-0.02
0.22,-0.1,-0.15,0.96,-0.1,0.16,-0.12
0.22,-0.1,-0.15,0.96,-0.1,0.2,0.15
0.22,-0.09,-0.14,0.96,0.13,0.08,0.24
0.22,-0.09,-0.14,0.96,0.12,0.21,0.2
0.22,-0.09,-0.14,0.96,0.24,-0.29,0.27
0.22,-0.09,-0.14,0.96,0.19,0.18,0.25
0.22,-0.08,-0.14,0.96,0.3,0.22,0.32
0.21,-0.08,-0.14,0.96,0.47,0.25,0.31
0.21,-0.08,-0.13,0.96,0.44,0.63,0.12
0.21,-0.08,-0.13,0.96,0.35,0.57,-0.02
