q0,q1,q2,q3,acc_x,acc_y,acc_z
0.33,0.6,0.34,-0.64,0.04,0.1,0.04
0.33,0.6,0.34,-0.64,0.06,0.11,0.01
0.33,0.6,0.34,-0.64,0.05,0.09,0.02
0.33,0.6,0.34,-0.64,0.05,0.08,0.02
0.33,0.6,0.34,-0.64,0.05,0.09,0.0
0.33,0.6,0.34,-0.64,0.05,0.09,0.02
0.33,0.6,0.34,-0.64,0.04,0.09,0.04
0.33,0.6,0.34,-0.64,0.05,0.1,0.03
0.33,0.6,0.34,-0.64,0.05,0.09,0.02
0.33,0.6,0.34,-0.64,0.05,0.1,0.01
0.33,0.6,0.34,-0.64,0.06,0.1,0.01
0.33,0.6,0.34,-0.64,0.04,0.08,0.05
0.33,0.6,0.34,-0.64,0.04,0.1,0.04
0.33,0.6,0.34,-0.64,0.03,0.08,0.0
0.33,0.6,0.34,-0.64,0.05,0.09,0.05
0.33,0.6,0.34,-0.64,0.05,0.1,0.02
0.33,0.6,0.34,-0.64,0.05,0.1,0.03
0.33,0.6,0.34,-0.64,0.04,0.09,0.03
0.33,0.6,0.34,-0.64,0.04,0.1,0.04
0.33,0.6,0.34,-0.64,0.04,0.08,0.01
0.33,0.6,0.34,-0.64,0.05,0.09,0.02
0.33,0.6,0.34,-0.64,0.04,0.11,0.02
0.33,0.6,0.34,-0.64,0.05,0.1,0.02
0.33,0.6,0.34,-0.64,0.05,0.12,0.03
0.33,0.6,0.34,-0.64,0.05,0.1,0.01
0.33,0.6,0.34,-0.64,0.06,0.09,0.02
0.33,0.6,0.34,-0.64,0.05,0.09,0.02
0.33,0.6,0.34,-0.64,0.04,0.07,0.05
0.33,0.6,0.34,-0.64,0.06,0.11,0.02
0.33,0.6,0.34,-0.64,0.04,0.1,0.02
0.33,0.6,0.34,-0.64,0.05,0.09,0.02
0.33,0.6,0.34,-0.64,0.05,0.1,0.03
0.33,0.6,0.34,-0.64,0.04,0.09,0.04
0.33,0.6,0.34,-0.64,0.05,0.08,0.03
0.33,0.6,0.34,-0.64,0.03,0.1,0.03
0.33,0.6,0.34,-0.64,0.05,0.09,0.02
0.33,0.6,0.34,-0.64,0.05,0.08,0.04
0.33,0.6,0.34,-0.64,0.04,0.1,0.02
0.33,0.6,0.34,-0.64,0.05,0.09,0.02
0.33,0.6,0.34,-0.64,0.05,0.08,0.01
0.33,0.6,0.34,-0.64,0.05,0.09,0.01
0.33,0.6,0.34,-0.64,0.05,0.08,0.03
0.33,0.6,0.34,-0.64,0.04,0.08,0.02
0.33,0.6,0.34,-0.64,0.06,0.07,0.02
0.33,0.6,0.34,-0.64,0.04,0.1,0.02
0.33,0.6,0.34,-0.64,0.05,0.08,0.02
0.33,0.6,0.34,-0.64,0.04,0.1,0.03
0.33,0.6,0.34,-0.64,0.05,0.07,0.01
0.33,0.6,0.34,-0.64,0.05,0.08,0.0
0.33,0.6,0.34,-0.64,0.05,0.08,0.0
0.33,0.6,0.34,-0.64,0.05,0.07,0.06
0.33,0.6,0.34,-0.64,0.05,0.12,0.04
0.33,0.6,0.34,-0.64,0.05,0.11,0.02
0.33,0.6,0.34,-0.64,0.04,0.08,0.02
0.33,0.6,0.34,-0.64,0.05,0.1,0.03
0.33,0.6,0.34,-0.64,0.03,0.08,0.03
0.33,0.6,0.34,-0.64,0.06,0.11,0.05
0.33,0.6,0.34,-0.64,0.04,0.09,0.05
0.33,0.6,0.34,-0.64,0.04,0.08,0.01
0.33,0.6,0.34,-0.64,0.05,0.09,0.01
0.33,0.6,0.34,-0.64,0.04,0.08,0.0
0.33,0.6,0.34,-0.64,0.06,0.1,0.0
0.33,0.6,0.34,-0.64,0.05,0.09,0.0
0.33,0.6,0.34,-0.64,0.05,0.08,0.02
0.33,0.6,0.34,-0.64,0.05,0.08,0.02
0.33,0.6,0.34,-0.64,0.06,0.1,0.02
0.33,0.6,0.34,-0.64,0.05,0.1,0.04
0.33,0.6,0.34,-0.64,0.03,0.08,0.02
0.33,0.6,0.34,-0.64,0.05,0.1,0.03
0.33,0.6,0.34,-0.64,0.04,0.11,0.02
0.33,0.6,0.34,-0.64,0.04,0.11,0.0
0.33,0.6,0.34,-0.64,0.05,0.1,0.02
0.33,0.6,0.34,-0.64,0.03,0.09,0.0
0.33,0.6,0.34,-0.64,0.05,0.11,0.0
0.33,0.6,0.34,-0.64,0.05,0.09,0.02
0.33,0.6,0.34,-0.64,0.03,0.09,0.0
0.33,0.6,0.34,-0.64,0.05,0.08,0.02
0.33,0.6,0.34,-0.64,0.03,0.07,0.0
0.33,0.6,0.34,-0.64,0.05,0.1,0.01
0.33,0.6,0.34,-0.64,0.03,0.09,0.01
0.33,0.6,0.34,-0.64,0.04,0.1,0.0
0.33,0.6,0.34,-0.64,0.04,0.1,0.04
0.33,0.6,0.34,-0.64,0.05,0.11,0.02
0.33,0.6,0.34,-0.64,0.04,0.1,0.04
0.33,0.6,0.34,-0.64,0.07,0.1,-0.01
0.33,0.6,0.34,-0.64,0.06,0.1,0.02
0.33,0.6,0.34,-0.64,0.05,0.09,0.02
0.33,0.6,0.34,-0.64,0.05,0.1,0.02
0.33,0.6,0.34,-0.64,0.04,0.09,0.05
0.33,0.6,0.34,-0.64,0.04,0.09,0.04
0.33,0.6,0.34,-0.64,0.05,0.11,0.01
0.33,0.6,0.34,-0.64,0.05,0.09,0.0
0.33,0.6,0.34,-0.64,0.03,0.1,0.03
0.33,0.6,0.34,-0.64,0.07,0.09,0.02
0.33,0.6,0.34,-0.64,0.06,0.09,0.02
0.33,0.6,0.34,-0.64,0.06,0.1,0.03
0.33,0.6,0.34,-0.64,0.04,0.07,0.01
0.33,0.6,0.34,-0.64,0.07,0.1,0.0
0.33,0.6,0.34,-0.64,0.05,0.09,0.02
0.33,0.6,0.34,-0.64,0.05,0.09,0.02
0.33,0.6,0.34,-0.64,0.06,0.07,0.02
0.33,0.6,0.34,-0.64,0.03,0.08,0.03
0.33,0.6,0.34,-0.64,0.06,0.1,0.03
0.33,0.6,0.34,-0.64,0.05,0.08,0.01
0.33,0.6,0.34,-0.64,0.05,0.1,0.05
0.33,0.6,0.34,-0.64,0.07,0.09,-0.01
0.33,0.6,0.34,-0.64,0.04,0.11,0.02
0.33,0.6,0.34,-0.64,0.03,0.11,0.02
0.33,0.6,0.34,-0.64,0.05,0.09,0.01
0.33,0.6,0.34,-0.64,0.07,0.08,0.02
0.33,0.6,0.34,-0.64,0.04,0.11,0.03
0.33,0.6,0.34,-0.64,0.03,0.07,0.02
0.33,0.6,0.34,-0.64,0.05,0.09,0.0
0.33,0.6,0.34,-0.64,0.05,0.07,0.03
0.33,0.6,0.34,-0.64,0.05,0.1,0.06
0.33,0.6,0.34,-0.64,0.06,0.1,0.05
0.33,0.6,0.34,-0.64,0.03,0.08,0.03
0.33,0.6,0.34,-0.64,0.05,0.08,0.0
0.33,0.6,0.34,-0.64,0.05,0.1,0.01
0.33,0.6,0.34,-0.64,0.05,0.11,0.06
0.33,0.6,0.34,-0.64,0.04,0.1,0.03
0.33,0.6,0.34,-0.64,0.05,0.08,0.01
0.33,0.6,0.34,-0.64,0.04,0.1,0.01
0.33,0.6,0.34,-0.64,0.05,0.12,0.0
0.33,0.6,0.34,-0.64,0.06,0.1,0.02
0.33,0.6,0.34,-0.64,0.04,0.11,0.03
0.33,0.6,0.34,-0.64,0.05,0.09,0.02
0.33,0.6,0.34,-0.64,0.04,0.09,0.0
0.33,0.6,0.34,-0.64,0.05,0.11,0.0
0.33,0.6,0.34,-0.64,0.03,0.1,0.04
0.33,0.6,0.34,-0.64,0.05,0.08,0.03
0.33,0.6,0.34,-0.64,0.05,0.1,0.06
0.33,0.6,0.34,-0.64,0.04,0.11,0.0
0.33,0.6,0.34,-0.64,0.06,0.08,0.0
0.33,0.6,0.34,-0.64,0.05,0.09,0.01
0.33,0.6,0.34,-0.64,0.05,0.08,0.06
0.33,0.6,0.34,-0.64,0.05,0.09,0.04
0.33,0.6,0.34,-0.64,0.09,0.09,0.22
0.33,0.6,0.34,-0.64,0.07,-0.05,0.78
0.33,0.6,0.34,-0.64,0.03,0.05,-0.18
0.33,0.6,0.34,-0.64,-0.17,0.28,-1.71
0.33,0.6,0.34,-0.64,-0.02,0.24,-0.7
0.33,0.6,0.34,-0.64,0.16,0.11,1.62
0.34,0.6,0.34,-0.64,0.31,-0.13,1.48
0.33,0.6,0.34,-0.64,0.01,0.12,-0.06
0.33,0.6,0.34,-0.64,-0.01,0.17,-0.27
0.33,0.6,0.34,-0.64,0.05,0.12,0.0
0.33,0.6,0.34,-0.64,0.1,0.08,0.12
0.33,0.6,0.34,-0.64,0.09,0.05,0.08
0.33,0.6,0.34,-0.64,0.04,0.07,-0.12
0.33,0.6,0.34,-0.64,0.01,0.12,-0.16
0.33,0.6,0.34,-0.64,0.02,0.1,-0.06
0.33,0.6,0.34,-0.64,0.05,0.09,0.14
0.33,0.6,0.34,-0.64,0.06,0.07,0.01
0.33,0.6,0.34,-0.64,0.06,0.11,-0.12
0.33,0.6,0.34,-0.64,0.09,0.12,0.19
0.33,0.6,0.34,-0.64,0.06,0.07,0.46
0.33,0.6,0.34,-0.64,0.02,0.24,0.04
0.33,0.6,0.34,-0.64,-0.01,0.22,-0.06
0.33,0.6,0.34,-0.64,-0.05,0.92,0.36
0.33,0.6,0.34,-0.64,-0.16,1.34,-0.11
0.33,0.6,0.34,-0.64,-0.33,0.2,0.06
0.33,0.6,0.34,-0.64,-0.23,-0.01,0.11
0.33,0.6,0.35,-0.64,0.62,-0.28,0.13
0.33,0.6,0.35,-0.64,1.01,-0.24,-0.22
0.33,0.6,0.35,-0.64,1.31,-0.4,0.01
0.33,0.6,0.35,-0.64,1.42,-0.24,0.16
0.33,0.6,0.35,-0.64,0.94,-0.42,0.41
0.33,0.6,0.35,-0.64,0.07,-0.31,0.12
0.33,0.61,0.34,-0.63,-0.5,-0.4,-0.1
0.33,0.61,0.34,-0.63,0.37,0.6,-0.57
0.33,0.61,0.34,-0.63,0.48,0.82,-0.09
0.33,0.61,0.34,-0.64,-0.69,-0.48,-0.29
0.33,0.61,0.34,-0.64,-0.07,-0.49,0.31
0.33,0.61,0.34,-0.64,0.02,0.06,0.16
0.33,0.61,0.34,-0.64,0.11,0.09,-0.16
0.33,0.61,0.34,-0.64,0.13,0.29,-0.09
0.33,0.61,0.34,-0.64,-0.02,0.04,0.39
0.33,0.61,0.34,-0.64,0.12,-0.02,0.38
0.33,0.61,0.34,-0.64,0.1,0.03,0.09
0.33,0.61,0.34,-0.64,0.02,0.16,-0.21
0.33,0.61,0.34,-0.63,0.15,0.27,-0.32
0.33,0.61,0.34,-0.63,0.1,0.1,-0.16
0.33,0.61,0.34,-0.63,0.02,-0.13,-0.01
0.33,0.61,0.34,-0.63,0.14,-0.04,-0.12
0.33,0.61,0.34,-0.63,0.14,0.34,-0.1
0.33,0.61,0.34,-0.63,0.1,0.16,-0.26
0.33,0.61,0.34,-0.64,-0.02,-0.03,-0.46
0.33,0.61,0.34,-0.64,0.02,0.07,-0.58
0.33,0.61,0.34,-0.64,-0.03,0.11,-0.5
0.33,0.61,0.34,-0.64,0.0,0.04,-0.7
0.33,0.6,0.34,-0.64,0.13,-0.07,1.0
0.33,0.6,0.34,-0.64,0.11,0.18,0.65
0.33,0.6,0.34,-0.64,0.25,-0.26,1.48
0.34,0.6,0.34,-0.64,0.27,-0.09,1.21
0.34,0.6,0.34,-0.64,0.03,0.15,0.45
0.34,0.6,0.34,-0.64,0.07,0.22,0.19
0.33,0.6,0.34,-0.64,0.11,0.04,-0.03
0.33,0.6,0.34,-0.64,0.04,0.03,-0.11
0.33,0.6,0.34,-0.64,0.09,0.13,-0.32
0.33,0.6,0.34,-0.64,0.0,0.21,-0.43
0.33,0.6,0.34,-0.64,0.0,0.06,-0.26
0.33,0.6,0.34,-0.64,0.03,0.02,-0.21
0.33,0.6,0.34,-0.64,0.08,0.04,0.05
0.33,0.6,0.34,-0.64,0.04,0.14,0.16
0.33,0.6,0.34,-0.64,0.13,0.15,0.19
0.33,0.6,0.34,-0.64,0.09,0.02,0.16
0.33,0.6,0.34,-0.64,0.06,0.03,0.13
0.33,0.6,0.34,-0.64,0.01,0.05,0.0
0.33,0.6,0.34,-0.64,0.05,0.13,0.02
0.33,0.6,0.34,-0.64,0.07,0.13,0.05
0.33,0.6,0.34,-0.64,0.09,0.07,-0.01
0.33,0.6,0.34,-0.64,0.09,0.03,-0.06
0.33,0.6,0.34,-0.64,0.02,0.1,-0.04
0.33,0.6,0.34,-0.64,0.01,0.09,-0.02
0.33,0.6,0.34,-0.64,0.07,0.09,0.12
0.33,0.6,0.34,-0.64,0.12,0.0,0.16
0.33,0.6,0.34,-0.64,0.11,0.02,0.08
0.33,0.6,0.34,-0.64,0.08,0.1,0.04
