q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.08,0.12,-0.52,0.84,0.59,-0.55,-2.28
-0.09,0.13,-0.48,0.86,0.72,-0.44,-1.88
-0.09,0.14,-0.46,0.87,0.74,-0.45,-1.84
-0.1,0.15,-0.43,0.88,0.53,-0.41,-1.1
-0.12,0.16,-0.38,0.9,0.51,-0.48,-0.75
-0.13,0.17,-0.35,0.91,0.36,-1.6,-0.14
-0.14,0.18,-0.32,0.92,0.18,-0.95,-0.29
-0.15,0.18,-0.31,0.92,0.08,-0.85,-0.38
-0.16,0.18,-0.28,0.93,0.09,-0.78,0.76
-0.17,0.18,-0.25,0.93,0.1,-0.36,0.54
-0.18,0.18,-0.24,0.94,0.08,-0.11,0.25
-0.19,0.18,-0.22,0.94,0.24,0.39,0.72
-0.2,0.18,-0.2,0.94,0.3,0.87,0.57
-0.21,0.18,-0.19,0.94,0.3,1.09,0.7
-0.21,0.18,-0.18,0.94,0.22,0.27,0.77
-0.22,0.18,-0.17,0.94,0.09,-0.68,1.05
-0.22,0.18,-0.16,0.94,0.11,-0.73,0.93
-0.23,0.18,-0.15,0.94,-0.01,-0.53,0.91
-0.24,0.18,-0.14,0.94,-0.15,-0.31,0.9
-0.24,0.18,-0.14,0.94,-0.34,-0.07,0.59
-0.25,0.17,-0.13,0.94,-0.49,0.24,0.42
-0.26,0.17,-0.12,0.94,-0.45,-0.19,0.62
-0.26,0.17,-0.11,0.94,-0.43,-0.15,0.5
-0.26,0.17,-0.1,0.94,-0.27,-0.03,0.46
-0.27,0.17,-0.1,0.94,-0.15,0.15,0.44
-0.27,0.17,-0.09,0.94,-0.13,0.21,0.42
-0.28,0.17,-0.09,0.94,-0.04,0.25,0.4
-0.28,0.17,-0.08,0.94,-0.06,0.08,0.24
-0.28,0.17,-0.08,0.94,-0.03,0.14,0.08
-0.29,0.17,-0.07,0.94,0.02,0.1,0.03
-0.29,0.17,-0.07,0.94,0.01,0.01,-0.01
-0.29,0.17,-0.06,0.94,-0.07,-0.04,-0.09
