marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3426150381565094,0.2670091390609741,0.9454622268676758,0.9995969529521863,0.018066507826430264,0.008532213295997937,0.020167654299240678
0.34250637888908386,0.26689234375953674,0.945151686668396,0.9995949606304159,0.017742826002601766,0.008929634459404511,0.020380589690686107
0.34256237745285034,0.26700910925865173,0.9453547596931458,0.9995745547402757,0.01829734167893086,0.008553328877591262,0.02104180050223287
0.3424302637577057,0.2668452858924866,0.9450250864028931,0.9995894980022205,0.018144458536531804,0.009035863696263849,0.020247648637492885
0.34244304895401,0.26687678694725037,0.9449803233146667,0.9995804155383093,0.018094968576531947,0.009671549000153731,0.020445687183679558
0.34253665804862976,0.26696673035621643,0.9453641772270203,0.9995724522526763,0.018102243866013626,0.008467469664732462,0.021342994683583645
0.34242743253707886,0.2668900191783905,0.9450796842575073,0.9995708913056501,0.018297355456347867,0.009326570529661063,0.020886721137782543
0.3425057828426361,0.26695093512535095,0.9450904726982117,0.9995835142274421,0.01806053931537626,0.008881110358417236,0.020681897474763806
0.3423336446285248,0.26682817935943604,0.9447133541107178,0.9995677878919923,0.018343681831061377,0.00952963126623909,0.020902939351189635
0.3425719141960144,0.267020046710968,0.9453616738319397,0.9995658953488414,0.018218529669710902,0.008948073438319914,0.021355046567155898
0.34260064363479614,0.2669829726219177,0.9454370737075806,0.9995815760194996,0.018198170378080233,0.008902013396679277,0.02064591084813171
0.342449814081192,0.26691290736198425,0.9451217651367188,0.9995573884891376,0.01833208404716161,0.009555569089716137,0.021392823811611797
0.34260573983192444,0.2670036256313324,0.9454453587532043,0.9995704009314165,0.01823467301942699,0.009020209364087652,0.021098485839272183
0.34253570437431335,0.26699578762054443,0.9452415108680725,0.999548824455139,0.018596468662528506,0.009021901318790802,0.021792755223409652
0.34274449944496155,0.2671404778957367,0.9458306431770325,0.9995431709303645,0.0187408471609503,0.008383624169741422,0.022179831828546905
0.34264594316482544,0.2670612633228302,0.9456228613853455,0.9995596121359402,0.01858514900028119,0.008923518661179053,0.021343496386243895
0.34254688024520874,0.2669987380504608,0.9453521370887756,0.9995997951979456,0.017801040024832213,0.007971298761101718,0.020489773310620275
0.3426734507083893,0.2670532166957855,0.9456536173820496,0.9995732419197442,0.018083476371646423,0.008831360151109604,0.021173780915321516
0.34273436665534973,0.26709452271461487,0.9458011388778687,0.9995483022876128,0.018552618194189928,0.00842094045330763,0.022092521675298443
0.3423713445663452,0.2668323516845703,0.9448615312576294,0.9996020482873622,0.017723205859961035,0.008880212111074443,0.02006925177025585
0.34241700172424316,0.26684728264808655,0.9449247717857361,0.9995645208006203,0.01806846462245947,0.008868286573252318,0.02157899061744812
0.3424675464630127,0.26695647835731506,0.945146918296814,0.9995688843150083,0.018190624800478547,0.009198343689070177,0.02113142569718031
0.3425532877445221,0.2669817805290222,0.9453452825546265,0.9995767075338076,0.0179570444530441,0.008177493340055153,0.021379403945331745
0.34245118498802185,0.26691630482673645,0.9451677203178406,0.9995899314301729,0.017838045783232042,0.008244466319504925,0.020827911108993374
0.34247052669525146,0.2669154703617096,0.9450289607048035,0.9995700819789145,0.018528124105852035,0.008781348408695504,0.020958238234868948
0.34258025884628296,0.26695263385772705,0.9453281164169312,0.9995930689590958,0.018075334769450002,0.00856110560427019,0.020339278078173727
0.3424278497695923,0.2669050991535187,0.9450514912605286,0.9995734895315873,0.018158373220241702,0.009157118606410015,0.020958523003025045
0.34240812063217163,0.2668750584125519,0.9449477195739746,0.9995604097451742,0.01844482830082609,0.008930205907948992,0.021424915436337177
0.3426080346107483,0.2670263648033142,0.945478081703186,0.999558589781202,0.018573393472726008,0.008267016730400867,0.02166358889707119
0.3425993025302887,0.26695916056632996,0.9453962445259094,0.99960633435317,0.017843418954108823,0.008526007278532392,0.019902158700325526
0.3423362970352173,0.2668614089488983,0.9448186159133911,0.999564454279567,0.018465396645767174,0.009593007498936747,0.02092618155878944
0.3423912823200226,0.26687753200531006,0.9449071884155273,0.9995655671335346,0.01841455438399798,0.010055527931351501,0.02069945762274452
0.34255555272102356,0.2669588327407837,0.9453403353691101,0.9995805980211852,0.01784627902945402,0.008818551266522746,0.021032630315117862
0.34266915917396545,0.2670818865299225,0.9456799030303955,0.9995929268061429,0.017879656189865947,0.008081245345367168,0.020712123197036546
0.34264305233955383,0.26706942915916443,0.945558488368988,0.9995707916088163,0.018447749573673098,0.00857015421005568,0.021082351742800987
0.3423260450363159,0.26680436730384827,0.9446374773979187,0.9995788951616299,0.01798927940534376,0.009720574846847947,0.020589526429197445
0.3425377905368805,0.2669437527656555,0.9453459978103638,0.9995815390683015,0.018090129516689583,0.008723128195109116,0.02081828528978602
0.3426128923892975,0.26705020666122437,0.945512592792511,0.9995608743378488,0.018569774204972786,0.008963502908052558,0.021280920904625272
0.34261414408683777,0.26703882217407227,0.9455375075340271,0.9995760117218438,0.018433234044820748,0.0084342596752284,0.02090157737186286
0.3425251543521881,0.26693806052207947,0.9452108144760132,0.9995789869705541,0.017957448232228845,0.00865477812054698,0.021082544333922617
0.34243670105934143,0.26686960458755493,0.9450031518936157,0.9995242779156401,0.019025546124338728,0.010217463108798458,0.02201930742573836
0.34261107444763184,0.2670549750328064,0.9455716609954834,0.99956068482117,0.018143637674039856,0.008772219013004566,0.021732324895756865
0.34243783354759216,0.26693814992904663,0.9450616240501404,0.9995620495175204,0.01834638781905171,0.009376713241346507,0.021241385715548722
0.3425334692001343,0.2669902741909027,0.9452835321426392,0.9995676669926049,0.018552013040790218,0.008183922959417092,0.02129143771776243
0.34245607256889343,0.26691383123397827,0.9450733661651611,0.9995505852371913,0.018583795435272502,0.009226821417336087,0.021636447622959108
0.34239476919174194,0.26689401268959045,0.944964587688446,0.9996005938800988,0.017922856415844055,0.0086430903075459,0.02006790777302271
0.34248965978622437,0.26695194840431213,0.9452191591262817,0.9995875979418191,0.018094476967695724,0.009213271580937281,0.020306146137211583
0.342516154050827,0.26687124371528625,0.945172905921936,0.9996080930057731,0.017753592422751544,0.009050503831418645,0.01966109696445947
0.34229761362075806,0.2668643295764923,0.9446229338645935,0.9995181593458926,0.019064574290245054,0.010269538597251496,0.022237979268135272
0.3426271080970764,0.26697883009910583,0.9454077482223511,0.9995868191933656,0.01803594188689226,0.007958770504694176,0.02091778351537313
0.3424517810344696,0.26692262291908264,0.9451673030853271,0.9995675513030168,0.018119121327652435,0.009958743026915273,0.020910075603128693
0.3424410820007324,0.2669048309326172,0.944999098777771,0.9995450473031914,0.01854829793340913,0.009221683302437103,0.02192303839580626
0.3424241542816162,0.2668582499027252,0.944995641708374,0.9995775309198741,0.018128301962748696,0.008213871713652147,0.021181516932156967
0.34253641963005066,0.2670157849788666,0.9453932642936707,0.9995756107559884,0.018280494064850793,0.008971215260968122,0.020831207724925395
0.34256792068481445,0.26700419187545776,0.9453783631324768,0.9995911718992524,0.017943683149241614,0.007445986074030587,0.020977859459539127
0.34253326058387756,0.26697081327438354,0.9451875686645508,0.9995435886362535,0.018671770130345003,0.009804663520385348,0.02162979402610448
0.34248605370521545,0.2669016718864441,0.9451372623443604,0.9995794961512672,0.018227291827740227,0.009702154700473935,0.020358411057182713
0.3423195779323578,0.266819030046463,0.9446167349815369,0.9995861592049365,0.017808273797933892,0.009701604652502943,0.02040231794252064
0.3426002562046051,0.2670252323150635,0.9453994631767273,0.9995485162263484,0.018877312828046548,0.008761731711409084,0.02167124425395407
0.3424772024154663,0.2669285535812378,0.9451168179512024,0.9995970343117649,0.017977279502738766,0.008729216501013312,0.020159047499403084
0.3422330915927887,0.26674675941467285,0.9444711804389954,0.9995556978562038,0.018442259386602686,0.010472947488465577,0.020942954013669014
0.3422568738460541,0.26676681637763977,0.9445579051971436,0.9995457336390244,0.01859193594491019,0.010023887426431751,0.021498557223847567
0.34267711639404297,0.2670529782772064,0.9455810189247131,0.9995894354058774,0.01788484277143541,0.008129058488791427,0.02085692767610118
0.34251853823661804,0.26694145798683167,0.9451919794082642,0.999535715848504,0.018791016630989248,0.009802652178918623,0.02188968815336638
0.3424069881439209,0.26687535643577576,0.9448673725128174,0.9995705947237922,0.018237583970965907,0.009449737346043562,0.020897826645777478
0.3426221013069153,0.2670283615589142,0.9455298185348511,0.999562513369016,0.018377010438113465,0.008492819024138332,0.021562453009719512
0.34252819418907166,0.26699408888816833,0.9453757405281067,0.9995661536316673,0.01844349783288751,0.008414996511318036,0.021366556470262647
0.34247082471847534,0.2669186592102051,0.9452052116394043,0.9995516377420646,0.01840640051861736,0.009892987735609494,0.02144426964873704
