q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.63,0.2,0.02,0.75,0.0,0.18,0.03
-0.63,0.2,0.02,0.75,0.02,0.23,0.04
-0.63,0.2,0.02,0.75,0.06,0.31,0.04
-0.63,0.2,0.02,0.75,0.03,0.21,0.06
-0.63,0.2,0.02,0.75,-0.03,-0.07,0.01
-0.63,0.21,0.02,0.75,-0.04,-0.1,-0.04
-0.63,0.21,0.02,0.75,-0.08,0.04,-0.11
-0.63,0.21,0.02,0.75,-0.07,0.12,-0.28
-0.63,0.21,0.02,0.75,-0.04,0.05,-0.27
-0.63,0.21,0.02,0.75,0.02,-0.24,0.16
-0.63,0.21,0.03,0.75,0.06,-0.05,0.19
-0.63,0.21,0.03,0.75,0.09,0.18,0.07
-0.63,0.21,0.03,0.75,0.14,0.23,0.17
-0.63,0.21,0.03,0.75,0.01,0.03,-0.07
-0.63,0.21,0.03,0.75,0.04,-0.13,-0.02
-0.63,0.21,0.03,0.75,0.03,-0.19,0.15
-0.63,0.21,0.03,0.75,0.03,-0.11,0.17
-0.63,0.21,0.03,0.75,0.05,-0.06,0.18
-0.63,0.21,0.03,0.75,0.06,0.01,0.1
-0.63,0.21,0.03,0.75,0.07,-0.08,0.01
-0.63,0.21,0.03,0.75,0.03,-0.05,-0.09
-0.63,0.21,0.03,0.75,0.09,-0.05,-0.09
-0.63,0.2,0.03,0.75,0.0,-0.13,0.0
-0.63,0.2,0.03,0.75,-0.05,-0.17,0.08
-0.63,0.2,0.03,0.75,-0.09,-0.18,0.03
-0.63,0.2,0.03,0.75,-0.09,0.19,-0.44
-0.63,0.2,0.03,0.75,-0.13,0.24,-0.64
-0.63,0.2,0.03,0.75,-0.11,0.0,-0.78
-0.63,0.2,0.03,0.75,-0.06,-0.18,-0.57
-0.63,0.2,0.03,0.75,-0.03,-0.32,-0.41
-0.63,0.2,0.03,0.75,-0.02,0.12,-0.18
-0.63,0.2,0.03,0.75,-0.08,-0.07,-0.04
-0.63,0.2,0.03,0.75,-0.01,-0.09,-0.05
-0.63,0.2,0.03,0.75,-0.02,0.14,0.0
-0.63,0.2,0.03,0.75,-0.09,0.13,-0.05
-0.63,0.2,0.03,0.75,-0.06,0.18,-0.06
-0.63,0.2,0.03,0.75,-0.05,0.13,0.01
-0.63,0.2,0.03,0.75,-0.07,0.18,-0.09
-0.63,0.2,0.03,0.75,-0.1,0.14,-0.08
-0.62,0.2,0.03,0.75,-0.12,-0.02,0.0
-0.62,0.2,0.03,0.75,-0.09,-0.12,0.01
-0.62,0.2,0.03,0.75,-0.13,-0.08,0.02
-0.62,0.2,0.03,0.75,-0.17,0.01,0.03
-0.62,0.2,0.03,0.75,-0.34,0.01,-0.18
-0.62,0.2,0.03,0.75,-0.3,0.06,-0.18
-0.62,0.2,0.03,0.75,-0.27,0.11,-0.11
-0.62,0.2,0.03,0.75,-0.16,0.19,0.0
-0.62,0.2,0.03,0.75,-0.14,0.08,-0.02
-0.62,0.2,0.03,0.75,-0.21,-0.05,-0.06
-0.62,0.2,0.03,0.75,-0.15,-0.22,-0.05
-0.62,0.2,0.03,0.75,-0.16,-0.19,-0.11
-0.62,0.2,0.03,0.75,-0.08,-0.29,0.11
-0.62,0.2,0.03,0.75,-0.06,-0.15,0.01
-0.62,0.2,0.03,0.75,-0.09,-0.12,-0.05
-0.62,0.2,0.03,0.75,-0.12,-0.03,0.08
-0.63,0.2,0.03,0.75,-0.12,-0.14,-0.25
-0.63,0.2,0.03,0.75,-0.16,-0.05,-0.17
-0.63,0.2,0.03,0.75,-0.12,-0.24,-0.11
-0.63,0.2,0.03,0.75,-0.07,-0.24,-0.18
-0.63,0.2,0.03,0.75,0.01,-0.1,0.15
-0.63,0.2,0.03,0.75,0.0,0.33,-0.13
-0.63,0.2,0.03,0.75,-0.07,0.05,-0.19
-0.63,0.2,0.03,0.75,-0.09,-0.04,-0.21
-0.63,0.2,0.03,0.75,-0.09,0.05,-0.3
-0.63,0.2,0.03,0.75,-0.01,0.27,-0.31
-0.63,0.2,0.03,0.75,-0.01,0.21,-0.13
-0.63,0.2,0.03,0.75,0.09,0.24,0.13
-0.63,0.21,0.03,0.75,0.22,-0.01,0.22
-0.63,0.21,0.03,0.75,0.24,0.06,0.35
-0.63,0.21,0.03,0.75,0.25,0.0,0.39
-0.63,0.21,0.03,0.75,0.22,-0.1,0.24
-0.63,0.21,0.03,0.74,0.24,0.04,0.35
-0.63,0.21,0.03,0.74,0.21,0.17,0.28
-0.63,0.21,0.03,0.74,0.14,0.27,0.0
-0.63,0.21,0.03,0.74,0.13,0.19,-0.02
-0.63,0.21,0.03,0.74,0.03,0.12,-0.16
-0.63,0.21,0.03,0.74,0.13,0.21,-0.08
-0.63,0.21,0.03,0.74,0.08,0.18,-0.05
-0.63,0.21,0.03,0.74,0.08,0.0,-0.06
-0.63,0.21,0.03,0.74,0.13,-0.29,-0.1
-0.63,0.21,0.03,0.74,0.18,-0.27,0.27
-0.63,0.21,0.03,0.74,0.11,0.05,0.06
-0.63,0.2,0.03,0.74,0.09,0.04,0.08
-0.64,0.2,0.03,0.74,0.1,0.04,-0.02
-0.64,0.2,0.03,0.74,0.06,0.07,-0.04
-0.63,0.2,0.03,0.74,0.01,-0.11,-0.07
-0.63,0.2,0.03,0.74,-0.01,-0.19,-0.08
-0.63,0.2,0.03,0.74,0.04,-0.04,-0.11
-0.64,0.2,0.03,0.74,0.0,0.06,-0.2
-0.64,0.2,0.03,0.74,-0.04,0.17,-0.16
-0.64,0.2,0.03,0.74,-0.14,0.06,-0.3
-0.63,0.2,0.03,0.74,-0.09,-0.2,-0.28
-0.63,0.2,0.03,0.74,-0.06,-0.12,-0.24
-0.64,0.2,0.03,0.74,-0.09,0.05,-0.24
-0.64,0.2,0.03,0.74,-0.15,-0.08,-0.17
-0.64,0.2,0.03,0.74,-0.15,-0.04,-0.16
-0.64,0.2,0.03,0.74,0.0,-0.02,-0.01
-0.64,0.2,0.03,0.74,-0.01,0.05,-0.08
-0.63,0.2,0.03,0.74,-0.09,-0.27,-0.02
-0.64,0.2,0.03,0.74,-0.09,-0.18,-0.01
-0.64,0.2,0.03,0.74,-0.05,-0.13,0.01
-0.64,0.2,0.03,0.74,0.0,0.01,-0.08
-0.64,0.2,0.03,0.74,0.0,0.06,-0.12
-0.64,0.2,0.03,0.74,-0.01,0.03,-0.19
-0.64,0.2,0.03,0.74,-0.1,0.05,-0.16
-0.64,0.2,0.03,0.74,-0.05,-0.05,-0.15
-0.64,0.2,0.03,0.74,0.05,0.16,-0.1
-0.64,0.2,0.03,0.74,0.0,0.2,-0.1
-0.64,0.2,0.03,0.74,-0.01,-0.14,-0.12
-0.64,0.2,0.03,0.74,-0.09,-0.07,-0.16
-0.64,0.2,0.03,0.74,-0.08,0.05,-0.19
-0.64,0.2,0.03,0.74,0.0,0.3,0.0
-0.64,0.2,0.03,0.74,0.0,0.23,-0.08
-0.64,0.2,0.03,0.74,0.02,0.05,0.04
-0.64,0.2,0.03,0.74,0.03,-0.08,0.06
-0.64,0.2,0.03,0.74,0.06,-0.12,0.05
-0.64,0.2,0.03,0.74,0.02,-0.02,0.02
-0.64,0.2,0.03,0.74,0.05,-0.04,0.02
-0.64,0.2,0.03,0.74,0.08,0.01,-0.04
-0.64,0.2,0.03,0.74,0.07,0.1,-0.01
-0.64,0.2,0.03,0.74,0.03,0.13,-0.12
-0.64,0.2,0.03,0.74,0.03,0.16,-0.14
-0.64,0.2,0.03,0.74,0.06,0.16,0.0
