q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.65,0.12,-0.2,0.72,-0.09,-0.3,-0.04
-0.65,0.12,-0.2,0.72,0.0,-0.31,0.08
-0.65,0.11,-0.2,0.73,-0.02,-0.06,-0.06
-0.65,0.11,-0.2,0.73,0.03,0.26,-0.13
-0.65,0.11,-0.2,0.73,0.01,0.17,-0.09
-0.65,0.11,-0.2,0.73,-0.02,-0.1,-0.03
-0.65,0.11,-0.2,0.73,-0.13,-0.38,-0.11
-0.65,0.11,-0.19,0.73,-0.09,-0.06,-0.16
-0.65,0.11,-0.19,0.73,-0.11,0.37,-0.06
-0.65,0.11,-0.19,0.73,-0.21,0.31,-0.04
-0.65,0.11,-0.19,0.73,-0.09,-0.3,0.03
-0.65,0.1,-0.18,0.73,-0.02,0.34,0.04
-0.65,0.1,-0.18,0.73,-0.01,0.69,-0.36
-0.66,0.1,-0.17,0.73,0.15,0.48,0.35
-0.66,0.1,-0.17,0.73,-0.06,-0.15,0.02
-0.66,0.1,-0.17,0.73,-0.07,-0.25,-0.06
-0.66,0.1,-0.16,0.73,-0.1,0.14,-0.24
-0.66,0.09,-0.16,0.73,-0.12,0.51,-0.58
-0.66,0.09,-0.15,0.73,-0.2,0.72,-0.75
-0.66,0.09,-0.15,0.73,-0.06,0.86,-0.67
-0.66,0.09,-0.14,0.73,0.08,0.5,-0.49
-0.66,0.09,-0.14,0.73,0.02,0.4,-0.44
-0.66,0.09,-0.13,0.73,0.16,0.24,-0.31
-0.66,0.09,-0.13,0.73,0.08,-0.03,-0.17
-0.66,0.09,-0.13,0.74,0.12,-0.43,0.02
-0.66,0.09,-0.12,0.74,0.06,0.15,-0.36
-0.66,0.09,-0.12,0.74,0.15,0.45,-0.22
-0.66,0.1,-0.11,0.74,0.21,0.44,-0.17
-0.66,0.1,-0.11,0.74,0.08,-0.27,-0.19
-0.66,0.1,-0.11,0.74,-0.03,-0.56,-0.17
-0.66,0.1,-0.11,0.74,-0.12,-0.3,-0.51
-0.66,0.1,-0.11,0.74,-0.17,0.06,-0.41
-0.65,0.1,-0.11,0.74,-0.08,0.01,-0.34
-0.65,0.1,-0.11,0.74,-0.05,-0.2,-0.32
-0.65,0.11,-0.1,0.74,-0.11,-0.31,-0.57
-0.65,0.11,-0.1,0.74,-0.19,-0.15,-0.64
-0.65,0.11,-0.1,0.74,-0.23,-0.08,-0.75
-0.65,0.11,-0.1,0.75,-0.15,-0.23,-0.51
-0.65,0.11,-0.09,0.75,-0.28,0.11,-0.79
-0.65,0.11,-0.09,0.75,-0.28,0.09,-0.83
-0.65,0.11,-0.09,0.75,0.0,-0.24,-0.24
-0.65,0.11,-0.08,0.75,-0.02,-0.08,-0.23
-0.65,0.12,-0.08,0.75,0.04,-0.25,0.05
-0.65,0.12,-0.07,0.75,-0.08,-0.35,-0.02
-0.65,0.12,-0.07,0.75,0.18,-0.44,0.37
-0.65,0.12,-0.07,0.75,0.18,-0.37,0.41
-0.65,0.12,-0.06,0.75,0.06,-0.41,0.37
-0.65,0.12,-0.06,0.75,0.15,-0.12,0.4
-0.65,0.13,-0.05,0.75,0.2,-0.06,0.39
-0.65,0.13,-0.05,0.75,0.35,-0.13,0.62
-0.65,0.13,-0.05,0.75,0.29,-0.3,0.59
-0.65,0.13,-0.05,0.75,0.29,-0.45,0.67
-0.65,0.13,-0.04,0.75,0.43,-0.25,0.68
-0.65,0.13,-0.04,0.75,0.37,-0.1,0.46
-0.65,0.13,-0.04,0.75,0.28,-0.01,0.29
-0.65,0.13,-0.04,0.75,0.24,0.0,0.19
-0.65,0.13,-0.03,0.75,0.16,0.15,0.03
-0.65,0.13,-0.03,0.75,0.24,0.15,0.07
-0.65,0.13,-0.03,0.75,0.31,0.24,0.19
-0.65,0.13,-0.02,0.75,0.23,0.39,-0.15
-0.65,0.12,-0.02,0.75,0.29,0.48,-0.05
-0.65,0.13,-0.02,0.75,0.52,0.42,0.08
-0.65,0.13,-0.01,0.75,0.51,-0.32,0.3
-0.65,0.13,-0.01,0.75,0.39,-0.55,-0.07
-0.65,0.13,-0.01,0.75,0.24,-0.47,-0.44
-0.65,0.13,-0.0,0.75,0.17,0.35,-0.35
-0.65,0.13,-0.0,0.75,0.29,0.59,0.07
-0.65,0.13,0.0,0.75,0.43,0.59,0.13
-0.65,0.13,0.01,0.75,0.45,0.12,0.46
-0.65,0.13,0.01,0.75,0.33,-0.05,0.32
-0.65,0.13,0.01,0.75,0.03,0.05,-0.48
-0.65,0.12,0.01,0.75,-0.04,-0.37,-0.84
-0.65,0.12,0.01,0.75,0.05,-0.02,-0.43
-0.66,0.12,0.02,0.74,0.23,-0.28,0.08
-0.66,0.12,0.02,0.74,0.24,-0.25,0.56
-0.66,0.12,0.02,0.74,0.16,0.23,0.56
-0.66,0.12,0.02,0.74,-0.08,0.15,0.11
-0.66,0.12,0.02,0.74,-0.29,0.29,-0.38
-0.66,0.12,0.02,0.74,-0.23,0.42,-0.25
-0.66,0.12,0.02,0.74,-0.04,0.28,-0.08
-0.66,0.12,0.02,0.74,-0.03,0.31,-0.1
-0.66,0.12,0.02,0.74,0.0,0.17,-0.15
-0.66,0.12,0.02,0.74,0.03,0.29,-0.1
-0.66,0.12,0.02,0.74,0.01,0.33,-0.2
-0.66,0.12,0.02,0.74,0.05,-0.02,-0.09
-0.66,0.12,0.02,0.74,0.08,-0.2,0.04
-0.65,0.12,0.02,0.75,0.22,-0.26,0.21
-0.65,0.12,0.02,0.75,0.29,-0.33,0.31
-0.65,0.12,0.02,0.75,0.11,-0.28,0.23
-0.65,0.12,0.02,0.75,0.08,-0.21,0.0
-0.65,0.12,0.02,0.75,0.12,-0.31,0.23
-0.65,0.12,0.02,0.75,0.04,0.02,0.12
-0.65,0.13,0.01,0.75,0.02,0.05,0.09
-0.65,0.13,0.01,0.75,0.04,-0.41,0.0
-0.65,0.13,0.01,0.75,0.07,-0.5,-0.03
-0.65,0.13,0.01,0.75,-0.01,-0.02,-0.28
-0.65,0.13,0.01,0.75,0.0,-0.17,-0.2
-0.65,0.13,0.01,0.75,0.06,-0.32,0.04
-0.65,0.13,0.01,0.75,0.01,0.15,-0.04
-0.65,0.13,0.01,0.75,0.02,0.34,-0.04
-0.65,0.13,0.01,0.75,0.06,0.14,-0.08
-0.65,0.13,0.01,0.75,0.0,0.0,-0.35
-0.65,0.13,0.01,0.75,-0.06,-0.27,-0.34
-0.65,0.13,0.0,0.75,0.02,-0.06,-0.26
-0.65,0.13,0.0,0.75,0.08,0.16,-0.11
-0.65,0.13,0.0,0.75,0.09,0.06,-0.01
-0.65,0.13,0.0,0.75,0.1,-0.21,0.0
-0.65,0.13,0.0,0.75,-0.04,-0.18,-0.13
-0.65,0.13,0.0,0.75,-0.01,-0.19,-0.02
-0.65,0.13,0.0,0.75,-0.05,-0.1,-0.01
-0.65,0.13,0.0,0.75,-0.04,0.23,-0.09
-0.65,0.13,0.0,0.75,-0.04,0.26,-0.19
-0.65,0.13,0.0,0.75,-0.03,-0.09,0.02
-0.65,0.13,0.0,0.75,0.05,-0.13,0.15
-0.65,0.13,-0.0,0.75,0.08,-0.02,0.13
-0.64,0.13,-0.0,0.75,-0.02,0.09,0.0
-0.64,0.13,-0.0,0.75,0.02,-0.27,-0.02
-0.64,0.13,-0.0,0.75,0.06,-0.14,0.0
-0.64,0.13,-0.0,0.75,0.13,0.14,-0.08
-0.64,0.13,-0.0,0.75,-0.01,-0.23,-0.03
-0.64,0.13,-0.0,0.75,-0.01,-0.31,0.07
-0.64,0.13,-0.0,0.75,-0.1,0.23,-0.15
-0.64,0.13,-0.0,0.75,0.08,0.21,0.04
-0.64,0.13,-0.01,0.75,0.1,0.24,0.15
-0.64,0.13,-0.01,0.75,0.07,0.15,0.11
-0.64,0.13,-0.01,0.75,0.02,0.0,-0.03
-0.64,0.13,-0.01,0.75,-0.01,0.01,-0.14
-0.64,0.13,-0.01,0.75,-0.01,0.02,-0.26
-0.64,0.13,-0.01,0.75,0.0,-0.19,-0.14
-0.64,0.13,-0.01,0.75,-0.02,-0.24,-0.25
-0.64,0.13,-0.01,0.75,-0.04,-0.04,-0.28
-0.64,0.13,-0.01,0.75,0.08,0.23,-0.13
-0.64,0.13,-0.01,0.75,0.0,-0.05,-0.39
-0.64,0.13,-0.01,0.75,-0.01,0.17,-0.21
-0.64,0.13,-0.01,0.75,-0.16,-0.01,-0.33
-0.64,0.13,-0.01,0.75,-0.2,0.15,-0.42
-0.64,0.13,-0.01,0.75,-0.29,0.0,-0.42
-0.64,0.13,-0.01,0.75,-0.61,0.14,-0.67
-0.64,0.13,-0.01,0.75,-0.74,0.2,-1.02
-0.64,0.13,-0.0,0.75,-0.87,0.18,-1.39
-0.65,0.12,0.0,0.75,-0.93,0.65,-2.0
-0.65,0.12,0.01,0.75,-1.04,0.51,-2.01
-0.64,0.12,0.01,0.75,-1.21,-0.12,-1.98
-0.65,0.12,0.02,0.75,-1.21,-0.5,-1.94
-0.65,0.12,0.02,0.75,-1.26,-0.7,-1.93
-0.65,0.12,0.03,0.75,-1.33,-1.09,-1.8
-0.65,0.12,0.04,0.75,-1.32,-0.48,-1.65
-0.65,0.12,0.05,0.75,-1.25,-0.25,-1.41
-0.65,0.12,0.06,0.74,-0.78,-0.08,-0.81
-0.66,0.12,0.07,0.74,-0.8,0.28,-1.09
-0.66,0.12,0.08,0.74,-0.87,0.31,-1.15
-0.66,0.11,0.09,0.74,-0.75,0.88,-1.04
