txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.07776493170334427,-0.06876824022575909,-0.003390150211184806,0.06412990918301922,-0.059423975374068225,0.030358958978314202,0.044302318300834094,-0.09876795074561581,0.02916004011431122,0.021308346323678003,-0.10392217058467157,0.010018636111325748,-0.058994760217269966,-0.11548442407002842,0.05411842870413148,0.0041907439993623214,-0.09097422584819928,0.0154283294914224,-0.012257636090522566,-0.08220998054145727,0.034828073189331434,-0.08885000191808386,-0.16262754432773147,0.023908087408213232,-0.0403417953128097,-0.05486556864100522,0.068955100613041,-0.041570230310332225,-0.07003396512622895,0.05022622053613827,0.0023323582106019574,-0.08188705826921609,0.05479725739047588,-0.21867382165031,-0.01929860041398808,0.06282373309541082,-0.01462699680206192,0.06676846578883387,0.07461308315330233,0.05473335197122735,0.07982507368567011,0.06264062993359026,-0.00410558941567396,0.055131481191730274,0.043568107377754545,-0.07741477347140481,0.08553604563396752,0.05235675752967645
0.0776092210086314,-0.06206410102314031,-0.0031696553786607,0.06059228196937582,-0.06451482333711224,0.02785712991448397,0.04992850625348377,-0.10058660192066896,0.031193160802700095,0.030096204202273862,-0.09858936590850507,0.006286610881551273,-0.05302789424697706,-0.10807181639869451,0.05047228032914158,0.001252510748173807,-0.0925706369459125,0.01794217504489811,-0.011806705543948071,-0.0838578469348034,0.03130859586626726,-0.08880980244529417,-0.16108470456838261,0.03101723695514945,-0.03757211924888782,-0.054560550913992124,0.058868920764807875,-0.03661213067874878,-0.0669248151760886,0.05090491695818555,0.0018498855031142528,-0.08135733768072177,0.04982975226759963,-0.2242818129855169,-0.021094621023200567,0.054207279335749974,-0.01577367410917973,0.0625673759200225,0.07034412080856715,0.046967206685358504,0.07989696150324804,0.06387560860985503,-0.00347895536693584,0.05217271781955667,0.04809323976000827,-0.06767503562064911,0.08020328611498914,0.05660926754763117
0.0776156740647395,-0.06922379340354654,-1.9635718208525063e-05,0.06477010151173343,-0.06633641372569977,0.02740781765373495,0.053790440165326234,-0.1023744260980882,0.031665768381650805,0.02407016270273783,-0.09513379113354867,0.013493143369581564,-0.06071678574785185,-0.11517142732228804,0.05320158776294831,-0.0037399926730693053,-0.09038452533389077,0.021475180351855035,-0.008229829047898566,-0.092261025079911,0.03599587140077998,-0.08467236095033562,-0.16055457911778792,0.03597861834924522,-0.04143893589547911,-0.04985576820883346,0.06190187955175991,-0.039415660091878295,-0.06981470747837064,0.042057991586187435,0.0042102459714055285,-0.08161354262993967,0.05006687633147078,-0.22275445186306148,-0.017354409226336992,0.05534593867761802,-0.015907692336909928,0.06821697884471059,0.06934904677662918,0.05234309366086182,0.08700306741068044,0.06652820665269445,-0.012093795696545095,0.05108099155256449,0.041519444308779144,-0.07089614965823372,0.08655653944715173,0.05443760795006832
0.079251879248718,-0.06626437812623898,0.0031088894381439904,0.05805806347107451,-0.057571587422721636,0.029898186443965195,0.050421239828051675,-0.10419113104912814,0.027265277400616687,0.022924174463735333,-0.10040076534189317,0.010216222617049579,-0.05892172388063328,-0.12209860576496476,0.05221615690245157,0.002329801152934637,-0.08912668822400013,0.015256598463326023,-0.007616783149833334,-0.08778479371231178,0.039054004142829904,-0.08603317825001625,-0.16071502126142806,0.033888227051199135,-0.04717405773771013,-0.06322687217747273,0.06113756836193399,-0.04134754340998412,-0.07165001856916414,0.049111224108900856,0.0022684794051516036,-0.08111616840823474,0.04691960017656839,-0.2225866611312508,-0.013597488901165796,0.05402396064917497,-0.018928322006825822,0.06418099574669932,0.06974090330838474,0.05077643642256056,0.08271316486284365,0.0642844718473492,-0.007852455684364512,0.048349925158967307,0.04318541932619481,-0.06764707016996473,0.08780697755613584,0.05561712779723326
0.079251879248718,-0.06626437812623898,0.0031088894381439904,0.06280254571872988,-0.06289346488548235,0.026175905958131428,0.04918091987868521,-0.1106692901849714,0.033104522872357996,0.020758080077363125,-0.09866650608978225,0.013637394354881602,-0.05430385224008793,-0.11364440973233161,0.04408476117817141,-0.004724592663910797,-0.09442982147442924,0.016707644723391746,-0.009409375514543537,-0.0900178874438373,0.034743527057555124,-0.08755660480968037,-0.16102128342627836,0.035730225818073134,-0.040415756195724954,-0.052623252200721754,0.07025969241301332,-0.04134754340998412,-0.07165001856916414,0.049111224108900856,0.005408108002795908,-0.07635723921599925,0.041697883075955594,-0.22345697610951626,-0.019109840543074418,0.060012324157540674,-0.020327119999338287,0.06424815948233407,0.06707450672394234,0.04842940412892041,0.07993412459120508,0.06535216763919019,-0.004715933076401291,0.052288743625893454,0.04584437320812468,-0.06936775529437271,0.08777273027048937,0.05696355700080355
0.0811837963751309,-0.06239619651543699,-0.0005236290272555564,0.05683410779587896,-0.05765398963948049,0.024175249840899127,0.04814481319064299,-0.09670108179291002,0.030801349855022513,0.02594914599254756,-0.10211555014459618,0.0012036948072299465,-0.05318803142626366,-0.11290115583600403,0.05117548383591699,0.00027197364474089046,-0.09661451245925501,0.01318669734010405,-0.00962387907383202,-0.09003425507847658,0.036970125611871775,-0.08766488364982629,-0.1611183500138115,0.03835140474151247,-0.03665433397497905,-0.057380084072131375,0.06838129170111776,-0.04035284223698313,-0.0649925463790478,0.04642626689917835,0.007890626555478368,-0.08191790607454255,0.04945125477347464,-0.22363796734958497,-0.017179381546902937,0.06106571603690454,-0.021585954708887807,0.06008084952965583,0.06483780122111124,0.05226350978912479,0.07949325628165285,0.0510661243248287,-0.011823957923571349,0.05448349151019319,0.052447474669803006,-0.06729712061570745,0.08840578596044535,0.04843282754483566
0.07773503786675211,-0.06347426542042778,-0.00519305431436212,0.06694883596952056,-0.054499307784094946,0.023534552768936005,0.05716559477272422,-0.10056138493159908,0.03606266651268348,0.02403794099718916,-0.102132190727409,0.002959575101474555,-0.05807118749514485,-0.1068926876968811,0.04653329451205861,-0.0006078650921837298,-0.0907232715801544,0.017771264324092213,-0.013984894319235604,-0.08779356359904561,0.03237776019467537,-0.08320340875377247,-0.1602968827064938,0.035446694269715126,-0.041933657343319754,-0.05463383913217474,0.06626383123077331,-0.043735752593453775,-0.06980548020697736,0.0458136530309831,0.0037049377678700403,-0.07957301851196133,0.04521835425363603,-0.22842911703071703,-0.013197625093559427,0.058059954873260974,-0.014581764935264814,0.06254234323073597,0.07615530420461891,0.052088186608952605,0.08378086380215663,0.05285831205876981,-0.005101279853552044,0.05083434116899639,0.047508886768860316,-0.07261713552545652,0.08652224454041013,0.05578349317543195
0.08516547190418838,-0.06508632885178932,-0.005265837621803863,0.06086854881294978,-0.06115681299137225,0.025109014940407518,0.04568798689542076,-0.09705294126513363,0.03337884144779979,0.025143132272397624,-0.09510907222841218,0.006524158380736536,-0.056843609404636196,-0.12396563623716475,0.049332251074557666,0.005271132492120459,-0.09634743496179675,0.017286902546151495,-0.010884685671112873,-0.09117251734190218,0.03870796794066358,-0.08373576792448849,-0.155206189653751,0.03764900842496738,-0.03703865367955147,-0.06211176213373133,0.07156985513192383,-0.035456014500858675,-0.07336384192857952,0.04543048774514377,0.0036281341115575487,-0.08042501791113511,0.054066602680152856,-0.21849692317536779,-0.01933366673337612,0.06167962001201082,-0.02057664516474721,0.06289759891544965,0.07176186223410129,0.05184134179625387,0.08116908764430991,0.05994468818601732,-0.004430758148499837,0.05500003500952365,0.04567169929254261,-0.0725995664594621,0.08504177194533108,0.05550261092710469
0.0758454667404913,-0.060029924694206024,-0.00583663728770552,0.06260067590688581,-0.061158005200000816,0.02721435954039708,0.05366451328818893,-0.1005109204122934,0.03293859286830754,0.020482704996345663,-0.09513272839664323,0.00478702788566037,-0.06071678574785185,-0.11517142732228804,0.05320158776294831,0.0041907439993623214,-0.09097422584819928,0.0154283294914224,-0.010243147137886748,-0.091124731915551,0.032028651542724294,-0.08550146581562135,-0.16580337445716994,0.03168767087565789,-0.04044045397179887,-0.06173726565617677,0.06852641387084694,-0.03644218523590885,-0.06996119682879777,0.0434077705110959,0.0072374909746693245,-0.07844702097529645,0.04569499737849379,-0.22482437849341674,-0.015302084881137165,0.0573669254892707,-0.015738599104581766,0.06537043366380929,0.06827466639554557,0.0510116568470315,0.0765864256058898,0.048051657873903635,0.0007154236492390113,0.05134342015598809,0.04058167538072203,-0.06556331094114072,0.0824115600053671,0.0471593055259966
0.07413464400574953,-0.06859542365055328,-0.004947896507418017,0.06331197722694405,-0.06297826486683931,0.022558198780000798,0.04617767058497692,-0.09970510028804631,0.04193942725147583,0.025345743400772097,-0.10388466454433401,0.005109822314784582,-0.05526696796169654,-0.11104008324371595,0.05405915240825611,0.0004686637656296443,-0.09291444911545506,0.013541411216291781,-0.01294407984290334,-0.08667468110528877,0.03286913184119678,-0.08588495130230057,-0.1590765014976402,0.03837402978363858,-0.04168621607630238,-0.052245547747021635,0.06408249930744102,-0.03764731853370227,-0.06516629515243191,0.04879375565331352,0.0012302143304224686,-0.08853762050456346,0.04620410057458041,-0.22038575014297138,-0.01921232955136474,0.06264947209804142,-0.020528847644471035,0.06849992339077678,0.06767962609295143,0.05357978015552865,0.08117433949223676,0.060399167987986516,0.0015020804900467307,0.054922876605417933,0.04835620224297085,-0.06276017001804347,0.08592772471510768,0.05727987015767731
