q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.28,0.15,0.13,0.94,-0.14,0.23,-0.09
-0.28,0.15,0.13,0.94,-0.07,-0.22,-0.12
-0.28,0.15,0.13,0.94,-0.03,-0.48,-0.09
-0.28,0.15,0.13,0.94,-0.06,-0.21,0.04
-0.28,0.15,0.13,0.94,-0.11,0.06,0.02
-0.28,0.15,0.13,0.94,-0.08,0.34,0.1
-0.28,0.15,0.13,0.94,-0.05,0.03,0.03
-0.28,0.15,0.13,0.94,-0.02,-0.11,0.0
-0.28,0.15,0.13,0.94,0.02,-0.09,-0.07
-0.28,0.15,0.13,0.94,-0.09,-0.01,-0.15
-0.28,0.15,0.13,0.94,-0.13,0.08,-0.13
-0.28,0.15,0.13,0.94,-0.09,-0.11,-0.1
-0.28,0.15,0.13,0.94,-0.05,0.06,0.09
-0.28,0.15,0.13,0.94,-0.05,0.14,0.12
-0.28,0.15,0.13,0.94,-0.13,-0.05,0.0
-0.28,0.15,0.13,0.94,-0.07,-0.04,-0.08
-0.28,0.15,0.13,0.94,-0.11,0.22,-0.05
-0.28,0.15,0.13,0.94,-0.11,0.17,-0.04
-0.28,0.15,0.13,0.94,-0.08,0.17,-0.03
-0.28,0.15,0.13,0.94,-0.03,-0.07,0.08
-0.28,0.15,0.13,0.94,-0.05,-0.04,0.07
-0.28,0.15,0.13,0.94,-0.11,0.23,-0.05
-0.28,0.15,0.13,0.94,-0.08,0.1,-0.05
-0.28,0.15,0.13,0.94,-0.05,0.07,-0.1
-0.28,0.15,0.13,0.94,-0.03,0.03,0.01
-0.28,0.15,0.13,0.94,0.04,0.04,0.02
-0.28,0.15,0.13,0.94,0.05,0.06,0.01
-0.28,0.15,0.13,0.94,0.03,-0.05,0.01
-0.28,0.15,0.13,0.94,0.02,-0.07,-0.02
-0.28,0.15,0.13,0.94,-0.1,0.08,-0.08
-0.28,0.15,0.13,0.94,0.02,0.0,0.12
-0.28,0.16,0.13,0.94,0.0,0.02,0.24
-0.28,0.16,0.13,0.94,-0.03,0.13,0.25
-0.28,0.16,0.13,0.94,-0.03,0.2,0.23
-0.28,0.16,0.13,0.94,-0.08,0.07,0.1
-0.28,0.16,0.13,0.94,-0.03,0.03,0.01
-0.28,0.16,0.13,0.94,-0.01,0.1,0.03
-0.28,0.16,0.13,0.94,-0.01,0.02,0.04
-0.28,0.16,0.13,0.94,0.0,-0.03,-0.02
-0.28,0.16,0.13,0.94,-0.01,-0.13,-0.02
-0.28,0.16,0.13,0.94,-0.08,0.06,-0.02
-0.28,0.16,0.13,0.94,-0.1,0.06,-0.12
-0.28,0.16,0.13,0.94,-0.05,-0.01,0.02
-0.28,0.16,0.13,0.94,-0.03,-0.14,0.17
-0.28,0.16,0.13,0.94,0.02,0.07,0.18
-0.28,0.16,0.13,0.94,0.04,0.16,0.18
