q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.32,0.16,-0.09,0.93,0.0,0.26,0.3
-0.32,0.16,-0.09,0.93,-0.02,0.19,0.39
-0.32,0.16,-0.09,0.93,-0.07,0.15,0.24
-0.32,0.16,-0.09,0.93,-0.06,-0.03,-0.04
-0.32,0.16,-0.09,0.93,-0.06,-0.1,-0.09
-0.32,0.16,-0.09,0.93,-0.1,-0.2,-0.31
-0.32,0.16,-0.09,0.93,-0.02,-0.33,-0.19
-0.32,0.16,-0.09,0.93,0.0,-0.34,-0.12
-0.33,0.16,-0.09,0.93,-0.14,-0.33,-0.38
-0.33,0.16,-0.09,0.93,-0.23,-0.36,-0.53
-0.33,0.16,-0.09,0.93,-0.21,-0.39,-0.49
-0.33,0.16,-0.09,0.93,-0.12,-0.31,-0.1
-0.34,0.16,-0.08,0.92,-0.13,-0.04,0.07
-0.34,0.16,-0.08,0.92,-0.15,0.32,0.27
-0.34,0.16,-0.08,0.92,-0.09,0.45,0.07
-0.34,0.16,-0.08,0.92,-0.2,0.11,-0.13
-0.34,0.16,-0.08,0.92,-0.17,0.01,-0.06
-0.35,0.16,-0.08,0.92,-0.16,-0.3,-0.26
-0.35,0.16,-0.08,0.92,-0.23,-0.23,-0.3
-0.36,0.15,-0.07,0.92,-0.11,0.47,-0.1
-0.36,0.15,-0.06,0.92,-0.18,0.85,-0.18
-0.36,0.15,-0.06,0.92,-0.26,0.72,-0.22
-0.37,0.15,-0.05,0.92,-0.21,0.57,-0.13
-0.37,0.15,-0.05,0.92,0.17,0.42,0.24
-0.37,0.15,-0.04,0.92,0.18,0.34,0.25
-0.37,0.15,-0.04,0.91,0.18,0.14,0.45
-0.38,0.15,-0.04,0.91,0.07,0.19,0.19
-0.38,0.15,-0.03,0.91,0.05,0.11,0.26
-0.38,0.14,-0.03,0.91,0.09,0.16,0.27
-0.38,0.14,-0.03,0.91,0.16,0.08,0.04
-0.38,0.14,-0.02,0.91,0.18,0.09,0.07
-0.38,0.14,-0.02,0.91,0.16,0.04,0.18
-0.39,0.14,-0.02,0.91,0.06,0.07,0.15
-0.39,0.14,-0.02,0.91,0.13,0.07,0.21
-0.39,0.14,-0.02,0.91,0.0,0.19,0.0
