q0,q1,q2,q3,acc_x,acc_y,acc_z
0.15,-0.19,-0.26,0.93,1.18,0.8,0.97
0.13,-0.19,-0.25,0.94,2.5,0.62,-1.12
0.12,-0.2,-0.24,0.94,0.18,2.12,-2.15
0.11,-0.2,-0.23,0.95,0.01,2.44,-2.1
0.1,-0.2,-0.22,0.95,0.84,0.47,-0.95
0.09,-0.2,-0.22,0.95,0.8,0.32,-2.0
0.09,-0.2,-0.21,0.95,0.09,1.59,-1.44
0.08,-0.2,-0.2,0.95,0.75,1.21,-0.48
0.07,-0.2,-0.2,0.96,0.26,1.55,-1.62
0.07,-0.2,-0.19,0.96,0.36,0.26,-0.32
0.06,-0.19,-0.19,0.96,1.07,0.0,0.42
0.06,-0.18,-0.18,0.96,0.48,1.92,-0.37
0.06,-0.18,-0.18,0.97,0.04,2.08,-1.14
0.06,-0.17,-0.17,0.97,-0.66,1.16,-1.81
0.06,-0.16,-0.17,0.97,1.22,-1.49,0.0
0.05,-0.15,-0.16,0.97,1.46,-0.81,2.19
0.05,-0.14,-0.16,0.98,0.69,0.35,0.16
0.05,-0.14,-0.16,0.98,-0.24,0.87,-0.42
0.04,-0.14,-0.15,0.98,-0.58,0.29,-1.1
0.04,-0.13,-0.15,0.98,0.33,-1.03,-0.15
0.04,-0.12,-0.15,0.98,0.41,-0.78,0.52
0.04,-0.11,-0.15,0.98,0.42,-0.64,0.33
0.03,-0.11,-0.14,0.98,-0.33,-0.03,-0.31
0.03,-0.1,-0.14,0.98,-0.63,-0.54,-1.73
0.03,-0.1,-0.14,0.98,-0.56,-0.73,-1.4
0.02,-0.09,-0.14,0.99,0.02,-1.68,-0.33
0.02,-0.08,-0.14,0.99,0.49,-0.44,0.32
0.01,-0.07,-0.13,0.99,0.29,0.0,0.18
0.01,-0.07,-0.13,0.99,-0.78,-0.55,0.52
0.0,-0.06,-0.13,0.99,-0.48,-1.2,1.23
0.0,-0.06,-0.12,0.99,-0.36,0.42,0.63
-0.01,-0.06,-0.12,0.99,-1.04,1.13,-0.49
-0.02,-0.05,-0.12,0.99,-1.26,-0.11,-0.96
-0.02,-0.05,-0.12,0.99,-0.89,-0.67,-0.57
-0.03,-0.04,-0.12,0.99,-0.12,-0.9,0.38
-0.03,-0.04,-0.11,0.99,0.22,-0.56,0.67
-0.04,-0.04,-0.11,0.99,0.09,-0.33,0.78
-0.05,-0.03,-0.11,0.99,0.28,0.63,0.89
-0.05,-0.03,-0.1,0.99,0.02,1.14,0.55
-0.05,-0.03,-0.1,0.99,0.3,0.25,0.87
-0.06,-0.03,-0.11,0.99,0.81,-0.64,1.26
-0.06,-0.03,-0.11,0.99,0.48,-0.22,0.44
-0.06,-0.03,-0.11,0.99,0.24,0.04,0.26
-0.07,-0.03,-0.11,0.99,-0.1,0.17,-0.87
-0.06,-0.03,-0.11,0.99,-0.37,-0.34,-0.7
-0.06,-0.03,-0.11,0.99,-0.03,-0.73,-0.3
-0.07,-0.02,-0.11,0.99,0.44,-0.59,0.56
-0.07,-0.02,-0.11,0.99,0.08,-0.04,0.37
-0.07,-0.02,-0.1,0.99,-0.48,0.42,-0.47
-0.08,-0.02,-0.1,0.99,-0.53,-0.18,-0.7
-0.08,-0.02,-0.1,0.99,-0.23,-1.4,0.07
-0.08,-0.01,-0.1,0.99,-0.11,-1.18,0.37
-0.09,-0.01,-0.1,0.99,0.09,-0.43,0.5
-0.09,-0.01,-0.1,0.99,-0.17,0.34,0.15
-0.1,-0.01,-0.1,0.99,-0.24,0.31,0.13
-0.1,-0.01,-0.1,0.99,-0.06,-0.39,0.55
-0.1,-0.01,-0.1,0.99,-0.19,-0.13,0.19
-0.1,-0.01,-0.09,0.99,-0.22,0.26,-0.16
-0.11,-0.0,-0.09,0.99,0.56,0.32,0.41
-0.11,-0.0,-0.09,0.99,-0.06,-0.29,-0.75
-0.11,-0.0,-0.09,0.99,-0.16,-0.53,-0.77
-0.12,-0.0,-0.09,0.99,-0.19,-0.93,-0.76
-0.12,0.0,-0.09,0.99,0.54,-0.33,0.05
-0.12,0.0,-0.09,0.99,0.56,0.18,0.03
-0.13,0.0,-0.09,0.99,0.57,0.35,0.37
-0.12,0.0,-0.09,0.99,0.3,0.23,0.16
-0.12,0.0,-0.09,0.99,0.31,-0.1,0.32
-0.13,0.0,-0.09,0.99,0.72,0.06,0.37
-0.13,-0.0,-0.09,0.99,0.66,1.28,0.25
-0.13,-0.0,-0.09,0.99,0.78,1.2,0.29
-0.13,-0.01,-0.1,0.99,0.26,0.52,-0.69
-0.12,-0.02,-0.1,0.99,-1.39,-1.12,-1.92
-0.12,-0.02,-0.11,0.99,-1.59,-1.74,-1.6
-0.12,-0.02,-0.11,0.99,-0.55,-1.31,0.29
-0.12,-0.01,-0.11,0.99,-0.28,-0.04,0.61
-0.12,-0.01,-0.11,0.99,-0.45,0.29,0.25
