q0,q1,q2,q3,acc_x,acc_y,acc_z
0.29,0.65,0.26,-0.66,0.01,-0.01,-0.1
0.29,0.65,0.26,-0.66,0.01,0.0,-0.01
0.29,0.65,0.26,-0.66,0.03,-0.05,0.21
0.29,0.65,0.26,-0.66,0.03,-0.04,0.22
0.29,0.65,0.26,-0.66,0.03,-0.04,0.16
0.29,0.65,0.26,-0.66,0.04,-0.03,0.24
0.29,0.65,0.26,-0.66,0.03,-0.01,0.22
0.29,0.65,0.26,-0.66,0.02,-0.02,0.09
0.29,0.65,0.26,-0.66,-0.01,-0.03,-0.01
0.29,0.65,0.26,-0.66,0.0,-0.02,-0.04
0.29,0.65,0.26,-0.66,0.01,-0.01,-0.12
0.29,0.65,0.26,-0.66,0.01,-0.02,-0.03
0.29,0.65,0.26,-0.66,0.0,-0.02,-0.05
0.29,0.65,0.26,-0.66,0.01,-0.01,-0.06
0.29,0.65,0.26,-0.66,0.02,-0.02,-0.04
0.29,0.65,0.26,-0.66,0.0,-0.04,0.09
0.29,0.65,0.26,-0.66,0.01,-0.03,0.06
0.29,0.65,0.26,-0.66,0.02,-0.02,0.21
0.29,0.65,0.26,-0.66,0.04,-0.05,0.28
0.29,0.65,0.26,-0.66,0.02,-0.03,0.18
0.29,0.65,0.26,-0.66,0.02,-0.04,0.21
0.29,0.65,0.26,-0.66,-0.01,-0.07,-0.03
0.29,0.65,0.26,-0.66,0.01,-0.02,-0.07
0.29,0.65,0.26,-0.66,0.0,-0.04,-0.16
0.29,0.65,0.26,-0.66,0.0,0.0,-0.19
0.29,0.65,0.26,-0.66,-0.01,0.0,-0.11
0.29,0.65,0.26,-0.66,0.05,-0.02,0.21
0.29,0.65,0.26,-0.66,0.02,-0.04,0.23
0.29,0.65,0.26,-0.66,-0.02,-0.02,-0.16
0.29,0.65,0.26,-0.66,0.0,-0.01,-0.11
0.29,0.65,0.26,-0.66,0.02,-0.03,0.02
0.29,0.65,0.26,-0.66,0.03,-0.03,0.22
0.29,0.65,0.26,-0.66,0.02,0.0,0.04
0.29,0.65,0.26,-0.66,-0.01,-0.01,-0.15
0.29,0.65,0.26,-0.66,0.02,-0.04,0.26
0.29,0.65,0.26,-0.66,0.07,-0.02,0.33
0.29,0.65,0.26,-0.66,0.0,-0.02,0.13
0.29,0.65,0.26,-0.66,0.0,-0.03,-0.14
0.29,0.65,0.26,-0.66,0.0,-0.05,-0.13
0.29,0.65,0.26,-0.66,0.0,-0.03,-0.04
0.29,0.65,0.26,-0.66,0.02,-0.01,-0.02
