q0,q1,q2,q3,acc_x,acc_y,acc_z
0.6,-0.07,-0.16,-0.78,0.04,0.09,0.03
0.6,-0.07,-0.16,-0.78,0.02,0.19,-0.07
0.6,-0.07,-0.16,-0.78,-0.07,0.47,-0.17
0.6,-0.07,-0.16,-0.78,-0.16,0.28,-0.06
0.61,-0.07,-0.16,-0.78,-0.17,0.09,0.07
0.61,-0.07,-0.17,-0.77,-0.14,-0.43,0.2
0.61,-0.07,-0.17,-0.77,-0.07,0.06,0.29
0.61,-0.06,-0.17,-0.77,-0.1,-0.08,0.14
0.61,-0.06,-0.17,-0.77,-0.05,-0.78,0.31
0.61,-0.06,-0.18,-0.77,-0.09,-0.67,-0.01
0.61,-0.05,-0.18,-0.77,-0.15,-0.32,-0.18
0.62,-0.05,-0.19,-0.76,-0.24,0.28,-0.35
0.62,-0.04,-0.2,-0.76,-0.08,1.29,-0.18
0.62,-0.04,-0.2,-0.76,-0.03,0.97,-0.18
0.63,-0.04,-0.2,-0.75,0.08,0.14,0.0
0.63,-0.04,-0.21,-0.75,0.01,0.58,0.09
0.63,-0.04,-0.21,-0.75,-0.01,1.24,0.28
0.63,-0.04,-0.21,-0.75,-0.06,0.79,-0.09
0.63,-0.04,-0.21,-0.75,0.0,0.72,-0.5
0.63,-0.04,-0.21,-0.75,-0.03,0.45,-0.43
0.63,-0.04,-0.21,-0.75,-0.13,0.33,-0.29
0.63,-0.04,-0.2,-0.75,0.0,0.35,-0.28
0.63,-0.04,-0.2,-0.75,-0.07,0.53,-0.29
0.63,-0.04,-0.2,-0.75,0.01,0.44,-0.14
0.63,-0.04,-0.2,-0.75,0.09,0.39,-0.32
0.63,-0.05,-0.2,-0.75,0.1,0.35,-0.26
0.62,-0.05,-0.19,-0.76,0.07,0.19,-0.02
0.62,-0.05,-0.19,-0.76,-0.01,0.02,-0.06
0.62,-0.05,-0.19,-0.76,-0.08,0.13,0.09
0.62,-0.06,-0.18,-0.76,-0.23,0.28,0.08
0.62,-0.06,-0.18,-0.76,-0.05,0.8,0.29
0.62,-0.06,-0.17,-0.76,-0.13,0.89,-0.03
0.62,-0.06,-0.17,-0.77,-0.04,0.45,-0.16
0.61,-0.07,-0.16,-0.77,0.17,0.63,-0.2
0.61,-0.07,-0.16,-0.77,0.19,0.51,-0.42
0.61,-0.07,-0.15,-0.77,-0.08,0.74,-0.58
0.61,-0.08,-0.14,-0.78,-0.18,0.28,-0.63
0.6,-0.08,-0.14,-0.78,-0.15,-0.22,-0.26
0.6,-0.09,-0.13,-0.79,-0.03,-0.78,0.2
0.6,-0.09,-0.12,-0.79,-0.08,-0.6,0.14
0.59,-0.09,-0.12,-0.79,-0.13,-0.32,0.23
0.59,-0.1,-0.11,-0.79,-0.38,-0.11,0.27
0.59,-0.1,-0.1,-0.79,-0.26,-1.11,0.49
0.59,-0.1,-0.1,-0.8,-0.24,-1.01,0.49
0.59,-0.1,-0.1,-0.8,-0.4,0.5,0.0
0.59,-0.1,-0.09,-0.8,-0.68,0.69,0.12
0.59,-0.1,-0.09,-0.8,-0.68,0.03,0.19
0.59,-0.1,-0.09,-0.8,-0.43,-1.52,0.52
0.59,-0.1,-0.09,-0.8,-0.4,-1.18,-0.02
0.59,-0.1,-0.1,-0.8,-0.17,-0.23,-0.03
0.59,-0.09,-0.1,-0.79,-0.11,-0.13,-0.5
0.6,-0.09,-0.11,-0.79,0.0,1.06,0.27
0.6,-0.09,-0.11,-0.79,0.03,1.13,-0.02
0.6,-0.09,-0.11,-0.79,0.02,1.04,-0.12
0.6,-0.09,-0.11,-0.79,0.0,0.59,0.09
0.6,-0.09,-0.11,-0.79,-0.07,0.53,0.5
0.6,-0.09,-0.11,-0.79,-0.03,-0.15,-0.07
0.6,-0.09,-0.11,-0.79,0.01,-0.38,-0.12
0.6,-0.09,-0.11,-0.79,-0.11,-0.17,0.1
0.6,-0.09,-0.11,-0.79,-0.05,-0.44,0.21
0.61,-0.09,-0.11,-0.78,-0.12,0.41,0.0
0.61,-0.08,-0.12,-0.78,-0.21,0.57,-0.17
0.61,-0.08,-0.12,-0.78,-0.18,0.12,0.08
0.61,-0.08,-0.12,-0.78,-0.36,-0.06,0.1
0.61,-0.08,-0.12,-0.78,-0.37,0.09,0.11
0.61,-0.08,-0.12,-0.78,-0.45,-0.39,-0.25
0.61,-0.08,-0.12,-0.78,-0.26,0.03,0.26
0.61,-0.08,-0.12,-0.77,-0.3,-0.25,-0.27
0.62,-0.08,-0.13,-0.77,-0.17,0.07,0.03
0.62,-0.08,-0.13,-0.77,-0.15,0.0,-0.32
0.62,-0.08,-0.13,-0.77,-0.26,0.24,-0.41
0.62,-0.08,-0.13,-0.77,-0.21,0.66,-0.72
0.62,-0.08,-0.13,-0.77,-0.34,0.42,-1.24
0.62,-0.09,-0.13,-0.77,-0.15,0.15,-0.77
0.62,-0.09,-0.13,-0.77,0.34,-0.2,0.75
0.62,-0.1,-0.13,-0.77,0.47,0.45,1.39
0.62,-0.1,-0.13,-0.77,0.44,0.87,1.33
0.62,-0.1,-0.14,-0.77,0.17,1.29,0.89
