q0,q1,q2,q3,acc_x,acc_y,acc_z
0.0,0.41,-0.3,0.86,0.26,0.01,-0.58
0.0,0.41,-0.3,0.86,0.22,0.03,-0.96
0.0,0.41,-0.3,0.86,0.2,-0.06,-0.95
0.0,0.4,-0.31,0.86,0.17,-0.24,-0.75
0.0,0.4,-0.31,0.86,0.07,0.29,-0.56
-0.0,0.4,-0.31,0.86,-0.01,0.92,-0.53
-0.0,0.4,-0.31,0.86,-0.19,1.12,-0.27
-0.0,0.4,-0.31,0.86,-0.13,0.98,-0.26
-0.0,0.4,-0.31,0.86,-0.03,0.78,-0.24
0.0,0.4,-0.31,0.86,0.09,-0.05,-0.78
0.01,0.4,-0.32,0.86,0.25,-0.06,-0.93
0.01,0.4,-0.32,0.86,0.26,-0.43,-0.76
0.01,0.4,-0.32,0.86,0.23,-0.75,-0.17
0.01,0.4,-0.32,0.86,-0.04,-0.07,-0.22
0.01,0.4,-0.32,0.86,-0.18,0.44,0.14
0.0,0.4,-0.32,0.86,-0.2,0.48,0.3
0.0,0.4,-0.32,0.86,-0.18,0.43,0.61
0.0,0.41,-0.32,0.86,-0.07,0.13,0.69
0.01,0.41,-0.32,0.86,-0.04,0.06,0.7
0.01,0.41,-0.32,0.86,-0.02,-0.2,0.51
0.01,0.41,-0.32,0.85,-0.06,-0.41,0.73
0.01,0.41,-0.32,0.85,-0.04,-0.65,1.05
0.01,0.41,-0.32,0.86,0.08,-0.48,1.88
0.01,0.4,-0.32,0.86,-0.08,0.27,1.46
0.01,0.4,-0.32,0.86,-0.15,0.13,1.29
0.01,0.4,-0.33,0.86,-0.03,-0.44,1.2
0.01,0.4,-0.33,0.86,-0.06,-0.8,1.01
0.02,0.4,-0.33,0.86,-0.1,-1.18,1.26
0.02,0.39,-0.34,0.86,0.55,-1.96,3.14
0.01,0.39,-0.34,0.86,0.67,-0.7,4.04
0.01,0.38,-0.34,0.86,0.45,0.57,3.27
0.02,0.37,-0.35,0.86,0.11,1.56,0.83
0.03,0.35,-0.36,0.86,-0.13,0.04,0.58
0.03,0.35,-0.37,0.86,-0.39,-1.47,0.78
0.04,0.34,-0.39,0.86,0.03,-3.06,1.99
0.04,0.32,-0.39,0.86,0.43,-1.46,2.3
0.04,0.32,-0.4,0.86,0.16,-0.33,1.38
0.04,0.3,-0.4,0.86,-0.2,1.02,0.15
0.04,0.28,-0.41,0.87,0.02,0.89,-0.15
0.05,0.28,-0.41,0.87,0.0,0.53,-0.26
0.05,0.26,-0.42,0.87,-0.08,-1.33,0.54
0.05,0.25,-0.42,0.87,0.55,-1.27,1.49
0.05,0.24,-0.43,0.87,0.22,-0.4,1.0
0.05,0.23,-0.43,0.87,-0.16,0.97,-0.2
0.05,0.22,-0.43,0.88,0.15,0.94,-0.6
0.05,0.21,-0.43,0.88,0.11,0.42,-0.55
0.05,0.2,-0.43,0.88,-0.04,-0.93,-0.27
0.05,0.19,-0.43,0.88,-0.47,-1.96,0.35
0.05,0.18,-0.43,0.88,-0.61,-1.62,0.22
0.04,0.16,-0.41,0.9,-0.32,2.35,-0.72
0.04,0.16,-0.41,0.9,0.22,0.49,0.23
0.04,0.15,-0.41,0.9,-0.44,-0.66,0.35
0.04,0.15,-0.4,0.9,-0.7,-1.65,0.4
0.03,0.14,-0.4,0.91,-0.67,-1.42,0.26
0.03,0.14,-0.39,0.91,-0.44,0.04,-0.42
0.03,0.13,-0.37,0.92,-0.38,1.24,-1.03
0.03,0.13,-0.37,0.92,-0.44,0.56,-0.89
0.02,0.13,-0.36,0.92,-0.06,-1.91,1.08
0.02,0.13,-0.35,0.93,-0.25,-1.82,0.74
0.02,0.13,-0.35,0.93,-0.36,-1.49,0.45
0.01,0.12,-0.33,0.94,-0.35,0.32,-0.32
0.01,0.12,-0.32,0.94,-0.42,-0.03,-0.51
0.0,0.12,-0.31,0.94,-0.13,-0.49,-0.43
-0.0,0.12,-0.3,0.95,0.13,-0.73,-0.4
-0.01,0.11,-0.28,0.95,0.13,-0.29,-0.28
-0.01,0.11,-0.27,0.96,-0.04,-0.24,-0.55
-0.02,0.11,-0.25,0.96,-0.18,-0.45,-0.85
-0.02,0.11,-0.24,0.97,0.0,-0.06,-0.8
-0.03,0.11,-0.21,0.97,0.49,-0.52,-0.83
-0.04,0.11,-0.2,0.97,0.18,-1.17,-0.85
-0.04,0.11,-0.19,0.98,-0.13,-0.38,-1.27
-0.05,0.11,-0.17,0.98,0.31,0.26,-0.86
-0.05,0.11,-0.16,0.98,1.11,0.5,-0.58
-0.06,0.11,-0.15,0.98,1.22,-0.06,-0.29
-0.06,0.11,-0.14,0.98,0.28,-1.48,-1.23
-0.06,0.11,-0.13,0.98,-0.05,-2.1,-1.84
-0.06,0.1,-0.13,0.98,-0.16,-1.77,-2.32
-0.07,0.1,-0.12,0.99,0.54,-0.15,-1.48
-0.08,0.11,-0.1,0.99,0.95,0.54,-0.76
-0.08,0.11,-0.1,0.99,0.89,0.47,-0.55
-0.09,0.11,-0.09,0.99,0.69,0.54,-0.62
-0.09,0.11,-0.08,0.99,0.67,-0.71,-0.84
-0.09,0.11,-0.08,0.99,0.49,-0.55,-1.18
-0.1,0.1,-0.07,0.99,0.27,-0.62,-1.56
-0.1,0.11,-0.07,0.99,0.4,-0.39,-1.26
-0.1,0.11,-0.06,0.99,0.53,-0.29,-0.74
-0.11,0.11,-0.06,0.99,1.21,0.31,0.67
-0.12,0.11,-0.05,0.99,0.72,0.87,-0.15
-0.12,0.11,-0.05,0.99,0.35,0.53,-1.08
-0.12,0.11,-0.05,0.99,0.39,-0.74,-1.4
-0.12,0.11,-0.04,0.99,0.6,-0.5,-1.2
-0.12,0.11,-0.04,0.98,0.68,-0.52,-0.91
-0.13,0.12,-0.03,0.98,0.82,-0.04,-0.05
-0.13,0.12,-0.03,0.98,0.8,1.06,-0.2
-0.14,0.12,-0.03,0.98,0.64,1.16,-0.51
-0.14,0.12,-0.03,0.98,0.81,0.11,-0.54
-0.14,0.13,-0.02,0.98,0.68,-0.39,-0.78
-0.14,0.13,-0.02,0.98,0.37,-0.11,-1.0
-0.14,0.13,-0.02,0.98,0.64,-0.07,-0.36
-0.14,0.14,-0.02,0.98,0.89,1.03,0.2
-0.15,0.14,-0.02,0.98,0.75,0.79,0.28
-0.15,0.14,-0.02,0.98,0.43,-0.49,0.06
-0.15,0.14,-0.02,0.98,0.38,-0.72,-0.37
-0.15,0.14,-0.02,0.98,0.27,-0.36,-0.59
-0.15,0.14,-0.02,0.98,0.11,-0.1,-0.18
-0.16,0.15,-0.02,0.98,0.33,0.57,0.19
-0.16,0.15,-0.02,0.98,0.56,0.63,0.35
-0.16,0.15,-0.01,0.98,0.63,0.21,0.21
-0.16,0.15,-0.01,0.98,0.58,-0.6,0.09
-0.16,0.15,-0.01,0.98,0.42,-0.51,-0.28
-0.16,0.15,-0.01,0.97,0.3,0.04,-0.62
-0.17,0.15,-0.01,0.97,0.41,0.31,-0.11
-0.17,0.15,-0.01,0.97,0.38,0.27,-0.08
-0.17,0.15,-0.01,0.97,0.34,0.04,-0.87
-0.17,0.15,-0.01,0.97,0.24,-0.58,-0.66
-0.17,0.16,-0.01,0.97,0.28,-0.85,-0.05
-0.17,0.16,-0.0,0.97,0.24,0.68,-0.04
-0.17,0.16,-0.0,0.97,0.27,0.27,0.18
-0.18,0.16,-0.0,0.97,0.65,-0.22,0.57
-0.18,0.16,0.0,0.97,0.36,-0.16,0.21
-0.18,0.16,0.0,0.97,0.37,0.35,-0.08
-0.18,0.16,0.0,0.97,0.29,0.12,-0.08
-0.18,0.16,0.0,0.97,0.41,-0.21,0.11
-0.18,0.16,0.01,0.97,0.53,0.19,0.23
-0.18,0.16,0.01,0.97,0.52,0.36,0.36
-0.18,0.16,0.01,0.97,0.33,0.32,-0.08
-0.18,0.16,0.01,0.97,0.29,-0.33,-0.14
-0.18,0.16,0.0,0.97,0.08,-0.51,-0.54
-0.18,0.16,0.01,0.97,0.15,-0.58,-0.6
-0.18,0.16,0.01,0.97,0.34,0.13,-0.5
-0.18,0.16,0.01,0.97,0.38,0.12,-0.36
-0.19,0.16,0.01,0.97,0.17,-0.09,-0.39
-0.19,0.16,0.01,0.97,0.1,-0.31,-0.36
-0.19,0.16,0.01,0.97,0.0,-0.44,-0.33
-0.19,0.17,0.01,0.97,0.11,-0.11,-0.45
-0.19,0.17,0.01,0.97,-0.07,-0.54,-0.65
-0.19,0.17,0.01,0.97,-0.09,-0.6,-0.63
-0.19,0.17,0.01,0.97,0.0,-0.83,-0.43
-0.19,0.17,0.01,0.97,-0.02,-0.37,-0.06
-0.19,0.17,0.02,0.97,-0.03,-0.17,0.08
-0.19,0.16,0.02,0.97,-0.09,0.01,0.13
-0.2,0.16,0.02,0.97,-0.05,-0.25,-0.56
-0.2,0.16,0.02,0.97,-0.06,-0.46,-0.52
-0.2,0.16,0.03,0.97,-0.18,-0.93,-0.18
-0.2,0.16,0.03,0.96,-0.08,-0.27,0.0
-0.21,0.16,0.03,0.96,0.15,-0.15,0.12
-0.21,0.16,0.03,0.96,0.27,0.74,0.05
-0.21,0.16,0.04,0.96,0.01,-0.05,-0.33
-0.21,0.16,0.04,0.96,0.0,-0.29,-0.85
-0.22,0.17,0.04,0.96,0.19,-0.86,-0.57
-0.22,0.17,0.04,0.96,0.3,-0.27,-0.32
-0.22,0.17,0.04,0.96,0.28,-0.04,-0.28
-0.22,0.17,0.04,0.96,0.52,0.3,0.18
-0.22,0.17,0.04,0.96,0.51,0.28,-0.02
