q0,q1,q2,q3,acc_x,acc_y,acc_z
0.76,-0.09,-0.03,-0.64,-0.45,0.77,-0.28
0.76,-0.09,-0.04,-0.64,0.39,-1.38,1.05
0.76,-0.1,-0.04,-0.64,0.71,-1.59,0.57
0.76,-0.1,-0.04,-0.64,0.37,-0.27,0.15
0.76,-0.09,-0.04,-0.64,0.03,1.02,-0.42
0.76,-0.09,-0.05,-0.64,0.09,1.24,-0.76
0.76,-0.09,-0.05,-0.64,-0.14,1.09,-0.86
0.76,-0.09,-0.05,-0.64,0.14,-0.73,-0.23
0.76,-0.09,-0.06,-0.64,0.28,-0.36,-1.08
0.76,-0.09,-0.06,-0.64,0.48,0.37,0.53
0.76,-0.09,-0.06,-0.64,1.0,0.41,0.84
0.76,-0.09,-0.06,-0.64,1.43,1.26,3.57
0.76,-0.09,-0.06,-0.64,-0.33,-0.5,0.9
0.76,-0.09,-0.06,-0.65,-0.43,-2.26,-0.28
0.76,-0.08,-0.06,-0.65,0.08,0.07,-0.81
0.76,-0.08,-0.06,-0.65,0.07,0.06,-0.72
0.76,-0.09,-0.06,-0.65,0.04,0.72,-0.33
0.75,-0.09,-0.06,-0.65,0.37,0.56,-0.17
0.75,-0.09,-0.06,-0.65,0.35,0.77,-0.37
0.75,-0.1,-0.06,-0.65,0.23,0.67,-0.24
0.75,-0.1,-0.06,-0.65,0.26,0.18,0.56
0.75,-0.1,-0.06,-0.65,0.58,-2.19,1.64
0.75,-0.1,-0.05,-0.65,0.2,-1.34,1.21
0.75,-0.1,-0.05,-0.65,-0.43,0.03,-0.56
0.75,-0.1,-0.05,-0.65,-0.11,0.1,-0.79
0.75,-0.1,-0.05,-0.65,-0.21,0.35,-0.49
0.75,-0.1,-0.05,-0.65,-0.39,0.33,-0.05
0.75,-0.1,-0.05,-0.66,-0.12,0.01,0.25
0.75,-0.1,-0.05,-0.66,0.14,-0.99,-0.41
0.75,-0.09,-0.05,-0.65,0.18,0.14,-0.32
0.75,-0.09,-0.05,-0.65,0.27,0.45,0.2
0.75,-0.09,-0.05,-0.65,-0.1,0.3,0.47
0.75,-0.08,-0.05,-0.66,0.03,0.07,-0.16
0.75,-0.08,-0.05,-0.66,-0.28,0.49,-0.5
0.75,-0.08,-0.05,-0.66,0.0,0.64,-0.19
0.75,-0.08,-0.05,-0.66,0.22,0.47,-0.01
0.75,-0.07,-0.05,-0.66,0.17,0.08,0.07
0.75,-0.07,-0.05,-0.66,1.39,0.17,1.62
0.75,-0.07,-0.04,-0.66,-0.6,-0.03,-0.45
0.75,-0.07,-0.04,-0.66,-0.44,0.12,-0.45
0.75,-0.06,-0.04,-0.66,-0.2,0.88,-0.43
0.75,-0.06,-0.04,-0.66,-0.73,1.43,-0.95
0.75,-0.06,-0.04,-0.66,-0.18,0.6,-0.43
0.75,-0.06,-0.04,-0.66,-0.1,-0.78,0.07
0.74,-0.07,-0.04,-0.66,0.07,-1.19,0.15
0.74,-0.07,-0.04,-0.66,-0.04,-1.16,0.42
0.75,-0.07,-0.04,-0.66,-0.05,0.38,-0.24
0.75,-0.07,-0.04,-0.66,0.22,-0.67,0.4
0.75,-0.07,-0.04,-0.66,0.32,-0.28,-0.07
0.75,-0.07,-0.05,-0.66,0.49,0.85,-0.39
0.75,-0.07,-0.05,-0.66,0.66,0.13,0.05
0.75,-0.07,-0.05,-0.66,0.19,0.29,0.15
0.75,-0.07,-0.05,-0.66,0.31,-0.04,0.09
0.75,-0.07,-0.05,-0.66,0.24,-0.01,-0.15
0.75,-0.07,-0.05,-0.66,0.17,-0.06,-0.52
0.75,-0.07,-0.05,-0.66,0.22,-0.04,-0.3
0.75,-0.07,-0.06,-0.66,0.3,0.03,-0.3
