q0,q1,q2,q3,acc_x,acc_y,acc_z
0.29,0.66,0.27,-0.64,0.48,0.96,-0.06
0.29,0.65,0.27,-0.64,0.04,0.59,0.3
0.29,0.65,0.27,-0.64,0.26,-0.3,0.23
0.29,0.65,0.27,-0.64,0.31,0.22,0.14
0.29,0.65,0.27,-0.64,0.23,-0.16,0.22
0.29,0.65,0.27,-0.64,0.24,0.05,-0.32
0.29,0.65,0.27,-0.64,0.22,0.11,-0.31
0.29,0.65,0.27,-0.64,-0.02,0.25,0.32
0.29,0.66,0.27,-0.64,-0.56,0.26,-0.08
0.3,0.66,0.28,-0.64,-0.81,0.28,-0.21
0.3,0.66,0.28,-0.63,-1.33,0.21,-0.34
0.3,0.66,0.28,-0.63,-1.34,0.26,-0.32
0.3,0.66,0.28,-0.63,-1.12,0.22,-0.17
0.31,0.66,0.28,-0.62,-0.76,0.13,0.35
0.31,0.66,0.28,-0.62,-0.61,0.03,0.61
0.31,0.66,0.28,-0.62,-0.56,-0.09,0.9
0.32,0.67,0.28,-0.62,-0.86,-0.37,0.85
0.31,0.67,0.28,-0.62,-0.92,-0.2,0.35
0.31,0.67,0.27,-0.61,-0.7,-0.07,0.32
0.31,0.67,0.27,-0.61,-0.62,-0.02,0.38
0.31,0.67,0.27,-0.62,-0.83,-0.12,0.16
0.31,0.67,0.27,-0.62,-0.82,-0.18,0.1
0.31,0.67,0.27,-0.62,-0.32,-0.4,0.17
0.31,0.67,0.26,-0.62,0.28,-0.46,0.03
0.3,0.68,0.26,-0.62,0.44,-0.53,0.04
0.3,0.68,0.26,-0.62,0.81,-0.41,0.03
0.3,0.68,0.25,-0.62,1.08,-0.1,-0.11
0.3,0.68,0.25,-0.62,1.09,0.0,-0.21
0.29,0.69,0.25,-0.62,1.03,0.08,-0.37
0.29,0.69,0.24,-0.62,1.08,0.12,-0.3
0.29,0.69,0.24,-0.62,1.14,0.11,-0.21
0.29,0.69,0.25,-0.62,1.21,0.07,-0.11
0.29,0.69,0.25,-0.62,1.38,-0.16,0.3
0.29,0.69,0.25,-0.62,1.41,-0.2,0.48
0.29,0.69,0.25,-0.62,1.37,-0.27,0.27
0.29,0.69,0.25,-0.62,1.21,-0.11,0.09
0.28,0.69,0.25,-0.62,1.04,0.04,-0.07
0.28,0.69,0.25,-0.62,0.61,0.15,-0.16
0.28,0.69,0.24,-0.62,0.66,0.06,-0.14
0.28,0.69,0.24,-0.62,0.67,0.04,-0.09
0.28,0.69,0.24,-0.62,0.8,0.02,0.06
0.28,0.69,0.24,-0.62,0.78,-0.09,0.17
0.27,0.69,0.24,-0.62,0.72,-0.09,0.28
0.27,0.69,0.24,-0.62,0.54,-0.17,0.0
0.27,0.7,0.24,-0.62,0.52,-0.1,-0.04
0.27,0.7,0.23,-0.62,0.37,-0.07,0.05
0.27,0.7,0.23,-0.62,0.24,-0.01,-0.3
0.27,0.7,0.23,-0.62,0.25,0.0,-0.29
0.27,0.7,0.23,-0.62,0.26,-0.01,-0.28
0.28,0.69,0.23,-0.62,0.43,-0.13,0.22
0.28,0.69,0.23,-0.62,0.53,-0.32,0.22
