q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.6,0.18,-0.11,0.77,1.37,-0.57,-0.83
-0.58,0.19,-0.17,0.77,0.93,-0.48,-1.38
-0.57,0.19,-0.22,0.77,0.68,-0.58,-1.87
-0.56,0.2,-0.25,0.77,0.53,-0.21,-1.99
-0.54,0.2,-0.29,0.76,0.22,0.27,-2.24
-0.52,0.21,-0.34,0.75,-0.01,0.61,-2.43
-0.51,0.21,-0.36,0.75,0.01,0.85,-2.25
-0.49,0.22,-0.4,0.74,-0.42,1.56,-2.61
-0.47,0.24,-0.43,0.73,-0.49,1.73,-2.67
-0.46,0.24,-0.45,0.73,-0.36,1.46,-2.5
-0.44,0.26,-0.48,0.71,0.34,0.16,-1.99
-0.42,0.27,-0.51,0.7,0.25,-0.24,-1.18
-0.41,0.28,-0.52,0.69,0.33,-0.62,-1.11
-0.39,0.29,-0.54,0.68,0.34,0.08,-1.13
-0.38,0.3,-0.56,0.67,0.26,1.04,-1.38
-0.37,0.31,-0.57,0.66,0.08,0.94,-1.36
-0.35,0.32,-0.59,0.65,-0.55,1.25,-1.92
-0.34,0.33,-0.61,0.64,-0.45,0.77,-1.76
-0.33,0.33,-0.62,0.63,-0.25,0.68,-1.39
-0.31,0.35,-0.64,0.61,-0.28,1.2,-0.88
-0.29,0.36,-0.66,0.59,-0.43,0.6,-0.92
-0.28,0.37,-0.67,0.58,-0.7,0.39,-1.42
-0.26,0.38,-0.69,0.56,-1.2,-0.2,-1.62
-0.24,0.39,-0.7,0.54,-1.25,-1.16,-1.27
-0.23,0.39,-0.71,0.54,-1.19,-1.09,-0.94
-0.22,0.4,-0.72,0.52,-1.09,-1.31,-0.69
-0.21,0.41,-0.73,0.51,-0.75,-0.71,-0.88
-0.2,0.41,-0.74,0.5,-0.68,-0.58,-0.79
-0.19,0.41,-0.75,0.49,-0.38,-0.83,-0.73
-0.18,0.42,-0.75,0.48,-0.28,-1.01,-0.72
-0.17,0.42,-0.75,0.48,-0.4,-0.8,-0.75
-0.16,0.42,-0.76,0.47,-0.09,-0.84,-0.75
-0.16,0.42,-0.76,0.47,0.24,-0.63,-0.61
-0.16,0.42,-0.76,0.46,0.24,-0.46,-0.47
-0.16,0.42,-0.77,0.46,0.21,-0.29,-0.4
-0.15,0.42,-0.77,0.46,0.2,-0.1,-0.5
-0.15,0.42,-0.77,0.45,0.22,0.03,-0.45
-0.15,0.42,-0.77,0.45,0.25,-0.09,-0.26
-0.15,0.42,-0.77,0.45,0.26,0.26,-0.2
-0.15,0.43,-0.77,0.45,0.22,0.4,-0.21
-0.15,0.43,-0.78,0.44,0.0,0.49,-0.44
-0.15,0.43,-0.78,0.44,0.0,0.37,-0.44
-0.15,0.43,-0.78,0.44,-0.03,0.36,-0.34
-0.14,0.42,-0.78,0.43,0.08,0.2,-0.35
