q0,q1,q2,q3,acc_x,acc_y,acc_z
0.58,-0.24,0.17,-0.76,-0.08,-0.1,-0.18
0.58,-0.24,0.17,-0.76,-0.05,-0.11,-0.27
0.58,-0.24,0.17,-0.76,0.01,0.25,-0.4
0.58,-0.24,0.17,-0.76,0.03,0.25,-0.15
0.58,-0.24,0.17,-0.76,0.03,0.19,-0.14
0.58,-0.24,0.16,-0.76,-0.03,0.01,-0.35
0.58,-0.24,0.16,-0.76,-0.02,-0.33,-0.25
0.58,-0.24,0.16,-0.76,0.04,-0.07,-0.09
0.58,-0.24,0.16,-0.76,0.05,0.0,0.15
0.58,-0.24,0.16,-0.76,0.09,-0.14,0.03
0.58,-0.24,0.16,-0.76,0.06,-0.1,-0.04
0.58,-0.24,0.16,-0.76,0.11,0.03,-0.06
0.58,-0.24,0.16,-0.76,-0.04,-0.16,-0.1
0.58,-0.24,0.16,-0.76,0.04,-0.27,-0.11
0.59,-0.24,0.16,-0.76,0.21,0.36,0.31
0.59,-0.24,0.16,-0.76,0.12,0.34,0.23
0.59,-0.24,0.16,-0.76,0.05,-0.31,0.24
0.59,-0.24,0.16,-0.76,0.07,-0.47,0.14
0.59,-0.24,0.16,-0.76,0.03,0.11,0.27
0.59,-0.24,0.16,-0.76,0.09,0.32,0.4
0.59,-0.24,0.16,-0.76,0.19,0.38,0.1
0.59,-0.24,0.16,-0.76,0.08,0.01,-0.02
0.59,-0.24,0.16,-0.76,0.1,-0.27,-0.05
0.59,-0.23,0.16,-0.76,-0.04,0.0,-0.28
0.59,-0.23,0.16,-0.76,0.01,0.0,-0.09
0.59,-0.23,0.16,-0.76,0.27,-0.23,0.16
0.59,-0.23,0.16,-0.76,0.09,0.63,0.0
0.59,-0.23,0.16,-0.76,0.0,0.23,-0.22
0.59,-0.23,0.16,-0.76,0.0,-0.34,-0.11
0.59,-0.23,0.16,-0.76,0.24,-0.18,0.09
0.59,-0.23,0.16,-0.76,0.17,0.41,0.2
0.59,-0.23,0.16,-0.76,0.19,-0.09,0.38
0.59,-0.23,0.16,-0.76,0.26,-0.53,0.13
0.59,-0.23,0.16,-0.76,0.08,-0.39,-0.03
0.59,-0.23,0.16,-0.76,0.05,-0.19,-0.2
0.59,-0.23,0.16,-0.76,-0.03,0.0,-0.08
0.59,-0.23,0.16,-0.76,0.0,0.08,-0.24
0.59,-0.23,0.16,-0.76,0.01,0.23,-0.44
0.59,-0.23,0.16,-0.76,0.05,0.03,-0.31
0.59,-0.23,0.16,-0.76,0.02,0.05,-0.06
0.59,-0.23,0.16,-0.76,-0.01,0.01,-0.09
0.59,-0.23,0.16,-0.76,0.01,0.26,-0.09
0.59,-0.23,0.16,-0.76,0.06,0.15,-0.07
0.59,-0.23,0.16,-0.76,0.03,0.09,-0.04
0.59,-0.23,0.16,-0.76,0.06,-0.24,-0.06
0.59,-0.23,0.16,-0.76,0.09,0.06,-0.31
0.59,-0.23,0.16,-0.76,0.1,0.07,-0.27
0.59,-0.23,0.16,-0.76,0.06,-0.15,-0.35
0.59,-0.23,0.17,-0.76,0.01,-0.31,-0.13
0.59,-0.23,0.17,-0.76,-0.01,-0.19,-0.02
0.59,-0.23,0.17,-0.76,-0.04,-0.51,-0.22
0.59,-0.23,0.17,-0.76,0.03,-0.1,-0.14
0.59,-0.23,0.17,-0.76,0.08,0.17,0.01
0.59,-0.23,0.17,-0.76,-0.02,0.02,-0.07
0.59,-0.23,0.17,-0.76,-0.11,-0.24,-0.29
0.59,-0.23,0.17,-0.76,-0.12,-0.27,-0.23
0.59,-0.23,0.17,-0.76,-0.13,0.16,0.07
0.59,-0.23,0.17,-0.76,-0.04,0.16,0.1
0.59,-0.23,0.17,-0.76,0.05,-0.27,0.42
0.59,-0.23,0.17,-0.75,-0.11,0.14,0.07
0.59,-0.23,0.17,-0.75,-0.08,-0.06,0.02
0.59,-0.23,0.17,-0.75,-0.04,-0.12,0.03
0.59,-0.23,0.17,-0.75,-0.07,0.02,-0.17
0.59,-0.23,0.17,-0.75,-0.08,-0.2,-0.28
0.59,-0.23,0.17,-0.75,0.01,-0.29,-0.12
0.59,-0.23,0.17,-0.75,-0.04,0.0,0.55
0.59,-0.23,0.17,-0.75,-0.17,0.0,-0.24
0.59,-0.23,0.17,-0.75,0.03,0.17,-0.22
0.59,-0.23,0.17,-0.75,0.0,0.15,-0.04
0.59,-0.23,0.17,-0.75,0.11,-0.02,0.01
0.59,-0.23,0.17,-0.75,0.1,-0.16,0.01
0.59,-0.23,0.17,-0.75,-0.01,-0.12,-0.05
0.59,-0.23,0.17,-0.75,0.0,0.03,0.12
0.59,-0.23,0.17,-0.75,-0.05,0.1,-0.13
0.59,-0.23,0.17,-0.75,0.0,0.05,-0.07
0.59,-0.23,0.17,-0.75,-0.01,-0.13,-0.15
0.59,-0.23,0.17,-0.75,0.0,-0.1,-0.08
0.59,-0.23,0.17,-0.75,0.04,-0.11,0.01
0.59,-0.23,0.17,-0.75,0.08,0.15,-0.01
0.59,-0.23,0.17,-0.75,0.09,0.07,-0.01
0.59,-0.23,0.17,-0.75,0.0,-0.09,-0.03
0.59,-0.23,0.16,-0.75,0.01,0.0,-0.11
0.59,-0.23,0.16,-0.75,0.13,0.13,0.34
0.59,-0.23,0.16,-0.75,0.08,0.32,0.09
0.59,-0.23,0.16,-0.75,0.07,0.02,-0.13
0.59,-0.23,0.16,-0.75,0.0,-0.1,-0.03
0.59,-0.23,0.16,-0.75,0.0,0.0,-0.07
0.59,-0.23,0.16,-0.75,0.05,0.27,0.17
0.59,-0.23,0.16,-0.75,0.04,0.18,-0.03
0.59,-0.23,0.16,-0.75,0.06,-0.08,0.04
0.59,-0.23,0.16,-0.75,0.04,0.06,-0.16
0.59,-0.23,0.16,-0.75,0.01,0.12,-0.12
0.59,-0.23,0.16,-0.75,0.05,0.11,0.0
0.59,-0.23,0.16,-0.75,0.02,-0.07,0.0
0.59,-0.23,0.16,-0.75,0.0,-0.05,-0.1
0.59,-0.23,0.16,-0.75,-0.08,0.18,-0.26
0.59,-0.23,0.16,-0.75,-0.01,-0.11,-0.08
0.59,-0.23,0.16,-0.75,0.02,-0.14,-0.13
0.59,-0.23,0.16,-0.75,0.06,-0.01,0.02
0.59,-0.23,0.16,-0.75,0.03,0.07,-0.03
0.59,-0.23,0.16,-0.75,-0.05,-0.08,-0.13
0.59,-0.23,0.16,-0.75,0.0,0.12,-0.06
0.59,-0.23,0.16,-0.75,0.04,-0.01,0.08
0.59,-0.23,0.16,-0.75,-0.03,-0.29,-0.2
0.59,-0.23,0.16,-0.75,-0.03,-0.02,-0.22
0.59,-0.23,0.16,-0.75,-0.04,0.0,-0.1
0.59,-0.23,0.16,-0.75,-0.02,-0.08,0.08
0.59,-0.23,0.16,-0.76,-0.04,0.18,-0.06
0.59,-0.23,0.16,-0.76,-0.09,0.26,-0.28
0.59,-0.23,0.16,-0.76,0.14,-0.25,0.08
0.59,-0.23,0.16,-0.76,-0.07,-0.34,-0.09
0.59,-0.23,0.16,-0.76,-0.12,-0.31,-0.14
0.59,-0.23,0.16,-0.76,-0.02,0.07,0.01
0.59,-0.22,0.16,-0.76,0.0,0.34,-0.07
0.59,-0.22,0.16,-0.76,0.0,0.23,-0.08
0.59,-0.22,0.16,-0.75,-0.03,-0.14,0.0
0.59,-0.22,0.16,-0.75,-0.07,-0.07,-0.2
0.59,-0.22,0.16,-0.75,-0.07,0.05,-0.07
0.6,-0.22,0.16,-0.75,0.05,-0.01,0.01
0.6,-0.22,0.16,-0.75,0.03,0.08,0.0
0.6,-0.22,0.16,-0.75,0.01,0.05,-0.21
0.6,-0.22,0.16,-0.75,0.0,-0.2,-0.27
0.6,-0.22,0.16,-0.75,-0.01,-0.33,-0.11
0.6,-0.22,0.16,-0.75,0.01,-0.12,-0.22
0.6,-0.22,0.16,-0.75,0.0,-0.18,-0.13
0.6,-0.22,0.16,-0.75,0.01,-0.36,-0.43
0.6,-0.22,0.16,-0.75,-0.13,-0.4,-0.75
0.6,-0.22,0.16,-0.75,-0.14,-0.68,-0.75
0.6,-0.22,0.15,-0.75,-0.2,-1.62,-1.39
0.6,-0.22,0.15,-0.75,-0.45,-1.63,-1.77
0.61,-0.21,0.15,-0.75,-0.73,-1.68,-3.04
0.61,-0.21,0.14,-0.75,-0.41,-1.11,-3.53
0.62,-0.2,0.13,-0.75,-0.57,-0.35,-3.92
0.62,-0.2,0.12,-0.75,-1.15,0.18,-3.04
0.63,-0.19,0.11,-0.74,-0.85,-0.73,-2.15
0.63,-0.19,0.1,-0.74,-0.48,1.23,-1.47
0.64,-0.19,0.08,-0.74,-1.54,4.68,-1.97
0.65,-0.19,0.07,-0.73,-0.9,0.83,1.03
0.65,-0.19,0.07,-0.73,-1.43,1.39,0.37
0.65,-0.18,0.05,-0.73,-1.4,3.11,0.49
0.65,-0.19,0.04,-0.73,1.14,-0.3,3.17
0.65,-0.19,0.03,-0.73,1.09,-0.48,3.05
0.65,-0.19,0.03,-0.73,1.54,-0.6,2.87
0.65,-0.18,0.02,-0.73,1.26,-0.63,1.89
0.65,-0.18,0.02,-0.73,0.56,-1.02,1.65
0.66,-0.18,0.02,-0.73,0.78,-0.24,1.12
0.66,-0.18,0.02,-0.73,1.52,-1.04,1.11
