q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.02,-0.69,-0.03,0.72,0.04,0.1,0.02
-0.02,-0.69,-0.03,0.72,0.04,0.1,0.01
-0.02,-0.69,-0.03,0.72,0.06,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.05,0.08,0.0
-0.02,-0.69,-0.03,0.72,0.02,0.13,0.0
-0.02,-0.69,-0.03,0.72,0.05,0.1,-0.02
-0.02,-0.69,-0.03,0.72,0.04,0.1,0.02
-0.02,-0.69,-0.03,0.72,0.04,0.1,0.02
-0.02,-0.69,-0.03,0.72,0.03,0.09,0.0
-0.02,-0.69,-0.03,0.72,0.03,0.11,0.02
-0.02,-0.69,-0.03,0.72,0.04,0.1,-0.01
-0.02,-0.69,-0.03,0.72,0.03,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.05,0.09,0.0
-0.02,-0.69,-0.03,0.72,0.03,0.1,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.1,0.01
-0.02,-0.69,-0.03,0.72,0.04,0.11,0.02
-0.02,-0.69,-0.03,0.72,0.04,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.03,0.09,-0.02
-0.02,-0.69,-0.03,0.72,0.02,0.09,0.02
-0.02,-0.69,-0.03,0.72,0.05,0.1,-0.01
-0.02,-0.69,-0.03,0.72,0.05,0.09,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.1,0.01
-0.02,-0.69,-0.03,0.72,0.05,0.07,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.1,0.0
-0.02,-0.69,-0.03,0.72,0.06,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.12,-0.01
-0.02,-0.69,-0.03,0.72,0.04,0.11,-0.01
-0.02,-0.69,-0.03,0.72,0.05,0.09,0.0
-0.02,-0.69,-0.03,0.72,0.05,0.1,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.11,-0.02
-0.02,-0.69,-0.03,0.72,0.03,0.1,0.02
-0.02,-0.69,-0.03,0.72,0.04,0.09,0.01
-0.02,-0.69,-0.03,0.72,0.05,0.09,0.0
-0.02,-0.69,-0.03,0.72,0.05,0.09,-0.02
-0.02,-0.69,-0.03,0.72,0.03,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.06,0.11,-0.02
-0.02,-0.69,-0.03,0.72,0.05,0.09,0.02
-0.02,-0.69,-0.03,0.72,0.04,0.09,0.0
-0.02,-0.69,-0.03,0.72,0.01,0.1,-0.02
-0.02,-0.69,-0.03,0.72,0.04,0.11,0.01
-0.02,-0.69,-0.03,0.72,0.03,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.05,0.1,-0.02
-0.02,-0.69,-0.03,0.72,0.05,0.1,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.11,-0.01
-0.02,-0.69,-0.03,0.72,0.05,0.13,0.0
-0.02,-0.69,-0.03,0.72,0.05,0.11,0.01
-0.02,-0.69,-0.03,0.72,0.05,0.1,0.0
-0.02,-0.69,-0.03,0.72,0.05,0.1,-0.01
-0.02,-0.69,-0.03,0.72,0.05,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.03,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.05,0.11,-0.03
-0.02,-0.69,-0.03,0.72,0.05,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.1,-0.03
-0.02,-0.69,-0.03,0.72,0.05,0.11,-0.04
-0.02,-0.69,-0.03,0.72,0.03,0.11,-0.01
-0.02,-0.69,-0.03,0.72,0.04,0.11,0.01
-0.02,-0.69,-0.03,0.72,0.04,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.1,0.0
-0.02,-0.69,-0.03,0.72,0.03,0.11,-0.02
-0.02,-0.69,-0.03,0.72,0.04,0.09,0.0
-0.02,-0.69,-0.03,0.72,0.02,0.09,0.01
-0.02,-0.69,-0.03,0.72,0.05,0.08,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.09,-0.01
-0.02,-0.69,-0.03,0.72,0.03,0.09,0.02
-0.02,-0.69,-0.03,0.72,0.05,0.09,0.02
-0.02,-0.69,-0.03,0.72,0.02,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.02,0.1,-0.01
-0.02,-0.69,-0.03,0.72,0.03,0.1,0.01
-0.02,-0.69,-0.03,0.72,0.04,0.1,-0.02
-0.02,-0.69,-0.03,0.72,0.05,0.11,0.01
-0.02,-0.69,-0.03,0.72,0.05,0.08,0.0
-0.02,-0.69,-0.03,0.72,0.03,0.1,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.1,0.01
-0.02,-0.69,-0.03,0.72,0.06,0.08,-0.01
-0.02,-0.69,-0.03,0.72,0.04,0.08,0.0
-0.02,-0.69,-0.03,0.72,0.03,0.1,-0.01
-0.02,-0.69,-0.03,0.72,0.04,0.1,-0.02
-0.02,-0.69,-0.03,0.72,0.04,0.11,0.02
-0.02,-0.69,-0.03,0.72,0.04,0.09,0.01
-0.02,-0.69,-0.03,0.72,0.05,0.11,0.01
-0.02,-0.69,-0.03,0.72,0.01,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.11,-0.01
-0.02,-0.69,-0.03,0.72,0.03,0.1,-0.03
-0.02,-0.69,-0.03,0.72,0.03,0.11,0.03
-0.02,-0.69,-0.03,0.72,0.04,0.1,0.02
-0.02,-0.69,-0.03,0.72,0.03,0.09,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.1,0.0
-0.02,-0.69,-0.03,0.72,0.03,0.09,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.11,-0.01
-0.02,-0.69,-0.03,0.72,0.03,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.02,0.1,0.02
-0.02,-0.69,-0.03,0.72,0.05,0.11,-0.01
-0.02,-0.69,-0.03,0.72,0.03,0.09,0.01
-0.02,-0.69,-0.03,0.72,0.04,0.08,-0.01
-0.02,-0.69,-0.03,0.72,0.04,0.1,-0.02
-0.02,-0.69,-0.03,0.72,0.02,0.1,0.02
-0.02,-0.69,-0.03,0.72,0.05,0.09,0.01
-0.02,-0.69,-0.03,0.72,0.05,0.11,-0.01
-0.02,-0.69,-0.03,0.72,0.03,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.03,0.1,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.1,0.0
-0.02,-0.69,-0.03,0.72,0.05,0.08,0.02
-0.02,-0.69,-0.03,0.72,0.03,0.11,-0.02
-0.02,-0.69,-0.03,0.72,0.03,0.1,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.1,0.0
-0.02,-0.69,-0.03,0.72,0.03,0.1,0.01
-0.02,-0.69,-0.03,0.72,0.03,0.11,-0.02
-0.02,-0.69,-0.03,0.72,0.04,0.09,0.02
-0.02,-0.69,-0.03,0.72,0.04,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.02,0.12,0.03
-0.02,-0.69,-0.03,0.72,0.04,0.1,0.01
-0.02,-0.69,-0.03,0.72,0.03,0.11,-0.02
-0.02,-0.69,-0.03,0.72,0.03,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.05,0.1,-0.02
-0.02,-0.69,-0.03,0.72,0.03,0.1,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.08,0.01
-0.02,-0.69,-0.03,0.72,0.06,0.11,0.01
-0.02,-0.69,-0.03,0.72,0.03,0.09,-0.02
-0.02,-0.69,-0.03,0.72,0.05,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.05,0.09,0.0
-0.02,-0.69,-0.03,0.72,0.05,0.11,-0.01
-0.02,-0.69,-0.03,0.72,0.05,0.11,0.01
-0.02,-0.69,-0.03,0.72,0.03,0.11,-0.01
-0.02,-0.69,-0.03,0.72,0.05,0.09,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.09,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.02,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.05,0.1,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.1,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.08,-0.03
-0.02,-0.69,-0.03,0.72,0.04,0.1,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.09,-0.01
-0.02,-0.69,-0.03,0.72,0.05,0.09,-0.02
-0.02,-0.69,-0.03,0.72,0.04,0.11,-0.01
-0.02,-0.69,-0.03,0.72,0.05,0.11,0.02
-0.02,-0.69,-0.03,0.72,0.04,0.08,0.0
-0.02,-0.69,-0.03,0.72,0.03,0.1,0.02
-0.02,-0.69,-0.03,0.72,0.03,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.11,-0.01
-0.02,-0.69,-0.03,0.72,0.05,0.1,0.01
-0.02,-0.69,-0.03,0.72,0.02,0.12,0.0
-0.02,-0.69,-0.03,0.72,0.04,0.1,-0.02
-0.02,-0.69,-0.03,0.72,0.02,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.03,0.1,0.0
-0.02,-0.69,-0.03,0.72,0.05,0.09,0.01
-0.02,-0.69,-0.03,0.72,0.04,0.09,0.0
-0.02,-0.69,-0.03,0.72,0.05,0.11,-0.01
-0.02,-0.69,-0.03,0.72,0.05,0.11,-0.01
-0.02,-0.69,-0.03,0.72,0.05,0.11,0.0
-0.02,-0.69,-0.03,0.72,0.03,0.08,-0.01
-0.02,-0.69,-0.03,0.72,0.05,0.09,-0.04
-0.02,-0.69,-0.03,0.72,0.14,-0.24,1.24
-0.02,-0.69,-0.03,0.72,0.07,0.22,0.75
-0.02,-0.7,-0.03,0.72,0.05,0.19,-0.04
-0.02,-0.7,-0.03,0.72,0.09,0.24,-0.07
-0.02,-0.7,-0.03,0.72,-0.18,-0.05,-1.46
-0.02,-0.7,-0.03,0.71,-0.12,0.15,-2.15
-0.02,-0.7,-0.03,0.72,0.08,1.14,-2.1
-0.02,-0.7,-0.03,0.72,0.49,-0.4,3.49
-0.02,-0.7,-0.03,0.72,0.44,-0.34,4.35
-0.02,-0.7,-0.03,0.72,-0.33,0.65,-3.33
-0.02,-0.7,-0.03,0.72,0.08,-0.15,0.64
-0.02,-0.69,-0.03,0.72,0.14,-0.69,1.14
-0.02,-0.69,-0.03,0.72,0.15,0.21,-0.12
-0.02,-0.69,-0.03,0.72,0.03,0.09,0.54
-0.02,-0.69,-0.03,0.72,0.01,0.01,0.02
-0.02,-0.69,-0.03,0.73,0.0,0.23,-0.05
-0.02,-0.69,-0.03,0.73,0.01,-0.09,0.15
-0.02,-0.69,-0.03,0.73,0.15,0.04,0.5
-0.02,-0.68,-0.03,0.73,0.23,0.15,0.8
-0.02,-0.68,-0.03,0.73,0.03,0.23,0.32
-0.02,-0.68,-0.03,0.73,0.13,0.36,0.21
-0.02,-0.69,-0.03,0.73,0.06,-0.11,0.1
-0.02,-0.69,-0.03,0.73,0.07,-0.17,0.25
-0.02,-0.69,-0.03,0.73,0.08,0.22,0.14
-0.02,-0.69,-0.03,0.73,0.02,0.28,0.39
-0.02,-0.69,-0.03,0.73,-0.01,0.45,-0.19
-0.02,-0.69,-0.03,0.72,-0.03,-0.04,-0.21
-0.02,-0.69,-0.03,0.72,0.0,-0.25,-0.74
-0.02,-0.69,-0.03,0.72,-0.03,-0.05,-0.23
-0.02,-0.69,-0.03,0.72,0.05,0.27,0.35
-0.02,-0.69,-0.03,0.72,0.1,0.29,-0.17
-0.02,-0.69,-0.03,0.72,0.07,0.12,0.05
-0.02,-0.69,-0.03,0.72,0.0,-0.03,-0.05
-0.02,-0.69,-0.03,0.72,-0.05,0.0,-0.08
-0.02,-0.69,-0.03,0.72,0.07,0.18,0.31
-0.02,-0.69,-0.03,0.72,-0.03,0.22,0.14
-0.02,-0.69,-0.03,0.72,0.12,-0.23,1.34
-0.02,-0.69,-0.03,0.73,0.0,-0.54,0.54
-0.02,-0.69,-0.03,0.73,0.28,0.39,-0.62
-0.01,-0.69,-0.03,0.73,-0.15,0.43,-0.76
-0.01,-0.69,-0.03,0.73,0.0,-0.12,1.46
-0.01,-0.69,-0.03,0.72,-0.1,0.38,-1.14
-0.01,-0.69,-0.02,0.72,0.01,0.02,-0.12
-0.01,-0.69,-0.02,0.72,0.02,-0.02,-0.69
-0.01,-0.69,-0.02,0.72,0.1,0.39,-0.82
-0.01,-0.69,-0.02,0.72,0.18,0.12,0.75
-0.01,-0.69,-0.02,0.72,0.02,0.14,0.74
-0.01,-0.69,-0.02,0.72,-0.18,0.23,-1.08
-0.01,-0.69,-0.02,0.72,-0.14,0.26,-0.75
-0.01,-0.69,-0.02,0.72,0.15,0.34,-0.09
-0.01,-0.69,-0.02,0.72,0.27,-0.04,0.91
-0.01,-0.69,-0.02,0.72,0.3,-0.02,0.92
-0.01,-0.69,-0.02,0.72,-0.09,0.3,-0.97
