q0,q1,q2,q3,acc_x,acc_y,acc_z
0.48,0.52,0.46,-0.54,0.03,0.01,0.02
0.48,0.52,0.46,-0.54,0.03,0.0,0.02
0.48,0.52,0.46,-0.54,0.07,0.0,0.02
0.48,0.52,0.46,-0.54,0.03,0.0,0.03
0.48,0.52,0.46,-0.54,0.0,0.03,0.03
0.48,0.52,0.46,-0.54,0.05,0.0,0.01
0.48,0.52,0.46,-0.54,0.04,0.02,0.0
0.48,0.52,0.46,-0.54,0.04,0.01,0.0
0.48,0.52,0.46,-0.54,0.03,0.01,-0.03
0.48,0.52,0.46,-0.54,0.01,0.0,0.04
0.48,0.52,0.46,-0.54,0.04,0.0,0.0
0.48,0.52,0.46,-0.54,0.02,-0.01,0.01
0.48,0.52,0.46,-0.54,0.01,0.03,0.02
0.48,0.52,0.46,-0.54,0.04,0.01,0.0
0.48,0.52,0.46,-0.54,0.02,0.0,-0.01
0.48,0.52,0.46,-0.54,0.03,-0.01,0.03
0.48,0.52,0.46,-0.54,0.02,-0.01,0.02
0.48,0.52,0.46,-0.54,0.03,0.0,0.02
0.48,0.52,0.46,-0.54,0.01,0.0,0.01
0.48,0.52,0.46,-0.54,0.01,0.01,-0.01
0.48,0.52,0.46,-0.54,0.03,0.0,0.02
0.48,0.52,0.46,-0.54,0.04,0.0,0.03
0.48,0.52,0.46,-0.54,0.01,-0.01,0.02
0.48,0.52,0.46,-0.54,0.02,0.0,0.01
0.48,0.52,0.46,-0.54,0.01,0.01,0.01
0.48,0.52,0.46,-0.54,0.02,0.0,0.01
0.48,0.52,0.46,-0.54,0.03,0.01,0.0
0.48,0.52,0.46,-0.54,0.02,0.0,0.01
0.48,0.52,0.46,-0.54,0.03,0.0,0.01
0.48,0.52,0.46,-0.54,0.02,0.01,0.0
0.48,0.52,0.46,-0.54,0.0,0.0,0.02
0.48,0.52,0.46,-0.54,0.02,0.0,0.0
0.48,0.52,0.46,-0.54,0.03,0.0,0.04
0.48,0.52,0.46,-0.54,0.03,0.01,0.0
0.48,0.52,0.46,-0.54,0.02,0.0,0.0
0.48,0.52,0.46,-0.54,0.03,0.0,0.02
0.48,0.52,0.46,-0.54,0.04,0.01,-0.01
0.48,0.52,0.46,-0.54,0.04,0.0,0.02
0.48,0.52,0.46,-0.54,0.02,0.0,0.01
0.48,0.52,0.46,-0.54,0.04,0.0,0.0
0.48,0.52,0.46,-0.54,0.05,0.02,0.0
0.48,0.52,0.46,-0.54,0.0,0.0,0.01
0.48,0.52,0.46,-0.54,0.01,0.0,-0.01
0.48,0.52,0.46,-0.54,0.02,0.0,0.01
0.48,0.52,0.46,-0.54,0.02,0.01,0.0
0.48,0.52,0.46,-0.54,0.02,0.01,-0.03
0.48,0.52,0.46,-0.54,0.02,0.01,0.02
0.48,0.52,0.46,-0.54,0.02,0.01,0.04
